Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815665,-1,0,0,37.8,-18.6,-43.9,-3.3,-2.6,-4.9
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815861,-1,0,0,36.7,-18.9,-42.6,-1.5,-2.2,-5.1
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
20170218131815862,-1,-0.1,-0.1,36.4,-18.6,-42.9,-3,-2.2,-5.8
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-1,0,0.1,38.5,-17.8,-43.6,-1.3,-3.7,-4.4
2017021813181660,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
2017021813181661,-0.9,0,0,36.7,-17.4,-42.6,-1.5,-2.9,-1.9
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0,37,-17.2,-43.2,-4,-6,-3.8
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816259,-1,0,0.1,36.7,-18.6,-43.6,0.5,-3.6,-1.7
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816457,-1,0,0,35.8,-19,-43.2,-1.9,-3.6,-5.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816458,-1,0,0,37.5,-16,-42.6,-0.6,-1.1,-7.8
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816656,-1,0,0,37.6,-18.3,-43.8,-3.8,-3.5,-5.1
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816657,-0.9,0.1,0,37,-16.9,-42.1,-2.3,-5.7,-4.3
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,36.7,-17.8,-43.3,-2,-3.5,-3.4
20170218131816855,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816855,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816855,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816855,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816855,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816855,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816855,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816856,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
20170218131816856,-1,0,0,38.2,-16.3,-43.3,-2.4,-2.2,-4.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1.1,0,0,38.2,-17.8,-43.6,0.6,-1.8,-5.4
2017021813181754,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181754,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181754,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181755,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181755,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181755,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181755,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181755,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
2017021813181755,-1,0,0,37.6,-17.7,-43.8,-1.3,-3.3,-4.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1,-0.1,0,37.5,-17.4,-42.9,-3,-3.2,-3.2
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817253,-1.1,0.1,0,36.3,-18.3,-44.1,0.7,-1.8,-3.8
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817451,-1,0,0,37.5,-17.1,-43.3,0.4,-0.5,-3.4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-1,-0.1,0.1,37.2,-17.1,-43.6,-1.5,-3.1,-4
20170218131817650,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817650,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817650,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817650,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817651,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817651,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817651,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817651,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817651,-0.9,0,0,36.3,-17.7,-45.6,-3.1,-2.8,-4.3
20170218131817849,-1,0,0.1,37,-17.2,-41.7,-1,-3,-4.5
20170218131817849,-1,0,0.1,37,-17.2,-41.7,-1,-3,-4.5
20170218131817849,-1,0,0.1,37,-17.2,-41.7,-1,-3,-4.5
