0.0002121,0.34074,1.8136
0.0051404,0.34112,1.8301
0.010081,0.34143,1.8466
0.014441,0.34179,1.8625
0.018812,0.34208,1.8782
0.023192,0.34231,1.8939
0.027578,0.34248,1.9095
0.03197,0.34257,1.9249
0.036364,0.34261,1.9403
0.040758,0.34257,1.9556
0.045151,0.34248,1.9708
0.04954,0.34233,1.9859
0.053924,0.34211,2.0008
0.058301,0.34183,2.0157
0.062669,0.3415,2.0304
0.067178,0.34131,2.044
0.071661,0.34107,2.0575
0.076115,0.34077,2.0709
0.08054,0.34042,2.0841
0.084933,0.34001,2.0972
0.089295,0.33956,2.1103
0.093624,0.33906,2.1231
0.097919,0.33851,2.1359
0.10218,0.33792,2.1485
0.1064,0.33728,2.161
0.11059,0.3366,2.1734
0.11474,0.33587,2.1856
0.11885,0.33511,2.1978
0.12312,0.33451,2.2104
0.12735,0.33386,2.2229
0.13155,0.33318,2.2352
0.1357,0.33245,2.2474
0.13982,0.33168,2.2595
0.14391,0.33088,2.2714
0.14795,0.33004,2.2832
0.15195,0.32916,2.2949
0.15592,0.32825,2.3064
0.15984,0.32731,2.3178
0.16373,0.32633,2.329
0.16757,0.32533,2.3402
0.17111,0.32356,2.3506
0.17461,0.32177,2.3609
0.17806,0.31996,2.3711
0.18148,0.31815,2.3811
0.18486,0.31632,2.391
0.1882,0.31448,2.4008
0.19151,0.31264,2.4105
0.19477,0.31078,2.42
0.198,0.30892,2.4294
0.20119,0.30706,2.4387
0.20434,0.30518,2.4478
0.20746,0.30331,2.4569
0.2102,0.30045,2.4648
0.21289,0.29761,2.4726
0.21553,0.29478,2.4803
0.21813,0.29197,2.4879
0.22069,0.28919,2.4953
0.2232,0.28642,2.5027
0.22567,0.28367,2.5099
0.22811,0.28095,2.5171
0.2305,0.27824,2.5241
0.23285,0.27555,2.531
0.23517,0.27289,2.5378
0.23745,0.27025,2.5445
0.24099,0.26899,2.5528
0.2445,0.26771,2.561
0.24799,0.26643,2.5691
0.25146,0.26514,2.577
0.25492,0.26384,2.5849
0.25835,0.26252,2.5926
0.26176,0.26121,2.6003
0.26515,0.25988,2.6078
0.26851,0.25855,2.6152
0.27186,0.25721,2.6225
0.27519,0.25587,2.6297
0.2785,0.25453,2.6368
0.2812,0.25175,2.6448
0.28385,0.24899,2.6527
0.28645,0.24624,2.6605
0.28901,0.24352,2.6682
0.29153,0.24081,2.6758
0.29401,0.23812,2.6832
0.29644,0.23545,2.6906
0.29884,0.23279,2.6978
0.3012,0.23016,2.7049
0.30352,0.22755,2.712
0.3058,0.22496,2.7189
0.30793,0.22334,2.7245
0.31004,0.22173,2.7301
0.31213,0.22014,2.7356
0.31421,0.21856,2.741
0.31626,0.21699,2.7463
0.31831,0.21543,2.7516
0.32033,0.21389,2.7567
0.32234,0.21236,2.7618
0.32434,0.21084,2.7668
0.32632,0.20933,2.7717
0.32829,0.20783,2.7765
0.33024,0.20635,2.7813
0.33218,0.20489,2.7852
0.3341,0.20343,2.7891
0.33602,0.20199,2.7929
0.33792,0.20057,2.7967
0.33982,0.19916,2.8003
0.3417,0.19776,2.804
0.34357,0.19638,2.8075
0.34543,0.19501,2.811
0.34728,0.19366,2.8145
0.34912,0.19232,2.8179
0.35095,0.19099,2.8212
0.353,0.18993,2.8253
0.35505,0.18887,2.8293
0.3571,0.18782,2.8332
0.35913,0.18678,2.8371
0.36115,0.18574,2.8409
0.36317,0.18472,2.8446
0.36518,0.1837,2.8483
0.36719,0.18269,2.8519
0.36918,0.18169,2.8555
0.37117,0.18069,2.859
0.37315,0.17971,2.8624
0.37513,0.17873,2.8658
0.37628,0.17929,2.8655
0.37742,0.17985,2.8652
0.37857,0.1804,2.8649
0.37972,0.18093,2.8646
0.38087,0.18147,2.8643
0.38202,0.18199,2.864
0.38317,0.1825,2.8638
0.38432,0.18301,2.8635
0.38547,0.18351,2.8632
0.38662,0.184,2.863
0.38878,0.18437,2.8675
0.39093,0.18471,2.872
0.39308,0.18505,2.8764
0.39523,0.18537,2.8807
0.39737,0.18567,2.885
0.3995,0.18596,2.8892
0.40164,0.18624,2.8934
0.40377,0.1865,2.8975
0.40589,0.18676,2.9015
0.40801,0.187,2.9055
0.41013,0.18723,2.9094
0.41135,0.18618,2.9116
0.41257,0.18515,2.9139
0.41378,0.18414,2.916
0.41498,0.18313,2.9182
0.41618,0.18214,2.9203
0.41737,0.18117,2.9223
0.41855,0.1802,2.9244
0.41972,0.17925,2.9264
0.42089,0.17831,2.9284
0.42205,0.17738,2.9303
0.4232,0.17647,2.9322
0.42545,0.17635,2.9342
0.4277,0.17624,2.9363
0.42994,0.17611,2.9382
0.43219,0.17599,2.9402
0.43442,0.17586,2.9421
0.43666,0.17574,2.944
0.43889,0.17561,2.9459
0.44111,0.17547,2.9477
0.44334,0.17534,2.9495
0.44556,0.1752,2.9513
0.44778,0.17507,2.953
0.44999,0.17493,2.9547
0.45133,0.17465,2.9548
0.45268,0.17438,2.9549
0.45402,0.17411,2.955
0.45536,0.17384,2.9551
0.45671,0.17358,2.9552
0.45805,0.17333,2.9553
0.45939,0.17307,2.9554
0.46074,0.17283,2.9555
0.46208,0.17258,2.9556
0.46342,0.17234,2.9557
0.46477,0.1721,2.9557
0.46599,0.17031,2.9571
0.4672,0.16855,2.9583
0.46841,0.16681,2.9596
0.46962,0.1651,2.9609
0.47082,0.16341,2.9621
0.47201,0.16174,2.9633
0.4732,0.1601,2.9645
0.47439,0.15849,2.9656
0.47557,0.15689,2.9668
0.47675,0.15532,2.9679
0.47793,0.15378,2.969
0.47925,0.1543,2.9688
0.4803,0.1562,2.9707
0.48135,0.15807,2.9725
0.48241,0.15991,2.9743
0.48346,0.16171,2.9761
0.48452,0.16349,2.9778
0.48558,0.16523,2.9795
0.48664,0.16695,2.9812
0.48769,0.16864,2.9829
0.48875,0.1703,2.9845
0.48981,0.17194,2.9862
0.49087,0.17354,2.9878
0.4918,0.17364,2.9888
0.49273,0.17373,2.9899
0.49366,0.17382,2.9909
0.49458,0.1739,2.9919
0.49551,0.17399,2.9929
0.49643,0.17407,2.9939
0.49736,0.17415,2.9949
0.49828,0.17423,2.9959
0.4992,0.1743,2.9968
0.50012,0.17438,2.9978
0.50103,0.17445,2.9987
0.50241,0.17309,3.001
0.50377,0.17174,3.0034
0.50513,0.17041,3.0057
0.50648,0.1691,3.0079
0.50783,0.16781,3.0102
0.50917,0.16653,3.0124
0.51051,0.16528,3.0145
0.51184,0.16403,3.0166
0.51316,0.16281,3.0187
0.51448,0.1616,3.0208
0.5158,0.1604,3.0228
0.51687,0.16108,3.0231
0.51795,0.16174,3.0234
0.51902,0.1624,3.0237
0.5201,0.16304,3.0241
0.52117,0.16367,3.0244
0.52225,0.1643,3.0247
0.52332,0.16491,3.025
0.5244,0.16551,3.0253
0.52547,0.16611,3.0256
0.52655,0.16669,3.0259
0.52762,0.16726,3.0262
0.5291,0.16693,3.0252
0.53058,0.1666,3.0243
0.53207,0.16628,3.0233
0.53355,0.16597,3.0224
0.53504,0.16566,3.0215
0.53653,0.16536,3.0206
0.53802,0.16507,3.0198
0.53952,0.16478,3.0189
0.54101,0.16449,3.0181
0.54251,0.16421,3.0172
0.54401,0.16394,3.0164
0.54565,0.16433,3.0171
0.54729,0.16472,3.0178
0.54893,0.1651,3.0184
0.55057,0.16547,3.0191
0.55221,0.16584,3.0198
0.55385,0.1662,3.0204
0.55549,0.16655,3.021
0.55713,0.1669,3.0216
0.55876,0.16724,3.0222
0.5604,0.16757,3.0228
0.56204,0.1679,3.0234
0.56379,0.16815,3.0243
0.56555,0.1684,3.0252
0.5673,0.16864,3.026
0.56905,0.16888,3.0269
0.57081,0.16911,3.0277
0.57256,0.16933,3.0285
0.57431,0.16955,3.0293
0.57605,0.16977,3.0301
0.5778,0.16998,3.0309
0.57955,0.17019,3.0316
0.58129,0.17039,3.0324
0.58248,0.17,3.0312
0.58367,0.16961,3.03
0.58486,0.16923,3.0288
0.58606,0.16886,3.0276
0.58725,0.1685,3.0264
0.58845,0.16814,3.0253
0.58966,0.16779,3.0242
0.59086,0.16745,3.0231
0.59207,0.16711,3.022
0.59328,0.16678,3.0209
0.59449,0.16646,3.0198
0.59627,0.16697,3.0208
0.59805,0.16747,3.0218
0.59982,0.16796,3.0227
0.6016,0.16844,3.0237
0.60338,0.16891,3.0246
0.60515,0.16938,3.0255
0.60692,0.16983,3.0264
0.60869,0.17028,3.0273
0.61047,0.17071,3.0282
0.61224,0.17114,3.0291
0.61401,0.17156,3.0299
0.61551,0.17092,3.0302
0.61701,0.17029,3.0306
0.6185,0.16967,3.0309
0.62,0.16906,3.0312
0.6215,0.16846,3.0315
0.623,0.16787,3.0318
0.6245,0.16728,3.0321
0.626,0.1667,3.0324
0.62749,0.16614,3.0327
0.62899,0.16558,3.033
0.63007,0.16412,3.0345
0.63114,0.16268,3.036
0.63221,0.16126,3.0374
0.63327,0.15986,3.0389
0.63433,0.15848,3.0403
0.63539,0.15712,3.0417
0.63644,0.15578,3.0431
0.63748,0.15446,3.0444
0.63852,0.15316,3.0458
0.63956,0.15188,3.0471
0.6406,0.15061,3.0484
0.64163,0.14936,3.0496
0.643,0.14848,3.0499
0.64437,0.14761,3.0502
0.64574,0.14675,3.0505
0.64711,0.14591,3.0508
0.64848,0.14507,3.0511
0.64985,0.14425,3.0514
0.65122,0.14345,3.0516
0.65258,0.14265,3.0519
0.65395,0.14187,3.0521
0.65585,0.14321,3.0518
0.65775,0.14453,3.0514
0.65965,0.14582,3.051
0.66154,0.1471,3.0507
0.66344,0.14836,3.0503
0.66534,0.1496,3.05
0.66724,0.15083,3.0497
0.66914,0.15203,3.0493
0.67104,0.15321,3.049
0.67294,0.15438,3.0487
0.67484,0.15553,3.0484
0.67614,0.15543,3.0489
0.67743,0.15533,3.0494
0.67873,0.15523,3.0499
0.68002,0.15513,3.0504
0.68132,0.15503,3.0509
0.68261,0.15493,3.0514
0.6839,0.15484,3.0518
0.68519,0.15474,3.0523
0.68648,0.15465,3.0527
0.68777,0.15455,3.0532
0.68906,0.15446,3.0536
0.69161,0.15608,3.054
0.69304,0.15604,3.0533
0.69447,0.15601,3.0527
0.6959,0.15597,3.0521
0.69733,0.15594,3.0514
0.69876,0.15591,3.0508
0.7002,0.15588,3.0502
0.70163,0.15585,3.0497
0.70307,0.15583,3.0491
0.70451,0.1558,3.0485
0.70594,0.15577,3.048
0.7072,0.15556,3.0472
0.70845,0.15534,3.0465
0.70971,0.15513,3.0458
0.71096,0.15493,3.0451
0.71222,0.15473,3.0444
0.71348,0.15453,3.0437
0.71474,0.15434,3.043
0.716,0.15415,3.0423
0.71727,0.15396,3.0417
0.71853,0.15378,3.041
0.71979,0.1536,3.0404
0.72158,0.15405,3.0411
0.72336,0.1545,3.0417
0.72514,0.15493,3.0424
0.72693,0.15536,3.043
0.72871,0.15578,3.0437
0.73049,0.15619,3.0443
0.73227,0.1566,3.0449
0.73405,0.15699,3.0455
0.73583,0.15738,3.0461
0.73761,0.15777,3.0467
0.73868,0.15794,3.047
0.73976,0.15811,3.0472
0.74083,0.15828,3.0474
0.74191,0.15844,3.0476
0.74298,0.15861,3.0479
0.74406,0.15876,3.0481
0.74513,0.15892,3.0483
0.74621,0.15907,3.0485
0.74728,0.15923,3.0487
0.74835,0.15937,3.0489
0.74943,0.15952,3.0491
0.75077,0.15947,3.0491
0.75211,0.15942,3.0491
0.75345,0.15937,3.0491
0.75479,0.15932,3.0491
0.75613,0.15927,3.0491
0.75747,0.15923,3.0491
0.75881,0.15918,3.0491
0.76015,0.15913,3.0491
0.76149,0.15909,3.0491
0.76283,0.15905,3.049
0.76417,0.159,3.049
0.76555,0.15925,3.047
0.76693,0.1595,3.045
0.7683,0.15975,3.043
0.76969,0.15999,3.0411
0.77107,0.16024,3.0391
0.77245,0.16048,3.0372
0.77384,0.16072,3.0354
0.77523,0.16096,3.0336
0.77662,0.1612,3.0318
0.77802,0.16144,3.03
0.77987,0.15999,3.0324
0.78173,0.15857,3.0347
0.78357,0.15716,3.0371
0.78541,0.15576,3.0393
0.78724,0.15439,3.0416
0.78907,0.15303,3.0438
0.7909,0.15169,3.0459
0.79271,0.15036,3.0481
0.79453,0.14906,3.0502
0.79633,0.14776,3.0522
0.79813,0.14649,3.0543
0.79993,0.14523,3.0562
0.80173,0.14399,3.0582
0.80351,0.14276,3.0601
0.8053,0.14155,3.062
0.80708,0.14035,3.0639
0.80886,0.13917,3.0657
0.81063,0.138,3.0675
0.8124,0.13685,3.0693
0.81416,0.13571,3.071
0.81593,0.13459,3.0727
0.81769,0.13348,3.0744
0.81868,0.13285,3.072
0.81968,0.13224,3.0697
0.82067,0.13163,3.0674
0.82168,0.13104,3.0652
0.82268,0.13046,3.0629
0.82369,0.12989,3.0607
0.8247,0.12933,3.0586
0.82571,0.12878,3.0564
0.82672,0.12824,3.0543
0.82774,0.12772,3.0523
0.82961,0.12837,3.0523
0.83147,0.12901,3.0524
0.83334,0.12964,3.0524
0.83521,0.13027,3.0525
0.83708,0.13088,3.0525
0.83895,0.13148,3.0526
0.84081,0.13208,3.0526
0.84268,0.13266,3.0527
0.84455,0.13323,3.0528
0.84642,0.1338,3.0528
0.84828,0.13436,3.0529
0.85015,0.1349,3.0529
0.85202,0.13544,3.053
0.85389,0.13598,3.053
0.85576,0.1365,3.0531
0.85762,0.13701,3.0531
0.85949,0.13752,3.0532
0.86136,0.13802,3.0533
0.86323,0.13851,3.0533
0.86509,0.13899,3.0534
0.86696,0.13946,3.0534
0.86914,0.13959,3.0544
0.87131,0.13971,3.0553
0.87349,0.13983,3.0563
0.87566,0.13995,3.0572
0.87784,0.14006,3.0581
0.88001,0.14017,3.059
0.88219,0.14028,3.0599
0.88436,0.14038,3.0608
0.88654,0.14047,3.0616
0.88871,0.14057,3.0625
0.89089,0.14066,3.0633
0.89296,0.14083,3.0641
0.89503,0.141,3.0648
0.8971,0.14117,3.0655
0.89916,0.14133,3.0663
0.90123,0.14148,3.067
0.9033,0.14163,3.0677
0.90536,0.14178,3.0683
0.90742,0.14193,3.069
0.90949,0.14207,3.0697
0.91155,0.14221,3.0703
0.91318,0.14174,3.0696
0.91482,0.14128,3.0689
0.91646,0.14083,3.0681
0.9181,0.14038,3.0674
0.91974,0.13995,3.0667
0.92138,0.13952,3.066
0.92302,0.1391,3.0653
0.92467,0.13869,3.0646
0.92632,0.13828,3.064
0.92796,0.13789,3.0633
0.92961,0.1375,3.0627
0.93038,0.13662,3.0608
0.93114,0.13575,3.059
0.93192,0.1349,3.0572
0.9327,0.13406,3.0554
0.93348,0.13324,3.0537
0.93428,0.13243,3.052
0.93568,0.13137,3.0516
0.93709,0.13033,3.0511
0.9385,0.1293,3.0508
0.93991,0.12829,3.0504
0.94132,0.1273,3.05
0.94273,0.12632,3.0496
0.94414,0.12536,3.0492
0.94523,0.12665,3.048
0.94633,0.12792,3.0468
0.94742,0.12917,3.0457
0.94852,0.1304,3.0445
0.94961,0.13162,3.0434
0.9507,0.13282,3.0423
0.95179,0.134,3.0412
0.95287,0.13516,3.0401
0.95396,0.1363,3.039
0.95505,0.13743,3.038
0.95613,0.13855,3.037
0.95688,0.13939,3.0354
0.95763,0.14022,3.0339
0.95838,0.14104,3.0324
0.95913,0.14184,3.031
0.95988,0.14264,3.0295
0.96063,0.14342,3.0281
0.96138,0.1442,3.0267
0.96213,0.14496,3.0253
0.96288,0.14571,3.024
0.96363,0.14645,3.0226
0.96526,0.1462,3.0228
0.96688,0.14596,3.0229
0.9685,0.14571,3.023
0.97012,0.14548,3.0231
0.97174,0.14524,3.0232
0.97337,0.14501,3.0233
0.97499,0.14478,3.0234
0.97661,0.14456,3.0236
0.97823,0.14434,3.0237
0.97985,0.14412,3.0238
0.98147,0.1439,3.0239
0.9819,0.14259,3.0228
0.98233,0.1413,3.0218
0.98277,0.14003,3.0208
0.98321,0.13878,3.0198
0.98365,0.13755,3.0189
0.9841,0.13634,3.0179
0.98455,0.13515,3.017
0.985,0.13398,3.016
0.98545,0.13283,3.0151
0.9859,0.13169,3.0142
0.98663,0.13248,3.0147
0.98735,0.13325,3.0151
0.98807,0.13401,3.0156
0.98879,0.13476,3.016
0.98951,0.1355,3.0165
0.99024,0.13623,3.0169
0.99096,0.13694,3.0174
0.99168,0.13764,3.0178
0.9924,0.13833,3.0182
0.99313,0.13901,3.0186
0.99496,0.13966,3.0198
0.99679,0.14029,3.0209
0.99862,0.14092,3.0221
1.0004,0.14153,3.0232
1.0023,0.14212,3.0243
1.0041,0.14271,3.0254
1.0059,0.14329,3.0265
1.0078,0.14385,3.0276
1.0096,0.14441,3.0286
1.0114,0.14495,3.0297
1.0127,0.14518,3.0301
1.0141,0.1454,3.0306
1.0154,0.14562,3.031
1.0167,0.14583,3.0315
1.0181,0.14604,3.0319
1.0194,0.14625,3.0323
1.0207,0.14645,3.0328
1.0221,0.14665,3.0332
1.0234,0.14684,3.0336
1.0247,0.14703,3.034
1.0261,0.14722,3.0344
1.0269,0.14792,3.0323
1.0278,0.14861,3.0302
1.0287,0.14929,3.0281
1.0296,0.14996,3.0261
1.0305,0.15062,3.0241
1.0314,0.15127,3.0221
1.0322,0.15192,3.0202
1.0331,0.15255,3.0183
1.034,0.15318,3.0164
1.0349,0.1538,3.0146
1.0359,0.15226,3.0161
1.0369,0.15073,3.0177
1.0378,0.14923,3.0192
1.0388,0.14774,3.0206
1.0397,0.14628,3.0221
1.0407,0.14484,3.0235
1.0416,0.14342,3.0249
1.0426,0.14202,3.0263
1.0435,0.14065,3.0277
1.0445,0.13929,3.029
1.0453,0.13785,3.0278
1.0462,0.13644,3.0266
1.0472,0.13505,3.0255
1.0481,0.13368,3.0243
1.049,0.13234,3.0231
1.0499,0.13101,3.022
1.0508,0.12971,3.0209
1.0517,0.12843,3.0198
1.0526,0.12717,3.0187
1.0536,0.12593,3.0177
1.0553,0.12703,3.019
1.057,0.12812,3.0203
1.0587,0.12919,3.0216
1.0604,0.13024,3.0229
1.0621,0.13127,3.0241
1.0638,0.13228,3.0253
1.0655,0.13327,3.0266
1.0673,0.13425,3.0278
1.069,0.13521,3.029
1.0707,0.13615,3.0301
1.0701,0.13528,3.0305
1.0695,0.13442,3.0309
1.0689,0.13358,3.0312
1.0683,0.13275,3.0316
1.0677,0.13193,3.0319
1.0672,0.13113,3.0323
1.0666,0.13033,3.0326
1.066,0.12955,3.033
1.0654,0.12879,3.0333
1.0648,0.12803,3.0336
1.0664,0.12876,3.037
1.068,0.12947,3.0403
1.0695,0.13017,3.0436
1.0711,0.13084,3.0468
1.0727,0.13151,3.05
1.0743,0.13216,3.0531
1.0758,0.13279,3.0562
1.0774,0.13341,3.0592
1.079,0.13401,3.0622
1.0806,0.1346,3.0651
1.0821,0.13518,3.068
1.0827,0.13457,3.0678
1.0833,0.13397,3.0677
1.0839,0.13339,3.0676
1.0845,0.13281,3.0675
1.0852,0.13224,3.0673
1.0858,0.13167,3.0672
1.0864,0.13112,3.0671
1.087,0.13058,3.067
1.0876,0.13004,3.0669
1.0882,0.12952,3.0667
1.089,0.12988,3.0646
1.0897,0.13023,3.0624
1.0905,0.13058,3.0603
1.0913,0.13093,3.0583
1.092,0.13128,3.0562
1.0928,0.13162,3.0542
1.0936,0.13196,3.0523
1.0944,0.13229,3.0503
1.0951,0.13262,3.0484
1.0967,0.1315,3.0488
1.0983,0.13039,3.0493
1.0999,0.1293,3.0497
1.1015,0.12822,3.0501
1.103,0.12716,3.0505
1.1046,0.12612,3.0509
1.1062,0.12509,3.0513
1.1078,0.12408,3.0517
1.1094,0.12309,3.052
1.1104,0.12401,3.0524
1.1114,0.12491,3.0528
1.1123,0.12581,3.0532
1.1133,0.12668,3.0536
1.1143,0.12755,3.054
1.1153,0.1284,3.0544
1.1163,0.12923,3.0547
1.1173,0.13006,3.0551
1.1183,0.13087,3.0555
1.1193,0.13166,3.0558
1.1207,0.13072,3.0556
1.1222,0.1298,3.0554
1.1236,0.12889,3.0553
1.1251,0.12799,3.0551
1.1265,0.12711,3.0549
1.128,0.12624,3.0547
1.1294,0.12539,3.0545
1.1309,0.12455,3.0544
1.1323,0.12372,3.0542
1.1338,0.12291,3.054
1.1357,0.12135,3.0543
1.1376,0.11982,3.0547
1.1395,0.11831,3.055
1.1414,0.11682,3.0553
1.1433,0.11536,3.0556
1.1452,0.11391,3.0559
1.1471,0.11249,3.0562
1.149,0.1111,3.0565
1.1509,0.10972,3.0568
1.1528,0.10836,3.0571
1.1538,0.10764,3.0569
1.1549,0.10693,3.0566
1.1559,0.10623,3.0564
1.157,0.10554,3.0562
1.158,0.10486,3.056
1.1591,0.10419,3.0557
1.1601,0.10353,3.0555
1.1612,0.10289,3.0553
1.1622,0.10225,3.0551
1.1632,0.10289,3.0521
1.1642,0.10353,3.0492
1.1652,0.10416,3.0463
1.1662,0.10479,3.0435
1.1672,0.1054,3.0407
1.1682,0.10601,3.038
1.1692,0.10662,3.0353
1.1702,0.10721,3.0326
1.1712,0.1078,3.03
1.1721,0.10839,3.0274
1.1735,0.109,3.0273
1.1749,0.10961,3.0272
1.1763,0.1102,3.0272
1.1776,0.11079,3.0271
1.179,0.11136,3.027
1.1804,0.11193,3.0269
