Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
2017022618474752,-0.1,0.1,-1,20.4,-27.1,-120.8,-2.4,-3,-4.6
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747250,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747251,-0.1,0.1,-1,17.8,-27.4,-119.8,1.1,-4.2,-4.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747251,-0.1,0,-1,19.5,-26.5,-121.3,-3.9,-4.3,-3.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747449,-0.2,0.2,-1,18.3,-26.8,-121.4,0.5,-3.1,-5.2
20170226184747647,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747647,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747647,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747647,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747648,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747648,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747648,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747648,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747648,-0.1,0.1,-1,19,-26.4,-121.1,0.2,-3.3,-3.3
20170226184747648,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747648,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747648,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747648,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747648,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747649,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747649,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747649,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747649,-0.1,0.1,-1,19.6,-28.6,-121.1,1,-4.6,-5.1
20170226184747847,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747847,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.1,-1,18.4,-28.3,-121.3,-1.9,-3.5,-1.7
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
20170226184747848,-0.1,0.2,-1,19.2,-27.3,-121.3,-0.1,-6.5,-5
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
2017022618474846,0,0.1,-1,19.2,-28.3,-119.2,-1,-3.1,-5.6
20170226184748244,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748244,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748244,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748244,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748244,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748247,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748247,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748247,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748247,-0.1,0,-1,18.7,-27,-120.5,0.7,-4.7,-7.2
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748248,-0.1,0.1,-0.9,17.7,-27,-120.5,-2.5,-2.9,-4.9
20170226184748442,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748442,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748443,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748443,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748443,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748443,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748443,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748443,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748443,-0.1,0,-1,17.1,-27.3,-121.3,-0.2,-2.7,-5.8
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748641,0,0.1,-1,17.2,-26.4,-120.4,-0.3,-2.6,-6.6
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748642,-0.1,0.1,-1,17.5,-26.1,-120.4,-0.1,-1.8,-3.8
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.2,0.2,-1,19,-27.9,-122.2,0.9,-4.7,-6.6
20170226184748840,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
20170226184748841,-0.1,0.1,-1,18.6,-26.4,-120.8,2.1,-3.3,-6.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0,-1.1,17.5,-28.6,-120.4,0.1,-3.8,-4.5
2017022618474939,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
2017022618474940,-0.1,0.1,-1,18.3,-27.4,-119.8,1.3,-3.9,-5
20170226184749237,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749237,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-0.9,17.8,-27.1,-121.7,-2.5,-4.7,-3.5
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749238,-0.1,0.1,-1,19,-26.4,-121.4,-0.3,-3.8,-5.4
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749436,0,0.1,-1,17.5,-27.9,-120.8,-0.8,-5,-4.9
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749437,-0.2,0.1,-1,19.2,-26.2,-121,-1.9,-4.7,-6.2
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,0,0.2,-1,18.6,-26.4,-120.8,-0.5,-4.1,-5.5
20170226184749635,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749636,-0.1,0.1,-1,18.7,-27,-121,0.8,-2.9,-4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.1,0.1,-1,18.7,-26.5,-119.9,1.6,-1.3,-5.4
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
20170226184749834,-0.2,0.2,-1,19.9,-27,-119.6,1.3,-4.2,-3.6
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475032,-0.1,0,-1,20.1,-25.3,-120.1,3.3,-2.4,-4.5
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
2017022618475033,-0.1,0,-1,19.3,-26.8,-120.4,-1.6,-2.7,-4.2
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
20170226184750231,-0.1,0.1,-1,18.6,-25.6,-121.7,0.4,-2.7,-7.4
