Date, Time, Classification
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:18,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Good
14 Mar 2017, 15:13:19,Pending
14 Mar 2017, 15:13:19,Pending
14 Mar 2017, 15:13:19,Pending
14 Mar 2017, 15:13:19,Pending
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:19,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
14 Mar 2017, 15:13:20,Bad
