Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180009395,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009395,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009395,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009395,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009396,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009396,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009396,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009396,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009396,-0.7,-0.1,-0.6,36.7,-41.8,-88.4,0.4,-3.5,-4.6
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009396,-0.8,0,-0.6,37,-43.5,-89.2,-2.8,0.1,-2.4
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,37,-43.5,-89.2,-2.4,-1.2,-2.5
20170220180009793,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009794,-0.8,-0.1,-0.6,36.3,-43.5,-87.8,-0.4,-2.3,-4.6
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.9,-0.1,-0.6,36.3,-43.5,-87.8,-2.5,-1.9,-3.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180009992,-0.8,0,-0.5,35.5,-42.4,-87.5,1.1,-3.2,-4.8
20170220180010190,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010190,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010190,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010190,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010191,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010191,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010191,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010191,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010191,-0.8,0,-0.7,35.5,-42.4,-87.5,-0.8,-3.4,-3.6
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010191,-0.8,0,-0.6,38.4,-42,-86.8,-2.3,-1.6,-3.9
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010389,-0.8,0,-0.6,36.3,-43.5,-88.9,-1.6,-2,-5.1
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010390,-0.8,-0.1,-0.6,36.1,-43.6,-86.6,0.2,-5.2,-8.3
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.8,0,-0.6,37.5,-43.6,-86.9,-1.1,-4.4,-3.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180010787,-0.9,-0.1,-0.6,38.7,-43.5,-86.8,-0.6,-3.6,-2.6
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011184,-0.8,-0.1,-0.6,37.5,-43.3,-86.9,-2.1,-1.3,-2.9
20170220180011185,-0.9,0,-0.6,37.6,-43.5,-87.8,-0.6,-5.4,1.5
20170220180011185,-0.9,0,-0.6,37.6,-43.5,-87.8,-0.6,-5.4,1.5
20170220180011185,-0.9,0,-0.6,37.6,-43.5,-87.8,-0.6,-5.4,1.5
20170220180011185,-0.9,0,-0.6,37.6,-43.5,-87.8,-0.6,-5.4,1.5
20170220180011185,-0.9,0,-0.6,37.6,-43.5,-87.8,-0.6,-5.4,1.5
20170220180011185,-0.9,0,-0.6,37.6,-43.5,-87.8,-0.6,-5.4,1.5
