Timestamp,X,Y,Z,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058405,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184058406,0.1,-0.5,-0.9,-22.5,-66.7,-61,19.5,-11.9,-2.4
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184059399,0,-0.4,-0.9,-4.5,-63.7,-56.1,1.1,2.9,-2.9
20170203184100392,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184100393,0.2,0.2,-1,-1.5,-62.8,-54.1,-46.2,20.7,-17.6
20170203184101386,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101386,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101386,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101386,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101387,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101387,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101388,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101388,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184101388,0.1,0.7,-0.7,-12,-64,-60.6,-2.2,-9.2,-6
20170203184102380,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102380,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102380,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102380,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102380,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102380,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102380,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102381,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184102381,0.2,0.8,-0.7,-27.4,-67.8,-62.1,-24.4,-9.3,-9.2
20170203184103376,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103376,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103376,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103376,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103376,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103376,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103377,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103377,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184103377,0.2,0.3,-0.9,-41.1,-66.7,-55.9,4.1,6.9,-10.6
20170203184104368,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104368,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104368,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104368,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104368,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104369,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104369,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104369,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184104369,0.2,0,-1,-42.7,-66,-52,46.6,4.1,7.6
20170203184105362,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105362,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105362,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105363,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105363,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105363,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105363,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105363,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
20170203184105363,0.2,0,-1,-27,-67.3,-64.3,-6.9,24.7,-11.6
