-0.029825,0.97541,0.068602
-0.028912,0.98834,0.070143
-0.027939,1.0012,0.071724
-0.026902,1.0139,0.07335
-0.025801,1.0266,0.075023
-0.024631,1.0391,0.076746
-0.023391,1.0515,0.078522
-0.022075,1.0639,0.080355
-0.020682,1.0761,0.082248
-0.019207,1.0883,0.084205
-0.017646,1.1003,0.086231
-0.015994,1.1122,0.08833
-0.014247,1.124,0.090508
-0.0124,1.1358,0.092768
-0.0098189,1.148,0.095502
-0.0070889,1.1602,0.098366
-0.0042004,1.1722,0.10137
-0.0011425,1.1842,0.10453
0.0020968,1.196,0.10785
0.0055307,1.2077,0.11135
0.0091739,1.2193,0.11504
0.013043,1.2308,0.11894
0.017155,1.2421,0.12307
0.021532,1.2534,0.12745
0.026196,1.2645,0.1321
0.031171,1.2755,0.13704
0.036487,1.2864,0.14231
0.042184,1.2972,0.1483
0.0483,1.3078,0.15469
0.054879,1.3184,0.16154
0.06197,1.3288,0.16888
0.069629,1.339,0.17677
0.077921,1.3492,0.18528
0.086921,1.3592,0.19449
0.096717,1.3691,0.20448
0.10741,1.3788,0.21535
0.11912,1.3884,0.22722
0.13199,1.3979,0.24025
0.1462,1.4072,0.25459
0.16193,1.4164,0.27045
0.17945,1.4255,0.28808
0.19279,1.4343,0.30191
0.20781,1.4429,0.31741
0.22484,1.4515,0.33489
0.24427,1.4599,0.35475
0.26662,1.4681,0.37752
0.29254,1.4762,0.40383
0.3229,1.4841,0.43458
0.35886,1.4918,0.47089
0.40195,1.4993,0.51433
0.4543,1.5065,0.567
0.51878,1.5134,0.6318
0.59937,1.52,0.71268
0.70135,1.526,0.81493
0.87143,1.5312,0.98557
1.0815,1.5349,1.1961
1.3227,1.5366,1.4379
1.5712,1.5363,1.6869
1.7985,1.534,1.9148
1.9883,1.5301,2.105
2.1388,1.5251,2.256
2.256,1.5194,2.3737
2.3475,1.5131,2.4657
2.4198,1.5066,2.5385
2.4778,1.4999,2.5969
2.525,1.4931,2.6446
2.564,1.4862,2.684
2.5966,1.4793,2.7171
2.6217,1.4732,2.7418
2.6436,1.4671,2.7632
2.6628,1.4611,2.782
2.6798,1.4551,2.7986
2.695,1.4492,2.8134
2.7086,1.4434,2.8265
2.7209,1.4376,2.8384
2.732,1.4319,2.8491
2.7422,1.4262,2.8588
2.7515,1.4206,2.8676
2.76,1.4151,2.8756
2.7678,1.4096,2.883
2.7753,1.4051,2.8903
2.7823,1.4007,2.897
2.7889,1.3964,2.9034
2.795,1.3921,2.9093
2.8008,1.3878,2.9149
2.8063,1.3836,2.9201
2.8115,1.3795,2.9251
2.8164,1.3754,2.9297
2.8211,1.3714,2.9341
2.8255,1.3674,2.9382
2.8297,1.3635,2.9422
2.8337,1.3597,2.9459
2.8375,1.3559,2.9494
2.8425,1.351,2.9541
2.8473,1.3462,2.9585
2.8519,1.3415,2.9627
2.8562,1.3368,2.9666
2.8603,1.3322,2.9703
2.8643,1.3277,2.9739
2.868,1.3232,2.9772
2.8716,1.3188,2.9804
2.875,1.3144,2.9834
2.8783,1.3101,2.9862
2.8815,1.3059,2.9889
2.8845,1.3017,2.9915
2.8874,1.2976,2.994
2.8922,1.2937,2.9988
2.8969,1.2897,3.0035
2.9013,1.2858,3.008
2.9055,1.282,3.0123
2.9096,1.2782,3.0164
2.9135,1.2745,3.0204
2.9172,1.2708,3.0242
2.9209,1.2672,3.0278
2.9243,1.2636,3.0313
2.9277,1.2601,3.0347
2.9309,1.2566,3.038
2.934,1.2532,3.0411
2.9371,1.2498,3.0442
2.9384,1.2474,3.0445
2.9397,1.2449,3.0449
2.941,1.2426,3.0452
2.9423,1.2402,3.0456
2.9436,1.2379,3.0459
2.9449,1.2356,3.0461
2.9461,1.2334,3.0464
2.9474,1.2312,3.0467
2.9486,1.229,3.0469
2.9498,1.2269,3.0472
2.9511,1.2248,3.0474
2.9523,1.2227,3.0476
2.9521,1.2199,3.0471
2.952,1.2172,3.0466
2.9519,1.2146,3.0462
2.9517,1.212,3.0457
2.9516,1.2094,3.0453
2.9516,1.2069,3.0448
2.9515,1.2044,3.0444
2.9514,1.2019,3.044
2.9514,1.1995,3.0436
2.9513,1.1971,3.0432
2.9513,1.1948,3.0428
2.9513,1.1924,3.0424
2.9539,1.1901,3.0447
2.9565,1.1878,3.0469
2.9591,1.1855,3.049
2.9616,1.1833,3.051
2.964,1.1811,3.053
2.9664,1.1789,3.055
2.9688,1.1767,3.0569
2.9711,1.1746,3.0587
2.9733,1.1725,3.0605
2.9756,1.1705,3.0623
2.9777,1.1685,3.064
2.9799,1.1665,3.0656
2.982,1.1645,3.0673
2.9825,1.1624,3.0663
2.983,1.1603,3.0653
2.9836,1.1582,3.0644
2.9842,1.1561,3.0635
2.9848,1.1541,3.0626
2.9854,1.1521,3.0617
2.986,1.1502,3.0608
2.9866,1.1483,3.06
2.9873,1.1464,3.0592
2.9879,1.1445,3.0583
2.9886,1.1427,3.0575
2.9893,1.1409,3.0567
2.9886,1.1405,3.0553
2.9879,1.1402,3.0539
2.9873,1.1399,3.0525
2.9866,1.1396,3.0512
2.986,1.1393,3.0499
2.9854,1.139,3.0486
2.9848,1.1387,3.0473
2.9842,1.1384,3.0461
2.9837,1.1382,3.0448
2.9832,1.1379,3.0436
2.9826,1.1376,3.0424
2.9822,1.1373,3.0412
2.9817,1.1371,3.0401
2.9812,1.1368,3.0389
2.9808,1.1365,3.0378
2.9803,1.1363,3.0367
2.9799,1.136,3.0357
2.9795,1.1358,3.0346
2.9792,1.1355,3.0335
2.9788,1.1353,3.0325
2.9784,1.1351,3.0315
2.9781,1.1348,3.0305
2.9778,1.1346,3.0295
2.9775,1.1344,3.0286
2.9751,1.133,3.0251
2.9727,1.1317,3.0217
2.9704,1.1304,3.0184
2.9682,1.1291,3.0151
2.966,1.1278,3.0119
2.9639,1.1266,3.0088
2.9618,1.1253,3.0057
2.9598,1.1241,3.0027
2.9579,1.1229,2.9997
2.956,1.1217,2.9968
2.9542,1.1205,2.994
2.9544,1.1194,2.9933
2.9546,1.1184,2.9927
2.9548,1.1173,2.9921
2.9551,1.1163,2.9915
2.9553,1.1153,2.9909
2.9556,1.1143,2.9903
2.9559,1.1133,2.9897
2.9562,1.1123,2.9891
2.9564,1.1113,2.9886
2.9567,1.1104,2.988
2.9571,1.1095,2.9875
2.9582,1.1091,2.9884
2.9593,1.1087,2.9894
2.9605,1.1083,2.9903
2.9616,1.108,2.9912
2.9627,1.1076,2.9921
2.9638,1.1073,2.993
2.9648,1.1069,2.9939
2.9659,1.1066,2.9948
2.9669,1.1062,2.9956
2.968,1.1059,2.9964
2.969,1.1056,2.9972
2.97,1.1052,2.998
2.9718,1.1043,2.9993
2.9735,1.1033,3.0006
2.9753,1.1024,3.0019
2.977,1.1015,3.0031
2.9787,1.1006,3.0043
2.9804,1.0997,3.0055
2.982,1.0988,3.0067
2.9836,1.0979,3.0078
2.9853,1.0971,3.0089
2.9869,1.0962,3.01
2.9884,1.0954,3.0111
2.99,1.0946,3.0121
2.9915,1.0937,3.0131
2.9931,1.0929,3.0141
2.9946,1.0922,3.0151
2.9961,1.0914,3.0161
2.9975,1.0906,3.0171
2.999,1.0899,3.018
3.0004,1.0891,3.0189
3.0019,1.0884,3.0198
3.0033,1.0877,3.0207
3.0047,1.087,3.0215
3.0044,1.0861,3.0202
3.0041,1.0851,3.0189
3.0038,1.0842,3.0176
3.0035,1.0834,3.0164
3.0033,1.0825,3.0151
3.0031,1.0816,3.0139
3.0029,1.0808,3.0127
3.0027,1.0799,3.0116
3.0025,1.0791,3.0104
3.0024,1.0783,3.0093
3.0023,1.0775,3.0082
3.0027,1.0766,3.0074
3.0032,1.0756,3.0065
3.0037,1.0747,3.0057
3.0041,1.0738,3.0049
3.0046,1.073,3.0042
3.0052,1.0721,3.0034
3.0057,1.0712,3.0026
3.0062,1.0704,3.0019
3.0068,1.0696,3.0011
3.0073,1.0687,3.0004
3.0079,1.0679,2.9997
3.0053,1.0673,2.996
3.0027,1.0666,2.9924
3.0002,1.0659,2.9889
2.9977,1.0652,2.9854
2.9953,1.0645,2.9819
2.9929,1.0639,2.9786
2.9906,1.0632,2.9753
2.9884,1.0626,2.972
2.9862,1.0619,2.9688
2.984,1.0613,2.9657
2.9819,1.0607,2.9626
2.9801,1.0602,2.9599
2.9783,1.0597,2.9572
2.9766,1.0592,2.9546
2.9749,1.0587,2.952
2.9732,1.0583,2.9495
2.9716,1.0578,2.947
2.97,1.0573,2.9445
2.9684,1.0569,2.9421
2.9669,1.0564,2.9397
2.9654,1.056,2.9374
2.964,1.0555,2.9351
2.9625,1.0551,2.9329
2.9611,1.0547,2.9306
2.9598,1.0543,2.9285
2.9585,1.0538,2.9263
2.9572,1.0534,2.9242
2.9559,1.053,2.9222
2.9547,1.0526,2.9201
2.9535,1.0522,2.9181
2.9523,1.0518,2.9161
2.9512,1.0514,2.9142
2.9525,1.0511,2.9159
2.9538,1.0507,2.9175
2.9551,1.0504,2.919
2.9564,1.05,2.9206
2.9576,1.0497,2.9221
2.9588,1.0493,2.9236
2.96,1.049,2.9251
2.9612,1.0486,2.9266
2.9623,1.0483,2.928
2.9635,1.048,2.9294
2.9654,1.0485,2.9308
2.9673,1.0491,2.9323
2.9692,1.0496,2.9337
2.971,1.0501,2.9351
2.9729,1.0506,2.9365
2.9747,1.0511,2.9378
2.9766,1.0516,2.9391
2.9784,1.0521,2.9405
2.9802,1.0526,2.9418
2.9819,1.053,2.9431
2.9837,1.0535,2.9443
2.9855,1.0539,2.9456
2.9858,1.0544,2.9458
2.9862,1.0548,2.9459
2.9866,1.0552,2.9461
2.987,1.0557,2.9463
2.9874,1.0561,2.9465
2.9877,1.0565,2.9467
2.9881,1.0569,2.9469
2.9885,1.0573,2.947
2.9888,1.0577,2.9472
2.9892,1.0581,2.9474
2.9896,1.0585,2.9475
2.9899,1.0588,2.9477
2.9913,1.0591,2.9487
2.9927,1.0593,2.9497
2.994,1.0595,2.9506
2.9954,1.0598,2.9516
2.9967,1.06,2.9525
2.998,1.0602,2.9535
2.9993,1.0604,2.9544
3.0006,1.0607,2.9553
3.0019,1.0609,2.9561
3.0032,1.0611,2.957
3.0044,1.0613,2.9579
3.0057,1.0615,2.9587
3.0069,1.0617,2.9596
3.0082,1.0619,2.9604
3.0094,1.062,2.9612
3.0106,1.0622,2.962
3.0118,1.0624,2.9628
3.013,1.0626,2.9635
3.0142,1.0628,2.9643
3.0153,1.0629,2.9651
3.0165,1.0631,2.9658
3.0176,1.0633,2.9665
3.0182,1.0637,2.9661
3.0187,1.064,2.9656
3.0193,1.0644,2.9651
3.0198,1.0648,2.9647
3.0204,1.0652,2.9643
3.0209,1.0655,2.9638
3.0215,1.0659,2.9634
3.0221,1.0662,2.963
3.0226,1.0666,2.9626
3.0232,1.0669,2.9622
3.0238,1.0673,2.9618
3.0244,1.0676,2.9614
3.0264,1.0679,2.9631
3.0284,1.0681,2.9648
3.0304,1.0683,2.9664
3.0324,1.0686,2.9681
3.0343,1.0688,2.9697
3.0362,1.069,2.9712
3.0381,1.0693,2.9728
3.04,1.0695,2.9743
3.0419,1.0697,2.9759
3.0437,1.0699,2.9773
3.0456,1.0701,2.9788
3.0507,1.071,2.9838
3.0557,1.0719,2.9887
3.0607,1.0728,2.9935
3.0656,1.0736,2.9983
3.0705,1.0744,3.003
3.0754,1.0752,3.0077
3.0802,1.076,3.0123
3.0849,1.0767,3.0169
3.0896,1.0775,3.0213
3.0943,1.0782,3.0258
3.0989,1.0789,3.0302
3.1034,1.0795,3.0345
3.1046,1.0776,3.0352
3.1057,1.0758,3.036
3.1069,1.074,3.0367
3.108,1.0722,3.0374
3.1091,1.0704,3.0381
3.1102,1.0687,3.0388
3.1112,1.067,3.0395
3.1123,1.0653,3.0401
3.1134,1.0636,3.0408
3.1144,1.062,3.0414
3.1154,1.0604,3.042
3.1165,1.0588,3.0426
3.1175,1.0572,3.0431
3.1185,1.0557,3.0437
3.1195,1.0541,3.0442
3.1204,1.0527,3.0448
3.1214,1.0512,3.0453
3.1224,1.0497,3.0458
3.1233,1.0483,3.0463
3.1242,1.0469,3.0468
3.1252,1.0455,3.0472
3.1261,1.0442,3.0477
3.127,1.0428,3.0482
3.1272,1.0429,3.0478
3.1274,1.0429,3.0474
3.1276,1.043,3.0471
3.1278,1.043,3.0467
3.128,1.0431,3.0464
3.1282,1.0431,3.0461
3.1284,1.0432,3.0457
3.1286,1.0432,3.0454
3.1288,1.0432,3.0451
3.129,1.0433,3.0448
3.1293,1.0433,3.0445
3.1299,1.0434,3.0448
3.1305,1.0436,3.0451
3.1311,1.0437,3.0455
3.1316,1.0438,3.0458
3.1322,1.0439,3.0461
3.1328,1.044,3.0464
3.1334,1.0441,3.0467
3.1339,1.0442,3.047
3.1345,1.0443,3.0473
3.1351,1.0444,3.0476
3.1356,1.0445,3.0479
3.1358,1.0445,3.0471
3.1359,1.0445,3.0462
3.1361,1.0446,3.0454
3.1362,1.0446,3.0445
3.1364,1.0446,3.0437
3.1366,1.0446,3.0429
3.1368,1.0446,3.0421
3.137,1.0447,3.0413
3.1372,1.0447,3.0406
3.1374,1.0447,3.0398
3.1377,1.0447,3.0391
3.1379,1.0447,3.0384
3.1386,1.0436,3.0386
3.1393,1.0424,3.0389
3.1401,1.0413,3.0391
3.1408,1.0402,3.0394
3.1415,1.0391,3.0396
-3.141,1.038,3.0399
-3.1403,1.037,3.0401
-3.1397,1.0359,3.0403
-3.139,1.0349,3.0405
-3.1383,1.0339,3.0408
-3.1376,1.0329,3.041
-3.1369,1.0319,3.0412
-3.1363,1.0309,3.0414
-3.1356,1.03,3.0416
-3.1349,1.0291,3.0418
-3.1343,1.0281,3.042
-3.1336,1.0272,3.0421
-3.133,1.0263,3.0423
-3.1323,1.0255,3.0425
-3.1316,1.0246,3.0427
-3.131,1.0237,3.0428
-3.1303,1.0229,3.043
-3.1312,1.0235,3.0413
-3.1321,1.024,3.0395
-3.1329,1.0245,3.0379
-3.1338,1.025,3.0362
-3.1346,1.0256,3.0346
-3.1354,1.0261,3.033
-3.1361,1.0266,3.0314
-3.1369,1.027,3.0298
-3.1376,1.0275,3.0283
-3.1383,1.028,3.0267
-3.139,1.0285,3.0252
-3.1386,1.0289,3.0248
-3.1382,1.0294,3.0244
-3.1379,1.0299,3.024
-3.1375,1.0304,3.0237
-3.1371,1.0308,3.0233
-3.1367,1.0313,3.0229
-3.1363,1.0317,3.0225
-3.1358,1.0322,3.0222
-3.1354,1.0326,3.0218
-3.135,1.033,3.0214
-3.1352,1.033,3.021
-3.1354,1.033,3.0205
-3.1357,1.033,3.0201
-3.1359,1.033,3.0196
-3.1361,1.033,3.0192
-3.1363,1.033,3.0187
-3.1364,1.033,3.0183
-3.1366,1.033,3.0179
-3.1368,1.033,3.0175
-3.137,1.033,3.0171
-3.1371,1.033,3.0167
-3.1374,1.0334,3.0157
-3.1376,1.0339,3.0148
-3.1379,1.0343,3.0139
-3.1381,1.0347,3.013
-3.1383,1.0351,3.0121
-3.1385,1.0355,3.0112
-3.1387,1.0359,3.0104
-3.1389,1.0363,3.0095
-3.139,1.0367,3.0087
-3.1392,1.0371,3.0078
-3.1393,1.0374,3.007
-3.1395,1.0378,3.0062
-3.1396,1.0382,3.0054
-3.1397,1.0385,3.0047
-3.1398,1.0389,3.0039
-3.1399,1.0392,3.0032
-3.14,1.0396,3.0024
-3.1401,1.0399,3.0017
-3.1402,1.0402,3.001
-3.1402,1.0405,3.0003
-3.1403,1.0409,2.9996
-3.1403,1.0412,2.9989
-3.139,1.0414,2.9993
-3.1377,1.0417,2.9997
-3.1364,1.0419,3
-3.135,1.0422,3.0004
-3.1337,1.0424,3.0008
-3.1324,1.0427,3.0011
-3.1311,1.0429,3.0015
-3.1299,1.0431,3.0019
-3.1286,1.0434,3.0022
-3.1273,1.0436,3.0026
-3.126,1.0438,3.0029
-3.1249,1.0442,3.003
-3.1239,1.0446,3.0031
-3.1228,1.045,3.0033
-3.1218,1.0454,3.0034
-3.1207,1.0457,3.0035
-3.1196,1.0461,3.0036
-3.1186,1.0465,3.0037
-3.1175,1.0468,3.0039
-3.1165,1.0472,3.004
-3.1154,1.0475,3.0041
-3.1112,1.0484,3.008
-3.107,1.0493,3.0119
-3.1028,1.0502,3.0157
-3.0987,1.051,3.0194
-3.0946,1.0518,3.0232
-3.0906,1.0526,3.0268
-3.0866,1.0534,3.0305
-3.0826,1.0542,3.034
-3.0787,1.0549,3.0376
-3.0748,1.0556,3.0411
-3.0709,1.0563,3.0445
-3.0705,1.0551,3.0437
-3.07,1.0539,3.043
-3.0696,1.0527,3.0422
-3.0691,1.0516,3.0415
-3.0686,1.0504,3.0407
-3.0681,1.0493,3.04
-3.0676,1.0482,3.0393
-3.0671,1.0471,3.0386
-3.0666,1.0461,3.0379
-3.066,1.045,3.0372
-3.0655,1.044,3.0366
-3.0649,1.0429,3.0359
-3.0644,1.0419,3.0353
-3.0638,1.0409,3.0346
-3.0632,1.04,3.034
-3.0626,1.039,3.0334
-3.062,1.0381,3.0328
-3.0614,1.0371,3.0322
-3.0608,1.0362,3.0316
-3.0602,1.0353,3.031
-3.0595,1.0344,3.0304
-3.0579,1.0342,3.031
-3.0562,1.0339,3.0317
-3.0546,1.0337,3.0322
-3.053,1.0335,3.0328
-3.0513,1.0332,3.0334
-3.0497,1.033,3.034
-3.0481,1.0328,3.0345
-3.0465,1.0325,3.0351
-3.0449,1.0323,3.0356
-3.0433,1.0321,3.0361
-3.0426,1.0323,3.0355
-3.0418,1.0325,3.0348
-3.041,1.0327,3.0342
-3.0402,1.0328,3.0336
-3.0394,1.033,3.033
-3.0386,1.0332,3.0324
-3.0377,1.0334,3.0318
-3.0369,1.0335,3.0312
-3.0361,1.0337,3.0306
-3.0352,1.0339,3.03
-3.035,1.0337,3.0296
-3.0348,1.0336,3.0292
-3.0345,1.0335,3.0289
-3.0343,1.0334,3.0285
-3.0341,1.0333,3.0281
-3.0338,1.0332,3.0277
-3.0336,1.0331,3.0274
-3.0333,1.0329,3.027
-3.033,1.0328,3.0267
-3.0328,1.0327,3.0263
-3.0354,1.0331,3.0224
-3.038,1.0334,3.0184
-3.0406,1.0338,3.0146
-3.0431,1.0341,3.0108
-3.0456,1.0344,3.007
-3.048,1.0347,3.0033
-3.0504,1.035,2.9997
-3.0528,1.0353,2.9961
-3.0551,1.0356,2.9926
-3.0573,1.0359,2.9891
-3.0595,1.0361,2.9857
-3.0617,1.0364,2.9823
-3.0638,1.0366,2.979
-3.0659,1.0369,2.9757
-3.068,1.0371,2.9725
-3.07,1.0373,2.9693
-3.072,1.0376,2.9661
-3.0739,1.0378,2.9631
-3.0758,1.038,2.96
-3.0777,1.0382,2.957
-3.0795,1.0384,2.9541
-3.0767,1.0396,2.9559
-3.074,1.0407,2.9577
-3.0713,1.0419,2.9595
-3.0685,1.043,2.9612
-3.0658,1.0441,2.963
-3.0632,1.0452,2.9647
-3.0605,1.0462,2.9664
-3.0578,1.0473,2.9681
-3.0552,1.0483,2.9698
-3.0526,1.0493,2.9714
-3.0517,1.0494,2.9723
-3.0508,1.0495,2.9732
-3.05,1.0496,2.9741
-3.0492,1.0497,2.9749
-3.0483,1.0498,2.9758
-3.0475,1.0499,2.9766
-3.0467,1.05,2.9774
-3.0459,1.0501,2.9782
-3.0451,1.0502,2.979
-3.0444,1.0503,2.9797
-3.0436,1.0504,2.9805
-3.0426,1.0506,2.9812
-3.0416,1.0508,2.982
-3.0406,1.051,2.9827
-3.0396,1.0512,2.9834
-3.0387,1.0514,2.9841
-3.0377,1.0515,2.9848
-3.0368,1.0517,2.9855
-3.0358,1.0519,2.9861
-3.0349,1.052,2.9868
-3.034,1.0522,2.9875
-3.0302,1.0524,2.9908
-3.0265,1.0526,2.9941
-3.0228,1.0528,2.9973
-3.0191,1.053,3.0005
-3.0155,1.0532,3.0036
-3.012,1.0533,3.0067
-3.0084,1.0535,3.0098
-3.0049,1.0537,3.0128
-3.0015,1.0538,3.0158
-2.998,1.0539,3.0187
-2.9947,1.0541,3.0215
-2.9913,1.0542,3.0244
-2.988,1.0543,3.0272
-2.9847,1.0544,3.0299
-2.9815,1.0545,3.0326
-2.9783,1.0546,3.0353
-2.9751,1.0547,3.0379
-2.972,1.0548,3.0405
-2.9689,1.0549,3.043
-2.9658,1.0549,3.0455
-2.9627,1.055,3.048
-2.9633,1.0548,3.0464
-2.9638,1.0545,3.0448
-2.9642,1.0543,3.0433
-2.9647,1.054,3.0418
-2.9651,1.0538,3.0403
-2.9655,1.0535,3.0388
-2.9659,1.0533,3.0374
-2.9663,1.0531,3.0359
-2.9667,1.0528,3.0345
-2.967,1.0526,3.0332
-2.9683,1.053,3.0312
-2.9695,1.0533,3.0293
-2.9708,1.0536,3.0274
-2.972,1.054,3.0255
-2.9732,1.0543,3.0237
-2.9744,1.0546,3.0219
-2.9755,1.0549,3.0201
-2.9766,1.0552,3.0184
-2.9777,1.0555,3.0166
-2.9788,1.0558,3.0149
-2.9799,1.056,3.0132
-2.9789,1.0575,3.0131
-2.9779,1.059,3.013
-2.9769,1.0604,3.0129
-2.9759,1.0618,3.0128
-2.9749,1.0631,3.0127
-2.9739,1.0645,3.0126
-2.9729,1.0658,3.0125
-2.9719,1.0672,3.0124
-2.9709,1.0684,3.0123
-2.9698,1.0697,3.0123
-2.9687,1.0694,3.0134
-2.9675,1.0691,3.0145
-2.9664,1.0687,3.0155
-2.9652,1.0684,3.0166
-2.9641,1.0681,3.0176
-2.963,1.0678,3.0187
-2.9619,1.0675,3.0197
-2.9609,1.0672,3.0206
-2.9598,1.0669,3.0216
-2.9588,1.0666,3.0226
-2.9577,1.0663,3.0235
-2.9567,1.066,3.0244
-2.9557,1.0658,3.0253
-2.9547,1.0655,3.0262
-2.9532,1.0639,3.0273
-2.9517,1.0623,3.0284
-2.9502,1.0608,3.0295
-2.9487,1.0593,3.0305
-2.9472,1.0578,3.0316
-2.9458,1.0563,3.0326
-2.9444,1.0548,3.0335
-2.943,1.0534,3.0345
-2.9416,1.052,3.0354
-2.9402,1.0506,3.0363
-2.9397,1.0495,3.0359
-2.9392,1.0484,3.0355
-2.9387,1.0473,3.0351
-2.9382,1.0462,3.0347
-2.9376,1.0452,3.0343
-2.9371,1.0441,3.0339
-2.9366,1.0431,3.0335
-2.936,1.0421,3.0331
-2.9355,1.0411,3.0328
-2.9349,1.0401,3.0324
-2.9344,1.0391,3.032
-2.9342,1.0394,3.0309
-2.9341,1.0398,3.0299
-2.9339,1.0401,3.0288
-2.9337,1.0404,3.0277
-2.9336,1.0407,3.0267
-2.9334,1.0409,3.0257
-2.9331,1.0412,3.0247
-2.9329,1.0415,3.0237
-2.9327,1.0418,3.0227
-2.9324,1.0421,3.0217
-2.9322,1.0423,3.0208
-2.9319,1.0426,3.0198
-2.9316,1.0429,3.0189
-2.9313,1.0431,3.018
-2.931,1.0434,3.0171
-2.9307,1.0436,3.0163
-2.9304,1.0439,3.0154
-2.93,1.0441,3.0145
-2.9297,1.0444,3.0137
-2.9293,1.0446,3.0129
-2.9289,1.0448,3.0121
-2.9285,1.045,3.0113
-2.9281,1.0453,3.0105
-2.9277,1.0455,3.0097
-2.9273,1.0457,3.0089
-2.9269,1.0459,3.0082
-2.9265,1.0461,3.0075
-2.926,1.0463,3.0067
-2.9256,1.0466,3.006
-2.9251,1.0468,3.0053
-2.9212,1.0462,3.0094
-2.9173,1.0456,3.0135
-2.9135,1.045,3.0175
-2.9097,1.0444,3.0214
-2.906,1.0438,3.0253
-2.9024,1.0432,3.029
-2.8988,1.0426,3.0328
-2.8953,1.0421,3.0364
-2.8918,1.0415,3.04
-2.8884,1.0409,3.0435
-2.8876,1.0395,3.0435
-2.8867,1.0381,3.0435
-2.8858,1.0368,3.0434
-2.885,1.0355,3.0434
-2.8841,1.0341,3.0434
-2.8833,1.0329,3.0434
-2.8824,1.0316,3.0433
-2.8816,1.0303,3.0433
-2.8807,1.0291,3.0433
-2.8798,1.0279,3.0432
-2.8795,1.0283,3.043
-2.8792,1.0288,3.0428
-2.8789,1.0292,3.0425
-2.8785,1.0297,3.0423
-2.8782,1.0301,3.0421
-2.8778,1.0305,3.0419
-2.8775,1.0309,3.0417
-2.8771,1.0313,3.0415
-2.8768,1.0317,3.0413
-2.8764,1.0321,3.0411
-2.8738,1.0332,3.0431
-2.8724,1.0335,3.0437
-2.8709,1.0338,3.0444
-2.8695,1.0341,3.045
-2.868,1.0344,3.0456
-2.8666,1.0346,3.0462
-2.8652,1.0349,3.0468
-2.8637,1.0352,3.0474
-2.8623,1.0354,3.048
-2.8609,1.0357,3.0486
-2.8595,1.0359,3.0491
-2.8581,1.0362,3.0497
-2.8567,1.0364,3.0503
-2.8553,1.0366,3.0508
-2.854,1.0369,3.0513
-2.8526,1.0371,3.0519
-2.8512,1.0373,3.0524
-2.8499,1.0375,3.0529
-2.8485,1.0377,3.0534
-2.8472,1.0379,3.0539
-2.847,1.0382,3.0536
-2.8468,1.0384,3.0532
-2.8466,1.0386,3.0529
-2.8464,1.0389,3.0526
-2.8461,1.0391,3.0522
-2.8459,1.0393,3.0519
-2.8457,1.0395,3.0516
-2.8455,1.0398,3.0513
-2.8452,1.04,3.051
-2.845,1.0402,3.0507
-2.845,1.0397,3.0503
-2.8449,1.0391,3.05
-2.8448,1.0386,3.0496
-2.8448,1.0382,3.0493
-2.8447,1.0377,3.049
-2.8446,1.0372,3.0487
-2.8445,1.0367,3.0484
-2.8445,1.0363,3.0481
-2.8444,1.0358,3.0478
-2.8434,1.0342,3.0479
-2.8425,1.0327,3.048
