Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717240,-1,0.2,0,12.9,-25.6,-88,-3.1,-3.6,-5.4
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0.1,0,13.8,-27,-87.2,-0.2,-3.5,-4.5
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717439,-1,0,0,12.9,-25.6,-86.3,-1.8,-3.8,-4.1
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717637,-1,0.1,0,13.6,-25,-86.3,0.5,-3.4,-4.4
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717835,-1,0.1,0.1,13.8,-24.7,-86.8,-1.1,-1.2,-1.7
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
20170218160717836,-0.9,0.1,0,14.2,-24.7,-85.4,0,-3.4,-3.2
2017021816071834,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071834,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071834,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071834,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071835,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071836,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071836,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071836,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071837,-1,0,0.1,13.9,-27.4,-86.3,-2.3,-2,-2.6
2017021816071837,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071837,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071837,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071837,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071838,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071838,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071838,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071838,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
2017021816071838,-1,0,0.1,14.5,-26.5,-87.8,-1.8,-2.3,-4.7
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0,0,14.2,-25.9,-86.5,-1.6,-3.9,-2.8
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718233,-1,0.1,0.1,14.4,-26.8,-86.6,-1.8,-4.2,-2.9
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718431,-0.9,0,0,13.8,-27,-87.2,-0.8,-5,-3.8
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718432,-1,0.1,0,13.3,-25.6,-87.4,-0.2,-2.3,-4.7
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718630,-1,0.1,0.1,13.9,-26.8,-87.4,0.1,-3.6,-5.9
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718631,-1,0,0,13.5,-27.3,-86.8,-2.5,-2.4,-1.4
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-0.9,0,0,13.9,-26.1,-86.6,-1.1,-1.9,-5.2
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
20170218160718829,-1,0,0,14.4,-25.3,-86.6,0.6,-3.2,-6
2017021816071927,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071927,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071927,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071928,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071928,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071928,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071928,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071928,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071928,-1,0,0,12.9,-27.1,-86.6,-1.5,-3.8,-3.4
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
2017021816071928,-0.9,0.1,-0.1,14.8,-25.5,-88.1,-0.4,-1.8,-4.7
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719226,-1,0,0,14.8,-26.2,-86.8,-1.5,-2.6,-3.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719227,-1,0,0,13.9,-26.4,-86.6,-0.3,-4.1,-2.9
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719425,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719426,-1,0.1,0,12.9,-26.1,-87.4,-1.8,-2.2,-3.3
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719426,-0.9,0.1,0.1,13.5,-26.5,-87.2,0,-2.7,-3.9
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1,0,0.1,13.8,-25.9,-88.6,-0.9,-2.5,-3.7
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719624,-1.1,0.1,0,12.6,-25.3,-86.9,-1.4,-4.1,-4.9
20170218160719822,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-0.9,0,0,13,-25.9,-86.8,-3.1,-3.6,-2.8
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
20170218160719823,-1,0,0.1,15,-27.4,-87.4,-1.7,-3.2,-5.3
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072021,-1,0,0.1,13.5,-24.7,-86.2,-1.8,-1.5,-2.1
2017021816072022,-1,0,0,14.4,-27.1,-86.9,1.5,-1.4,-4.2
2017021816072022,-1,0,0,14.4,-27.1,-86.9,1.5,-1.4,-4.2
2017021816072022,-1,0,0,14.4,-27.1,-86.9,1.5,-1.4,-4.2
2017021816072022,-1,0,0,14.4,-27.1,-86.9,1.5,-1.4,-4.2
