Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846910,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846911,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846911,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846911,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846911,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846911,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846911,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160846911,0,0,-1,9.9,-73.2,-131.3,0.3,-3.6,-6.7
20170218160847109,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847109,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847109,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847109,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847109,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847109,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847109,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847110,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847110,0.1,0,-0.9,10.5,-73,-132.1,-1,-2.7,-3.4
20170218160847110,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847110,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847110,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847110,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847111,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847111,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847111,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847111,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847111,0,0,-1,9.7,-73,-131.5,-2.1,-3.4,-4.3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847307,0,0.1,-1,10.5,-72.3,-132.8,-1.7,-2,-3
20170218160847505,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0.1,0,-1,9.7,-72.3,-132.1,-0.9,-2.6,-1.9
20170218160847506,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847506,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847506,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847507,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847507,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847507,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847507,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847507,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847508,0,0.1,-1,8.5,-72.9,-130.6,-1.5,-4.8,-2.9
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0,0.1,-1,10,-71.2,-132.1,-1.2,-2.3,-4.8
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847705,0.1,0.1,-1,10,-72.7,-132.1,-4.9,-2.8,-4.7
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847903,0.1,0,-1,10.6,-72.4,-131.3,-0.1,-3.5,-4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160847904,0,0.1,-1.1,10.6,-71.4,-131.3,-2.5,-5.1,-5.4
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0.1,0,-1.1,9.9,-72.1,-132.2,-1.4,-3.3,-5.1
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848102,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848103,0,0.1,-1.1,9.9,-71.4,-131.6,-2.7,-2.9,-5.3
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0.1,0.1,-1,10,-72.7,-130.1,-0.8,-3.9,-5.4
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848301,0,0,-1,9.6,-71.8,-132.2,-0.9,-5.7,-5.3
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848499,0,0,-1,9.9,-72.1,-130.9,-1.2,-4.2,-5.7
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848500,0.1,0.1,-1,11.1,-72,-131.5,-2.7,-0.4,-3.6
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848698,0,0.1,-1,10.8,-72.7,-133.6,-3.4,-2.8,-4.5
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848699,0,0.1,-1.1,10.9,-72.4,-131.9,-2.7,-5.1,-2.9
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0.1,0,-1.1,10,-71.5,-132.1,-1.2,-5.6,-5.2
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
20170218160848897,0,0.1,-1,9.3,-72,-133.1,0.2,-4.9,-5.4
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0,0,-1,10.5,-70.2,-131.5,-3.1,-3,-5.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
2017021816084996,0.1,0.1,-1,10.6,-72.9,-131.6,-0.4,-3.2,-6.2
20170218160849294,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849294,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849294,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849294,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849295,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849295,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849295,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849295,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849295,0,0,-1.1,10.5,-72.7,-131.5,0.2,-4.6,-4.8
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849295,0.1,0,-1,10.2,-72.9,-131.6,-1.4,-1.7,-4
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849493,0.1,0.2,-1,11.7,-72.9,-132.7,-0.7,-3.3,-3.6
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849494,0.1,0.1,-1,9.7,-71.5,-130.4,-0.3,-2.5,-4.2
20170218160849692,0,-0.1,-1,10.5,-72.3,-131,-1.7,-1.1,-2.6
20170218160849692,0,-0.1,-1,10.5,-72.3,-131,-1.7,-1.1,-2.6
20170218160849692,0,-0.1,-1,10.5,-72.3,-131,-1.7,-1.1,-2.6
