-0.26488,-0.5416,0.48721
-0.27232,-0.55068,0.49895
-0.27997,-0.55976,0.51094
-0.28785,-0.56884,0.52319
-0.29598,-0.57792,0.5357
-0.30434,-0.58698,0.54848
-0.31295,-0.59602,0.56153
-0.32182,-0.60504,0.57487
-0.33095,-0.61403,0.58849
-0.34035,-0.62298,0.6024
-0.34961,-0.63283,0.6162
-0.35919,-0.64265,0.63034
-0.36909,-0.65244,0.64481
-0.37933,-0.66219,0.65964
-0.38991,-0.6719,0.67482
-0.40085,-0.68155,0.69037
-0.41215,-0.69113,0.7063
-0.42382,-0.70064,0.72262
-0.43587,-0.71007,0.73933
-0.44831,-0.7194,0.75644
-0.46115,-0.72863,0.77396
-0.47439,-0.73774,0.7919
-0.48804,-0.74614,0.80881
-0.50205,-0.75442,0.82614
-0.51644,-0.76257,0.84388
-0.53121,-0.77059,0.86203
-0.54637,-0.77846,0.88061
-0.56191,-0.78617,0.89961
-0.57785,-0.79371,0.91905
-0.59418,-0.80107,0.93891
-0.61091,-0.80824,0.9592
-0.62803,-0.81521,0.97992
-0.64555,-0.82196,1.0011
-0.66345,-0.82849,1.0227
-0.68174,-0.83477,1.0447
-0.70041,-0.84081,1.0671
-0.71946,-0.84659,1.0899
-0.73886,-0.8521,1.1131
-0.75862,-0.85732,1.1367
-0.77872,-0.86225,1.1607
-0.79914,-0.86687,1.185
-0.81986,-0.87119,1.2096
-0.84087,-0.87517,1.2346
-0.86215,-0.87883,1.2599
-0.88367,-0.88215,1.2854
-0.90542,-0.88512,1.3112
-0.92735,-0.88773,1.3373
-0.94975,-0.88866,1.3643
-0.97217,-0.8892,1.3914
-0.99459,-0.88937,1.4185
-1.017,-0.88914,1.4456
-1.0393,-0.88854,1.4726
-1.0615,-0.88757,1.4995
-1.0836,-0.88622,1.5263
-1.1055,-0.8845,1.5529
-1.1272,-0.88242,1.5793
-1.1487,-0.87998,1.6055
-1.1699,-0.8772,1.6314
-1.1909,-0.87408,1.6571
-1.2116,-0.87063,1.6825
-1.232,-0.86686,1.7075
-1.252,-0.86279,1.7322
-1.2717,-0.85841,1.7566
-1.291,-0.85375,1.7806
-1.3099,-0.84881,1.8041
-1.3285,-0.8436,1.8273
-1.3466,-0.83815,1.8501
-1.3644,-0.83245,1.8725
-1.3798,-0.82696,1.8924
-1.3948,-0.82131,1.9119
-1.4095,-0.81549,1.931
-1.4238,-0.80953,1.9497
-1.4377,-0.80342,1.9681
-1.4513,-0.79719,1.9862
-1.4646,-0.79083,2.0038
-1.4775,-0.78436,2.0211
-1.49,-0.77779,2.038
-1.5022,-0.77112,2.0546
-1.5141,-0.76437,2.0708
-1.5256,-0.75753,2.0867
-1.5374,-0.75098,2.1026
-1.5489,-0.74434,2.1181
-1.5601,-0.73764,2.1333
-1.571,-0.73088,2.1481
-1.5815,-0.72406,2.1627
-1.5918,-0.71719,2.1769
-1.6018,-0.71027,2.1908
-1.6115,-0.70332,2.2044
-1.621,-0.69634,2.2177
-1.6301,-0.68934,2.2308
-1.6391,-0.68231,2.2435
-1.6477,-0.67528,2.256
-1.6554,-0.66574,2.2671
-1.6628,-0.65623,2.278
-1.6699,-0.64676,2.2886
-1.6768,-0.63733,2.2989
-1.6834,-0.62794,2.309
-1.6898,-0.6186,2.3189
-1.6959,-0.60931,2.3284
-1.7019,-0.60008,2.3378
-1.7076,-0.5909,2.3469
-1.7131,-0.58178,2.3558
-1.7184,-0.57273,2.3645
-1.7236,-0.56374,2.373
-1.7291,-0.55637,2.3837
-1.7345,-0.54904,2.3942
-1.7396,-0.54174,2.4045
-1.7446,-0.53448,2.4145
-1.7494,-0.52726,2.4244
-1.754,-0.52009,2.4341
-1.7584,-0.51297,2.4436
-1.7627,-0.50589,2.4529
-1.7667,-0.49887,2.462
-1.7707,-0.4919,2.4709
-1.7744,-0.48499,2.4797
-1.7781,-0.47813,2.4883
-1.7815,-0.47133,2.4967
-1.7849,-0.46459,2.505
-1.7881,-0.45792,2.5131
-1.7911,-0.4513,2.5211
-1.794,-0.44475,2.5289
-1.7968,-0.43826,2.5366
-1.7995,-0.43184,2.5441
-1.8021,-0.42549,2.5515
-1.8045,-0.4192,2.5588
-1.8068,-0.41298,2.5659
-1.8096,-0.40598,2.571
-1.8121,-0.40006,2.5762
-1.8146,-0.39421,2.5812
-1.8169,-0.38843,2.5861
-1.8192,-0.38272,2.591
-1.8214,-0.37708,2.5957
-1.8235,-0.37152,2.6004
-1.8256,-0.36602,2.6049
-1.8276,-0.36059,2.6094
-1.8295,-0.35523,2.6138
-1.8314,-0.34994,2.6181
-1.8332,-0.34472,2.6224
-1.8365,-0.3378,2.6309
-1.8396,-0.33094,2.6393
-1.8426,-0.32416,2.6475
-1.8454,-0.31744,2.6556
-1.8482,-0.3108,2.6635
-1.8509,-0.30423,2.6713
-1.8535,-0.29773,2.6789
-1.856,-0.2913,2.6864
-1.8584,-0.28494,2.6938
-1.8608,-0.27866,2.701
-1.863,-0.27245,2.7081
-1.8636,-0.26653,2.7134
-1.8642,-0.2607,2.7185
-1.8647,-0.25494,2.7235
-1.8652,-0.24927,2.7285
-1.8656,-0.24368,2.7333
-1.8659,-0.23816,2.7381
-1.8662,-0.23273,2.7429
-1.8664,-0.22737,2.7475
-1.8666,-0.22209,2.7521
-1.8667,-0.21688,2.7566
-1.8668,-0.21175,2.761
-1.8683,-0.20817,2.7665
-1.8697,-0.20463,2.772
-1.8711,-0.20113,2.7774
-1.8725,-0.19768,2.7827
-1.8738,-0.19428,2.7879
-1.875,-0.19092,2.793
-1.8763,-0.1876,2.798
-1.8774,-0.18433,2.8029
-1.8786,-0.18111,2.8078
-1.8797,-0.17792,2.8126
-1.8808,-0.17478,2.8173
-1.8818,-0.17169,2.8219
-1.8828,-0.16863,2.8265
-1.8838,-0.16562,2.831
-1.8848,-0.16265,2.8354
-1.8857,-0.15972,2.8397
-1.8866,-0.15683,2.844
-1.8875,-0.15398,2.8481
-1.8883,-0.15118,2.8523
-1.8891,-0.14841,2.8563
-1.8899,-0.14568,2.8603
-1.8907,-0.14299,2.8642
-1.891,-0.14087,2.865
-1.8913,-0.13878,2.8658
-1.8915,-0.13672,2.8666
-1.8918,-0.13469,2.8674
-1.8921,-0.1327,2.8681
-1.8923,-0.13073,2.8688
-1.8926,-0.1288,2.8696
-1.8928,-0.1269,2.8703
-1.8931,-0.12502,2.871
-1.8933,-0.12317,2.8717
-1.8935,-0.12135,2.8723
-1.891,-0.11906,2.8738
-1.8885,-0.11681,2.8752
-1.886,-0.1146,2.8766
-1.8835,-0.11242,2.878
-1.881,-0.11028,2.8794
-1.8785,-0.10818,2.8807
-1.8759,-0.10611,2.8821
-1.8734,-0.10408,2.8834
-1.8709,-0.10208,2.8847
-1.8683,-0.10012,2.886
-1.8657,-0.098187,2.8873
-1.8637,-0.097996,2.8891
-1.8616,-0.097812,2.8908
-1.8596,-0.097634,2.8925
-1.8575,-0.097462,2.8941
-1.8554,-0.097296,2.8958
-1.8534,-0.097137,2.8974
-1.8513,-0.096983,2.899
-1.8492,-0.096834,2.9005
-1.8471,-0.096691,2.9021
-1.845,-0.096554,2.9036
-1.8429,-0.096422,2.9051
-1.8416,-0.094706,2.9057
-1.8403,-0.093018,2.9062
-1.8389,-0.091357,2.9068
-1.8376,-0.089722,2.9073
-1.8362,-0.088114,2.9079
-1.8348,-0.08653,2.9084
-1.8335,-0.084973,2.9089
-1.8321,-0.08344,2.9094
-1.8307,-0.081931,2.91
-1.8293,-0.080447,2.9105
-1.828,-0.078986,2.911
-1.8266,-0.077548,2.9115
-1.8252,-0.076134,2.912
-1.8238,-0.074742,2.9124
-1.8224,-0.073372,2.9129
-1.821,-0.072024,2.9134
-1.8195,-0.070698,2.9139
-1.8181,-0.069393,2.9143
-1.8167,-0.068109,2.9148
-1.8153,-0.066845,2.9152
-1.8139,-0.065602,2.9157
-1.8124,-0.064378,2.9161
-1.8121,-0.062295,2.917
-1.8117,-0.060244,2.9178
-1.8114,-0.058225,2.9186
-1.811,-0.056238,2.9194
-1.8106,-0.054282,2.9201
-1.8102,-0.052358,2.9209
-1.8099,-0.050463,2.9216
-1.8095,-0.048598,2.9224
-1.8091,-0.046763,2.9231
-1.8087,-0.044957,2.9238
-1.8083,-0.043179,2.9245
-1.8068,-0.043277,2.9248
-1.8052,-0.043374,2.925
-1.8036,-0.04347,2.9253
-1.8021,-0.043565,2.9255
-1.8005,-0.043658,2.9258
-1.7989,-0.043751,2.926
-1.7974,-0.043842,2.9262
-1.7958,-0.043933,2.9264
-1.7942,-0.044022,2.9267
-1.7927,-0.044111,2.9269
-1.7911,-0.044198,2.9271
-1.7906,-0.044271,2.9282
-1.7901,-0.044343,2.9293
-1.7897,-0.044415,2.9304
-1.7892,-0.044486,2.9314
-1.7887,-0.044557,2.9324
-1.7882,-0.044627,2.9335
-1.7877,-0.044696,2.9345
-1.7873,-0.044765,2.9355
-1.7868,-0.044833,2.9364
-1.7863,-0.044901,2.9374
-1.7858,-0.044968,2.9383
-1.7856,-0.047017,2.9383
-1.7853,-0.049035,2.9382
-1.7851,-0.051022,2.9382
-1.7849,-0.052978,2.9381
-1.7847,-0.054905,2.938
-1.7845,-0.056801,2.938
-1.7843,-0.058669,2.9379
-1.7841,-0.060507,2.9378
-1.7839,-0.062318,2.9378
-1.7837,-0.0641,2.9377
-1.7835,-0.065855,2.9377
-1.7833,-0.067583,2.9376
-1.7831,-0.069284,2.9376
-1.7829,-0.07096,2.9375
-1.7827,-0.072609,2.9374
-1.7825,-0.074233,2.9374
-1.7824,-0.075831,2.9373
-1.7822,-0.077405,2.9373
-1.782,-0.078955,2.9372
-1.7818,-0.080481,2.9372
-1.7817,-0.081983,2.9371
-1.7815,-0.083462,2.9371
-1.7806,-0.084577,2.9382
-1.7797,-0.085675,2.9393
-1.7789,-0.086758,2.9404
-1.778,-0.087825,2.9414
-1.7771,-0.088876,2.9425
-1.7762,-0.089911,2.9435
-1.7754,-0.090932,2.9445
-1.7745,-0.091938,2.9455
-1.7736,-0.092929,2.9465
-1.7727,-0.093905,2.9474
-1.7718,-0.094868,2.9484
-1.7703,-0.095365,2.9473
-1.7688,-0.095852,2.9463
-1.7672,-0.096331,2.9452
-1.7657,-0.096801,2.9442
-1.7642,-0.097261,2.9432
-1.7626,-0.097713,2.9422
-1.7611,-0.098157,2.9412
-1.7596,-0.098592,2.9402
-1.7581,-0.099019,2.9393
-1.7566,-0.099438,2.9383
-1.755,-0.099848,2.9374
-1.7535,-0.10056,2.9378
-1.752,-0.10126,2.9383
-1.7505,-0.10194,2.9387
-1.7489,-0.10262,2.9391
-1.7474,-0.10329,2.9395
-1.7459,-0.10395,2.9399
-1.7444,-0.1046,2.9402
-1.7429,-0.10524,2.9406
-1.7413,-0.10587,2.941
-1.7398,-0.10649,2.9413
-1.7383,-0.1071,2.9417
-1.7376,-0.10656,2.9443
-1.7368,-0.10602,2.9469
-1.7361,-0.1055,2.9494
-1.7354,-0.10498,2.9519
-1.7346,-0.10448,2.9544
-1.7339,-0.10398,2.9568
-1.7331,-0.1035,2.9592
-1.7323,-0.10302,2.9615
-1.7316,-0.10255,2.9638
-1.7308,-0.10209,2.9661
-1.73,-0.10164,2.9683
-1.7294,-0.098848,2.97
-1.7287,-0.096095,2.9717
-1.7281,-0.093385,2.9733
-1.7274,-0.090718,2.9749
-1.7268,-0.088093,2.9765
-1.7261,-0.085509,2.9781
-1.7254,-0.082966,2.9797
-1.7247,-0.080463,2.9812
-1.724,-0.078,2.9827
-1.7233,-0.075575,2.9842
-1.7223,-0.075082,2.9835
-1.7213,-0.074596,2.9829
-1.7203,-0.074117,2.9823
-1.7193,-0.073645,2.9817
-1.7183,-0.073179,2.9811
-1.7173,-0.072721,2.9805
-1.7163,-0.072269,2.9799
-1.7154,-0.071823,2.9793
-1.7144,-0.071384,2.9788
-1.7134,-0.070951,2.9782
-1.7134,-0.070577,2.9768
-1.7134,-0.070208,2.9755
-1.7134,-0.069845,2.9742
-1.7135,-0.069488,2.9729
-1.7135,-0.069137,2.9716
-1.7135,-0.068791,2.9703
-1.7135,-0.06845,2.9691
-1.7136,-0.068115,2.9678
-1.7136,-0.067785,2.9666
-1.7136,-0.067461,2.9654
-1.7137,-0.067141,2.9643
-1.7123,-0.066202,2.9648
-1.711,-0.065279,2.9653
-1.7097,-0.06437,2.9658
-1.7083,-0.063476,2.9663
-1.707,-0.062597,2.9668
-1.7057,-0.061732,2.9672
-1.7043,-0.060881,2.9677
-1.703,-0.060044,2.9682
-1.7016,-0.059221,2.9687
-1.7003,-0.058411,2.9691
-1.699,-0.057615,2.9696
-1.6976,-0.056831,2.97
-1.6963,-0.056061,2.9704
-1.6949,-0.055302,2.9709
-1.6935,-0.054557,2.9713
-1.6922,-0.053823,2.9717
-1.6908,-0.053101,2.9721
-1.6895,-0.052392,2.9726
-1.6881,-0.051693,2.973
-1.6867,-0.051007,2.9734
-1.6854,-0.050331,2.9738
-1.6842,-0.052468,2.9758
-1.683,-0.054574,2.9778
-1.6819,-0.056651,2.9798
-1.6807,-0.058698,2.9818
-1.6796,-0.060717,2.9837
-1.6784,-0.062706,2.9856
-1.6773,-0.064668,2.9875
-1.6761,-0.066601,2.9893
-1.675,-0.068507,2.9911
-1.6738,-0.070386,2.9929
-1.6727,-0.072238,2.9946
-1.6699,-0.073433,2.992
-1.6672,-0.074601,2.9893
-1.6645,-0.075745,2.9867
-1.6618,-0.076863,2.9841
-1.6591,-0.077958,2.9816
-1.6564,-0.079028,2.9791
-1.6537,-0.080076,2.9766
-1.651,-0.0811,2.9742
-1.6483,-0.082102,2.9718
-1.6457,-0.083083,2.9694
-1.643,-0.084041,2.9671
-1.6417,-0.084422,2.9675
-1.6404,-0.084797,2.9679
-1.6392,-0.085167,2.9682
-1.6379,-0.085532,2.9686
-1.6366,-0.085891,2.9689
-1.6353,-0.086246,2.9693
-1.6341,-0.086595,2.9696
-1.6328,-0.086939,2.97
-1.6315,-0.087279,2.9703
-1.6302,-0.087613,2.9706
-1.6297,-0.086612,2.9729
-1.6292,-0.085627,2.9751
-1.6286,-0.084658,2.9773
-1.6281,-0.083705,2.9795
-1.6275,-0.082769,2.9816
-1.6269,-0.081848,2.9837
-1.6263,-0.080942,2.9858
-1.6258,-0.080052,2.9878
-1.6252,-0.079176,2.9898
-1.6246,-0.078316,2.9918
-1.6238,-0.078801,2.9902
-1.6231,-0.079277,2.9886
-1.6223,-0.079744,2.9871
-1.6216,-0.080204,2.9856
-1.6208,-0.080654,2.9841
-1.6201,-0.081097,2.9826
-1.6193,-0.081532,2.9812
-1.6186,-0.081959,2.9798
-1.6179,-0.082378,2.9784
-1.6171,-0.08279,2.977
-1.6164,-0.083194,2.9757
-1.6143,-0.081918,2.9747
-1.6122,-0.080659,2.9737
-1.6101,-0.079418,2.9727
-1.6081,-0.078194,2.9718
-1.606,-0.076988,2.9709
-1.6039,-0.075799,2.97
-1.6018,-0.074626,2.9691
-1.5998,-0.07347,2.9682
-1.5977,-0.07233,2.9674
-1.5957,-0.071206,2.9666
-1.5952,-0.069611,2.9651
-1.5948,-0.06804,2.9638
-1.5944,-0.066493,2.9624
-1.594,-0.06497,2.961
-1.5936,-0.063469,2.9597
-1.5932,-0.061992,2.9584
-1.5928,-0.060537,2.9571
-1.5924,-0.059105,2.9559
-1.5921,-0.057694,2.9546
-1.5917,-0.056304,2.9534
-1.591,-0.057016,2.9539
-1.5903,-0.057717,2.9543
-1.5896,-0.058407,2.9548
-1.589,-0.059087,2.9552
-1.5883,-0.059756,2.9557
-1.5876,-0.060416,2.9561
-1.587,-0.061066,2.9565
-1.5863,-0.061706,2.957
-1.5856,-0.062336,2.9574
-1.5849,-0.062957,2.9578
-1.5841,-0.06248,2.9566
-1.5832,-0.062009,2.9555
-1.5823,-0.061544,2.9544
-1.5814,-0.061086,2.9533
-1.5806,-0.060633,2.9523
-1.5797,-0.060187,2.9512
-1.5788,-0.059747,2.9502
-1.578,-0.059313,2.9492
-1.5771,-0.058885,2.9482
-1.5763,-0.058463,2.9472
-1.575,-0.056837,2.9463
-1.5738,-0.055234,2.9454
-1.5726,-0.053656,2.9446
-1.5714,-0.052101,2.9437
-1.5701,-0.05057,2.9429
-1.5689,-0.049062,2.9421
-1.5677,-0.047576,2.9413
-1.5665,-0.046112,2.9406
-1.5653,-0.04467,2.9398
-1.5641,-0.04325,2.939
-1.5632,-0.044245,2.9398
-1.5622,-0.044749,2.9399
-1.5612,-0.045245,2.9401
-1.5602,-0.045734,2.9402
-1.5592,-0.046215,2.9403
-1.5582,-0.046689,2.9404
-1.5572,-0.047155,2.9405
-1.5562,-0.047615,2.9406
-1.5552,-0.048067,2.9407
-1.5542,-0.048512,2.9408
-1.5533,-0.048951,2.9409
-1.553,-0.0483,2.9402
-1.5528,-0.04766,2.9396
-1.5525,-0.047029,2.9389
-1.5523,-0.046408,2.9383
-1.5521,-0.045796,2.9377
-1.5518,-0.045194,2.9371
-1.5516,-0.044601,2.9364
-1.5514,-0.044017,2.9358
-1.5512,-0.043442,2.9353
-1.5509,-0.042876,2.9347
-1.5502,-0.040389,2.9356
-1.5494,-0.037942,2.9365
-1.5486,-0.035533,2.9374
-1.5478,-0.033163,2.9383
-1.547,-0.03083,2.9392
-1.5462,-0.028534,2.9401
-1.5454,-0.026274,2.9409
-1.5446,-0.02405,2.9418
-1.5437,-0.021861,2.9426
-1.5429,-0.019707,2.9434
-1.5421,-0.017511,2.9431
-1.5413,-0.015348,2.9428
-1.5405,-0.013219,2.9425
-1.5397,-0.011123,2.9421
-1.5388,-0.0090598,2.9418
-1.538,-0.0070282,2.9415
-1.5372,-0.0050282,2.9413
-1.5364,-0.0030592,2.941
-1.5356,-0.0011207,2.9407
-1.5348,0.00078766,2.9404
-1.534,0.0026665,2.9402
-1.5335,0.0038567,2.9401
-1.5331,0.0050284,2.9401
-1.5326,0.0061818,2.94
-1.5322,0.0073171,2.94
-1.5317,0.0084348,2.9399
-1.5313,0.009535,2.9399
-1.5309,0.010618,2.9399
-1.5304,0.011684,2.9398
-1.53,0.012734,2.9398
-1.5295,0.013767,2.9398
-1.5287,0.012915,2.9385
-1.5279,0.012076,2.9372
-1.5271,0.011252,2.936
-1.5264,0.010442,2.9347
-1.5256,0.0096455,2.9335
-1.5248,0.0088621,2.9323
-1.524,0.0080919,2.9312
-1.5232,0.0073345,2.93
-1.5224,0.0065897,2.9289
-1.5216,0.0058575,2.9278
-1.5211,0.005617,2.9283
-1.5206,0.0053799,2.9289
-1.52,0.0051462,2.9294
-1.5195,0.0049158,2.93
-1.5189,0.0046887,2.9305
-1.5184,0.0044648,2.931
-1.5179,0.004244,2.9315
-1.5173,0.0040264,2.932
-1.5168,0.0038119,2.9325
-1.5163,0.0036005,2.933
-1.5157,0.003392,2.9335
-1.5153,0.0023206,2.9346
-1.5149,0.0012653,2.9357
-1.5145,0.00022595,2.9367
-1.5141,-0.00079778,2.9378
-1.5138,-0.0018061,2.9388
-1.5134,-0.0027992,2.9398
-1.513,-0.0037773,2.9408
-1.5126,-0.0047407,2.9417
-1.5122,-0.0056895,2.9427
-1.5118,-0.006624,2.9436
-1.5116,-0.0065542,2.9427
-1.5113,-0.0064852,2.9418
-1.5111,-0.0064171,2.941
-1.5108,-0.0063498,2.9401
-1.5106,-0.0062834,2.9393
-1.5103,-0.0062178,2.9385
-1.5101,-0.006153,2.9377
-1.5098,-0.006089,2.9369
-1.5096,-0.0060259,2.9361
-1.5093,-0.0059635,2.9353
-1.5081,-0.0068891,2.9333
-1.507,-0.007798,2.9312
-1.5058,-0.0086903,2.9293
-1.5046,-0.0095665,2.9273
-1.5034,-0.010427,2.9254
-1.5022,-0.011272,2.9235
-1.501,-0.012101,2.9216
-1.4998,-0.012915,2.9198
-1.4986,-0.013715,2.918
-1.4974,-0.014499,2.9162
-1.4962,-0.013126,2.9155
-1.495,-0.011772,2.9149
-1.4938,-0.010439,2.9142
-1.4926,-0.0091266,2.9136
-1.4914,-0.0078335,2.913
-1.4901,-0.0065598,2.9124
-1.4889,-0.0053053,2.9118
-1.4877,-0.0040697,2.9112
-1.4865,-0.0028526,2.9106
-1.486,-0.0020218,2.9119
-1.4855,-0.0012044,2.9131
-1.4851,-0.0004003,2.9143
-1.4846,0.00039075,2.9155
-1.4841,0.001169,2.9167
-1.4836,0.0019345,2.9178
-1.4831,0.0026877,2.919
-1.4826,0.0034285,2.9201
-1.4821,0.0041574,2.9212
-1.4818,0.0041361,2.9207
-1.4816,0.0041153,2.9203
-1.4813,0.004095,2.9198
-1.481,0.0040751,2.9193
-1.4808,0.0040556,2.9189
-1.4805,0.0040366,2.9184
-1.4802,0.004018,2.918
-1.48,0.0039997,2.9175
-1.4797,0.0039819,2.9171
-1.4795,0.0039644,2.9167
-1.4786,0.0045875,2.918
-1.4778,0.0051998,2.9193
-1.4769,0.0058016,2.9205
-1.4761,0.0063931,2.9217
-1.4752,0.0069744,2.923
-1.4743,0.0075456,2.9242
-1.4735,0.0081071,2.9254
-1.4726,0.0086588,2.9265
-1.4717,0.009201,2.9277
-1.4709,0.0097339,2.9288
-1.4706,0.010687,2.9285
-1.4704,0.011625,2.9282
-1.4702,0.012549,2.9279
-1.47,0.013458,2.9276
-1.4698,0.014353,2.9273
-1.4696,0.015234,2.9271
-1.4694,0.016102,2.9268
-1.4692,0.016956,2.9265
-1.469,0.017796,2.9262
-1.4688,0.018624,2.926
-1.4677,0.017295,2.9259
-1.4666,0.015986,2.9258
-1.4655,0.014698,2.9257
-1.4645,0.01343,2.9257
-1.4634,0.012182,2.9256
-1.4623,0.010953,2.9255
-1.4613,0.009743,2.9254
-1.4602,0.0085522,2.9253
-1.4591,0.0073799,2.9253
-1.4583,0.0068477,2.9251
-1.4574,0.0063238,2.925
-1.4566,0.0058082,2.9249
-1.4557,0.0053008,2.9247
-1.4549,0.0048013,2.9246
-1.454,0.0043097,2.9245
-1.4532,0.0038258,2.9243
-1.4523,0.0033496,2.9242
-1.4515,0.0028808,2.9241
-1.4507,0.0024195,2.924
-1.4498,0.0014077,2.9248
-1.449,0.00041084,2.9256
-1.4482,-0.00057125,2.9263
-1.4474,-0.0015388,2.9271
-1.4465,-0.002492,2.9278
-1.4457,-0.0034311,2.9286
-1.4449,-0.0043563,2.9293
-1.4441,-0.0052678,2.93
-1.4433,-0.0061657,2.9307
-1.4424,-0.0070504,2.9314
-1.4415,-0.0066017,2.9308
-1.4406,-0.0061596,2.9303
-1.4397,-0.0057239,2.9298
-1.4387,-0.0052945,2.9292
-1.4378,-0.0048714,2.9287
-1.4369,-0.0044544,2.9282
-1.4359,-0.0040434,2.9277
-1.435,-0.0036384,2.9273
-1.4341,-0.0032393,2.9268
-1.4331,-0.002846,2.9263
-1.4319,-0.0019456,2.9268
-1.4307,-0.0010597,2.9273
-1.4294,-0.00018823,2.9278
-1.4282,0.00066917,2.9282
-1.427,0.0015127,2.9287
-1.4257,0.0023425,2.9292
-1.4246,0.0034618,2.9288
-1.4236,0.0045639,2.9285
-1.4225,0.0056492,2.9282
-1.4214,0.0067179,2.9279
-1.4203,0.0077702,2.9276
-1.4192,0.0088064,2.9273
-1.4181,0.0098267,2.927
-1.4171,0.0091555,2.9283
-1.4161,0.0084933,2.9296
-1.415,0.0078399,2.931
-1.414,0.0071953,2.9323
-1.413,0.0065593,2.9335
-1.412,0.0059319,2.9348
