0.95801,0.52513,2.3161
0.95866,0.52488,2.3161
0.95931,0.52463,2.3162
0.95995,0.52439,2.3162
0.9606,0.52415,2.3163
0.96125,0.52391,2.3163
0.96146,0.52557,2.3166
0.96168,0.52721,2.317
0.9619,0.52882,2.3173
0.96211,0.5304,2.3177
0.96233,0.53196,2.318
0.96254,0.53349,2.3184
0.96275,0.535,2.3187
0.96296,0.53649,2.319
0.96317,0.53795,2.3193
0.96338,0.5394,2.3196
0.96359,0.54081,2.3199
0.96347,0.5397,2.3192
0.96336,0.53861,2.3184
0.96326,0.53754,2.3177
0.96316,0.53648,2.3169
0.96306,0.53544,2.3162
0.96298,0.53441,2.3155
0.9629,0.5334,2.3148
0.96282,0.53241,2.3141
0.96275,0.53143,2.3134
0.96269,0.53046,2.3127
0.96263,0.52952,2.3121
0.96258,0.52858,2.3114
0.96361,0.52824,2.3132
0.96462,0.52791,2.315
0.96562,0.52758,2.3168
0.96661,0.52725,2.3186
0.96759,0.52693,2.3203
0.96856,0.5266,2.322
0.96951,0.52629,2.3236
0.97045,0.52597,2.3253
0.97138,0.52566,2.3269
0.9723,0.52536,2.3285
0.97321,0.52506,2.33
0.97442,0.52405,2.3317
0.97561,0.52306,2.3333
0.97679,0.52208,2.3349
0.97796,0.52111,2.3365
0.97911,0.52016,2.338
0.98025,0.51922,2.3396
0.98138,0.5183,2.3411
0.98249,0.51738,2.3425
0.98359,0.51648,2.344
0.98468,0.5156,2.3454
0.98576,0.51472,2.3468
0.98564,0.51537,2.3452
0.98554,0.51601,2.3437
0.98545,0.51663,2.3421
0.98537,0.51725,2.3406
0.98529,0.51786,2.3391
0.98523,0.51845,2.3376
0.98518,0.51904,2.3361
0.98513,0.51962,2.3347
0.9851,0.52019,2.3333
0.98507,0.52075,2.3319
0.98505,0.5213,2.3305
0.98535,0.5209,2.3297
0.98565,0.52049,2.3288
0.98596,0.5201,2.328
0.98628,0.51971,2.3271
0.9866,0.51933,2.3263
0.98692,0.51895,2.3255
0.98725,0.51858,2.3247
0.98759,0.51821,2.3239
0.98793,0.51786,2.3232
0.98828,0.5175,2.3224
0.98863,0.51716,2.3217
0.99062,0.51878,2.3248
0.99163,0.52038,2.3252
0.99264,0.52197,2.3256
0.99365,0.52352,2.326
0.99467,0.52506,2.3264
0.99568,0.52657,2.3268
0.99668,0.52805,2.3272
0.99769,0.52951,2.3276
0.9987,0.53095,2.328
0.99971,0.53237,2.3283
1.0007,0.53376,2.3287
1.0021,0.53411,2.331
1.0034,0.53445,2.3332
1.0047,0.53478,2.3354
1.006,0.5351,2.3376
1.0073,0.53542,2.3397
1.0086,0.53573,2.3418
1.0099,0.53603,2.3439
1.0112,0.53633,2.3459
1.0124,0.53662,2.348
1.0136,0.5369,2.3499
1.0149,0.53718,2.3519
1.0156,0.53609,2.3519
1.0162,0.53502,2.3518
1.0169,0.53396,2.3518
1.0176,0.53292,2.3518
1.0183,0.5319,2.3517
1.019,0.53089,2.3517
1.0196,0.5299,2.3516
1.0203,0.52892,2.3516
1.021,0.52796,2.3516
1.0217,0.52701,2.3515
1.0224,0.52608,2.3515
1.0222,0.52642,2.3512
1.0221,0.52676,2.3509
1.022,0.52709,2.3506
1.0219,0.52741,2.3503
1.0217,0.52773,2.35
1.0216,0.52805,2.3497
1.0215,0.52836,2.3495
1.0214,0.52867,2.3492
1.0213,0.52897,2.3489
1.0212,0.52926,2.3486
1.0208,0.5299,2.3477
1.0204,0.53052,2.3467
1.02,0.53113,2.3458
1.0197,0.53173,2.3449
1.0193,0.53232,2.344
1.0189,0.5329,2.3431
1.0186,0.53347,2.3422
1.0182,0.53404,2.3413
1.0179,0.53459,2.3405
1.0176,0.53514,2.3396
1.0172,0.53567,2.3388
1.0169,0.5362,2.338
1.0166,0.53672,2.3372
1.0163,0.53723,2.3364
1.0159,0.53774,2.3356
1.0156,0.53823,2.3349
1.0153,0.53872,2.3341
1.015,0.5392,2.3334
1.0147,0.53967,2.3326
1.0145,0.54013,2.3319
1.0142,0.54059,2.3312
1.0139,0.54104,2.3305
1.0137,0.53985,2.3294
1.0135,0.53868,2.3283
1.0133,0.53753,2.3272
1.0132,0.53639,2.3261
1.013,0.53528,2.325
1.0129,0.53418,2.324
1.0127,0.5331,2.3229
1.0126,0.53203,2.3219
1.0125,0.53098,2.3209
1.0124,0.52995,2.3199
1.0122,0.52893,2.319
1.0132,0.52808,2.3204
1.0142,0.52724,2.3217
1.0152,0.52641,2.3231
1.0162,0.5256,2.3244
1.0171,0.52479,2.3257
1.0181,0.524,2.327
1.019,0.52322,2.3283
1.0199,0.52245,2.3295
1.0208,0.52169,2.3307
1.0217,0.52094,2.3319
1.0226,0.5202,2.3331
1.0226,0.52008,2.333
1.0225,0.51996,2.3328
1.0225,0.51985,2.3327
1.0225,0.51974,2.3326
1.0224,0.51963,2.3324
1.0224,0.51952,2.3323
1.0224,0.51941,2.3322
1.0223,0.5193,2.3321
1.0223,0.5192,2.3319
1.0223,0.5191,2.3318
1.0222,0.51899,2.3317
1.0222,0.51889,2.3316
1.0226,0.51819,2.3324
1.023,0.51749,2.3332
1.0233,0.51681,2.334
1.0237,0.51613,2.3348
1.0241,0.51547,2.3356
1.0244,0.51481,2.3363
1.0248,0.51417,2.3371
1.0251,0.51353,2.3378
1.0255,0.51291,2.3386
1.0258,0.51229,2.3393
1.0261,0.51168,2.34
1.0266,0.51158,2.3394
1.0271,0.51148,2.3388
1.0275,0.51138,2.3382
1.028,0.51129,2.3376
1.0285,0.51119,2.337
1.029,0.5111,2.3365
1.0295,0.511,2.3359
1.03,0.51091,2.3354
1.0305,0.51083,2.3348
1.031,0.51074,2.3343
1.0333,0.51001,2.3379
1.0357,0.50928,2.3414
1.038,0.50856,2.3449
1.0403,0.50784,2.3483
1.0426,0.50713,2.3517
1.0449,0.50642,2.355
1.0471,0.50572,2.3583
1.0493,0.50502,2.3615
1.0515,0.50432,2.3646
1.0536,0.50363,2.3677
1.0557,0.50295,2.3708
1.0565,0.5027,2.3694
1.0572,0.50245,2.368
1.0579,0.5022,2.3666
1.0586,0.50196,2.3653
1.0594,0.50173,2.364
1.0601,0.5015,2.3627
1.0609,0.50127,2.3614
1.0617,0.50105,2.3601
1.0624,0.50083,2.3589
1.0632,0.50062,2.3577
1.064,0.50041,2.3565
1.0641,0.4996,2.3563
1.0642,0.4988,2.3562
1.0643,0.49801,2.356
1.0644,0.49724,2.3559
1.0645,0.49648,2.3557
1.0646,0.49572,2.3556
1.0647,0.49499,2.3554
1.0647,0.49426,2.3553
1.0648,0.49354,2.3552
1.0649,0.49284,2.355
1.065,0.49214,2.3549
1.0658,0.49261,2.3561
1.0666,0.49306,2.3572
1.0673,0.49351,2.3583
1.0681,0.49395,2.3594
1.0688,0.49438,2.3605
1.0696,0.49481,2.3616
1.0703,0.49523,2.3627
1.071,0.49564,2.3637
1.0718,0.49604,2.3647
1.0725,0.49644,2.3657
1.0732,0.49683,2.3667
1.0729,0.49722,2.3667
1.0726,0.49761,2.3668
1.0724,0.498,2.3668
1.0721,0.49837,2.3668
1.0718,0.49874,2.3668
1.0715,0.49911,2.3668
1.0712,0.49947,2.3668
1.0709,0.49982,2.3668
1.0706,0.50017,2.3668
1.0704,0.50052,2.3668
1.0701,0.50085,2.3668
1.0702,0.50081,2.3674
1.0703,0.50078,2.368
1.0704,0.50074,2.3685
1.0705,0.5007,2.3691
1.0706,0.50066,2.3696
1.0707,0.50062,2.3702
1.0708,0.50059,2.3707
1.0709,0.50055,2.3712
1.071,0.50052,2.3718
1.0711,0.50048,2.3723
1.0699,0.502,2.3703
1.0688,0.5035,2.3683
1.0677,0.50497,2.3663
1.0665,0.50641,2.3643
1.0654,0.50783,2.3624
1.0643,0.50923,2.3605
1.0632,0.5106,2.3587
1.0621,0.51196,2.3568
1.061,0.51328,2.355
1.0599,0.51459,2.3532
1.0589,0.51587,2.3515
1.0578,0.51713,2.3497
1.0568,0.51837,2.348
1.0557,0.51959,2.3463
1.0547,0.52079,2.3447
1.0537,0.52197,2.343
1.0526,0.52313,2.3414
1.0516,0.52427,2.3398
1.0506,0.52539,2.3382
1.0497,0.52649,2.3367
1.0487,0.52757,2.3352
1.0477,0.52864,2.3336
1.0487,0.52801,2.3343
1.0497,0.5274,2.335
1.0507,0.52679,2.3357
1.0517,0.52619,2.3363
1.0527,0.5256,2.3369
1.0537,0.52502,2.3376
1.0547,0.52445,2.3382
1.0557,0.52389,2.3388
1.0567,0.52333,2.3394
1.0577,0.52279,2.3399
1.0586,0.52225,2.3405
1.0598,0.52285,2.3418
1.0609,0.52344,2.343
1.0621,0.52402,2.3443
1.0632,0.5246,2.3455
1.0643,0.52516,2.3467
1.0655,0.52571,2.3479
1.0666,0.52625,2.349
1.0677,0.52678,2.3502
1.0688,0.52731,2.3513
1.0699,0.52782,2.3524
1.071,0.52833,2.3535
1.0713,0.52786,2.3531
1.0717,0.52741,2.3528
1.0721,0.52696,2.3525
1.0725,0.52652,2.3521
1.0729,0.52608,2.3518
1.0733,0.52565,2.3515
1.0737,0.52523,2.3512
1.0741,0.52482,2.3509
1.0745,0.52441,2.3506
1.0749,0.52401,2.3503
1.0753,0.52361,2.35
1.077,0.52445,2.352
1.0787,0.52526,2.3541
1.0804,0.52606,2.356
1.082,0.52685,2.358
1.0837,0.52762,2.3599
1.0854,0.52837,2.3618
1.087,0.52911,2.3637
1.0886,0.52984,2.3655
1.0902,0.53055,2.3674
1.0918,0.53125,2.3692
1.0934,0.53194,2.3709
1.0944,0.53136,2.3716
1.0954,0.53078,2.3722
1.0964,0.53022,2.3728
1.0973,0.52966,2.3734
1.0983,0.52912,2.374
1.0992,0.52858,2.3746
1.1002,0.52804,2.3752
1.1011,0.52752,2.3757
1.1021,0.527,2.3763
1.103,0.52649,2.3769
1.104,0.52599,2.3774
1.1047,0.52674,2.378
1.1054,0.52748,2.3786
1.106,0.5282,2.3792
1.1067,0.52891,2.3797
1.1074,0.52961,2.3803
1.1081,0.5303,2.3809
1.1088,0.53098,2.3814
1.1094,0.53165,2.382
1.1101,0.53231,2.3825
1.1108,0.53295,2.383
1.1114,0.53205,2.3839
1.1121,0.53116,2.3847
1.1127,0.53029,2.3856
1.1134,0.52943,2.3864
1.114,0.52858,2.3872
1.1146,0.52775,2.388
1.1152,0.52692,2.3888
1.1158,0.52611,2.3896
1.1164,0.52532,2.3903
1.117,0.52453,2.3911
1.117,0.52344,2.391
1.117,0.52236,2.3909
1.117,0.5213,2.3908
1.117,0.52026,2.3907
1.117,0.51923,2.3907
1.117,0.51822,2.3906
1.117,0.51722,2.3905
1.117,0.51624,2.3904
1.117,0.51528,2.3904
1.117,0.51433,2.3903
1.1171,0.5134,2.3902
1.1175,0.51255,2.3906
1.118,0.51171,2.391
1.1184,0.51089,2.3913
1.1184,0.51094,2.3902
1.1184,0.511,2.3891
1.1184,0.51105,2.3879
1.1184,0.5111,2.3868
1.1185,0.51116,2.3858
1.1185,0.51121,2.3847
1.1185,0.51126,2.3837
1.1186,0.51131,2.3826
1.1186,0.51136,2.3816
1.1187,0.5114,2.3806
1.1192,0.51259,2.3815
1.1197,0.51376,2.3823
1.1202,0.51491,2.3831
1.1207,0.51605,2.384
1.1212,0.51716,2.3848
1.1217,0.51826,2.3855
1.1221,0.51934,2.3863
1.1226,0.5204,2.3871
1.1231,0.52145,2.3879
1.1236,0.52247,2.3886
1.124,0.52349,2.3893
1.1252,0.52314,2.39
1.1264,0.52279,2.3906
1.1276,0.52245,2.3912
1.1288,0.52212,2.3918
1.13,0.52179,2.3923
1.1311,0.52146,2.3929
1.1323,0.52114,2.3935
1.1335,0.52082,2.394
1.1346,0.52051,2.3946
1.1358,0.5202,2.3951
1.1366,0.52048,2.3959
1.1373,0.52075,2.3966
1.1381,0.52103,2.3973
1.1389,0.52129,2.398
1.1396,0.52156,2.3988
1.1403,0.52181,2.3994
1.1411,0.52207,2.4001
1.1418,0.52232,2.4008
1.1426,0.52256,2.4015
1.1433,0.5228,2.4021
1.1434,0.52299,2.4015
1.1435,0.52318,2.4009
1.1437,0.52336,2.4003
1.1438,0.52354,2.3997
1.144,0.52372,2.3991
1.1441,0.5239,2.3985
1.1443,0.52407,2.3979
1.1444,0.52424,2.3973
1.1446,0.52441,2.3968
1.1447,0.52457,2.3962
1.1449,0.52473,2.3957
1.1448,0.52411,2.3933
1.1448,0.5235,2.391
1.1448,0.52289,2.3887
1.1447,0.5223,2.3864
1.1448,0.52171,2.3842
1.1448,0.52114,2.382
1.1448,0.52057,2.3798
1.1449,0.52001,2.3777
1.1449,0.51946,2.3756
1.145,0.51892,2.3736
1.1454,0.51858,2.3728
1.1459,0.51825,2.3721
1.1463,0.51793,2.3714
1.1467,0.51761,2.3707
1.1472,0.5173,2.37
1.1476,0.51699,2.3693
1.1481,0.51669,2.3686
1.1485,0.51639,2.3679
1.149,0.51609,2.3673
1.1488,0.51601,2.3657
1.1486,0.51593,2.3641
1.1485,0.51586,2.3625
1.1483,0.51578,2.3609
1.1482,0.5157,2.3594
1.148,0.51563,2.3579
1.1479,0.51555,2.3564
1.1478,0.51548,2.355
1.1477,0.51541,2.3536
1.1476,0.51533,2.3522
1.1483,0.51507,2.3528
1.1489,0.51482,2.3533
1.1496,0.51456,2.3539
1.1503,0.51431,2.3545
1.1509,0.51407,2.3551
1.1516,0.51382,2.3556
1.1522,0.51358,2.3562
1.1529,0.51335,2.3567
1.1535,0.51312,2.3572
1.1541,0.51289,2.3578
1.1549,0.51262,2.3582
1.1557,0.51236,2.3587
1.1564,0.5121,2.3591
1.1572,0.51185,2.3596
1.1579,0.5116,2.36
1.1587,0.51135,2.3604
1.1594,0.51111,2.3609
1.1601,0.51087,2.3613
1.1609,0.51064,2.3617
1.1616,0.5104,2.3621
1.1628,0.51057,2.3636
1.1639,0.51073,2.3652
1.1651,0.51089,2.3667
1.1662,0.51105,2.3681
1.1673,0.5112,2.3696
1.1684,0.51135,2.371
1.1695,0.51149,2.3724
1.1706,0.51163,2.3738
1.1717,0.51177,2.3752
1.1728,0.51191,2.3765
1.1722,0.51479,2.3746
1.1716,0.51762,2.3727
1.1711,0.52041,2.3708
1.1705,0.52316,2.3689
1.1699,0.52586,2.3671
1.1694,0.52852,2.3653
1.1688,0.53114,2.3635
1.1683,0.53372,2.3617
1.1678,0.53625,2.36
1.1672,0.53875,2.3583
1.1667,0.5412,2.3566
1.1668,0.53987,2.3561
1.1669,0.53857,2.3556
1.167,0.53728,2.3552
1.1671,0.53601,2.3547
1.1672,0.53477,2.3542
1.1673,0.53354,2.3538
1.1674,0.53233,2.3534
1.1675,0.53114,2.3529
1.1676,0.52997,2.3525
1.1677,0.53059,2.3515
1.1678,0.5312,2.3504
1.1679,0.53181,2.3494
1.168,0.5324,2.3483
1.1681,0.53299,2.3473
1.1682,0.53356,2.3463
1.1683,0.53413,2.3454
1.1684,0.53469,2.3444
1.1685,0.53524,2.3435
1.1687,0.53578,2.3425
1.1703,0.53757,2.3441
1.1719,0.53932,2.3456
1.1735,0.54105,2.3471
1.1751,0.54275,2.3486
1.1767,0.54442,2.3501
1.1783,0.54606,2.3515
1.1799,0.54767,2.3529
1.1815,0.54926,2.3544
1.1831,0.55082,2.3558
1.1847,0.55235,2.3571
1.1852,0.55165,2.3573
1.1857,0.55096,2.3574
1.1861,0.55027,2.3575
1.1866,0.5496,2.3576
1.1871,0.54894,2.3577
1.1876,0.54829,2.3578
1.1881,0.54765,2.3579
1.1886,0.54702,2.358
1.1891,0.5464,2.3581
1.1895,0.54579,2.3581
1.1902,0.54509,2.3591
1.1909,0.54441,2.3601
1.1915,0.54373,2.3611
1.1922,0.54306,2.362
1.1928,0.54241,2.363
1.1935,0.54176,2.3639
1.1941,0.54112,2.3648
1.1947,0.54049,2.3657
1.1954,0.53987,2.3665
1.196,0.53926,2.3674
1.1964,0.54037,2.3667
1.1968,0.54146,2.3661
1.1972,0.54253,2.3654
1.1976,0.54358,2.3648
1.198,0.54462,2.3642
1.1984,0.54564,2.3636
1.1988,0.54665,2.363
1.1993,0.54764,2.3624
1.1997,0.54861,2.3618
1.2001,0.54958,2.3612
1.2001,0.54884,2.3598
1.2001,0.54812,2.3585
1.2001,0.54741,2.3571
1.2001,0.5467,2.3558
1.2001,0.54601,2.3545
1.2001,0.54533,2.3532
1.2001,0.54466,2.3519
1.2002,0.54401,2.3507
1.2002,0.54336,2.3494
1.2003,0.54272,2.3482
1.2004,0.54209,2.347
1.2004,0.54147,2.3459
1.2005,0.54086,2.3447
1.2006,0.54026,2.3436
1.2007,0.53967,2.3424
1.2008,0.53909,2.3414
1.201,0.53852,2.3403
1.2011,0.53796,2.3392
1.2012,0.5374,2.3382
1.2014,0.53686,2.3371
1.201,0.53596,2.3353
1.2007,0.53507,2.3334
1.2004,0.5342,2.3316
1.2001,0.53334,2.3299
1.1999,0.53249,2.3281
1.1996,0.53165,2.3264
1.1994,0.53083,2.3247
1.1991,0.53002,2.3231
1.1989,0.52922,2.3214
1.1987,0.52844,2.3198
1.199,0.52854,2.3203
1.1993,0.52863,2.3207
1.1996,0.52873,2.3211
1.1999,0.52882,2.3215
1.2002,0.52891,2.3219
1.2004,0.529,2.3223
1.2007,0.52909,2.3227
1.201,0.52918,2.323
1.2013,0.52927,2.3234
1.2021,0.53021,2.3251
1.2029,0.53113,2.3267
1.2037,0.53205,2.3284
1.2044,0.53294,2.33
1.2052,0.53382,2.3316
1.206,0.53469,2.3331
1.2067,0.53554,2.3346
1.2075,0.53638,2.3362
1.2082,0.5372,2.3376
1.2089,0.53801,2.3391
1.2106,0.53897,2.3404
1.2122,0.53992,2.3416
1.2139,0.54085,2.3428
1.2155,0.54176,2.344
1.2172,0.54266,2.3452
1.2188,0.54355,2.3463
1.2204,0.54441,2.3475
1.222,0.54527,2.3486
1.2237,0.5461,2.3497
1.2253,0.54693,2.3508
1.2257,0.54646,2.3511
1.2262,0.54601,2.3514
1.2267,0.54556,2.3517
1.2272,0.54512,2.352
1.2277,0.54469,2.3523
1.2282,0.54426,2.3525
1.2286,0.54384,2.3528
1.2291,0.54342,2.3531
1.2296,0.54301,2.3533
1.2301,0.54261,2.3536
1.2303,0.5417,2.3519
1.2305,0.54079,2.3503
1.2308,0.53991,2.3487
1.2311,0.53903,2.3472
1.2314,0.53817,2.3456
1.2317,0.53733,2.3441
1.232,0.5365,2.3427
1.2323,0.53568,2.3412
1.2326,0.53487,2.3398
1.233,0.53408,2.3383
1.2342,0.53385,2.3401
1.2355,0.53363,2.3418
1.2367,0.5334,2.3435
1.2379,0.53318,2.3452
1.2391,0.53296,2.3468
1.2403,0.53274,2.3484
1.2415,0.53252,2.35
1.2427,0.53231,2.3516
1.2438,0.5321,2.3531
