Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220175715842,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
20170220175715842,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
20170220175715842,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
20170220175715842,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
20170220175715842,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
20170220175715842,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
2017022017571639,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
2017022017571640,-0.4,-0.4,-0.8,42,-58.9,-87.8,-1.8,-0.3,-3.4
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.5,-0.9,43.5,-58.3,-87.4,-1.2,1.3,-3.8
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716238,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716239,-0.4,-0.3,-0.8,42.9,-59.8,-87.7,0,-2,-3.9
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716438,-0.4,-0.4,-0.8,43,-59.5,-87.5,-1.2,-1.9,-4.2
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716439,-0.3,-0.4,-0.9,44.4,-58.5,-87.2,0.3,-2.9,-3.7
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175716835,-0.4,-0.4,-0.8,43.5,-59.4,-87.7,-0.4,-4.8,-4.3
20170220175717231,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717231,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717231,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717232,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717232,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717232,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717232,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717232,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717232,-0.4,-0.4,-0.9,43.2,-59.4,-85.3,0.8,-3.4,-4.1
20170220175717232,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717232,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717232,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717232,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717232,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717232,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717233,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717233,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717233,-0.4,-0.4,-0.9,43.5,-58.6,-87.4,0,-3.9,-5.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717430,-0.3,-0.4,-0.9,42.9,-56.8,-87.4,-0.4,-3.3,-4.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717431,-0.4,-0.4,-0.9,43.2,-60.1,-87.7,-1.3,0.7,-2.5
20170220175717629,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717629,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717629,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717630,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717630,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717632,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717632,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717632,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717632,-0.4,-0.4,-0.9,42.1,-58.3,-86,-0.9,-1.1,-3.9
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717828,-0.3,-0.4,-0.8,43.3,-58.2,-87.8,0.7,-3.6,-4
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
20170220175717829,-0.4,-0.4,-0.9,43.2,-60.1,-86,-0.8,-2.8,-2.2
2017022017571826,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571826,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571826,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571826,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571826,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571827,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571827,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571827,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571827,-0.4,-0.4,-0.9,42.7,-59.2,-86.5,0.4,-2.5,-4.7
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
2017022017571827,-0.4,-0.4,-0.8,42.9,-58,-87.4,1.3,-1.3,-4.6
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718225,-0.4,-0.4,-0.9,41.2,-58.9,-86.2,2.1,0.4,-4.8
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718226,-0.4,-0.4,-0.8,43.3,-58.5,-86.5,0.3,0.1,-2.7
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718424,-0.3,-0.4,-0.9,42.7,-59.5,-86.5,-0.8,-1.6,-5
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718623,-0.4,-0.4,-0.8,42.9,-57.3,-87.7,1.1,-3.3,-3.3
20170220175718821,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718821,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718821,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718822,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718822,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718822,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718822,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718822,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718822,-0.3,-0.4,-0.9,44.4,-58.9,-86.8,0,-2.6,-0.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
20170220175718822,-0.4,-0.4,-0.8,43.9,-59.4,-86,0.6,-3.7,-4.7
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571920,-0.4,-0.4,-0.8,42.9,-58.6,-88,0.2,-15.1,-9.5
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
2017022017571921,-0.3,-0.4,-0.8,43.8,-57.4,-88.1,2.7,-0.5,-8.3
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719219,-0.4,-0.4,-0.8,43,-58.2,-86.2,6.2,8.1,2.4
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719220,-0.4,-0.4,-0.9,44.7,-58,-86.3,2.6,-2.7,-6.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,44.2,-59.1,-86,-7.3,-6.3,-3.1
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719418,-0.4,-0.4,-0.8,43.2,-59.1,-86,-2,-5.7,-1.4
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
20170220175719618,-0.4,-0.4,-0.9,43.8,-59.2,-85.7,-3.1,-2.4,-6.6
