-1.0117,0.61078,-2.1287
-1.0137,0.6098,-2.1325
-1.0156,0.60883,-2.1362
-1.0174,0.60787,-2.1399
-1.0193,0.60691,-2.1435
-1.021,0.60597,-2.1471
-1.0228,0.60503,-2.1506
-1.0245,0.6041,-2.154
-1.0262,0.60319,-2.1574
-1.0278,0.60228,-2.1608
-1.0294,0.60138,-2.164
-1.0309,0.60049,-2.1673
-1.0309,0.60171,-2.1687
-1.0309,0.60292,-2.17
-1.0308,0.60411,-2.1714
-1.0307,0.60528,-2.1727
-1.0307,0.60643,-2.174
-1.0306,0.60757,-2.1753
-1.0305,0.60868,-2.1766
-1.0304,0.60978,-2.1778
-1.0303,0.61087,-2.179
-1.0301,0.61193,-2.1803
-1.03,0.61298,-2.1815
-1.0299,0.61402,-2.1826
-1.0316,0.61306,-2.1861
-1.0334,0.61211,-2.1895
-1.0351,0.61117,-2.1928
-1.0367,0.61024,-2.1961
-1.0383,0.60931,-2.1993
-1.0399,0.6084,-2.2025
-1.0415,0.6075,-2.2056
-1.043,0.60661,-2.2086
-1.0445,0.60573,-2.2117
-1.0459,0.60486,-2.2146
-1.0474,0.604,-2.2175
-1.0487,0.60315,-2.2204
-1.0488,0.60297,-2.2214
-1.0489,0.6028,-2.2224
-1.049,0.60262,-2.2233
-1.049,0.60246,-2.2242
-1.0491,0.60229,-2.2251
-1.0491,0.60213,-2.2261
-1.0491,0.60196,-2.2269
-1.0491,0.60181,-2.2278
-1.0491,0.60165,-2.2287
-1.0491,0.6015,-2.2295
-1.0491,0.60134,-2.2304
-1.0491,0.60119,-2.2312
-1.05,0.6013,-2.2338
-1.0508,0.6014,-2.2364
-1.0516,0.6015,-2.2389
-1.0524,0.6016,-2.2414
-1.0531,0.60169,-2.2438
-1.0539,0.60178,-2.2463
-1.0546,0.60186,-2.2486
-1.0553,0.60195,-2.251
-1.0559,0.60203,-2.2533
-1.0566,0.60211,-2.2556
-1.0572,0.60219,-2.2578
-1.0578,0.60226,-2.26
-1.058,0.60271,-2.2624
-1.0581,0.60315,-2.2648
-1.0583,0.60358,-2.2671
-1.0584,0.60401,-2.2694
-1.0585,0.60443,-2.2717
-1.0586,0.60484,-2.2739
-1.0586,0.60525,-2.2761
-1.0587,0.60565,-2.2783
-1.0587,0.60604,-2.2804
-1.0587,0.60643,-2.2825
-1.0587,0.60681,-2.2846
-1.0587,0.60719,-2.2866
-1.0588,0.60654,-2.2882
-1.0589,0.6059,-2.2896
-1.059,0.60528,-2.2911
-1.059,0.60466,-2.2925
-1.0591,0.60405,-2.294
-1.0591,0.60345,-2.2954
-1.0591,0.60286,-2.2967
-1.0591,0.60228,-2.2981
-1.0591,0.6017,-2.2994
-1.0591,0.60114,-2.3007
-1.0591,0.60058,-2.302
-1.059,0.59871,-2.3037
-1.059,0.59686,-2.3053
-1.0589,0.59504,-2.3069
-1.0588,0.59325,-2.3085
-1.0587,0.59148,-2.31
-1.0586,0.58975,-2.3116
-1.0584,0.58804,-2.3131
-1.0582,0.58635,-2.3145
-1.058,0.5847,-2.316
-1.0578,0.58307,-2.3174
-1.0576,0.58146,-2.3188
-1.0575,0.58334,-2.3191
-1.0567,0.58529,-2.3189
-1.056,0.5872,-2.3187
-1.0552,0.58908,-2.3186
-1.0545,0.59094,-2.3184
-1.0537,0.59276,-2.3182
-1.053,0.59456,-2.318
-1.0522,0.59633,-2.3178
-1.0515,0.59807,-2.3177
-1.0507,0.59978,-2.3175
-1.05,0.60147,-2.3173
-1.0493,0.60313,-2.3171
-1.0475,0.60179,-2.3165
-1.0457,0.60047,-2.316
-1.044,0.59917,-2.3154
-1.0423,0.59789,-2.3149
-1.0405,0.59663,-2.3143
-1.0388,0.59539,-2.3138
-1.0371,0.59417,-2.3133
-1.0354,0.59296,-2.3128
-1.0337,0.59177,-2.3123
-1.032,0.59061,-2.3118
-1.0303,0.58945,-2.3113
-1.0286,0.58832,-2.3108
-1.0279,0.58754,-2.3118
-1.0272,0.58677,-2.3128
-1.0266,0.58602,-2.3137
-1.0259,0.58528,-2.3147
-1.0252,0.58455,-2.3156
-1.0245,0.58383,-2.3165
-1.0237,0.58312,-2.3174
-1.023,0.58243,-2.3183
-1.0223,0.58174,-2.3191
-1.0215,0.58107,-2.32
-1.0208,0.58041,-2.3208
-1.02,0.57976,-2.3217
-1.0197,0.58278,-2.3226
-1.0195,0.58577,-2.3235
-1.0192,0.5887,-2.3244
-1.0189,0.59159,-2.3253
-1.0187,0.59444,-2.3262
-1.0184,0.59724,-2.3271
-1.0181,0.6,-2.3279
-1.0178,0.60272,-2.3288
-1.0175,0.6054,-2.3296
-1.0172,0.60804,-2.3304
-1.0169,0.61063,-2.3312
-1.0166,0.61319,-2.332
-1.0155,0.6122,-2.3318
-1.0144,0.61123,-2.3316
-1.0132,0.61028,-2.3315
-1.0121,0.60934,-2.3313
-1.0109,0.60841,-2.3311
-1.0098,0.6075,-2.3309
-1.0087,0.6066,-2.3308
-1.0075,0.60571,-2.3306
-1.0064,0.60484,-2.3305
-1.0052,0.60399,-2.3303
-1.0041,0.60314,-2.3302
-1.003,0.60231,-2.33
-1.0023,0.60104,-2.3308
-1.0017,0.59979,-2.3316
-1.001,0.59856,-2.3323
-1.0003,0.59735,-2.3331
-0.99962,0.59615,-2.3338
-0.99892,0.59498,-2.3346
-0.99822,0.59383,-2.3353
-0.99751,0.59269,-2.336
-0.99679,0.59157,-2.3367
-0.99606,0.59047,-2.3374
-0.99532,0.58939,-2.338
-0.99458,0.58833,-2.3387
-0.99362,0.5885,-2.3384
-0.99266,0.58868,-2.3382
-0.99171,0.58885,-2.3379
-0.99075,0.58902,-2.3377
-0.9898,0.58918,-2.3374
-0.98886,0.58935,-2.3372
-0.98791,0.58951,-2.3369
-0.98697,0.58967,-2.3367
-0.98603,0.58982,-2.3365
-0.98509,0.58997,-2.3362
-0.98415,0.59012,-2.336
-0.98321,0.59027,-2.3358
-0.98141,0.59005,-2.3348
-0.97961,0.58984,-2.3339
-0.97782,0.58962,-2.333
-0.97604,0.58941,-2.3321
-0.97427,0.5892,-2.3312
-0.9725,0.589,-2.3303
-0.97075,0.58879,-2.3294
-0.969,0.58859,-2.3286
-0.96726,0.58838,-2.3277
-0.96553,0.58818,-2.3269
-0.96381,0.58799,-2.3261
-0.96282,0.58808,-2.3277
-0.96181,0.58818,-2.3293
-0.96079,0.58828,-2.3308
-0.95975,0.58838,-2.3323
-0.9587,0.58848,-2.3338
-0.95764,0.58857,-2.3353
-0.95657,0.58867,-2.3367
-0.95549,0.58877,-2.3381
-0.9544,0.58887,-2.3395
-0.95329,0.58896,-2.3409
-0.95217,0.58906,-2.3422
-0.9523,0.58901,-2.3439
-0.95241,0.58897,-2.3455
-0.95251,0.58893,-2.347
-0.95259,0.58888,-2.3486
-0.95266,0.58884,-2.3501
-0.95272,0.5888,-2.3516
-0.95277,0.58876,-2.3531
-0.9528,0.58872,-2.3545
-0.95282,0.58868,-2.356
-0.95283,0.58864,-2.3574
-0.95283,0.5886,-2.3588
-0.95216,0.58783,-2.3596
-0.95149,0.58708,-2.3604
-0.95081,0.58633,-2.3611
-0.95012,0.5856,-2.3619
-0.94942,0.58488,-2.3627
-0.94871,0.58417,-2.3634
-0.948,0.58347,-2.3642
-0.94728,0.58279,-2.3649
-0.94655,0.58211,-2.3656
-0.94582,0.58145,-2.3663
-0.94508,0.58079,-2.367
-0.94433,0.58015,-2.3677
-0.9433,0.57907,-2.3672
-0.94228,0.578,-2.3667
-0.94126,0.57695,-2.3662
-0.94025,0.57592,-2.3658
-0.93925,0.5749,-2.3653
-0.93824,0.5739,-2.3648
-0.93725,0.57291,-2.3644
-0.93625,0.57194,-2.364
-0.93527,0.57098,-2.3635
-0.93429,0.57004,-2.3631
-0.93331,0.56911,-2.3627
-0.93198,0.56913,-2.3631
-0.93064,0.56916,-2.3635
-0.92931,0.56918,-2.3639
-0.92797,0.5692,-2.3643
-0.92662,0.56922,-2.3647
-0.92528,0.56925,-2.365
-0.92393,0.56927,-2.3654
-0.92258,0.56929,-2.3658
-0.92122,0.56932,-2.3661
-0.91986,0.56934,-2.3665
-0.91837,0.56849,-2.3655
-0.9169,0.56764,-2.3645
-0.91543,0.56682,-2.3636
-0.91397,0.566,-2.3627
-0.91252,0.56519,-2.3618
-0.91108,0.5644,-2.3609
-0.90964,0.56362,-2.36
-0.90822,0.56284,-2.3592
-0.9068,0.56208,-2.3583
-0.90539,0.56133,-2.3575
-0.90399,0.56059,-2.3567
-0.9026,0.55987,-2.3559
-0.90122,0.55915,-2.3551
-0.89984,0.55844,-2.3543
-0.89847,0.55774,-2.3536
-0.89711,0.55706,-2.3528
-0.89575,0.55638,-2.3521
-0.8944,0.55571,-2.3514
-0.89306,0.55505,-2.3507
-0.89173,0.5544,-2.35
-0.8904,0.55376,-2.3493
-0.88907,0.55313,-2.3486
-0.88723,0.55311,-2.3474
-0.8854,0.55308,-2.3462
-0.88357,0.55305,-2.345
-0.88176,0.55302,-2.3438
-0.87995,0.55298,-2.3426
-0.87816,0.55295,-2.3415
-0.87637,0.55291,-2.3403
-0.8746,0.55288,-2.3392
-0.87283,0.55284,-2.3382
-0.87107,0.5528,-2.3371
-0.86932,0.55276,-2.336
-0.86792,0.55148,-2.3344
-0.86654,0.55022,-2.3327
-0.86518,0.54897,-2.3311
-0.86383,0.54774,-2.3295
-0.8625,0.54653,-2.328
-0.86118,0.54534,-2.3265
-0.85988,0.54416,-2.325
-0.8586,0.543,-2.3235
-0.85733,0.54185,-2.322
-0.85607,0.54073,-2.3206
-0.85483,0.53962,-2.3192
-0.85374,0.53965,-2.3203
-0.85264,0.53968,-2.3213
-0.85153,0.53971,-2.3223
-0.85041,0.53974,-2.3233
-0.84929,0.53977,-2.3243
-0.84816,0.53981,-2.3252
-0.84702,0.53984,-2.3262
-0.84587,0.53987,-2.3271
-0.84471,0.53991,-2.328
-0.84355,0.53994,-2.3289
-0.84238,0.53998,-2.3298
-0.84106,0.53919,-2.3303
-0.83974,0.53842,-2.3307
-0.83841,0.53766,-2.3311
-0.83709,0.53691,-2.3316
-0.83575,0.53617,-2.332
-0.83442,0.53545,-2.3324
-0.83308,0.53474,-2.3328
-0.83174,0.53404,-2.3332
-0.83039,0.53335,-2.3336
-0.82904,0.53267,-2.334
-0.82823,0.53256,-2.335
-0.82793,0.53264,-2.3362
-0.82761,0.53271,-2.3374
-0.82728,0.53279,-2.3386
-0.82694,0.53286,-2.3398
-0.8266,0.53293,-2.3409
-0.82624,0.533,-2.342
-0.82587,0.53308,-2.3432
-0.8255,0.53315,-2.3442
-0.82512,0.53322,-2.3453
-0.82472,0.53328,-2.3464
-0.82432,0.53335,-2.3474
-0.82378,0.53342,-2.3484
-0.82322,0.53348,-2.3494
-0.82266,0.53355,-2.3504
-0.82209,0.53361,-2.3514
-0.82152,0.53368,-2.3523
-0.82093,0.53374,-2.3533
-0.82034,0.53381,-2.3542
-0.81974,0.53387,-2.3551
-0.81913,0.53393,-2.356
-0.81851,0.53399,-2.3569
-0.81832,0.53575,-2.3578
-0.81812,0.53748,-2.3588
-0.81792,0.53919,-2.3597
-0.81771,0.54087,-2.3606
-0.8175,0.54252,-2.3616
-0.81728,0.54415,-2.3625
-0.81705,0.54575,-2.3633
-0.81682,0.54733,-2.3642
-0.81659,0.54888,-2.3651
-0.81635,0.55041,-2.3659
-0.81511,0.54966,-2.3656
-0.81387,0.54892,-2.3653
-0.81264,0.54819,-2.3651
-0.81141,0.54747,-2.3648
-0.81018,0.54676,-2.3645
-0.80896,0.54607,-2.3642
-0.80774,0.54538,-2.364
-0.80652,0.5447,-2.3637
-0.8053,0.54404,-2.3635
-0.80409,0.54338,-2.3632
-0.80288,0.54274,-2.363
-0.80152,0.54235,-2.3619
-0.80017,0.54197,-2.3608
-0.79882,0.5416,-2.3598
-0.79749,0.54123,-2.3588
-0.79616,0.54086,-2.3577
-0.79485,0.5405,-2.3567
-0.79354,0.54014,-2.3558
-0.79224,0.53979,-2.3548
-0.79094,0.53944,-2.3539
-0.78966,0.5391,-2.3529
-0.78838,0.53876,-2.352
-0.78774,0.53969,-2.3519
-0.7871,0.5406,-2.3517
-0.78646,0.54149,-2.3516
-0.78583,0.54238,-2.3514
-0.78519,0.54325,-2.3513
-0.78455,0.5441,-2.3511
-0.78392,0.54494,-2.351
-0.78328,0.54577,-2.3509
-0.78265,0.54659,-2.3507
-0.78201,0.54739,-2.3506
-0.78138,0.54818,-2.3505
-0.78075,0.54896,-2.3503
-0.78008,0.54957,-2.3509
-0.7794,0.55018,-2.3515
-0.77872,0.55077,-2.3521
-0.77803,0.55136,-2.3527
-0.77735,0.55194,-2.3532
-0.77665,0.55251,-2.3538
-0.77596,0.55307,-2.3543
-0.77526,0.55362,-2.3548
-0.77455,0.55417,-2.3554
-0.77385,0.55471,-2.3559
-0.77313,0.55523,-2.3564
-0.77128,0.55753,-2.3552
-0.76942,0.55979,-2.354
-0.76757,0.56201,-2.3529
-0.76572,0.5642,-2.3518
-0.76388,0.56635,-2.3506
-0.76203,0.56847,-2.3495
-0.7602,0.57055,-2.3484
-0.75836,0.57259,-2.3473
-0.75653,0.57461,-2.3462
-0.7547,0.57659,-2.3452
-0.75287,0.57854,-2.3441
-0.752,0.57857,-2.3458
-0.75112,0.5786,-2.3475
-0.75022,0.57864,-2.3491
-0.7493,0.57867,-2.3507
-0.74838,0.57871,-2.3523
-0.74744,0.57874,-2.3539
-0.74649,0.57878,-2.3554
-0.74552,0.57882,-2.3569
-0.74454,0.57886,-2.3584
-0.74355,0.5789,-2.3599
-0.74255,0.57894,-2.3613
-0.74118,0.5778,-2.3617
-0.73981,0.57669,-2.3621
-0.73843,0.57559,-2.3625
-0.73705,0.57451,-2.3628
-0.73567,0.57344,-2.3632
-0.73428,0.57239,-2.3636
-0.73289,0.57136,-2.3639
-0.7315,0.57035,-2.3643
-0.7301,0.56935,-2.3646
-0.7287,0.56837,-2.365
-0.72729,0.56741,-2.3653
-0.72645,0.56776,-2.3657
-0.7256,0.56811,-2.3661
-0.72475,0.56846,-2.3666
-0.72389,0.5688,-2.367
-0.72303,0.56914,-2.3674
-0.72217,0.56947,-2.3677
-0.72131,0.56979,-2.3681
-0.72044,0.57011,-2.3685
-0.71957,0.57043,-2.3689
-0.7187,0.57074,-2.3692
-0.71782,0.57105,-2.3696
-0.71636,0.57072,-2.3701
-0.7149,0.5704,-2.3707
-0.71343,0.57009,-2.3712
-0.71195,0.56978,-2.3718
-0.71047,0.56947,-2.3723
-0.70898,0.56917,-2.3728
-0.70749,0.56888,-2.3733
-0.706,0.56859,-2.3738
-0.7045,0.56831,-2.3743
-0.703,0.56803,-2.3748
-0.70149,0.56776,-2.3753
-0.70055,0.5686,-2.3756
-0.69961,0.56943,-2.3759
-0.69867,0.57024,-2.3762
-0.69773,0.57104,-2.3765
-0.69678,0.57183,-2.3768
-0.69584,0.57261,-2.3771
-0.69489,0.57338,-2.3774
-0.69394,0.57413,-2.3776
-0.69298,0.57488,-2.3779
-0.69203,0.57561,-2.3782
-0.69107,0.57633,-2.3785
-0.69104,0.57896,-2.3793
-0.691,0.58154,-2.3802
-0.69096,0.58408,-2.3811
-0.69092,0.58659,-2.3819
-0.69087,0.58905,-2.3827
-0.69082,0.59148,-2.3836
-0.69077,0.59387,-2.3844
-0.69071,0.59622,-2.3852
-0.69065,0.59854,-2.386
-0.69058,0.60082,-2.3867
-0.69051,0.60306,-2.3875
-0.68956,0.60183,-2.3877
-0.68861,0.60061,-2.3879
-0.68766,0.59941,-2.388
-0.68671,0.59824,-2.3882
-0.68575,0.59708,-2.3884
-0.6848,0.59593,-2.3886
-0.68385,0.59481,-2.3887
-0.68289,0.59371,-2.3889
-0.68194,0.59262,-2.3891
-0.68099,0.59155,-2.3892
-0.67876,0.59368,-2.3873
-0.67654,0.59577,-2.3854
-0.67433,0.59783,-2.3836
-0.67213,0.59985,-2.3818
-0.66995,0.60184,-2.3799
-0.66777,0.6038,-2.3781
-0.6656,0.60572,-2.3764
-0.66345,0.60761,-2.3746
-0.6613,0.60946,-2.3729
-0.65917,0.61129,-2.3712
-0.65705,0.61308,-2.3695
-0.65613,0.61333,-2.37
-0.65522,0.61358,-2.3706
-0.65429,0.61382,-2.3711
-0.65337,0.61406,-2.3717
-0.65243,0.6143,-2.3722
-0.6515,0.61453,-2.3727
-0.65055,0.61476,-2.3732
-0.64961,0.61499,-2.3737
-0.64865,0.61522,-2.3742
-0.6477,0.61544,-2.3747
-0.64636,0.61581,-2.3751
-0.64502,0.61618,-2.3755
-0.64368,0.61654,-2.376
-0.64233,0.6169,-2.3764
-0.64098,0.61725,-2.3768
-0.63963,0.6176,-2.3772
-0.63827,0.61794,-2.3776
-0.63691,0.61828,-2.378
-0.63555,0.61861,-2.3784
-0.63419,0.61894,-2.3788
-0.63321,0.61886,-2.379
-0.63222,0.61877,-2.3791
-0.63124,0.61869,-2.3793
-0.63025,0.61861,-2.3795
-0.62926,0.61853,-2.3797
-0.62827,0.61846,-2.3799
-0.62728,0.61838,-2.3801
-0.62629,0.61831,-2.3803
-0.62529,0.61823,-2.3804
-0.62429,0.61816,-2.3806
-0.62485,0.61832,-2.3825
-0.62538,0.61847,-2.3843
-0.6259,0.61862,-2.386
-0.62641,0.61877,-2.3878
-0.6269,0.61891,-2.3895
-0.62737,0.61906,-2.3912
-0.62783,0.6192,-2.3929
-0.62828,0.61933,-2.3946
-0.62871,0.61947,-2.3962
-0.62913,0.6196,-2.3978
-0.62826,0.61883,-2.3977
-0.6274,0.61807,-2.3976
-0.62653,0.61733,-2.3975
-0.62567,0.6166,-2.3973
-0.62481,0.61587,-2.3972
-0.62394,0.61516,-2.3971
-0.62308,0.61446,-2.397
-0.62222,0.61378,-2.3969
-0.62136,0.6131,-2.3969
-0.62051,0.61243,-2.3968
-0.61965,0.61178,-2.3967
-0.61804,0.61115,-2.3967
-0.61643,0.61054,-2.3967
-0.61482,0.60994,-2.3967
-0.61321,0.60935,-2.3968
-0.6116,0.60876,-2.3968
-0.60999,0.60819,-2.3968
-0.60838,0.60762,-2.3969
-0.60677,0.60707,-2.3969
-0.60516,0.60652,-2.3969
-0.60355,0.60598,-2.397
-0.60169,0.60695,-2.3963
-0.59983,0.6079,-2.3957
-0.59797,0.60883,-2.3951
-0.59612,0.60975,-2.3945
-0.59428,0.61066,-2.3938
-0.59244,0.61155,-2.3932
-0.5906,0.61242,-2.3927
-0.58877,0.61328,-2.3921
-0.58694,0.61413,-2.3915
-0.58512,0.61496,-2.3909
-0.5833,0.61578,-2.3903
-0.58148,0.61659,-2.3898
-0.57967,0.61738,-2.3892
-0.57787,0.61816,-2.3887
-0.57816,0.61952,-2.3906
-0.57844,0.62086,-2.3924
-0.57871,0.62219,-2.3943
-0.57897,0.62349,-2.3961
-0.57921,0.62477,-2.3979
-0.57945,0.62603,-2.3996
-0.57966,0.62727,-2.4013
-0.57987,0.62849,-2.4031
-0.58007,0.6297,-2.4047
-0.57969,0.63077,-2.4055
-0.57931,0.63182,-2.4063
-0.57893,0.63286,-2.407
-0.57854,0.63388,-2.4078
-0.57814,0.63489,-2.4085
-0.57774,0.63588,-2.4093
-0.57734,0.63686,-2.41
-0.57693,0.63782,-2.4107
-0.57651,0.63876,-2.4114
-0.57609,0.6397,-2.412
-0.57567,0.64061,-2.4127
-0.57517,0.63953,-2.414
-0.57465,0.63847,-2.4154
-0.57413,0.63743,-2.4167
-0.57359,0.6364,-2.4179
-0.57303,0.63539,-2.4192
-0.57247,0.63439,-2.4204
-0.57189,0.63341,-2.4216
-0.5713,0.63245,-2.4228
-0.5707,0.6315,-2.424
-0.57009,0.63056,-2.4252
-0.56946,0.62989,-2.4251
-0.56883,0.62923,-2.425
-0.5682,0.62857,-2.4249
-0.56757,0.62793,-2.4249
-0.56695,0.6273,-2.4248
-0.56632,0.62667,-2.4247
-0.5657,0.62606,-2.4246
-0.56508,0.62546,-2.4246
-0.56445,0.62486,-2.4245
-0.56383,0.62428,-2.4244
-0.56321,0.6237,-2.4243
-0.56259,0.62313,-2.4243
-0.56197,0.62257,-2.4242
-0.56135,0.62203,-2.4241
-0.56073,0.62148,-2.4241
-0.56011,0.62095,-2.424
-0.5595,0.62043,-2.424
-0.55888,0.61991,-2.4239
-0.55826,0.6194,-2.4238
-0.55765,0.6189,-2.4238
-0.55703,0.61841,-2.4237
-0.55643,0.61792,-2.425
-0.55582,0.61743,-2.4262
-0.55519,0.61696,-2.4274
-0.55455,0.61649,-2.4286
-0.5539,0.61603,-2.4298
-0.55323,0.61558,-2.4309
-0.55256,0.61513,-2.4321
-0.55187,0.6147,-2.4332
-0.55118,0.61427,-2.4343
-0.55047,0.61384,-2.4354
