Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173008263,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008263,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008263,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008263,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008263,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008263,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008264,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008264,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008264,0.1,-0.2,-1,42,-43.5,-95.8,-3.7,-2.6,-3.7
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008264,0.1,-0.2,-1,41.1,-43.3,-97.3,4.7,2.5,-0.4
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008462,0.1,-0.2,-1,40.9,-43,-95.5,3.2,-2.9,-0.8
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008661,0.2,-0.2,-1,40.9,-42.4,-95,-2.1,-5.1,-7.3
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008662,0.1,-0.1,-1,42,-44.5,-95,-3.7,-1.9,-6.1
20170221173008859,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008859,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008859,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008859,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008859,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008859,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008859,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008860,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008860,0.2,-0.1,-1,41.5,-43.5,-96.1,-4.7,-3.8,-7.5
20170221173008860,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008860,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008860,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008860,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008860,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008863,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008863,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008863,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
20170221173008863,0.1,-0.1,-1,40.3,-42.6,-95.6,5.4,-0.6,-2.1
2017022117300958,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300958,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300958,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300958,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300959,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300959,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300959,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300959,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
2017022117300959,0.1,-0.2,-1,41.4,-43.3,-97,-0.9,-3.8,-5.4
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.2,-1,42.3,-42.7,-95.8,3.4,-4.6,-4.2
20170221173009257,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009257,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009257,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009257,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009257,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009257,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009257,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009258,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009258,0.1,-0.1,-1,42.4,-42.9,-95.6,-1.3,-5.2,-5.8
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.1,-95.9,-2.2,-1.8,-3.4
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009456,0.1,-0.1,-1,41.4,-42.9,-96.7,-2.4,-2.8,-1.9
20170221173009654,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009654,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009654,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009654,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009654,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009655,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009655,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009655,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009655,0.1,-0.1,-1,40.6,-41.5,-95.9,2.6,-3.3,-4.4
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009655,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009656,0.1,-0.1,-1,41.5,-43.8,-96.5,0.1,-1.9,-3.8
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,42.1,-42.9,-97.7,-1.2,-1.7,-3
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
20170221173009854,0.1,-0.2,-1,41.8,-42.9,-95.9,-0.6,-4.3,-6
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.2,-1,40.5,-43.8,-97.1,1.4,0.2,-9.3
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
2017022117301052,0.1,-0.1,-1,41.8,-42.6,-96.7,-0.8,-0.3,-4.8
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.1,-0.2,-1,40.3,-44.4,-96.2,-0.7,-1.5,-1.7
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010251,0.2,-0.2,-1,42,-42.7,-96.1,-0.8,-0.9,-3.4
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010449,0.1,-0.1,-1,42,-43.8,-96.8,1.2,-2,-2.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010450,0.1,-0.2,-1,41.4,-41.8,-96.7,2,-2.1,-3.8
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010648,0.1,-0.2,-1.1,41.1,-43.9,-95.9,0,-0.4,-2.3
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010649,0.1,-0.1,-1,40.9,-42.7,-96.5,0.5,-1.2,-5.1
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,41.8,-42.1,-97,-1.2,-1.2,-2.4
20170221173010847,0.2,-0.1,-1,42.1,-43.6,-95.9,-0.2,-2.8,-4
20170221173010847,0.2,-0.1,-1,42.1,-43.6,-95.9,-0.2,-2.8,-4
20170221173010847,0.2,-0.1,-1,42.1,-43.6,-95.9,-0.2,-2.8,-4
20170221173010847,0.2,-0.1,-1,42.1,-43.6,-95.9,-0.2,-2.8,-4
20170221173010847,0.2,-0.1,-1,42.1,-43.6,-95.9,-0.2,-2.8,-4
20170221173010847,0.2,-0.1,-1,42.1,-43.6,-95.9,-0.2,-2.8,-4
