Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609448,-0.1,0.3,-1,-3.7,-53.7,-126.7,-0.4,-4.2,-3.6
20170228131609449,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609449,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609449,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609449,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609449,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609451,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609451,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609451,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609451,0,0.4,-0.9,-5.2,-54,-127.3,-1.9,-2,-3.9
20170228131609647,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609647,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609648,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609648,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609648,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609648,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609648,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609648,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609648,0,0.4,-1,-4,-53.1,-126.8,-2.9,-2.4,-4.9
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,0,0.4,-0.9,-5.5,-54.4,-125.9,-0.9,-3.8,-4.4
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
20170228131609846,-0.1,0.4,-0.9,-5.4,-55.6,-126.1,-1.1,-1.9,-5.2
2017022813161044,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-5.7,-53.8,-126.4,-2,-3,-4
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
2017022813161045,0,0.4,-0.9,-4.2,-53.7,-126.7,0.7,-1.7,-4.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610442,0,0.4,-0.9,-4.5,-52.9,-126.7,0.4,-2.5,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610443,0,0.4,-0.9,-5.7,-53.5,-126.1,-0.5,-2.9,-3.6
20170228131610839,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610839,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,-0.1,0.4,-0.9,-4.5,-53.4,-126.2,0.3,-1.5,-5.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
20170228131610840,0,0.4,-0.9,-6,-55,-127.3,-0.9,-1.6,-3.2
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161138,-0.1,0.4,-0.9,-5.2,-54.7,-127,-0.6,-3.6,-3
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
2017022813161139,0,0.4,-1,-5.1,-52.8,-125.8,-0.9,-5,-3.2
20170228131611634,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-6,-53.4,-127.6,-1.1,-2.2,-4.8
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611635,0,0.4,-1,-5.7,-53.5,-126.1,-1.2,-4.2,-5.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611833,0,0.3,-0.9,-5.2,-53.4,-126.2,1.7,-4.5,-3.9
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
20170228131611834,-0.1,0.4,-0.9,-6.6,-53.7,-127.3,0.8,-6.6,-5.5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161232,0,0.4,-0.9,-5.5,-54.4,-128.3,-1.3,-4.8,-5
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
2017022813161233,0,0.4,-0.9,-6.3,-54.4,-127,-1.6,-2.6,-7.1
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6.1,-52,-127.1,-0.5,-3.2,-4.6
20170228131612231,-0.1,0.4,-0.9,-6,-54,-126.2,-0.6,-4.4,-6
20170228131612231,-0.1,0.4,-0.9,-6,-54,-126.2,-0.6,-4.4,-6
20170228131612231,-0.1,0.4,-0.9,-6,-54,-126.2,-0.6,-4.4,-6
20170228131612231,-0.1,0.4,-0.9,-6,-54,-126.2,-0.6,-4.4,-6
