Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121957,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121958,-0.1,-0.7,-0.7,54.6,-62.2,-64.9,0.1,-5.6,-4.5
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180121958,-0.1,-0.6,-0.7,53.8,-62.2,-64.6,-1.7,-4.1,-3.7
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122156,-0.1,-0.7,-0.8,54.3,-64,-64.9,0.4,-5.3,-3.3
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122355,-0.1,-0.7,-0.8,53.5,-63,-64,0.4,-5.4,-2.8
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122356,0,-0.7,-0.7,54.6,-63,-64.6,0.6,-6.2,-9.3
20170220180122553,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122553,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122553,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122553,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122553,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122553,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122553,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122554,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122554,-0.1,-0.7,-0.8,53.7,-63.9,-64.8,-8.4,-4,-11.3
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122554,-0.1,-0.7,-0.8,53.5,-64,-65.4,1.4,-0.2,-5.4
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122752,-0.1,-0.7,-0.7,53.2,-64,-64.9,3.8,-6.7,-4.9
20170220180122951,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122951,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,-0.2,-0.7,-0.7,54.4,-63.9,-64.8,2.9,-8.8,-5.8
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180122952,0,-0.6,-0.6,53.7,-62.1,-65.5,5.6,-5.3,-1.2
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123149,-0.1,-0.7,-0.7,53.8,-61.9,-64.9,3.9,-1.9,-6.3
20170220180123150,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123150,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123150,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123150,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123150,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123152,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123152,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123152,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123152,-0.1,-0.8,-0.7,54.9,-64.8,-64,-0.9,3.3,-6
20170220180123348,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123348,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123348,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123348,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123349,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123349,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123349,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123349,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123349,-0.1,-0.8,-0.8,54.6,-64.8,-64,-1.4,-10.2,-12.3
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,-0.1,-0.6,-0.7,53.7,-64.2,-65.2,-15.8,-3.5,-11.6
20170220180123547,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123547,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123548,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123548,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123548,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123548,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123548,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123548,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123548,0,-0.7,-0.8,53.7,-63.1,-64.8,5.4,-14.7,3.4
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.6,-0.7,54.1,-63.9,-66.1,-1.5,-7.1,-0.6
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180123746,-0.1,-0.7,-0.7,54.1,-64.9,-66.6,0.5,2.9,-0.2
20170220180124143,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124143,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124143,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124143,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124143,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124143,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124143,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124144,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124144,-0.1,-0.7,-0.7,53.7,-62.4,-66.9,8.6,-0.9,-13.1
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124144,-0.1,-0.7,-0.7,53.7,-63.1,-66.6,1.7,-6.1,-10.9
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124342,-0.1,-0.7,-0.7,52.9,-64.9,-65.5,12.5,-3.9,-3.3
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124343,-0.1,-0.8,-0.7,54.9,-62.2,-64,8.6,-7.1,-0.5
20170220180124739,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.8,-0.7,54.4,-63.9,-63.4,19.3,-11,-2.1
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124740,-0.1,-0.7,-0.6,55.2,-63.6,-62.4,1,-4.6,-0.8
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124938,-0.2,-0.7,-0.6,55.6,-62.2,-61.2,-2.7,-1.6,-4
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180124939,-0.2,-0.7,-0.7,56.7,-63.3,-61.2,-1,-2.1,-2.7
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125137,-0.1,-0.7,-0.7,54.9,-61.5,-61.2,2,-4.8,-5
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125138,-0.1,-0.7,-0.7,57.1,-62.2,-59.8,0.7,-6.1,-4.9
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.3,-62.2,-60.6,-0.2,-7.5,-3.1
20170220180125336,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
20170220180125336,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
20170220180125336,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
20170220180125336,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
20170220180125336,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
20170220180125336,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
20170220180125336,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
20170220180125337,-0.2,-0.7,-0.6,54.1,-62.1,-59.7,5.2,-6.1,-7.9
