-0.10852,-0.76234,0.27224
-0.1086,-0.76366,0.27234
-0.10867,-0.76496,0.27245
-0.10874,-0.76623,0.27255
-0.10881,-0.76748,0.27265
-0.10888,-0.76871,0.27275
-0.10895,-0.76991,0.27285
-0.10902,-0.77109,0.27295
-0.10908,-0.77225,0.27304
-0.10915,-0.77338,0.27314
-0.10921,-0.7745,0.27323
-0.10928,-0.77559,0.27332
-0.10934,-0.77666,0.27341
-0.1094,-0.77772,0.27349
-0.10946,-0.77875,0.27358
-0.10952,-0.77976,0.27366
-0.10958,-0.78076,0.27375
-0.10963,-0.78173,0.27383
-0.10969,-0.78269,0.27391
-0.10975,-0.78363,0.27399
-0.1098,-0.78455,0.27406
-0.10985,-0.78545,0.27414
-0.10991,-0.78634,0.27422
-0.10996,-0.78721,0.27429
-0.11001,-0.78806,0.27436
-0.11006,-0.7889,0.27443
-0.11011,-0.78972,0.2745
-0.11016,-0.79053,0.27457
-0.11021,-0.79132,0.27464
-0.11025,-0.7921,0.2747
-0.1103,-0.79286,0.27477
-0.11035,-0.79361,0.27483
-0.11039,-0.79434,0.2749
-0.11043,-0.79506,0.27496
-0.11048,-0.79577,0.27502
-0.11052,-0.79646,0.27508
-0.11056,-0.79714,0.27514
-0.1106,-0.7978,0.27519
-0.11064,-0.79846,0.27525
-0.11068,-0.7991,0.27531
-0.11072,-0.79973,0.27536
-0.11076,-0.80035,0.27541
-0.1108,-0.80095,0.27547
-0.11084,-0.80155,0.27552
-0.11087,-0.80213,0.27557
-0.11091,-0.8027,0.27562
-0.11094,-0.80327,0.27567
-0.11098,-0.80382,0.27572
-0.11101,-0.80436,0.27576
-0.11105,-0.80489,0.27581
-0.11108,-0.80541,0.27586
-0.11111,-0.80592,0.2759
-0.11114,-0.80642,0.27594
-0.11117,-0.80691,0.27599
-0.11121,-0.80739,0.27603
-0.11124,-0.80787,0.27607
-0.11126,-0.80833,0.27611
-0.11129,-0.80879,0.27615
-0.11132,-0.80923,0.27619
-0.11135,-0.80967,0.27623
-0.11138,-0.8101,0.27627
-0.11141,-0.81053,0.27631
-0.11143,-0.81094,0.27634
-0.11146,-0.81135,0.27638
-0.11148,-0.81174,0.27642
-0.11151,-0.81214,0.27645
-0.11153,-0.81252,0.27648
-0.11156,-0.8129,0.27652
-0.11158,-0.81327,0.27655
-0.11161,-0.81363,0.27658
-0.11163,-0.81398,0.27661
-0.11165,-0.81433,0.27665
-0.11167,-0.81467,0.27668
-0.1117,-0.81501,0.27671
-0.11172,-0.81534,0.27674
-0.11174,-0.81566,0.27676
-0.11176,-0.81598,0.27679
-0.11178,-0.81629,0.27682
-0.1118,-0.8166,0.27685
-0.11182,-0.8169,0.27688
-0.11184,-0.81719,0.2769
-0.11186,-0.81748,0.27693
-0.11188,-0.81776,0.27695
-0.11189,-0.81804,0.27698
-0.11191,-0.81831,0.277
-0.11193,-0.81858,0.27703
-0.11195,-0.81884,0.27705
-0.11196,-0.8191,0.27707
-0.11198,-0.81935,0.2771
-0.112,-0.8196,0.27712
-0.11201,-0.81984,0.27714
-0.11203,-0.82008,0.27716
-0.11204,-0.82031,0.27718
-0.11382,-0.8202,0.27961
-0.11556,-0.82008,0.282
-0.11727,-0.81996,0.28433
-0.11895,-0.81984,0.28663
-0.12059,-0.81972,0.28888
-0.12221,-0.8196,0.29108
-0.12379,-0.81947,0.29325
-0.12534,-0.81935,0.29537
-0.12686,-0.81923,0.29745
-0.12835,-0.81911,0.2995
-0.12982,-0.81899,0.3015
-0.13125,-0.81887,0.30346
-0.13266,-0.81875,0.30539
-0.13404,-0.81863,0.30728
-0.1354,-0.81852,0.30914
-0.13673,-0.8184,0.31096
-0.13803,-0.81828,0.31275
-0.13931,-0.81816,0.3145
-0.14056,-0.81805,0.31621
-0.14179,-0.81793,0.3179
-0.143,-0.81782,0.31955
-0.14418,-0.8177,0.32117
-0.14534,-0.81759,0.32276
-0.14648,-0.81748,0.32432
-0.14759,-0.81737,0.32585
-0.14869,-0.81726,0.32736
-0.14976,-0.81715,0.32883
-0.15082,-0.81704,0.33027
-0.15185,-0.81693,0.33169
-0.15286,-0.81683,0.33308
-0.15386,-0.81672,0.33444
-0.15483,-0.81662,0.33578
-0.15579,-0.81652,0.33709
-0.15673,-0.81642,0.33838
-0.15765,-0.81631,0.33964
-0.15855,-0.81622,0.34088
-0.15943,-0.81612,0.3421
-0.1603,-0.81602,0.34329
-0.16115,-0.81592,0.34446
-0.16199,-0.81583,0.3456
-0.16281,-0.81574,0.34673
-0.16361,-0.81564,0.34783
-0.1644,-0.81555,0.34891
-0.16517,-0.81546,0.34997
-0.16593,-0.81537,0.35102
-0.16667,-0.81528,0.35204
-0.1674,-0.8152,0.35304
-0.16812,-0.81511,0.35402
-0.16882,-0.81503,0.35499
-0.16653,-0.81716,0.35184
-0.16426,-0.81926,0.34873
-0.16202,-0.82131,0.34567
-0.15981,-0.82331,0.34266
-0.15763,-0.82528,0.33969
-0.15548,-0.8272,0.33676
-0.15335,-0.82908,0.33387
-0.15125,-0.83093,0.33102
-0.14918,-0.83273,0.32822
-0.14713,-0.8345,0.32546
-0.14512,-0.83623,0.32274
-0.14313,-0.83793,0.32006
-0.14117,-0.83959,0.31742
-0.13923,-0.84121,0.31483
-0.13732,-0.8428,0.31227
-0.13544,-0.84436,0.30975
-0.13358,-0.84589,0.30726
-0.13175,-0.84738,0.30482
-0.12995,-0.84885,0.30241
-0.12817,-0.85028,0.30005
-0.12641,-0.85169,0.29771
-0.12469,-0.85306,0.29542
-0.12298,-0.85441,0.29316
-0.12131,-0.85573,0.29094
-0.11965,-0.85702,0.28875
-0.11802,-0.85829,0.28659
-0.11642,-0.85953,0.28448
-0.11484,-0.86074,0.28239
-0.11328,-0.86193,0.28034
-0.11175,-0.86309,0.27832
-0.11024,-0.86423,0.27633
-0.10875,-0.86535,0.27438
-0.10729,-0.86645,0.27246
-0.10584,-0.86752,0.27056
-0.10442,-0.86857,0.2687
-0.10303,-0.8696,0.26687
-0.10165,-0.87061,0.26507
-0.1003,-0.87159,0.2633
-0.098964,-0.87256,0.26156
-0.097653,-0.87351,0.25985
-0.096361,-0.87444,0.25817
-0.095091,-0.87535,0.25651
-0.093841,-0.87624,0.25488
-0.09261,-0.87711,0.25328
-0.0914,-0.87797,0.25171
-0.090209,-0.87881,0.25016
-0.090639,-0.87794,0.25072
-0.091061,-0.87708,0.25127
-0.091473,-0.87625,0.25181
-0.091876,-0.87542,0.25233
-0.092271,-0.87462,0.25285
-0.092657,-0.87383,0.25335
-0.093035,-0.87305,0.25384
-0.093405,-0.87229,0.25432
-0.093767,-0.87154,0.2548
-0.094121,-0.8708,0.25526
-0.094468,-0.87008,0.25571
-0.094808,-0.86938,0.25616
-0.09514,-0.86868,0.25659
-0.095466,-0.868,0.25702
-0.095784,-0.86733,0.25744
-0.096096,-0.86668,0.25785
-0.096402,-0.86603,0.25825
-0.096701,-0.8654,0.25864
-0.096994,-0.86478,0.25903
-0.097281,-0.86418,0.2594
-0.097561,-0.86358,0.25977
-0.097836,-0.863,0.26013
-0.098106,-0.86242,0.26049
-0.098369,-0.86186,0.26084
-0.098628,-0.8613,0.26118
-0.098881,-0.86076,0.26151
-0.099129,-0.86023,0.26184
-0.099371,-0.85971,0.26216
-0.099609,-0.8592,0.26247
-0.099842,-0.85869,0.26278
-0.10007,-0.8582,0.26308
-0.10029,-0.85771,0.26338
-0.10051,-0.85724,0.26367
-0.10073,-0.85677,0.26395
-0.10094,-0.85632,0.26423
-0.10114,-0.85587,0.2645
-0.10134,-0.85543,0.26477
-0.10154,-0.85499,0.26503
-0.10174,-0.85457,0.26529
-0.10193,-0.85415,0.26554
-0.10211,-0.85375,0.26578
-0.10229,-0.85335,0.26603
-0.10247,-0.85295,0.26626
-0.10265,-0.85257,0.26649
-0.10282,-0.85219,0.26672
-0.10356,-0.85314,0.2677
-0.10428,-0.85407,0.26866
-0.10499,-0.85498,0.26961
-0.1057,-0.85588,0.27054
-0.10639,-0.85676,0.27145
-0.10707,-0.85762,0.27235
-0.10774,-0.85846,0.27324
-0.10839,-0.85929,0.27411
-0.10904,-0.8601,0.27496
-0.10968,-0.8609,0.2758
-0.1103,-0.86168,0.27663
-0.11092,-0.86245,0.27744
-0.11153,-0.8632,0.27823
-0.11212,-0.86393,0.27902
-0.11271,-0.86466,0.27979
-0.11328,-0.86537,0.28055
-0.11385,-0.86606,0.28129
-0.11441,-0.86674,0.28202
-0.11496,-0.86741,0.28274
-0.11549,-0.86807,0.28345
-0.11602,-0.86871,0.28414
-0.11654,-0.86934,0.28482
-0.11706,-0.86996,0.28549
-0.11756,-0.87057,0.28615
-0.11805,-0.87116,0.2868
-0.11854,-0.87175,0.28743
-0.11902,-0.87232,0.28806
-0.11949,-0.87288,0.28867
-0.11995,-0.87343,0.28927
-0.1204,-0.87397,0.28986
-0.12085,-0.8745,0.29045
-0.12129,-0.87502,0.29102
-0.12172,-0.87553,0.29158
-0.12214,-0.87603,0.29213
-0.12256,-0.87652,0.29267
-0.12297,-0.87701,0.2932
-0.12337,-0.87748,0.29373
-0.12377,-0.87794,0.29424
-0.12415,-0.87839,0.29474
-0.12454,-0.87884,0.29524
-0.12491,-0.87928,0.29573
-0.12528,-0.87971,0.2962
-0.12564,-0.88013,0.29667
-0.12599,-0.88054,0.29713
-0.12634,-0.88094,0.29759
-0.12605,-0.88003,0.2972
-0.12576,-0.87914,0.29683
-0.12547,-0.87826,0.29646
-0.1252,-0.87739,0.2961
-0.12492,-0.87655,0.29574
-0.12466,-0.87572,0.2954
-0.1244,-0.87491,0.29506
-0.12414,-0.87411,0.29473
-0.1239,-0.87332,0.2944
-0.12365,-0.87255,0.29408
-0.12341,-0.8718,0.29377
-0.12318,-0.87106,0.29347
-0.12295,-0.87033,0.29317
-0.12273,-0.86962,0.29288
-0.12251,-0.86892,0.29259
-0.12229,-0.86823,0.29231
-0.12208,-0.86756,0.29203
-0.12188,-0.8669,0.29176
-0.12168,-0.86625,0.2915
-0.12148,-0.86561,0.29124
-0.12129,-0.86499,0.29099
-0.1211,-0.86438,0.29074
-0.12091,-0.86377,0.2905
-0.12073,-0.86318,0.29026
-0.12056,-0.86261,0.29002
-0.12038,-0.86204,0.2898
-0.12021,-0.86148,0.28957
-0.12004,-0.86093,0.28935
-0.11988,-0.8604,0.28914
-0.11972,-0.85987,0.28893
-0.11957,-0.85936,0.28872
-0.11941,-0.85885,0.28852
-0.11926,-0.85835,0.28832
-0.11911,-0.85786,0.28812
-0.11897,-0.85739,0.28793
-0.11883,-0.85692,0.28775
-0.11869,-0.85646,0.28756
-0.11856,-0.856,0.28738
-0.11842,-0.85556,0.28721
-0.11829,-0.85513,0.28704
-0.11816,-0.8547,0.28687
-0.11804,-0.85428,0.2867
-0.11792,-0.85387,0.28654
-0.1178,-0.85347,0.28638
-0.11768,-0.85307,0.28622
-0.11756,-0.85268,0.28607
-0.11804,-0.85361,0.28671
-0.11851,-0.85453,0.28733
-0.11898,-0.85543,0.28794
-0.11943,-0.85631,0.28855
-0.11988,-0.85717,0.28914
-0.12032,-0.85802,0.28972
-0.12076,-0.85885,0.2903
-0.12118,-0.85966,0.29086
-0.1216,-0.86046,0.29142
-0.12202,-0.86125,0.29196
-0.12242,-0.86202,0.2925
-0.12282,-0.86277,0.29302
-0.12322,-0.86351,0.29354
-0.1236,-0.86424,0.29405
-0.12398,-0.86495,0.29455
-0.12436,-0.86565,0.29504
-0.12472,-0.86633,0.29552
-0.12509,-0.86701,0.296
-0.12544,-0.86767,0.29646
-0.12579,-0.86831,0.29692
-0.12613,-0.86895,0.29737
-0.12647,-0.86957,0.29781
-0.1268,-0.87018,0.29825
-0.12713,-0.87078,0.29867
-0.12745,-0.87137,0.29909
-0.12777,-0.87195,0.2995
-0.12808,-0.87251,0.29991
-0.12838,-0.87307,0.30031
-0.12868,-0.87361,0.3007
-0.12898,-0.87415,0.30108
-0.12926,-0.87467,0.30146
-0.12955,-0.87519,0.30183
-0.12983,-0.87569,0.30219
-0.1301,-0.87619,0.30255
-0.13037,-0.87667,0.3029
-0.13064,-0.87715,0.30325
-0.1309,-0.87761,0.30359
-0.13115,-0.87807,0.30392
-0.13141,-0.87852,0.30425
-0.13165,-0.87896,0.30457
-0.1319,-0.8794,0.30488
-0.13213,-0.87982,0.30519
-0.13237,-0.88024,0.3055
-0.1326,-0.88065,0.30579
-0.13283,-0.88105,0.30609
-0.13305,-0.88144,0.30638
-0.1311,-0.88227,0.30385
-0.12917,-0.88308,0.30136
-0.12728,-0.88387,0.29891
-0.12542,-0.88464,0.29651
-0.1236,-0.88539,0.29415
-0.1218,-0.88613,0.29182
-0.12003,-0.88685,0.28954
-0.11829,-0.88756,0.2873
-0.11658,-0.88825,0.28509
-0.11489,-0.88892,0.28292
-0.11324,-0.88958,0.28079
-0.11161,-0.89023,0.2787
-0.11001,-0.89086,0.27664
-0.10844,-0.89148,0.27462
-0.10689,-0.89208,0.27263
-0.10537,-0.89267,0.27068
-0.10388,-0.89325,0.26876
-0.10241,-0.89381,0.26687
-0.10096,-0.89437,0.26502
-0.099544,-0.89491,0.2632
-0.098149,-0.89544,0.26141
-0.096777,-0.89595,0.25965
-0.095429,-0.89646,0.25793
-0.094104,-0.89695,0.25623
-0.092803,-0.89744,0.25457
-0.091523,-0.89791,0.25293
-0.090266,-0.89838,0.25132
-0.089031,-0.89883,0.24975
-0.087817,-0.89927,0.24819
-0.086624,-0.89971,0.24667
-0.085452,-0.90013,0.24517
-0.0843,-0.90055,0.2437
-0.083169,-0.90096,0.24226
-0.082057,-0.90136,0.24084
-0.080965,-0.90175,0.23945
-0.079893,-0.90213,0.23808
-0.078839,-0.9025,0.23674
-0.077803,-0.90287,0.23542
-0.076786,-0.90323,0.23413
-0.075787,-0.90358,0.23285
-0.074806,-0.90392,0.23161
-0.073842,-0.90426,0.23038
-0.072895,-0.90459,0.22917
-0.071965,-0.90491,0.22799
-0.071052,-0.90522,0.22683
-0.070155,-0.90553,0.22569
-0.071698,-0.90427,0.22765
-0.073205,-0.90302,0.22957
-0.074679,-0.9018,0.23145
-0.076119,-0.9006,0.23329
-0.077526,-0.89942,0.23508
-0.078901,-0.89827,0.23684
-0.080246,-0.89713,0.23856
-0.08156,-0.89601,0.24024
-0.082845,-0.89491,0.24189
-0.084101,-0.89383,0.2435
-0.08533,-0.89277,0.24507
-0.086531,-0.89173,0.24662
-0.087705,-0.89071,0.24813
-0.088853,-0.8897,0.24961
-0.089977,-0.88872,0.25105
-0.091075,-0.88775,0.25247
-0.09215,-0.88679,0.25385
-0.093201,-0.88586,0.25521
-0.094229,-0.88494,0.25654
-0.095234,-0.88404,0.25784
-0.096218,-0.88315,0.25911
-0.097181,-0.88228,0.26036
-0.098123,-0.88143,0.26158
-0.099045,-0.88059,0.26277
-0.099946,-0.87977,0.26394
-0.10083,-0.87896,0.26509
-0.10169,-0.87816,0.26621
-0.10254,-0.87738,0.26731
-0.10336,-0.87662,0.26838
-0.10417,-0.87587,0.26944
-0.10497,-0.87513,0.27047
-0.10574,-0.8744,0.27148
-0.1065,-0.87369,0.27247
-0.10725,-0.87299,0.27344
-0.10797,-0.87231,0.27439
-0.10869,-0.87164,0.27532
-0.10938,-0.87097,0.27623
-0.11007,-0.87033,0.27712
-0.11073,-0.86969,0.278
-0.11139,-0.86906,0.27886
-0.11203,-0.86845,0.2797
-0.11266,-0.86785,0.28052
-0.11327,-0.86725,0.28132
-0.11387,-0.86667,0.28211
-0.11768,-0.86994,0.28605
-0.12147,-0.87314,0.28994
-0.12524,-0.87627,0.2938
-0.129,-0.87934,0.29762
-0.13275,-0.88233,0.30139
-0.13647,-0.88526,0.30512
-0.14018,-0.88813,0.30882
-0.14387,-0.89094,0.31247
-0.14755,-0.89368,0.31609
-0.1512,-0.89636,0.31966
-0.15484,-0.89899,0.3232
-0.15845,-0.90156,0.32669
-0.16205,-0.90407,0.33015
-0.16563,-0.90653,0.33356
-0.16918,-0.90893,0.33694
-0.17272,-0.91129,0.34027
-0.17624,-0.91359,0.34357
-0.17973,-0.91584,0.34682
-0.18321,-0.91804,0.35004
-0.18666,-0.92019,0.35322
-0.19009,-0.9223,0.35636
-0.1935,-0.92436,0.35946
-0.19689,-0.92638,0.36253
-0.20026,-0.92835,0.36555
-0.2036,-0.93028,0.36854
-0.20693,-0.93217,0.37149
-0.21023,-0.93401,0.3744
-0.21351,-0.93582,0.37727
-0.21676,-0.93758,0.38011
-0.22,-0.93931,0.38291
-0.22321,-0.941,0.38567
-0.2264,-0.94266,0.3884
-0.22957,-0.94427,0.39109
-0.23271,-0.94586,0.39374
-0.23584,-0.9474,0.39636
-0.23894,-0.94892,0.39895
-0.24202,-0.9504,0.4015
-0.24507,-0.95185,0.40401
-0.24811,-0.95327,0.40649
-0.25112,-0.95466,0.40893
-0.25411,-0.95601,0.41134
-0.25708,-0.95734,0.41372
-0.26003,-0.95864,0.41607
-0.26295,-0.95991,0.41838
-0.26585,-0.96115,0.42066
-0.26874,-0.96237,0.4229
-0.2716,-0.96356,0.42512
-0.27444,-0.96473,0.4273
-0.27725,-0.96586,0.42945
-0.28005,-0.96698,0.43157
-0.28283,-0.96807,0.43366
-0.28558,-0.96914,0.43572
-0.28832,-0.97018,0.43775
-0.29103,-0.9712,0.43975
-0.29373,-0.9722,0.44172
-0.2964,-0.97318,0.44366
-0.29905,-0.97414,0.44557
-0.30169,-0.97507,0.44745
-0.3043,-0.97599,0.4493
-0.3069,-0.97688,0.45113
-0.30948,-0.97776,0.45293
-0.31203,-0.97862,0.4547
-0.31457,-0.97946,0.45645
-0.31709,-0.98028,0.45816
-0.31959,-0.98108,0.45986
-0.32207,-0.98187,0.46152
-0.32454,-0.98264,0.46316
-0.32698,-0.98339,0.46478
-0.32941,-0.98413,0.46637
-0.33182,-0.98485,0.46794
-0.33422,-0.98556,0.46948
-0.33659,-0.98625,0.47099
-0.33895,-0.98692,0.47249
-0.34129,-0.98759,0.47396
-0.34362,-0.98823,0.47541
-0.34593,-0.98887,0.47683
-0.34822,-0.98949,0.47823
-0.3505,-0.99009,0.47961
-0.35276,-0.99069,0.48097
-0.35501,-0.99127,0.48231
-0.35723,-0.99184,0.48362
-0.35945,-0.99239,0.48491
-0.36165,-0.99294,0.48619
-0.36383,-0.99347,0.48744
-0.366,-0.99399,0.48867
-0.36816,-0.99451,0.48989
-0.3703,-0.99501,0.49108
-0.37242,-0.99549,0.49225
-0.37454,-0.99597,0.49341
-0.38098,-0.99034,0.49859
-0.38724,-0.9848,0.50357
-0.39335,-0.97935,0.50836
-0.39929,-0.97398,0.51296
-0.40509,-0.96869,0.51739
-0.41075,-0.96349,0.52165
-0.41628,-0.95837,0.52575
-0.42168,-0.95334,0.52969
-0.42696,-0.94838,0.53349
-0.43213,-0.94351,0.53715
-0.43718,-0.93872,0.54068
-0.44214,-0.93401,0.54407
-0.44699,-0.92938,0.54735
-0.45176,-0.92482,0.5505
-0.45643,-0.92034,0.55355
-0.46102,-0.91593,0.55648
-0.46553,-0.9116,0.55931
-0.46996,-0.90735,0.56205
-0.47431,-0.90316,0.56468
-0.4786,-0.89905,0.56723
-0.48282,-0.89501,0.56969
-0.48697,-0.89104,0.57206
-0.49107,-0.88713,0.57435
-0.4951,-0.8833,0.57656
-0.49908,-0.87953,0.5787
-0.50301,-0.87582,0.58076
-0.50688,-0.87218,0.58276
-0.51071,-0.8686,0.58468
-0.51448,-0.86509,0.58655
-0.51822,-0.86164,0.58835
-0.52191,-0.85824,0.59009
-0.52556,-0.85491,0.59177
-0.52917,-0.85164,0.59339
-0.53274,-0.84842,0.59496
-0.53628,-0.84526,0.59648
-0.53978,-0.84216,0.59795
-0.54325,-0.83911,0.59937
-0.54669,-0.83611,0.60075
-0.55009,-0.83317,0.60207
-0.55347,-0.83028,0.60336
-0.55682,-0.82745,0.6046
-0.56014,-0.82466,0.6058
-0.56343,-0.82192,0.60696
-0.56546,-0.82115,0.60097
-0.56758,-0.8204,0.59508
-0.56979,-0.81967,0.58931
-0.57209,-0.81896,0.58365
-0.57449,-0.81828,0.57809
-0.57697,-0.81762,0.57264
