Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805353,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805353,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805353,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805353,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805353,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805354,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805354,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805354,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805354,-0.6,0.4,-0.7,-2.7,-39,-129.4,-2,-3.1,-3.7
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805354,-0.6,0.4,-0.7,-4,-38.4,-130.6,-1.3,-3.7,-4.8
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805552,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805553,-0.6,0.4,-0.7,-2.2,-39.1,-129.8,-2.4,-1.6,-4.3
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805553,-0.6,0.4,-0.7,-4.5,-36.1,-130.4,-1.2,-2.6,-2.4
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805751,-0.6,0.4,-0.7,-3.7,-38.2,-130.1,-1.6,-3.2,-5.1
20170228131805949,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.7,0.4,-0.7,-3.7,-38.5,-128.6,-1.3,-3.5,-3.6
20170228131805950,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805950,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805950,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805950,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805951,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805951,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805951,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805951,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131805951,-0.6,0.4,-0.7,-4.2,-39.7,-129.7,0.5,-4.7,-3
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806149,-0.6,0.4,-0.7,-3.4,-37.2,-130.4,-1.7,-3.2,-4.9
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806150,-0.6,0.4,-0.7,-3.7,-39.3,-129.1,-0.5,-3.7,-4.1
20170228131806347,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806348,-0.6,0.4,-0.6,-2.8,-38.4,-129.8,-0.4,-2.3,-4.5
20170228131806546,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806546,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806546,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806546,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806546,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806547,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806548,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806548,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806548,-0.6,0.4,-0.7,-2.5,-38.8,-129.8,0.1,-3.2,-4.2
20170228131806548,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806548,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806548,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806548,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806549,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806549,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806549,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806549,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806549,-0.6,0.4,-0.7,-4.3,-38.1,-129.5,-0.9,-4.6,-5.7
20170228131806744,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806744,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806744,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806744,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806744,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806745,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806745,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806745,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806745,-0.6,0.4,-0.7,-3.1,-39.7,-130.1,-1.7,-3.1,-3.7
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806745,-0.7,0.4,-0.7,-2.4,-38.2,-128.3,-2.1,-1.7,-3.2
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806943,-0.6,0.4,-0.7,-3.7,-37.5,-131,-1.6,-1.8,-4
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131806944,-0.6,0.5,-0.7,-3.4,-38.5,-129.7,-2.4,-1.4,-4.3
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.8,-2.8,-38.4,-131.6,-3.3,-1.1,-3.4
20170228131807142,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807143,-0.6,0.4,-0.7,-2.1,-38.5,-130.7,-3.4,-2.5,-3.2
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-2.2,-38.1,-130.3,-2.2,-4.1,-5.6
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807341,-0.6,0.4,-0.7,-3.4,-39.3,-130.1,-1.3,-2,-4.8
20170228131807539,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807539,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807539,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807540,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807540,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807540,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807540,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807540,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807540,-0.6,0.4,-0.7,-3.3,-39.4,-130.3,-1.6,-3.5,-3.9
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807540,-0.6,0.4,-0.8,-2.7,-38.2,-129.7,-2.1,-2,-3.8
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807738,-0.6,0.3,-0.8,-2.7,-37.9,-130.1,-0.8,-1.5,-4
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807739,-0.6,0.4,-0.7,-2.2,-39.1,-129.5,-3.1,-2.3,-3.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.1,-39,-130.4,-2.6,-0.9,-4.8
20170228131807937,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807937,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807938,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807938,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807938,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807938,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807938,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807938,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131807938,-0.7,0.4,-0.7,-2.5,-37.8,-129.5,-2.3,-1.6,-2.8
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808136,-0.6,0.4,-0.7,-2.8,-38.8,-130.3,-0.8,-4.1,-2.6
20170228131808334,-0.6,0.5,-0.7,-1.2,-38.1,-130.6,-1.2,-1.3,-3.6
