2.4874,0.4904,2.9209
2.4882,0.48977,2.9201
2.4891,0.48916,2.9193
2.4899,0.48855,2.9185
2.4908,0.48795,2.9178
2.4916,0.48737,2.917
2.4925,0.48679,2.9163
2.4933,0.48622,2.9155
2.4942,0.48566,2.9148
2.4951,0.48511,2.9141
2.4954,0.48616,2.912
2.4958,0.4872,2.9099
2.4961,0.48822,2.9079
2.4965,0.48922,2.9058
2.4969,0.49021,2.9039
2.4973,0.49119,2.9019
2.4977,0.49215,2.9
2.4981,0.49309,2.8981
2.4986,0.49402,2.8962
2.499,0.49494,2.8944
2.4995,0.49585,2.8926
2.5006,0.4939,2.8928
2.5017,0.49199,2.893
2.5028,0.4901,2.8932
2.5039,0.48825,2.8934
2.505,0.48642,2.8936
2.5061,0.48462,2.8938
2.5072,0.48285,2.894
2.5083,0.4811,2.8941
2.5094,0.47938,2.8943
2.5104,0.47769,2.8945
2.5115,0.47602,2.8946
2.5131,0.47378,2.8945
2.5147,0.47157,2.8944
2.5163,0.46939,2.8942
2.5179,0.46725,2.8941
2.5195,0.46514,2.894
2.5211,0.46307,2.8938
2.5227,0.46102,2.8937
2.5243,0.45901,2.8935
2.5259,0.45703,2.8934
2.5275,0.45508,2.8933
2.5291,0.45316,2.8931
2.5301,0.45201,2.8937
2.5311,0.45088,2.8943
2.5322,0.44977,2.8949
2.5332,0.44867,2.8954
2.5342,0.44759,2.896
2.5352,0.44653,2.8965
2.5362,0.44548,2.897
2.5372,0.44445,2.8976
2.5382,0.44344,2.8981
2.5392,0.44244,2.8986
2.5402,0.44145,2.8991
2.541,0.44034,2.8997
2.5418,0.43924,2.9003
2.5426,0.43815,2.9009
2.5435,0.43709,2.9015
2.5443,0.43604,2.902
2.5451,0.435,2.9026
2.5459,0.43398,2.9031
2.5467,0.43298,2.9037
2.5475,0.43199,2.9042
2.5483,0.43102,2.9047
2.5491,0.43006,2.9052
2.5511,0.42878,2.9069
2.553,0.42752,2.9084
2.555,0.42627,2.91
2.5569,0.42505,2.9115
2.5588,0.42383,2.913
2.5608,0.42264,2.9145
2.5627,0.42146,2.916
2.5645,0.42029,2.9174
2.5664,0.41914,2.9188
2.5683,0.41801,2.9202
2.5699,0.41674,2.9212
2.5716,0.41548,2.9223
2.5732,0.41425,2.9233
2.5748,0.41303,2.9243
2.5764,0.41182,2.9254
2.578,0.41064,2.9263
2.5796,0.40947,2.9273
2.5812,0.40832,2.9282
2.5828,0.40719,2.9292
2.5844,0.40607,2.9301
2.5859,0.40496,2.931
2.5876,0.40398,2.9313
2.5893,0.40302,2.9315
2.591,0.40207,2.9318
2.5927,0.40113,2.9321
2.5943,0.40021,2.9323
2.596,0.3993,2.9326
2.5976,0.3984,2.9328
2.5993,0.39752,2.933
2.601,0.39665,2.9333
2.6026,0.3958,2.9335
2.6043,0.39495,2.9337
2.6058,0.39284,2.9347
2.6072,0.39077,2.9356
2.6087,0.38872,2.9365
2.6102,0.3867,2.9374
2.6117,0.38471,2.9383
2.6131,0.38275,2.9392
2.6146,0.38082,2.94
2.616,0.37892,2.9409
2.6174,0.37705,2.9417
2.6188,0.3752,2.9425
2.62,0.3747,2.9436
2.6211,0.3742,2.9447
2.6222,0.37371,2.9458
2.6233,0.37322,2.9468
2.6244,0.37275,2.9479
2.6255,0.37227,2.9489
2.6266,0.37181,2.9499
2.6277,0.37135,2.9509
2.6288,0.3709,2.9519
2.6299,0.37045,2.9529
2.6309,0.37001,2.9538
2.6314,0.36968,2.953
2.6319,0.36936,2.9522
2.6323,0.36904,2.9515
2.6328,0.36872,2.9507
2.6333,0.36842,2.95
2.6337,0.36811,2.9493
2.6342,0.36781,2.9486
2.6347,0.36752,2.9478
2.6352,0.36723,2.9472
2.6357,0.36695,2.9465
2.6362,0.36667,2.9458
2.6364,0.36662,2.9448
2.6367,0.36658,2.9438
2.6369,0.36653,2.9428
2.6372,0.36649,2.9418
2.6374,0.36644,2.9408
2.6377,0.3664,2.9399
2.638,0.36636,2.939
2.6383,0.36632,2.9381
2.6385,0.36628,2.9372
2.6388,0.36624,2.9363
2.6391,0.3662,2.9354
2.6399,0.36623,2.9345
2.6406,0.36626,2.9335
2.6414,0.36629,2.9326
2.6421,0.36632,2.9317
2.6429,0.36635,2.9308
2.6437,0.36638,2.9299
2.6444,0.36641,2.9291
2.6452,0.36644,2.9282
2.646,0.36647,2.9274
2.6468,0.3665,2.9266
2.6476,0.36653,2.9258
2.6488,0.36795,2.9255
2.65,0.36935,2.9252
2.6512,0.37073,2.9249
2.6524,0.37209,2.9247
2.6537,0.37343,2.9244
2.6549,0.37474,2.9242
2.6561,0.37604,2.9239
2.6573,0.37732,2.9237
2.6586,0.37857,2.9234
2.6598,0.37981,2.9232
2.661,0.38103,2.923
2.6624,0.38234,2.9235
2.6637,0.38363,2.9241
2.665,0.3849,2.9246
2.6664,0.38615,2.9251
2.6677,0.38738,2.9256
2.6691,0.38858,2.9261
2.6704,0.38977,2.9267
2.6718,0.39094,2.9272
2.6731,0.39209,2.9276
2.6744,0.39323,2.9281
2.6758,0.39434,2.9286
2.6776,0.39364,2.9292
2.6794,0.39296,2.9298
2.6812,0.39228,2.9304
2.6831,0.39161,2.931
2.6849,0.39096,2.9315
2.6867,0.39031,2.9321
2.6885,0.38967,2.9326
2.6903,0.38904,2.9331
2.692,0.38842,2.9336
2.6938,0.3878,2.9342
2.6956,0.3872,2.9347
2.6962,0.38879,2.9345
2.6968,0.39036,2.9343
2.6974,0.3919,2.9341
2.6981,0.39342,2.9339
2.6987,0.39492,2.9337
2.6993,0.39639,2.9335
2.6999,0.39784,2.9334
2.7005,0.39927,2.9332
2.7012,0.40068,2.933
2.7018,0.40206,2.9329
2.7032,0.40308,2.9334
2.7047,0.40409,2.934
2.7061,0.40507,2.9346
2.7076,0.40604,2.9351
2.709,0.407,2.9357
2.7105,0.40794,2.9362
2.7119,0.40887,2.9368
2.7134,0.40977,2.9373
2.7148,0.41067,2.9378
2.7163,0.41155,2.9383
2.7177,0.41242,2.9388
2.7193,0.41148,2.9396
2.7208,0.41056,2.9404
2.7223,0.40966,2.9412
2.7239,0.40876,2.942
2.7254,0.40788,2.9427
2.7269,0.40702,2.9435
2.7284,0.40616,2.9442
2.7299,0.40532,2.9449
2.7314,0.40449,2.9456
2.7329,0.40367,2.9463
2.7344,0.40286,2.947
2.7359,0.40206,2.9476
2.7374,0.40128,2.9483
2.7389,0.40051,2.9489
2.7403,0.39975,2.9495
2.7418,0.399,2.9502
2.7433,0.39826,2.9508
2.7447,0.39753,2.9514
2.7462,0.39681,2.9519
2.7476,0.3961,2.9525
2.749,0.3954,2.9531
2.7505,0.39471,2.9536
2.7514,0.39432,2.9522
2.7523,0.39394,2.9508
2.7532,0.39356,2.9494
2.7541,0.3932,2.948
2.755,0.39283,2.9467
2.756,0.39248,2.9453
2.7569,0.39213,2.944
2.7579,0.39179,2.9427
2.7588,0.39145,2.9414
2.7598,0.39112,2.9402
2.7607,0.39055,2.9397
2.7617,0.38998,2.9392
2.7627,0.38943,2.9386
2.7636,0.38888,2.9381
2.7646,0.38834,2.9376
2.7656,0.38781,2.9372
2.7666,0.38729,2.9367
2.7675,0.38678,2.9362
2.7685,0.38628,2.9357
2.7695,0.38578,2.9353
2.7705,0.3853,2.9348
2.7711,0.38424,2.9344
2.7717,0.3832,2.9339
2.7723,0.38218,2.9335
2.773,0.38118,2.933
2.7736,0.38019,2.9326
2.7742,0.37921,2.9322
2.7748,0.37826,2.9318
2.7754,0.37731,2.9314
2.7761,0.37638,2.931
2.7767,0.37547,2.9306
2.7773,0.37457,2.9302
2.779,0.37633,2.931
2.7807,0.37806,2.9318
2.7823,0.37976,2.9326
2.784,0.38143,2.9334
2.7857,0.38307,2.9342
2.7873,0.38469,2.935
2.789,0.38628,2.9358
2.7907,0.38785,2.9366
2.7923,0.38939,2.9373
2.794,0.3909,2.9381
2.7956,0.39239,2.9388
2.7973,0.39386,2.9396
2.799,0.3953,2.9403
2.8006,0.39672,2.941
2.8023,0.39811,2.9417
2.8039,0.39949,2.9424
2.8056,0.40084,2.9431
2.8073,0.40216,2.9438
2.8089,0.40347,2.9445
2.8106,0.40476,2.9451
2.8122,0.40602,2.9458
2.8128,0.40515,2.9451
2.8135,0.40429,2.9445
2.8141,0.40345,2.9438
2.8147,0.40262,2.9432
2.8153,0.40181,2.9425
2.816,0.40101,2.9419
2.8166,0.40022,2.9413
2.8172,0.39944,2.9407
2.8179,0.39867,2.9401
2.8185,0.39792,2.9395
2.8192,0.39718,2.9389
2.8205,0.39637,2.9398
2.8219,0.39558,2.9407
2.8232,0.39479,2.9415
2.8246,0.39402,2.9424
2.8259,0.39326,2.9432
2.8273,0.3925,2.944
2.8286,0.39176,2.9448
2.8299,0.39103,2.9456
2.8312,0.39031,2.9464
2.8325,0.3896,2.9471
2.8332,0.39053,2.9452
2.8338,0.39144,2.9433
2.8345,0.39233,2.9415
2.8351,0.39322,2.9397
2.8358,0.39409,2.9379
2.8365,0.39495,2.9361
2.8371,0.3958,2.9344
2.8378,0.39663,2.9327
2.8385,0.39745,2.931
2.8393,0.39826,2.9293
2.84,0.39906,2.9277
2.8411,0.39909,2.9282
2.8422,0.39911,2.9287
2.8433,0.39914,2.9292
2.8444,0.39916,2.9297
2.8455,0.39918,2.9302
2.8466,0.3992,2.9306
2.8477,0.39922,2.9311
2.8488,0.39924,2.9316
2.8499,0.39926,2.932
2.851,0.39928,2.9325
2.852,0.3993,2.9329
2.8531,0.39932,2.9333
2.8542,0.39933,2.9337
2.8553,0.39935,2.9342
2.8563,0.39936,2.9346
2.8574,0.39938,2.935
2.8585,0.39939,2.9354
2.8596,0.3994,2.9358
2.8606,0.39941,2.9362
2.8617,0.39943,2.9365
2.8627,0.39944,2.9369
2.8632,0.39899,2.9357
2.8636,0.39855,2.9345
2.864,0.39812,2.9333
2.8644,0.39769,2.9322
2.8649,0.39727,2.9311
2.8653,0.39686,2.93
2.8657,0.39645,2.9289
2.8662,0.39605,2.9278
2.8667,0.39566,2.9267
2.8671,0.39528,2.9257
2.8681,0.39496,2.9245
2.869,0.39466,2.9234
2.87,0.39436,2.9224
2.8709,0.39406,2.9213
2.8719,0.39377,2.9202
2.8728,0.39349,2.9192
2.8738,0.39321,2.9182
2.8748,0.39294,2.9172
2.8758,0.39267,2.9162
2.8767,0.39241,2.9152
2.878,0.3946,2.9166
2.8792,0.39676,2.918
2.8804,0.39888,2.9193
2.8816,0.40097,2.9206
2.8828,0.40303,2.922
2.884,0.40505,2.9233
2.8852,0.40704,2.9246
2.8864,0.409,2.9258
2.8876,0.41092,2.9271
2.8888,0.41281,2.9283
2.8889,0.41227,2.9276
2.8891,0.41173,2.9269
2.8893,0.4112,2.9263
2.8894,0.41068,2.9256
2.8896,0.41017,2.925
2.8898,0.40967,2.9243
2.89,0.40917,2.9237
2.8901,0.40868,2.9231
2.8903,0.4082,2.9225
2.8905,0.40773,2.9219
2.8907,0.40727,2.9213
2.8909,0.40681,2.9207
2.8911,0.40636,2.9201
2.8913,0.40592,2.9196
2.8915,0.40548,2.919
2.8917,0.40505,2.9185
2.8919,0.40463,2.9179
2.8921,0.40421,2.9174
2.8924,0.4038,2.9169
2.8926,0.4034,2.9164
2.8932,0.40295,2.9157
2.8938,0.40251,2.915
2.8945,0.40207,2.9144
2.8951,0.40164,2.9137
2.8958,0.40122,2.9131
2.8964,0.40081,2.9125
2.8971,0.4004,2.9119
2.8977,0.4,2.9113
2.8986,0.40091,2.9108
2.8995,0.40182,2.9104
2.9005,0.4027,2.9099
2.9014,0.40358,2.9095
2.9023,0.40444,2.9091
2.9032,0.40529,2.9087
2.9046,0.40461,2.9086
2.906,0.40395,2.9086
2.9074,0.40329,2.9085
2.9088,0.40265,2.9085
2.9101,0.40201,2.9084
2.9115,0.40139,2.9084
2.9129,0.40077,2.9083
2.9143,0.40016,2.9082
2.9157,0.39957,2.9082
2.9171,0.39898,2.9081
2.9178,0.40008,2.9081
2.9186,0.40115,2.9081
2.9194,0.40221,2.9081
2.9201,0.40326,2.9081
2.9209,0.40429,2.9082
2.9216,0.4053,2.9082
2.9224,0.40629,2.9082
2.9232,0.40728,2.9082
2.9239,0.40824,2.9082
2.9247,0.40919,2.9082
2.9255,0.41013,2.9082
2.9262,0.41105,2.9082
2.927,0.41195,2.9082
2.9278,0.41284,2.9082
2.9285,0.41372,2.9082
2.9293,0.41459,2.9082
2.9301,0.41544,2.9083
2.9309,0.41628,2.9083
2.9316,0.4171,2.9083
2.9326,0.41601,2.9082
2.9336,0.41494,2.9081
2.9346,0.41389,2.9079
2.9356,0.41286,2.9078
2.9366,0.41184,2.9077
2.9376,0.41083,2.9076
2.9386,0.40984,2.9075
2.9396,0.40887,2.9074
2.9406,0.40791,2.9073
2.9416,0.40697,2.9072
2.9433,0.4082,2.9084
2.9451,0.40941,2.9096
2.9468,0.4106,2.9108
2.9485,0.41177,2.9119
2.9502,0.41292,2.9131
2.9519,0.41405,2.9142
2.9535,0.41516,2.9153
2.9552,0.41626,2.9164
2.9569,0.41733,2.9175
2.9586,0.41838,2.9186
2.9596,0.41928,2.9184
2.9605,0.42015,2.9182
2.9615,0.42102,2.9181
2.9625,0.42187,2.9179
2.9634,0.42271,2.9177
2.9644,0.42353,2.9176
2.9654,0.42435,2.9174
2.9664,0.42515,2.9173
2.9673,0.42593,2.9171
2.968,0.4247,2.9167
2.9687,0.42348,2.9164
2.9694,0.42228,2.916
2.9701,0.4211,2.9156
2.9708,0.41993,2.9153
2.9715,0.41879,2.9149
2.9722,0.41766,2.9146
2.9728,0.41655,2.9142
2.9735,0.41546,2.9139
2.9742,0.41439,2.9136
2.9749,0.41333,2.9132
2.9756,0.41229,2.9129
2.9763,0.41127,2.9126
2.977,0.41026,2.9123
2.9777,0.40927,2.912
2.9785,0.40829,2.9117
2.9792,0.40733,2.9114
2.9799,0.40639,2.9111
2.9806,0.40545,2.9108
2.9813,0.40454,2.9105
2.9824,0.40489,2.91
2.9834,0.40524,2.9095
2.9845,0.40558,2.909
2.9856,0.40592,2.9086
2.9866,0.40625,2.9081
2.9877,0.40658,2.9076
2.9888,0.4069,2.9072
2.9899,0.40722,2.9067
2.991,0.40753,2.9063
2.9921,0.40784,2.9059
2.9928,0.40679,2.9053
2.9936,0.40576,2.9048
2.9944,0.40474,2.9042
2.9951,0.40374,2.9037
2.9959,0.40276,2.9032
2.9967,0.40179,2.9026
2.9974,0.40083,2.9021
2.9982,0.39989,2.9016
2.999,0.39897,2.9011
3.0004,0.3997,2.9025
3.0015,0.4005,2.9021
3.0027,0.40129,2.9016
3.0038,0.40207,2.9012
3.005,0.40283,2.9008
3.0061,0.40359,2.9003
3.0073,0.40433,2.8999
3.0084,0.40506,2.8995
3.0096,0.40578,2.8991
3.0107,0.40649,2.8987
3.0123,0.40556,2.8992
3.0139,0.40465,2.8997
3.0155,0.40375,2.9002
3.0171,0.40286,2.9007
3.0187,0.40199,2.9012
3.0203,0.40113,2.9017
3.0219,0.40028,2.9021
3.0234,0.39944,2.9026
3.025,0.39862,2.903
3.0266,0.39781,2.9035
3.0281,0.39701,2.9039
3.0297,0.39622,2.9043
3.0312,0.39544,2.9047
3.0328,0.39468,2.9052
3.0343,0.39393,2.9056
3.0359,0.39318,2.9059
3.0374,0.39245,2.9063
3.039,0.39173,2.9067
3.0405,0.39102,2.9071
3.042,0.39032,2.9074
3.0427,0.3905,2.907
3.0434,0.39068,2.9066
3.0441,0.39086,2.9063
3.0448,0.39103,2.9059
3.0455,0.39121,2.9055
3.0462,0.39138,2.9051
3.0469,0.39154,2.9048
3.0475,0.39171,2.9044
3.0482,0.39187,2.9041
3.0489,0.39203,2.9037
3.0501,0.39098,2.9038
3.0513,0.38996,2.9039
3.0525,0.38894,2.904
3.0537,0.38795,2.9041
3.0549,0.38696,2.9042
3.056,0.386,2.9043
3.0572,0.38504,2.9044
3.0584,0.38411,2.9045
3.0596,0.38318,2.9046
3.0607,0.38228,2.9047
3.0626,0.38216,2.9061
3.0645,0.38205,2.9075
3.0664,0.38194,2.9089
3.0683,0.38182,2.9103
3.0701,0.3817,2.9116
3.072,0.38159,2.913
3.0739,0.38147,2.9143
3.0757,0.38136,2.9155
3.0776,0.38124,2.9168
3.0794,0.38112,2.9181
3.08,0.38073,2.9175
3.0806,0.38035,2.9169
3.0812,0.37998,2.9164
3.0818,0.37961,2.9159
3.0824,0.37924,2.9153
3.083,0.37888,2.9148
3.0836,0.37853,2.9143
3.0842,0.37819,2.9138
3.0848,0.37785,2.9133
3.0854,0.37751,2.9128
3.0861,0.37718,2.9124
3.0867,0.37686,2.9119
3.0873,0.37654,2.9114
3.0879,0.37623,2.911
3.0886,0.37592,2.9105
3.0892,0.37562,2.9101
3.0898,0.37532,2.9096
3.0905,0.37503,2.9092
3.0911,0.37474,2.9088
3.092,0.37508,2.9075
3.0929,0.37543,2.9062
3.0938,0.37576,2.905
3.0948,0.3761,2.9037
3.0957,0.37643,2.9025
3.0966,0.37675,2.9013
3.0976,0.37707,2.9001
3.0985,0.37739,2.899
3.0995,0.3777,2.8978
3.1005,0.37801,2.8967
3.1017,0.3786,2.8979
3.1029,0.37918,2.8991
3.1041,0.37975,2.9002
3.1053,0.38031,2.9014
3.1065,0.38086,2.9025
3.1077,0.3814,2.9036
3.1089,0.38193,2.9047
3.1101,0.38245,2.9058
3.1113,0.38296,2.9069
3.1125,0.38346,2.908
3.1142,0.38451,2.9089
3.1159,0.38555,2.9098
3.1176,0.38656,2.9106
3.1194,0.38756,2.9115
3.1211,0.38855,2.9124
3.1228,0.38951,2.9132
3.1245,0.39046,2.9141
3.1262,0.3914,2.9149
3.1279,0.39232,2.9157
3.1289,0.39364,2.9159
3.1298,0.39494,2.9161
3.1307,0.39622,2.9163
3.1316,0.39748,2.9164
3.1326,0.39872,2.9166
3.1335,0.39994,2.9168
3.1344,0.40115,2.917
3.1354,0.40233,2.9171
3.1363,0.40349,2.9173
