2.2861,0.44816,2.8864
2.287,0.44697,2.8865
2.288,0.44581,2.8866
2.2889,0.44466,2.8866
2.2916,0.44367,2.8892
2.2942,0.4427,2.8916
2.2968,0.44173,2.8941
2.2994,0.44077,2.8965
2.302,0.43982,2.8988
2.3046,0.43888,2.9011
2.3072,0.43795,2.9034
2.3097,0.43703,2.9057
2.3122,0.43611,2.9079
2.3147,0.43521,2.91
2.3172,0.43432,2.9122
2.3193,0.43463,2.914
2.3214,0.43493,2.9159
2.3235,0.43522,2.9177
2.3255,0.43551,2.9195
2.3276,0.43578,2.9213
2.3296,0.43605,2.923
2.3317,0.43632,2.9247
2.3337,0.43657,2.9264
2.3357,0.43682,2.9281
2.3378,0.43706,2.9297
2.3398,0.4373,2.9313
2.3418,0.43752,2.9329
2.3434,0.43483,2.9343
2.345,0.43217,2.9357
2.3466,0.42955,2.937
2.3482,0.42697,2.9384
2.3497,0.42443,2.9397
2.3513,0.42192,2.9409
2.3528,0.41945,2.9422
2.3543,0.41702,2.9434
2.3558,0.41462,2.9446
2.3573,0.41226,2.9458
2.3588,0.40993,2.9469
2.3603,0.40763,2.948
2.3617,0.40658,2.9488
2.3632,0.40555,2.9495
2.3646,0.40453,2.9502
2.366,0.40353,2.9509
2.3674,0.40254,2.9516
2.3688,0.40157,2.9523
2.3702,0.40061,2.953
2.3716,0.39967,2.9536
2.373,0.39874,2.9543
2.3744,0.39782,2.9549
2.3758,0.39691,2.9555
2.3762,0.39667,2.9543
2.3768,0.39655,2.9517
2.3774,0.39644,2.9491
2.378,0.39634,2.9466
2.3786,0.39623,2.944
2.3792,0.39613,2.9416
2.3798,0.39603,2.9391
2.3804,0.39594,2.9367
2.3811,0.39584,2.9344
2.3818,0.39575,2.932
2.3824,0.39567,2.9298
2.3831,0.39558,2.9275
2.3843,0.39595,2.9272
2.3854,0.39632,2.9269
2.3865,0.39668,2.9266
2.3877,0.39704,2.9264
2.3888,0.39739,2.9261
2.39,0.39773,2.9258
2.3912,0.39807,2.9256
2.3923,0.39841,2.9253
2.3935,0.39874,2.9251
2.3946,0.39906,2.9248
2.3958,0.39938,2.9246
2.3969,0.3997,2.9243
2.3976,0.39898,2.9241
2.3983,0.39828,2.9239
2.3989,0.39758,2.9238
2.3996,0.3969,2.9236
2.4003,0.39623,2.9234
2.4009,0.39556,2.9232
2.4016,0.39491,2.923
2.4023,0.39427,2.9228
2.4029,0.39364,2.9226
2.4036,0.39302,2.9225
2.4043,0.39241,2.9223
2.4062,0.3922,2.9239
2.408,0.39199,2.9255
2.4099,0.39178,2.927
2.4117,0.39158,2.9286
2.4136,0.39137,2.9301
2.4154,0.39116,2.9315
2.4172,0.39096,2.933
2.419,0.39075,2.9344
2.4208,0.39055,2.9358
2.4226,0.39035,2.9372
2.4244,0.39015,2.9386
2.4262,0.38995,2.9399
2.4279,0.38918,2.9412
2.4296,0.38842,2.9425
2.4313,0.38768,2.9438
2.433,0.38694,2.945
2.4347,0.38622,2.9462
2.4364,0.3855,2.9474
2.4381,0.38479,2.9486
2.4397,0.38409,2.9497
2.4414,0.3834,2.9509
2.443,0.38272,2.952
2.4447,0.38205,2.9531
2.446,0.38177,2.9531
2.4473,0.3815,2.9531
2.4486,0.38123,2.9532
2.4499,0.38097,2.9532
2.4512,0.38071,2.9532
2.4525,0.38046,2.9533
2.4539,0.3802,2.9533
2.4552,0.37996,2.9533
2.4565,0.37971,2.9533
2.4578,0.37947,2.9534
2.4591,0.37924,2.9534
2.4604,0.37901,2.9534
2.4612,0.37843,2.9526
2.462,0.37787,2.9517
2.4628,0.37731,2.9509
2.4637,0.37677,2.9501
2.4645,0.37623,2.9493
2.4653,0.3757,2.9486
2.4662,0.37518,2.9478
2.467,0.37467,2.9471
2.4678,0.37417,2.9463
2.469,0.37368,2.9458
2.4698,0.37416,2.9447
2.4706,0.37463,2.9436
2.4715,0.37509,2.9426
2.4723,0.37555,2.9416
2.4731,0.37601,2.9405
2.474,0.37645,2.9396
2.4748,0.37689,2.9386
2.4757,0.37733,2.9376
2.4765,0.37776,2.9367
2.4774,0.37818,2.9357
2.4783,0.3786,2.9348
2.4791,0.37901,2.9339
2.48,0.37941,2.933
2.4809,0.37981,2.9321
2.4818,0.38021,2.9313
2.4827,0.38059,2.9304
2.4836,0.38098,2.9296
2.4845,0.38136,2.9288
2.4854,0.38173,2.9279
2.4863,0.3821,2.9272
2.4872,0.38246,2.9264
2.4881,0.38282,2.9256
2.4888,0.38246,2.9255
2.4896,0.38212,2.9254
2.4903,0.38178,2.9253
2.4911,0.38144,2.9252
2.4918,0.38111,2.9251
2.4926,0.38079,2.9249
2.4933,0.38047,2.9248
2.4941,0.38016,2.9247
2.4948,0.37985,2.9246
2.4956,0.37954,2.9245
2.4963,0.37924,2.9244
2.4982,0.37852,2.9254
2.5001,0.37781,2.9263
2.5019,0.37711,2.9273
2.5038,0.37641,2.9282
2.5056,0.37573,2.9291
2.5075,0.37505,2.93
2.5093,0.37438,2.9308
2.5111,0.37372,2.9317
2.5129,0.37308,2.9325
2.5147,0.37243,2.9333
2.5166,0.3718,2.9341
2.5173,0.3713,2.9329
2.5181,0.3708,2.9316
2.5189,0.37031,2.9304
2.5197,0.36983,2.9292
2.5205,0.36936,2.928
2.5213,0.3689,2.9268
2.5221,0.36845,2.9257
2.5229,0.368,2.9245
2.5238,0.36756,2.9234
2.5246,0.36713,2.9223
2.5254,0.36671,2.9212
2.5262,0.36611,2.9212
2.5269,0.36553,2.9212
2.5277,0.36495,2.9212
2.5284,0.36438,2.9212
2.5292,0.36382,2.9212
2.5299,0.36327,2.9212
2.5307,0.36273,2.9212
2.5314,0.36219,2.9212
2.5322,0.36167,2.9211
2.5329,0.36115,2.9211
2.5337,0.36064,2.9211
2.5356,0.3606,2.9228
2.5376,0.36055,2.9245
2.5395,0.36051,2.9262
2.5415,0.36046,2.9279
2.5434,0.36041,2.9295
2.5453,0.36035,2.9311
2.5472,0.3603,2.9326
2.5491,0.36024,2.9342
2.551,0.36018,2.9357
2.5529,0.36012,2.9372
2.5548,0.36006,2.9387
2.5557,0.361,2.9382
2.5566,0.36193,2.9376
2.5576,0.36284,2.9371
2.5585,0.36374,2.9366
2.5594,0.36462,2.9361
2.5603,0.3655,2.9356
2.5613,0.36636,2.9352
2.5622,0.3672,2.9347
2.5631,0.36804,2.9342
2.5641,0.36886,2.9338
2.565,0.36966,2.9333
2.5667,0.37089,2.9356
2.5684,0.37209,2.9379
2.5701,0.37327,2.9401
2.5718,0.37443,2.9424
2.5735,0.37557,2.9445
2.5752,0.37669,2.9467
2.5769,0.37778,2.9488
2.5785,0.37886,2.9509
2.5802,0.37991,2.9529
2.5818,0.38095,2.955
2.5835,0.38197,2.957
2.5841,0.38138,2.957
2.5848,0.3808,2.957
2.5855,0.38023,2.9569
2.5861,0.37966,2.9569
2.5868,0.37911,2.9569
2.5875,0.37857,2.9569
2.5881,0.37803,2.9569
2.5888,0.3775,2.9569
2.5895,0.37698,2.9569
2.5902,0.37647,2.9569
2.5908,0.37597,2.9568
2.5911,0.37545,2.9552
2.5913,0.37494,2.9535
2.5916,0.37444,2.9519
2.5919,0.37395,2.9503
2.5922,0.37347,2.9487
2.5925,0.37299,2.9471
2.5928,0.37252,2.9456
2.5931,0.37206,2.9441
2.5934,0.37161,2.9426
2.5937,0.37117,2.9411
2.5941,0.37073,2.9397
2.5948,0.37093,2.9388
2.5955,0.37113,2.9379
2.5963,0.37133,2.937
2.597,0.37153,2.9361
2.5978,0.37172,2.9352
2.5986,0.37191,2.9344
2.5993,0.3721,2.9336
2.6001,0.37228,2.9327
2.6009,0.37247,2.9319
2.6017,0.37265,2.9311
2.6024,0.37283,2.9303
2.6037,0.37422,2.931
2.6049,0.37559,2.9316
2.6062,0.37694,2.9323
2.6074,0.37827,2.9329
2.6086,0.37957,2.9335
2.6099,0.38086,2.9341
2.6111,0.38212,2.9347
2.6123,0.38336,2.9353
2.6136,0.38459,2.9359
2.6148,0.38579,2.9364
2.6161,0.38698,2.937
2.6179,0.3875,2.9397
2.6198,0.38802,2.9424
2.6216,0.38852,2.945
2.6235,0.38902,2.9476
2.6253,0.38949,2.9501
2.6271,0.38996,2.9526
2.6289,0.39042,2.9551
2.6307,0.39086,2.9575
2.6324,0.3913,2.9599
2.6342,0.39172,2.9623
2.6359,0.39214,2.9646
2.6369,0.39177,2.9634
2.6378,0.3914,2.9622
2.6388,0.39104,2.961
2.6397,0.39069,2.9598
2.6407,0.39035,2.9587
2.6416,0.39001,2.9575
2.6426,0.38968,2.9564
2.6436,0.38935,2.9553
2.6446,0.38903,2.9542
2.6455,0.38872,2.9532
2.6465,0.38841,2.9521
2.6483,0.38598,2.9531
2.6501,0.38358,2.9541
2.6519,0.38122,2.955
2.6537,0.37889,2.956
2.6554,0.3766,2.9569
2.6572,0.37434,2.9578
2.6589,0.37211,2.9587
2.6607,0.36991,2.9595
2.6624,0.36775,2.9604
2.6641,0.36562,2.9612
2.6658,0.36352,2.962
2.6663,0.36399,2.9602
2.6667,0.36445,2.9585
2.6672,0.3649,2.9568
2.6677,0.36534,2.9551
2.6682,0.36578,2.9534
2.6687,0.36622,2.9518
2.6692,0.36664,2.9502
2.6697,0.36706,2.9486
2.6702,0.36748,2.947
2.6707,0.36789,2.9455
2.6722,0.36827,2.9461
2.6736,0.36864,2.9466
2.675,0.36901,2.9472
2.6764,0.36937,2.9477
2.6778,0.36973,2.9482
2.6792,0.37008,2.9488
2.6806,0.37042,2.9493
2.682,0.37075,2.9498
2.6834,0.37108,2.9503
2.6848,0.37141,2.9508
2.6862,0.37173,2.9513
2.6876,0.37204,2.9517
2.689,0.37235,2.9522
2.6904,0.37265,2.9527
2.6918,0.37295,2.9531
2.6932,0.37324,2.9536
2.6946,0.37353,2.954
2.696,0.37381,2.9545
2.6974,0.37408,2.9549
2.6987,0.37436,2.9553
2.7001,0.37462,2.9558
2.7007,0.37343,2.9552
2.7012,0.37226,2.9547
2.7018,0.37111,2.9541
2.7023,0.36998,2.9536
2.7029,0.36886,2.953
2.7035,0.36776,2.9525
2.704,0.36668,2.952
2.7046,0.36562,2.9515
2.7052,0.36457,2.951
2.7057,0.36354,2.9505
2.7071,0.36351,2.9512
2.7084,0.36347,2.9519
2.7097,0.36344,2.9525
2.7111,0.3634,2.9532
2.7124,0.36337,2.9538
2.7137,0.36333,2.9545
2.715,0.3633,2.9551
2.7163,0.36326,2.9557
2.7176,0.36323,2.9563
2.7189,0.36319,2.9569
2.7202,0.36316,2.9575
2.7221,0.36369,2.9584
2.724,0.36421,2.9592
2.7258,0.36473,2.9601
2.7277,0.36523,2.9609
2.7295,0.36573,2.9617
2.7314,0.36622,2.9625
2.7332,0.36669,2.9633
2.7351,0.36716,2.9641
2.7369,0.36762,2.9649
2.7388,0.36808,2.9656
2.7406,0.36852,2.9664
2.7425,0.36895,2.9671
2.7443,0.36938,2.9678
2.7461,0.3698,2.9685
2.748,0.37021,2.9692
2.7498,0.37062,2.9699
2.7516,0.37101,2.9706
2.7534,0.3714,2.9713
2.7552,0.37179,2.972
2.7571,0.37216,2.9726
2.7589,0.37253,2.9733
2.7597,0.37239,2.9717
2.7606,0.37226,2.9702
2.7614,0.37213,2.9687
2.7623,0.372,2.9673
2.7632,0.37188,2.9658
2.7641,0.37176,2.9644
2.765,0.37164,2.963
2.7659,0.37153,2.9616
2.7668,0.37142,2.9603
2.7677,0.37131,2.959
2.7686,0.3712,2.9577
2.7705,0.37118,2.9584
2.7725,0.37115,2.9591
2.7744,0.37112,2.9597
2.7763,0.3711,2.9604
2.7782,0.37107,2.9611
2.7802,0.37104,2.9617
2.7821,0.37101,2.9624
2.784,0.37098,2.963
2.7859,0.37095,2.9636
2.7878,0.37091,2.9642
2.7885,0.37071,2.963
2.7891,0.37052,2.9618
2.7898,0.37032,2.9606
2.7904,0.37013,2.9594
2.7911,0.36995,2.9582
2.7918,0.36977,2.9571
2.7924,0.36959,2.956
2.7931,0.36941,2.9548
2.7938,0.36924,2.9538
2.7945,0.36925,2.9527
2.7953,0.36925,2.9516
2.796,0.36926,2.9505
2.7967,0.36927,2.9495
2.7975,0.36928,2.9484
2.7982,0.36929,2.9474
2.799,0.3693,2.9464
2.7997,0.36931,2.9454
2.8005,0.36932,2.9444
2.8012,0.36933,2.9435
2.8022,0.36883,2.9434
2.8032,0.36834,2.9434
2.8042,0.36785,2.9433
2.8052,0.36737,2.9432
2.8062,0.3669,2.9432
2.8072,0.36644,2.9431
2.8082,0.36598,2.943
2.8092,0.36553,2.943
2.8102,0.36509,2.9429
2.8112,0.36466,2.9428
2.812,0.36425,2.942
2.8128,0.36384,2.9411
2.8136,0.36344,2.9403
2.8144,0.36305,2.9394
2.8152,0.36267,2.9386
2.816,0.36229,2.9378
2.8168,0.36192,2.937
2.8176,0.36155,2.9362
2.8184,0.3612,2.9354
2.8192,0.36084,2.9347
2.8207,0.36139,2.9363
2.8222,0.36192,2.9378
2.8236,0.36244,2.9393
2.8251,0.36295,2.9409
2.8265,0.36345,2.9423
2.828,0.36394,2.9438
2.8294,0.36442,2.9453
2.8308,0.36489,2.9467
2.8322,0.36536,2.9481
2.8337,0.36581,2.9495
2.8342,0.36545,2.9483
2.8348,0.3651,2.9471
2.8354,0.36475,2.946
2.8359,0.36441,2.9448
2.8365,0.36408,2.9437
2.8371,0.36375,2.9426
2.8377,0.36343,2.9416
2.8383,0.36311,2.9405
2.8389,0.3628,2.9395
2.8395,0.36249,2.9384
2.8402,0.36218,2.9376
2.8409,0.36187,2.9368
2.8416,0.36157,2.9359
2.8423,0.36128,2.9351
2.843,0.36099,2.9343
2.8438,0.3607,2.9336
2.8445,0.36042,2.9328
2.8452,0.36015,2.932
2.846,0.35988,2.9313
2.8467,0.35961,2.9306
2.8479,0.35975,2.9299
2.8491,0.35988,2.9293
2.8502,0.36001,2.9287
2.8514,0.36014,2.9281
2.8526,0.36027,2.9276
2.8538,0.3604,2.927
2.855,0.36053,2.9264
2.8562,0.36065,2.9259
2.8574,0.36078,2.9253
2.8586,0.3609,2.9248
2.8603,0.3606,2.9247
2.8619,0.3603,2.9247
2.8635,0.36001,2.9246
2.8651,0.35973,2.9246
2.8667,0.35945,2.9245
2.8683,0.35917,2.9244
2.8699,0.3589,2.9244
2.8715,0.35863,2.9243
2.8731,0.35837,2.9243
2.8747,0.35811,2.9242
2.8757,0.35804,2.9249
2.8767,0.35797,2.9256
2.8776,0.35791,2.9262
2.8786,0.35784,2.9269
2.8796,0.35777,2.9275
2.8805,0.35771,2.9281
2.8815,0.35764,2.9287
2.8825,0.35758,2.9293
2.8834,0.35751,2.9299
2.8849,0.35778,2.9307
2.8864,0.35804,2.9314
2.8878,0.35829,2.9321
2.8893,0.35854,2.9328
2.8907,0.35878,2.9335
2.8922,0.35902,2.9342
2.8937,0.35926,2.9349
2.8951,0.35949,2.9356
2.8966,0.35971,2.9362
2.898,0.35993,2.9369
2.8994,0.36015,2.9375
2.901,0.35976,2.9391
2.9025,0.35937,2.9406
2.9039,0.35899,2.942
2.9054,0.35862,2.9435
2.9069,0.35824,2.9449
2.9084,0.35787,2.9463
2.9098,0.35751,2.9477
2.9113,0.35714,2.9491
2.9128,0.35679,2.9504
2.9142,0.35643,2.9518
2.915,0.3569,2.9505
2.9158,0.35736,2.9493
2.9166,0.35781,2.9481
2.9174,0.35826,2.9469
2.9182,0.3587,2.9457
2.9191,0.35913,2.9446
2.9199,0.35956,2.9435
2.9207,0.35998,2.9424
2.9216,0.3604,2.9413
2.9224,0.36081,2.9402
2.924,0.36257,2.9409
2.9256,0.36431,2.9417
2.9272,0.36601,2.9424
2.9288,0.36769,2.9431
2.9304,0.36934,2.9438
2.932,0.37097,2.9445
2.9336,0.37257,2.9452
2.9352,0.37414,2.9459
2.9369,0.37569,2.9466
2.9385,0.37721,2.9473
2.9401,0.3787,2.9479
2.9417,0.38018,2.9486
2.9433,0.38163,2.9493
2.9449,0.38305,2.9499
2.9465,0.38445,2.9505
2.9481,0.38583,2.9512
2.9497,0.38719,2.9518
2.9513,0.38852,2.9524
2.9529,0.38984,2.953
2.9545,0.39113,2.9536
2.9561,0.3924,2.9542
2.9576,0.39147,2.9551
2.9592,0.39056,2.9559
2.9607,0.38966,2.9568
2.9622,0.38877,2.9576
2.9638,0.3879,2.9584
2.9653,0.38704,2.9592
2.9668,0.38619,2.96
2.9683,0.38535,2.9608
2.9698,0.38452,2.9616
2.9713,0.38371,2.9623
2.9719,0.38493,2.9607
2.9726,0.38612,2.9592
2.9732,0.3873,2.9577
2.9739,0.38846,2.9562
2.9745,0.38961,2.9547
2.9752,0.39073,2.9533
2.9759,0.39184,2.9518
2.9765,0.39294,2.9504
2.9772,0.39401,2.949
2.9779,0.39508,2.9477
2.9785,0.39471,2.9466
2.9792,0.39436,2.9455
2.9798,0.394,2.9445
2.9804,0.39366,2.9435
2.9811,0.39332,2.9424
2.9818,0.39371,2.942
2.9826,0.3941,2.9417
2.9834,0.39448,2.9413
2.9841,0.39485,2.9409
2.9849,0.39522,2.9405
2.9857,0.39558,2.9402
2.9865,0.39594,2.9398
2.9872,0.39629,2.9395
2.988,0.39664,2.9391
2.9887,0.39769,2.9388
2.9894,0.39873,2.9385
2.9902,0.39975,2.9381
2.9909,0.40076,2.9378
2.9916,0.40175,2.9375
2.9923,0.40272,2.9372
2.9931,0.40368,2.9369
2.9938,0.40462,2.9366
2.9945,0.40555,2.9363
2.9952,0.40647,2.936
2.9965,0.40566,2.9367
2.9977,0.40486,2.9374
2.999,0.40408,2.938
3.0002,0.4033,2.9387
3.0014,0.40254,2.9393
3.0027,0.40179,2.94
3.0039,0.40105,2.9406
3.0051,0.40032,2.9412
3.0063,0.3996,2.9418
3.0075,0.39889,2.9424
3.0076,0.39824,2.9408
3.0078,0.3976,2.9392
3.008,0.39697,2.9376
