-0.0046464,-0.094246,0.092003
-0.0048017,-0.095812,0.093641
-0.0049567,-0.097349,0.095247
-0.0051112,-0.098857,0.096825
-0.0052651,-0.10034,0.098373
-0.0054184,-0.10179,0.099892
-0.005571,-0.10321,0.10138
-0.0057228,-0.10461,0.10285
-0.0058739,-0.10598,0.10428
-0.006024,-0.10732,0.10569
-0.0061732,-0.10864,0.10708
-0.0063214,-0.10994,0.10844
-0.0064685,-0.11121,0.10977
-0.0066146,-0.11245,0.11108
-0.0067595,-0.11367,0.11236
-0.0069033,-0.11487,0.11363
-0.0070458,-0.11605,0.11486
-0.0071872,-0.1172,0.11608
-0.0073272,-0.11834,0.11727
-0.007466,-0.11945,0.11844
-0.0076035,-0.12054,0.11959
-0.0077396,-0.12161,0.12071
-0.0078743,-0.12265,0.12182
-0.0080077,-0.12368,0.12291
-0.0081396,-0.12469,0.12397
-0.0082702,-0.12568,0.12502
-0.0083993,-0.12665,0.12604
-0.008527,-0.12761,0.12705
-0.0086533,-0.12854,0.12804
-0.0087781,-0.12946,0.12901
-0.0089014,-0.13036,0.12996
-0.0090232,-0.13124,0.1309
-0.0091436,-0.13211,0.13181
-0.0092625,-0.13296,0.13271
-0.00938,-0.13379,0.1336
-0.0095396,-0.13493,0.13479
-0.0096975,-0.13604,0.13596
-0.0098538,-0.13713,0.1371
-0.010008,-0.1382,0.13823
-0.010161,-0.13925,0.13934
-0.010312,-0.14028,0.14042
-0.010462,-0.14129,0.14149
-0.010609,-0.14228,0.14253
-0.010755,-0.14326,0.14356
-0.0109,-0.14421,0.14456
-0.011042,-0.14515,0.14555
-0.011183,-0.14606,0.14652
-0.011322,-0.14697,0.14747
-0.011459,-0.14785,0.14841
-0.011594,-0.14872,0.14932
-0.011728,-0.14957,0.15022
-0.01186,-0.1504,0.15111
-0.01199,-0.15122,0.15197
-0.012119,-0.15202,0.15282
-0.012245,-0.15281,0.15366
-0.01237,-0.15359,0.15448
-0.012494,-0.15434,0.15528
-0.012615,-0.15509,0.15607
-0.012735,-0.15582,0.15685
-0.012853,-0.15653,0.1576
-0.01297,-0.15724,0.15835
-0.013085,-0.15793,0.15908
-0.013198,-0.1586,0.1598
-0.01331,-0.15927,0.16051
-0.013419,-0.15992,0.1612
-0.013528,-0.16055,0.16188
-0.013634,-0.16118,0.16254
-0.01374,-0.1618,0.1632
-0.013843,-0.1624,0.16384
-0.013945,-0.16299,0.16447
-0.014046,-0.16357,0.16508
-0.014144,-0.16414,0.16569
-0.014242,-0.1647,0.16629
-0.014338,-0.16525,0.16687
-0.014432,-0.16578,0.16744
-0.014525,-0.16631,0.16801
-0.014616,-0.16683,0.16856
-0.014707,-0.16733,0.1691
-0.014795,-0.16783,0.16963
-0.014882,-0.16832,0.17015
-0.014968,-0.1688,0.17066
-0.015053,-0.16927,0.17116
-0.015136,-0.16973,0.17166
-0.015218,-0.17018,0.17214
-0.015298,-0.17063,0.17262
-0.015377,-0.17106,0.17308
-0.015455,-0.17149,0.17354
-0.015532,-0.1701,0.17399
-0.015607,-0.16874,0.17444
-0.015681,-0.1674,0.17488
-0.015752,-0.16609,0.1753
-0.015821,-0.1648,0.17572
-0.015888,-0.16354,0.17614
-0.015954,-0.1623,0.17654
-0.016018,-0.16108,0.17694
-0.01608,-0.15989,0.17733
-0.016141,-0.15872,0.17771
-0.0162,-0.15757,0.17808
-0.016257,-0.15644,0.17845
-0.016313,-0.15533,0.17881
-0.016367,-0.15425,0.17916
-0.01642,-0.15318,0.17951
-0.016472,-0.15214,0.17985
-0.016522,-0.15111,0.18018
-0.016571,-0.15011,0.18051
-0.016619,-0.14912,0.18083
-0.016666,-0.14815,0.18114
-0.016711,-0.1472,0.18145
-0.016755,-0.14627,0.18176
-0.016798,-0.14535,0.18205
-0.016841,-0.14446,0.18234
-0.016881,-0.14357,0.18263
-0.016921,-0.14271,0.18291
-0.01696,-0.14186,0.18318
-0.016998,-0.14103,0.18345
-0.017035,-0.14021,0.18372
-0.017072,-0.13941,0.18398
-0.017107,-0.13863,0.18423
-0.017141,-0.13786,0.18448
-0.017175,-0.1371,0.18473
-0.017208,-0.13636,0.18497
-0.017239,-0.13563,0.1852
-0.017271,-0.13492,0.18543
-0.017301,-0.13421,0.18566
-0.017331,-0.13353,0.18588
-0.01736,-0.13285,0.1861
-0.017388,-0.13219,0.18631
-0.017416,-0.13154,0.18652
-0.017442,-0.1309,0.18673
-0.017469,-0.13028,0.18693
-0.017494,-0.12966,0.18713
-0.01752,-0.12906,0.18732
-0.017544,-0.12847,0.18752
-0.017568,-0.12789,0.1877
-0.017591,-0.12732,0.18789
-0.017614,-0.12677,0.18807
-0.017636,-0.12622,0.18824
-0.017658,-0.12568,0.18842
-0.01745,-0.12702,0.18676
-0.017243,-0.12834,0.18514
-0.017038,-0.12963,0.18355
-0.016835,-0.1309,0.18198
-0.016634,-0.13215,0.18045
-0.016434,-0.13337,0.17894
-0.016237,-0.13456,0.17746
-0.016041,-0.13574,0.17601
-0.015848,-0.13689,0.17459
-0.015656,-0.13802,0.17319
-0.015467,-0.13913,0.17182
-0.015279,-0.14021,0.17047
-0.015093,-0.14128,0.16915
-0.01491,-0.14233,0.16785
-0.014729,-0.14335,0.16657
-0.01455,-0.14436,0.16532
-0.014372,-0.14535,0.1641
-0.014197,-0.14632,0.16289
-0.014025,-0.14727,0.16171
-0.013854,-0.1482,0.16055
-0.013685,-0.14912,0.15941
-0.013519,-0.15001,0.15829
-0.013354,-0.15089,0.1572
-0.013192,-0.15176,0.15612
-0.013032,-0.1526,0.15507
-0.012874,-0.15344,0.15403
-0.012718,-0.15425,0.15301
-0.012564,-0.15505,0.15201
-0.012412,-0.15583,0.15103
-0.012263,-0.1566,0.15007
-0.012115,-0.15736,0.14913
-0.01197,-0.1581,0.1482
-0.011826,-0.15883,0.14729
-0.011685,-0.15954,0.1464
-0.011545,-0.16024,0.14552
-0.011408,-0.16092,0.14466
-0.011272,-0.1616,0.14382
-0.011139,-0.16226,0.14299
-0.011008,-0.16291,0.14218
-0.010878,-0.16354,0.14138
-0.01075,-0.16416,0.1406
-0.010625,-0.16478,0.13983
-0.010501,-0.16538,0.13908
-0.010379,-0.16596,0.13834
-0.010259,-0.16654,0.13762
-0.010141,-0.16711,0.1369
-0.010024,-0.16766,0.1362
-0.0099098,-0.16821,0.13552
-0.0097969,-0.16874,0.13485
-0.0096859,-0.16927,0.13419
-0.0095766,-0.16978,0.13354
-0.009469,-0.17029,0.1329
-0.0093631,-0.17078,0.13228
-0.0092589,-0.17127,0.13167
-0.0091563,-0.17174,0.13107
-0.0090554,-0.17221,0.13048
-0.0089562,-0.17267,0.1299
-0.0088585,-0.17312,0.12933
-0.0087624,-0.17356,0.12877
-0.0086678,-0.17399,0.12823
-0.0085749,-0.17442,0.12769
-0.0084834,-0.17483,0.12716
-0.0083934,-0.17524,0.12665
-0.0083049,-0.17564,0.12614
-0.0082179,-0.17604,0.12564
-0.0081323,-0.17642,0.12515
-0.0080482,-0.1768,0.12467
-0.0079654,-0.17717,0.1242
-0.007884,-0.17754,0.12374
-0.007804,-0.1779,0.12329
-0.0077254,-0.17825,0.12285
-0.007648,-0.17859,0.12241
-0.007572,-0.17893,0.12198
-0.0074972,-0.17926,0.12156
-0.0074237,-0.17959,0.12115
-0.0073515,-0.1799,0.12075
-0.0072805,-0.18022,0.12035
-0.0072107,-0.18052,0.11996
-0.0071421,-0.18082,0.11958
-0.0070747,-0.18112,0.11921
-0.0070085,-0.18141,0.11884
-0.0069433,-0.18169,0.11848
-0.0068794,-0.18197,0.11812
-0.0068165,-0.18225,0.11778
-0.0067547,-0.18251,0.11744
-0.0066939,-0.18278,0.1171
-0.0066343,-0.18304,0.11677
-0.0065756,-0.18329,0.11645
-0.006518,-0.18354,0.11614
-0.0064614,-0.18378,0.11583
-0.0064058,-0.18402,0.11552
-0.0063512,-0.18426,0.11522
-0.0062975,-0.18449,0.11493
-0.0062448,-0.18471,0.11464
-0.006193,-0.18493,0.11436
-0.0061421,-0.18515,0.11408
-0.0060921,-0.18536,0.11381
-0.006043,-0.18557,0.11355
-0.0059947,-0.18578,0.11329
-0.0059474,-0.18598,0.11303
-0.0059008,-0.18618,0.11278
-0.0058551,-0.18637,0.11253
-0.0061512,-0.18652,0.11413
-0.0064419,-0.18667,0.11569
-0.0067274,-0.18681,0.11723
-0.0070077,-0.18695,0.11874
-0.007283,-0.18709,0.12022
-0.0075534,-0.18722,0.12168
-0.0078188,-0.18735,0.1231
-0.0080794,-0.18748,0.1245
-0.0083353,-0.18761,0.12587
-0.0085866,-0.18773,0.12722
-0.0088333,-0.18785,0.12854
-0.0090756,-0.18797,0.12984
-0.0093134,-0.18808,0.13111
-0.0095469,-0.1882,0.13236
-0.0097761,-0.18831,0.13358
-0.010001,-0.18841,0.13478
-0.010222,-0.18852,0.13596
-0.010439,-0.18862,0.13712
-0.010652,-0.18872,0.13826
-0.010861,-0.18882,0.13937
-0.011066,-0.18892,0.14046
-0.011268,-0.18901,0.14154
-0.011466,-0.18911,0.14259
-0.01166,-0.1892,0.14362
-0.01185,-0.18929,0.14464
-0.012038,-0.18938,0.14563
-0.012221,-0.18946,0.1466
-0.012402,-0.18954,0.14756
-0.012578,-0.18963,0.1485
-0.012752,-0.18971,0.14942
-0.012923,-0.18978,0.15033
-0.01309,-0.18986,0.15121
-0.013254,-0.18994,0.15208
-0.013416,-0.19001,0.15294
-0.013574,-0.19008,0.15378
-0.013729,-0.19015,0.1546
-0.013882,-0.19022,0.15541
-0.014032,-0.19029,0.1562
-0.014178,-0.19036,0.15697
-0.014323,-0.19042,0.15774
-0.014464,-0.19049,0.15848
-0.014603,-0.19055,0.15922
-0.014739,-0.19061,0.15994
-0.014873,-0.19067,0.16064
-0.015005,-0.19073,0.16134
-0.015134,-0.19079,0.16202
-0.01526,-0.19084,0.16268
-0.015384,-0.1909,0.16334
-0.015506,-0.19095,0.16398
-0.015626,-0.191,0.16461
-0.015743,-0.19106,0.16523
-0.015506,-0.18933,0.16397
-0.015276,-0.18764,0.16275
-0.015052,-0.18598,0.16154
-0.014835,-0.18435,0.16036
-0.014624,-0.18275,0.1592
-0.014418,-0.18118,0.15807
-0.014218,-0.17964,0.15695
-0.014024,-0.17813,0.15586
-0.013835,-0.17665,0.15479
-0.013651,-0.17519,0.15374
-0.013472,-0.17377,0.15271
-0.013298,-0.17236,0.1517
-0.013129,-0.17099,0.15071
-0.012964,-0.16964,0.14974
-0.012804,-0.16832,0.14878
-0.012648,-0.16702,0.14785
-0.012496,-0.16574,0.14693
-0.012348,-0.16449,0.14603
-0.012204,-0.16326,0.14515
-0.012064,-0.16205,0.14429
-0.011928,-0.16087,0.14344
-0.011795,-0.15971,0.14261
-0.011666,-0.15857,0.14179
-0.01154,-0.15746,0.14099
-0.011417,-0.15636,0.1402
-0.011298,-0.15528,0.13943
-0.011181,-0.15423,0.13868
-0.011068,-0.15319,0.13794
-0.010957,-0.15217,0.13721
-0.01085,-0.15118,0.1365
-0.010745,-0.1502,0.1358
-0.010642,-0.14924,0.13511
-0.010543,-0.1483,0.13444
-0.010445,-0.14737,0.13378
-0.010351,-0.14646,0.13313
-0.010258,-0.14557,0.1325
-0.010168,-0.1447,0.13188
-0.01008,-0.14384,0.13126
-0.0099948,-0.143,0.13067
-0.0099112,-0.14218,0.13008
-0.0098298,-0.14137,0.1295
-0.0097503,-0.14057,0.12894
-0.0096728,-0.13979,0.12838
-0.0095971,-0.13903,0.12784
-0.0095233,-0.13828,0.1273
-0.0094514,-0.13754,0.12678
-0.0093811,-0.13682,0.12626
-0.0093125,-0.13611,0.12576
-0.0092456,-0.13541,0.12527
-0.0091803,-0.13473,0.12478
-0.0093632,-0.13585,0.12614
-0.0095441,-0.13694,0.12747
-0.0097231,-0.13802,0.12877
-0.0099002,-0.13907,0.13006
-0.010075,-0.14011,0.13131
-0.010248,-0.14112,0.13255
-0.010419,-0.14212,0.13376
-0.010588,-0.1431,0.13495
-0.010756,-0.14406,0.13612
-0.010921,-0.145,0.13726
-0.011084,-0.14592,0.13839
-0.011245,-0.14682,0.13949
-0.011403,-0.14771,0.14058
-0.01156,-0.14858,0.14164
-0.011715,-0.14944,0.14268
-0.011868,-0.15028,0.14371
-0.012019,-0.1511,0.14471
-0.012168,-0.1519,0.1457
-0.012315,-0.1527,0.14667
-0.01246,-0.15347,0.14762
-0.012603,-0.15423,0.14855
-0.012743,-0.15498,0.14946
-0.012882,-0.15571,0.15036
-0.013019,-0.15643,0.15124
-0.013154,-0.15714,0.15211
-0.013288,-0.15783,0.15296
-0.013419,-0.15851,0.15379
-0.013548,-0.15917,0.15461
-0.013675,-0.15983,0.15541
-0.013801,-0.16047,0.1562
-0.013925,-0.1611,0.15697
-0.014047,-0.16171,0.15773
-0.014167,-0.16232,0.15847
-0.014285,-0.16291,0.1592
-0.014401,-0.16349,0.15992
-0.014516,-0.16406,0.16062
-0.014629,-0.16462,0.16131
-0.01474,-0.16517,0.16199
-0.014849,-0.16571,0.16265
-0.014957,-0.16624,0.1633
-0.015063,-0.16676,0.16394
-0.015168,-0.16727,0.16457
-0.01527,-0.16777,0.16519
-0.015371,-0.16826,0.16579
-0.015471,-0.16874,0.16639
-0.015569,-0.16921,0.16697
-0.015665,-0.16967,0.16754
-0.01576,-0.17013,0.1681
-0.015853,-0.17057,0.16865
-0.015633,-0.17107,0.16736
-0.015417,-0.17156,0.16609
-0.015204,-0.17203,0.16484
-0.014994,-0.1725,0.16362
-0.014788,-0.17296,0.16242
-0.014585,-0.17341,0.16124
-0.014385,-0.17385,0.16008
-0.014188,-0.17428,0.15895
-0.013995,-0.1747,0.15784
-0.013805,-0.17512,0.15674
-0.013618,-0.17552,0.15567
-0.013434,-0.17592,0.15462
-0.013253,-0.17632,0.15359
-0.013075,-0.1767,0.15257
-0.012901,-0.17708,0.15158
-0.012728,-0.17745,0.1506
-0.012559,-0.17781,0.14965
-0.012393,-0.17817,0.14871
-0.01223,-0.17851,0.14779
-0.012069,-0.17886,0.14688
-0.011911,-0.17919,0.14599
-0.011755,-0.17952,0.14512
-0.011603,-0.17984,0.14427
-0.011452,-0.18016,0.14343
-0.011305,-0.18047,0.14261
-0.01116,-0.18077,0.1418
-0.011017,-0.18107,0.14101
-0.010877,-0.18137,0.14023
-0.010739,-0.18165,0.13947
-0.010604,-0.18193,0.13872
-0.010471,-0.18221,0.13798
-0.01034,-0.18248,0.13726
-0.010212,-0.18275,0.13655
-0.010086,-0.18301,0.13586
-0.0099617,-0.18326,0.13518
-0.0098398,-0.18351,0.13451
-0.0097201,-0.18376,0.13386
-0.0096025,-0.184,0.13321
-0.0094869,-0.18424,0.13258
-0.0093733,-0.18447,0.13196
-0.0092618,-0.1847,0.13135
-0.0091522,-0.18492,0.13076
-0.0090445,-0.18514,0.13017
-0.0089388,-0.18535,0.1296
-0.0088349,-0.18556,0.12903
-0.0087328,-0.18577,0.12848
-0.0086326,-0.18597,0.12794
-0.0085341,-0.18617,0.12741
-0.0084374,-0.18637,0.12688
-0.0083424,-0.18656,0.12637
-0.008249,-0.18675,0.12587
-0.0081574,-0.18693,0.12538
-0.0080674,-0.18711,0.12489
-0.007979,-0.18729,0.12442
-0.0078922,-0.18746,0.12395
-0.0078069,-0.18763,0.12349
-0.0077232,-0.1878,0.12304
-0.0076409,-0.18796,0.1226
-0.0075602,-0.18812,0.12217
-0.0074808,-0.18828,0.12175
-0.007403,-0.18844,0.12133
-0.0073265,-0.18859,0.12092
-0.0072514,-0.18874,0.12052
-0.0071776,-0.18888,0.12013
-0.0071052,-0.18903,0.11975
-0.0070341,-0.18917,0.11937
-0.0069643,-0.18931,0.119
-0.0068958,-0.18944,0.11863
-0.0068285,-0.18957,0.11827
-0.0067624,-0.1897,0.11792
-0.0066975,-0.18983,0.11758
-0.0066338,-0.18996,0.11724
-0.0065712,-0.19008,0.11691
-0.0065098,-0.1902,0.11659
-0.0064495,-0.19032,0.11627
-0.0063903,-0.19043,0.11596
-0.0063322,-0.19055,0.11565
-0.0062752,-0.19066,0.11535
-0.0062192,-0.19077,0.11505
-0.0061642,-0.19088,0.11476
-0.0061102,-0.19098,0.11448
-0.0060572,-0.19109,0.1142
-0.0060052,-0.19119,0.11392
-0.0059541,-0.19129,0.11366
-0.005904,-0.19138,0.11339
-0.0058548,-0.19148,0.11313
-0.0058064,-0.19157,0.11288
-0.005759,-0.19167,0.11263
-0.0057125,-0.19176,0.11239
-0.0056668,-0.19184,0.11215
-0.0056219,-0.19193,0.11191
-0.0055779,-0.19202,0.11168
-0.0055347,-0.1921,0.11145
-0.0054922,-0.19218,0.11123
-0.0058051,-0.19042,0.11288
-0.0061092,-0.18868,0.11449
-0.0064047,-0.18698,0.11607
-0.0066919,-0.18531,0.11763
-0.0069711,-0.18367,0.11915
-0.0072425,-0.18206,0.12064
-0.0075064,-0.18048,0.1221
-0.007763,-0.17893,0.12354
-0.0080125,-0.17741,0.12495
-0.0082551,-0.17592,0.12633
-0.0084911,-0.17445,0.12768
-0.0087206,-0.17302,0.12901
-0.0089439,-0.1716,0.13031
-0.0091611,-0.17022,0.13159
-0.0093725,-0.16886,0.13284
-0.0095781,-0.16753,0.13407
-0.0097783,-0.16622,0.13527
-0.0099731,-0.16493,0.13646
-0.010163,-0.16367,0.13762
-0.010347,-0.16243,0.13875
-0.010527,-0.16122,0.13987
-0.010702,-0.16003,0.14096
-0.010872,-0.15886,0.14203
-0.011038,-0.15771,0.14309
-0.011199,-0.15658,0.14412
-0.011357,-0.15548,0.14513
-0.01151,-0.15439,0.14612
-0.011659,-0.15333,0.1471
-0.011805,-0.15228,0.14805
-0.011946,-0.15126,0.14899
-0.012084,-0.15025,0.14991
-0.012219,-0.14927,0.15081
-0.01235,-0.1483,0.15169
-0.012477,-0.14735,0.15256
-0.012602,-0.14641,0.15341
-0.012723,-0.1455,0.15425
-0.012842,-0.1446,0.15506
-0.012957,-0.14372,0.15587
-0.013069,-0.14285,0.15665
-0.013179,-0.142,0.15743
-0.013286,-0.14117,0.15819
-0.01339,-0.14035,0.15893
-0.013492,-0.13955,0.15966
-0.013591,-0.13877,0.16037
-0.013688,-0.13799,0.16108
-0.013783,-0.13724,0.16176
-0.013875,-0.13649,0.16244
-0.013715,-0.13763,0.16127
-0.013556,-0.13874,0.16012
-0.013399,-0.13984,0.15899
-0.013244,-0.14091,0.15788
-0.013091,-0.14196,0.15679
-0.012939,-0.14299,0.15572
-0.01279,-0.144,0.15468
-0.012642,-0.145,0.15365
-0.012495,-0.14597,0.15264
-0.012351,-0.14692,0.15165
-0.012208,-0.14786,0.15068
-0.012067,-0.14878,0.14972
-0.011928,-0.14968,0.14879
-0.01179,-0.15057,0.14787
-0.011655,-0.15144,0.14697
-0.011521,-0.15229,0.14608
-0.011389,-0.15313,0.14521
-0.011258,-0.15395,0.14436
-0.01113,-0.15475,0.14352
-0.011003,-0.15554,0.1427
-0.010878,-0.15631,0.1419
-0.010754,-0.15707,0.1411
-0.010632,-0.15782,0.14033
-0.010512,-0.15855,0.13957
-0.010394,-0.15927,0.13882
-0.010278,-0.15997,0.13809
-0.010163,-0.16066,0.13737
-0.010049,-0.16134,0.13666
-0.0099377,-0.162,0.13597
-0.0098278,-0.16265,0.13528
-0.0097194,-0.16329,0.13462
-0.0096127,-0.16392,0.13396
-0.0095075,-0.16453,0.13332
-0.0094039,-0.16514,0.13269
-0.0093019,-0.16573,0.13207
-0.0092015,-0.16631,0.13146
-0.0091026,-0.16688,0.13086
-0.0090052,-0.16744,0.13028
-0.0089093,-0.16799,0.1297
-0.0088149,-0.16853,0.12914
-0.008722,-0.16905,0.12859
-0.0086305,-0.16957,0.12804
-0.0085405,-0.17008,0.12751
-0.0084519,-0.17058,0.12699
-0.0083646,-0.17107,0.12648
-0.0082788,-0.17155,0.12597
-0.008508,-0.17197,0.12731
-0.0087335,-0.17239,0.12863
-0.0089553,-0.1728,0.12992
-0.0091735,-0.1732,0.13119
-0.009388,-0.17359,0.13243
-0.009599,-0.17398,0.13365
-0.0098066,-0.17435,0.13485
-0.010011,-0.17472,0.13603
-0.010211,-0.17509,0.13718
-0.010409,-0.17544,0.13831
-0.010603,-0.17579,0.13942
-0.010793,-0.17614,0.14051
-0.010981,-0.17647,0.14158
-0.011165,-0.1768,0.14263
-0.011347,-0.17712,0.14366
-0.011525,-0.17744,0.14467
-0.0117,-0.17775,0.14566
-0.011872,-0.17805,0.14663
-0.012041,-0.17835,0.14759
-0.012208,-0.17865,0.14852
-0.012371,-0.17893,0.14944
-0.012532,-0.17921,0.15035
-0.01269,-0.17949,0.15123
-0.012845,-0.17976,0.1521
-0.012997,-0.18003,0.15295
-0.013147,-0.18029,0.15379
-0.013294,-0.18054,0.15461
-0.013439,-0.18079,0.15541
-0.013581,-0.18104,0.1562
-0.013721,-0.18128,0.15698
-0.013858,-0.18152,0.15774
-0.013993,-0.18175,0.15848
-0.014125,-0.18198,0.15922
-0.014255,-0.1822,0.15994
-0.014383,-0.18242,0.16064
-0.014509,-0.18263,0.16133
-0.014632,-0.18284,0.16201
-0.014753,-0.18305,0.16268
-0.014872,-0.18325,0.16333
-0.014989,-0.18345,0.16397
-0.015104,-0.18364,0.1646
-0.015217,-0.18383,0.16522
-0.015328,-0.18402,0.16583
-0.015437,-0.1842,0.16642
-0.015545,-0.18258,0.16701
-0.015314,-0.18284,0.16575
-0.015088,-0.18311,0.1645
-0.014866,-0.18337,0.16328
-0.014648,-0.18362,0.16209
-0.014433,-0.18387,0.16091
-0.014223,-0.18411,0.15976
-0.014015,-0.18435,0.15863
-0.013812,-0.18458,0.15752
-0.013612,-0.18481,0.15643
-0.013416,-0.18504,0.15536
-0.013223,-0.18526,0.15432
-0.013033,-0.18548,0.15329
-0.012847,-0.18569,0.15228
-0.012664,-0.18589,0.15129
-0.012484,-0.1861,0.15032
-0.012308,-0.1863,0.14936
-0.012135,-0.18649,0.14843
-0.011964,-0.18668,0.14751
-0.011797,-0.18687,0.14661
-0.011633,-0.18706,0.14573
-0.011471,-0.18724,0.14486
-0.011313,-0.18741,0.14401
-0.011157,-0.18759,0.14317
-0.011005,-0.18776,0.14235
-0.010854,-0.18793,0.14155
-0.010707,-0.18809,0.14076
-0.010562,-0.18825,0.13999
-0.01042,-0.18841,0.13923
-0.010281,-0.18856,0.13848
-0.010143,-0.18871,0.13775
-0.010009,-0.18886,0.13703
-0.0098766,-0.18901,0.13633
-0.0097468,-0.18915,0.13564
-0.0096194,-0.18929,0.13496
-0.0094942,-0.18943,0.1343
-0.0093713,-0.18956,0.13365
-0.0092507,-0.18969,0.13301
-0.0091322,-0.18982,0.13238
-0.0090159,-0.18995,0.13176
-0.0089017,-0.19007,0.13116
-0.0087896,-0.19019,0.13056
-0.0086795,-0.19031,0.12998
-0.0085714,-0.19043,0.12941
-0.0084653,-0.19055,0.12885
-0.0083611,-0.19066,0.1283
-0.0082579,-0.18894,0.12775
-0.0085066,-0.18723,0.12908
-0.0087482,-0.18555,0.13039
-0.0089831,-0.1839,0.13167
-0.0092115,-0.18228,0.13292
-0.0094335,-0.1807,0.13415
-0.0096493,-0.17914,0.13536
-0.0098592,-0.17761,0.13654
-0.010063,-0.17611,0.1377
-0.010262,-0.17464,0.13884
-0.010455,-0.1732,0.13995
-0.010643,-0.17178,0.14105
-0.010825,-0.17039,0.14212
-0.011003,-0.16903,0.14317
-0.011176,-0.16769,0.1442
-0.011344,-0.16637,0.14522
-0.011508,-0.16508,0.14621
-0.011668,-0.16382,0.14718
-0.011823,-0.16258,0.14814
-0.011974,-0.16136,0.14907
-0.012121,-0.16016,0.14999
-0.012264,-0.15899,0.15089
-0.012404,-0.15784,0.15178
-0.012539,-0.15671,0.15265
-0.012672,-0.1556,0.1535
-0.0128,-0.15451,0.15433
-0.012926,-0.15344,0.15515
-0.013048,-0.15239,0.15595
-0.013167,-0.15137,0.15674
-0.013283,-0.15036,0.15751
-0.013396,-0.14937,0.15827
-0.013506,-0.14839,0.15901
-0.013614,-0.14744,0.15974
-0.013718,-0.14651,0.16045
-0.01382,-0.14559,0.16115
-0.01392,-0.14469,0.16184
-0.014017,-0.1438,0.16252
-0.014111,-0.14294,0.16318
-0.014203,-0.14209,0.16383
-0.014293,-0.14125,0.16446
-0.014381,-0.14043,0.16509
-0.014467,-0.13963,0.1657
-0.01455,-0.13884,0.1663
-0.014631,-0.13807,0.16689
-0.014711,-0.13731,0.16747
-0.014788,-0.13656,0.16803
-0.014614,-0.1377,0.16676
-0.014441,-0.13881,0.16551
-0.01427,-0.1399,0.16428
-0.014101,-0.14097,0.16307
-0.013934,-0.14202,0.16189
-0.013769,-0.14306,0.16072
-0.013606,-0.14407,0.15958
-0.013445,-0.14506,0.15846
-0.013285,-0.14603,0.15736
-0.013128,-0.14699,0.15628
-0.012972,-0.14793,0.15523
-0.012819,-0.14884,0.15419
-0.012667,-0.14975,0.15317
-0.012517,-0.15063,0.15217
-0.012369,-0.1515,0.15118
-0.012223,-0.15235,0.15022
-0.012079,-0.15318,0.14927
-0.011937,-0.154,0.14835
-0.011797,-0.15481,0.14743
-0.011659,-0.1556,0.14654
-0.011523,-0.15637,0.14566
-0.011388,-0.15713,0.1448
-0.011256,-0.15787,0.14395
-0.011125,-0.1586,0.14313
-0.010996,-0.15932,0.14231
-0.010869,-0.16002,0.14151
-0.010744,-0.16071,0.14073
-0.01062,-0.16139,0.13996
-0.010499,-0.16205,0.1392
-0.010379,-0.1627,0.13846
-0.010261,-0.16334,0.13773
-0.010144,-0.16397,0.13702
