Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134306235,-1,0,0,13.5,-23.4,-89.5,1,-0.3,-5.8
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134307229,-1,0,0,15.1,-23.5,-89,3,-0.8,-6.5
20170214134308223,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308223,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308223,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308223,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308224,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308229,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308229,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308229,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134308229,-1,0,0.1,15.1,-22.8,-91.4,0.3,-0.3,-4.6
20170214134309216,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309216,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309216,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309216,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309217,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309217,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309217,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309217,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134309217,-1.1,0.1,0,14.1,-22.5,-89.9,2.3,1.3,-5.6
20170214134310210,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310210,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310210,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310210,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310210,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310210,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310210,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310211,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134310211,-1,0,0,13.3,-23.2,-89.9,2,0.9,-6.5
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134311204,-1,0.1,0,13.3,-23.2,-90.7,1.8,-0.2,-6.6
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134312198,-1,0.1,0,13.9,-22,-90.5,2.6,0.6,-5.8
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134313192,-1,0,0,15,-24.1,-90.8,3.3,-1.1,-6.7
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134314186,-1,0.1,0,14.4,-24,-91,0.9,0.1,-6.1
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134315179,-0.9,0,0,13.3,-23.5,-88.6,2.6,-0.1,-4.9
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134316173,-1,0,0,13,-23.2,-91.4,1.4,0.7,-5.4
20170214134317166,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317166,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317167,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317167,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317167,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317167,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317167,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317167,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134317167,-1,0,0,13,-23.5,-91.4,1.6,-0.9,-5.2
20170214134318160,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134318161,-1,0,0,14.2,-22.6,-89.8,2.7,-0.9,-5.9
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134319154,-1,0,0,13.2,-23.1,-90.2,1.6,-0.9,-7
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134320148,-1,0,0,12.6,-23.5,-90.7,2.2,-4,-4.1
20170214134321142,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134321143,-0.9,0,0,13.5,-23.7,-89.8,1.2,1.8,-6.7
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134322135,0,0.1,-1,13.8,-24,-89.6,2,-0.8,-5.9
20170214134323129,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134323134,0,0,-1,13,-24,-89.9,3,0.6,-6.2
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134324123,0,0,-1,9.4,-43.2,-153.2,1.5,-0.4,-5.1
20170214134325116,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134325117,-0.9,0,0.1,9.4,-42.4,-152.6,2.1,-1.3,-6
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134326111,-1,0,0,10.9,-42.7,-153.9,1.3,-13.6,-5.1
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134327303,0.1,0.1,1,13.9,-23.4,-87.4,1.8,0.3,-4.7
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134328297,0.1,0,1,14.8,-22.5,-89.3,2.1,0.2,-4.4
20170214134329290,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329290,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329290,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329290,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329290,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329290,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329291,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329291,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134329291,-0.1,0.1,1,11.5,-59.5,-58.2,1.4,0.9,-6
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134330284,-0.9,0,0.5,10.6,-57.9,-56.7,1.9,-1.3,-6.1
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
