Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533438,0.1,1,0,-27,-72.3,-90.4,-3.1,-2.9,-3.9
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533636,0,1,0,-27.3,-71.2,-87.7,-0.7,-2,-2.6
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533637,0,1,0,-27.3,-72,-90.1,1.2,-3.5,-3.4
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
20170218160533835,0.1,1,0.1,-26.2,-72.3,-89.8,-2.8,-2.7,-3.5
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053433,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053434,0.1,1,0,-27.4,-71.8,-90.7,1.5,-4.8,-6
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
2017021816053434,0.1,1.1,0.1,-25.6,-72.9,-90.2,-0.8,-4.8,-6.5
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534233,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534234,0.1,1,0,-28.5,-71.4,-90.7,-1.3,-4.3,-4.1
20170218160534235,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534235,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534235,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534235,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534236,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534236,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534236,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534236,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534236,0,1,0,-26.1,-71.1,-88.9,-3.1,-2.5,-2.5
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534431,0.1,1,0.1,-26.5,-70.9,-89,-3.1,-3,-4.1
20170218160534630,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534630,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534630,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534630,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534630,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534631,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534631,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534631,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534631,0.1,0.9,0,-27.1,-73.2,-88.9,0.8,-3.8,-3.4
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534632,0,1,0.1,-26.2,-72,-90.1,-1.1,-4,-5.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534828,0,1.1,0.1,-27.7,-70.9,-90.4,-0.6,-2.5,-3.2
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
20170218160534829,0,1,0,-26.4,-72.4,-89.9,-2.2,-3.5,-2.9
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-26.5,-72.3,-89.8,-1.7,-3.8,-6
2017021816053527,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053527,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053528,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053528,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053528,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053528,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053528,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053528,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
2017021816053528,0.1,1,0,-25.5,-72.3,-90.1,-1.1,-3.9,-4.8
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,1,0.1,-26.1,-72.1,-90.7,-1.1,-4.1,-4.1
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535226,0,0.9,0.1,-25.3,-72.4,-89.9,-4.1,-3.3,-4.5
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535424,0,1,0.1,-26.4,-71.1,-90.7,-1.6,-1.5,-6.1
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535425,0.1,1,0.1,-25.9,-72,-89.8,-0.4,-0.9,-6.6
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535623,0,1,0.1,-27.1,-72.1,-89.6,1.4,-3.7,-6.4
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535624,0.2,1,0,-27.1,-72.4,-88.6,-2,-2.6,-2.6
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535822,0.1,1.1,0,-25.3,-71.8,-89.9,-1.3,-1.2,-4.5
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
20170218160535823,0,1,0,-27,-72,-89.5,-1.6,-3.8,-4.2
2017021816053621,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053621,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053621,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053621,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053621,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053621,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053622,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053622,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053622,0,1,0.1,-26.4,-72.9,-89.2,-2.2,-2.9,-5.3
2017021816053622,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
2017021816053623,0.1,1,0,-25.3,-71.1,-89.9,1.4,-3.6,-5.7
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1.1,0,-26.5,-72.3,-88.4,-1.9,-4.8,-6.3
20170218160536220,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536220,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536220,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536221,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536221,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536221,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536221,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536221,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536221,0,1,0.1,-25.9,-72,-90.1,1.3,-1.3,-4.4
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536418,0,1,0,-25.2,-72.7,-89.5,1.2,-3.2,-4.6
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536419,0,1,0,-27.4,-71.4,-88.1,-1.4,-3.6,-4.7
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0,1.1,0.1,-27,-72.7,-90.1,-0.9,-4,-5
20170218160536617,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536617,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536617,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536617,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
