-0.013051,-0.26351,0.08897
-0.013104,-0.26401,0.089171
-0.013155,-0.2645,0.089367
-0.013206,-0.26498,0.08956
-0.013255,-0.26546,0.08975
-0.013304,-0.26592,0.089936
-0.013352,-0.26638,0.090118
-0.013399,-0.26683,0.090297
-0.013445,-0.26726,0.090473
-0.013491,-0.2677,0.090645
-0.013536,-0.26812,0.090814
-0.01358,-0.26853,0.09098
-0.013623,-0.26894,0.091143
-0.013666,-0.26934,0.091303
-0.013707,-0.26973,0.09146
-0.013748,-0.27012,0.091614
-0.013789,-0.27049,0.091765
-0.013828,-0.27086,0.091913
-0.013867,-0.27122,0.092059
-0.013906,-0.27158,0.092202
-0.013943,-0.27193,0.092342
-0.01398,-0.27227,0.092479
-0.014017,-0.27261,0.092614
-0.014052,-0.27294,0.092747
-0.014087,-0.27326,0.092877
-0.014122,-0.27358,0.093004
-0.014156,-0.27389,0.09313
-0.014189,-0.2742,0.093252
-0.014222,-0.2745,0.093373
-0.014254,-0.27479,0.093491
-0.014285,-0.27508,0.093607
-0.014316,-0.27536,0.093721
-0.014346,-0.27564,0.093833
-0.014376,-0.27591,0.093942
-0.014406,-0.27618,0.09405
-0.014434,-0.27644,0.094156
-0.014463,-0.2767,0.094259
-0.014491,-0.27695,0.094361
-0.014518,-0.2772,0.094461
-0.014545,-0.27745,0.094559
-0.014571,-0.27768,0.094655
-0.014597,-0.27792,0.094749
-0.014622,-0.27815,0.094841
-0.014647,-0.27837,0.094932
-0.014672,-0.27859,0.095021
-0.014696,-0.27881,0.095109
-0.014719,-0.27902,0.095194
-0.014742,-0.27923,0.095279
-0.014765,-0.27944,0.095361
-0.014788,-0.27964,0.095442
-0.01481,-0.27984,0.095522
-0.014831,-0.28003,0.0956
-0.014852,-0.28022,0.095676
-0.014873,-0.28041,0.095751
-0.014893,-0.28059,0.095825
-0.014913,-0.28077,0.095897
-0.014933,-0.28094,0.095968
-0.014952,-0.28112,0.096038
-0.014971,-0.28129,0.096106
-0.01499,-0.28145,0.096173
-0.015008,-0.28162,0.096239
-0.015026,-0.28178,0.096304
-0.015044,-0.28193,0.096367
-0.015061,-0.28209,0.096429
-0.015078,-0.28224,0.09649
-0.015095,-0.28239,0.09655
-0.015111,-0.28077,0.09661
-0.015128,-0.27918,0.096669
-0.015144,-0.27762,0.096727
-0.015159,-0.27609,0.096783
-0.015174,-0.27459,0.096839
-0.015189,-0.27311,0.096893
-0.015203,-0.27167,0.096946
-0.015217,-0.27025,0.096999
-0.015231,-0.26886,0.09705
-0.015244,-0.26749,0.0971
-0.015257,-0.26615,0.097149
-0.01527,-0.26484,0.097198
-0.015282,-0.26355,0.097245
-0.015294,-0.26229,0.097292
-0.015306,-0.26104,0.097337
-0.015318,-0.25983,0.097382
-0.015329,-0.25863,0.097426
-0.01534,-0.25746,0.097468
-0.01535,-0.25631,0.097511
-0.015361,-0.25518,0.097552
-0.015371,-0.25407,0.097592
-0.015381,-0.25298,0.097632
-0.015391,-0.25192,0.097671
-0.0154,-0.25087,0.097709
-0.015409,-0.24985,0.097746
-0.015419,-0.24884,0.097783
-0.015427,-0.24785,0.097819
-0.015436,-0.24688,0.097854
-0.015444,-0.24593,0.097889
-0.015453,-0.245,0.097923
-0.015461,-0.24408,0.097956
-0.015469,-0.24318,0.097989
-0.015476,-0.2423,0.098021
-0.015484,-0.24144,0.098052
-0.015491,-0.24059,0.098083
-0.015498,-0.23975,0.098113
-0.015505,-0.23894,0.098143
-0.015512,-0.23814,0.098172
-0.015519,-0.23735,0.098201
-0.015526,-0.23658,0.098228
-0.015532,-0.23582,0.098256
-0.015538,-0.23508,0.098283
-0.015544,-0.23435,0.098309
-0.01555,-0.23363,0.098335
-0.015556,-0.23293,0.09836
-0.015562,-0.23224,0.098385
-0.015568,-0.23157,0.09841
-0.015573,-0.23091,0.098434
-0.015578,-0.23026,0.098457
-0.015584,-0.22962,0.09848
-0.015589,-0.22899,0.098503
-0.015594,-0.22838,0.098525
-0.015599,-0.22778,0.098547
-0.015604,-0.22718,0.098568
-0.015608,-0.2266,0.098589
-0.015613,-0.22603,0.098609
-0.015617,-0.22548,0.098629
-0.015622,-0.22493,0.098649
-0.015626,-0.22439,0.098668
-0.015222,-0.22624,0.096859
-0.014822,-0.22806,0.095082
-0.014426,-0.22985,0.093337
-0.014034,-0.23159,0.091623
-0.013646,-0.23331,0.089939
-0.013262,-0.23499,0.088286
-0.012883,-0.23664,0.086663
-0.012508,-0.23826,0.085068
-0.012137,-0.23985,0.083503
-0.011771,-0.24141,0.081965
-0.011409,-0.24294,0.080455
-0.011051,-0.24444,0.078973
-0.010698,-0.24591,0.077517
-0.010349,-0.24735,0.076087
-0.010004,-0.24877,0.074683
-0.0096635,-0.25015,0.073305
-0.0093276,-0.25151,0.071951
-0.0089959,-0.25285,0.070622
-0.0086686,-0.25416,0.069317
-0.0083457,-0.25544,0.068036
-0.008027,-0.25671,0.066778
-0.0077126,-0.25794,0.065543
-0.0074025,-0.25915,0.06433
-0.0070967,-0.26034,0.063139
-0.0067951,-0.26151,0.06197
-0.0064977,-0.26266,0.060822
-0.0062044,-0.26378,0.059695
-0.0059154,-0.26488,0.058588
-0.0056304,-0.26596,0.057502
-0.0053495,-0.26702,0.056436
-0.0050728,-0.26806,0.055388
-0.0048,-0.26908,0.054361
-0.0045312,-0.27008,0.053351
-0.0042664,-0.27106,0.052361
-0.0040056,-0.27202,0.051388
-0.0037486,-0.27297,0.050433
-0.0034955,-0.27389,0.049496
-0.0032462,-0.2748,0.048576
-0.0030007,-0.27569,0.047673
-0.002759,-0.27657,0.046786
-0.002521,-0.27742,0.045916
-0.0022866,-0.27827,0.045061
-0.0020559,-0.27909,0.044222
-0.0018287,-0.2799,0.043399
-0.0016051,-0.28069,0.042591
-0.0013851,-0.28147,0.041797
-0.0011685,-0.28224,0.041019
-0.0009553,-0.28299,0.040254
-0.00074553,-0.28372,0.039504
-0.0005391,-0.28444,0.038767
-0.00033598,-0.28515,0.038044
-0.00013613,-0.28584,0.037335
6.0498e-05,-0.28652,0.036638
0.00025394,-0.28719,0.035955
0.00044423,-0.28785,0.035284
0.00063142,-0.28849,0.034625
0.00081554,-0.28912,0.033978
0.00099664,-0.28974,0.033344
0.00063226,-0.28799,0.034623
0.00027716,-0.28628,0.035877
-6.8927e-05,-0.2846,0.037106
-0.00040627,-0.28295,0.038311
-0.00073511,-0.28132,0.039492
-0.0010557,-0.27973,0.04065
-0.0013683,-0.27817,0.041785
-0.001673,-0.27664,0.042898
-0.0019702,-0.27514,0.043989
-0.0022601,-0.27366,0.045059
-0.0025427,-0.27221,0.046107
-0.0028185,-0.27079,0.047135
-0.0030874,-0.2694,0.048143
-0.0033498,-0.26803,0.049132
-0.0036058,-0.26669,0.050101
-0.0038556,-0.26537,0.051051
-0.0040994,-0.26407,0.051983
-0.0043372,-0.2628,0.052896
-0.0045694,-0.26156,0.053792
-0.004796,-0.26033,0.05467
-0.0050171,-0.25913,0.055531
-0.005233,-0.25796,0.056376
-0.0054438,-0.2568,0.057204
-0.0056496,-0.25567,0.058016
-0.0058505,-0.25455,0.058812
-0.0060467,-0.25346,0.059593
-0.0062383,-0.25239,0.060358
-0.0064254,-0.25134,0.061109
-0.0066082,-0.25031,0.061845
-0.0067867,-0.24929,0.062568
-0.0069611,-0.2483,0.063276
-0.0071314,-0.24733,0.06397
-0.0072978,-0.24637,0.064651
-0.0074604,-0.24543,0.065319
-0.0076192,-0.24451,0.065974
-0.0077745,-0.2436,0.066616
-0.0079262,-0.24272,0.067246
-0.0080744,-0.24185,0.067864
-0.0082193,-0.24099,0.06847
-0.0083609,-0.24015,0.069064
-0.0084993,-0.23933,0.069647
-0.0086345,-0.23852,0.070219
-0.0087668,-0.23773,0.07078
-0.0088961,-0.23696,0.071329
-0.0090225,-0.23619,0.071869
-0.0091461,-0.23544,0.072398
-0.0092669,-0.23471,0.072917
-0.0093851,-0.23399,0.073425
-0.0095006,-0.23328,0.073925
-0.0096136,-0.23259,0.074414
-0.0097241,-0.23191,0.074894
-0.0098322,-0.23124,0.075365
-0.0099379,-0.23059,0.075827
-0.010041,-0.22994,0.07628
-0.010143,-0.22931,0.076725
-0.010241,-0.22869,0.07716
-0.010338,-0.22809,0.077588
-0.010433,-0.22749,0.078007
-0.010526,-0.22691,0.078419
-0.010616,-0.22633,0.078822
-0.010705,-0.22577,0.079218
-0.010792,-0.22522,0.079606
-0.010877,-0.22467,0.079987
-0.01096,-0.22414,0.080361
-0.011041,-0.22362,0.080727
-0.011121,-0.22311,0.081086
-0.011199,-0.22261,0.081439
-0.011275,-0.22211,0.081785
-0.01135,-0.22163,0.082124
-0.011423,-0.22115,0.082457
-0.011494,-0.22069,0.082783
-0.011564,-0.22023,0.083103
-0.011633,-0.21978,0.083417
-0.0117,-0.21934,0.083725
-0.011766,-0.21891,0.084028
-0.01183,-0.21849,0.084324
-0.011893,-0.21807,0.084615
-0.011955,-0.21767,0.0849
-0.012015,-0.21727,0.08518
-0.012074,-0.21687,0.085455
-0.012132,-0.21649,0.085724
-0.012189,-0.21611,0.085988
-0.012244,-0.21574,0.086247
-0.012299,-0.21538,0.086502
-0.012352,-0.21502,0.086751
-0.012404,-0.21467,0.086996
-0.012455,-0.21433,0.087236
-0.012505,-0.21399,0.087471
-0.012554,-0.21366,0.087702
-0.012602,-0.21333,0.087929
-0.012649,-0.21301,0.088151
-0.012695,-0.2127,0.088369
-0.01274,-0.2124,0.088583
-0.012785,-0.21209,0.088793
-0.012828,-0.2118,0.088998
-0.01287,-0.21151,0.0892
-0.012912,-0.21123,0.089399
-0.012953,-0.21095,0.089593
-0.012992,-0.21067,0.089784
-0.013032,-0.21041,0.089971
-0.01307,-0.21014,0.090154
-0.013107,-0.20988,0.090334
-0.013144,-0.20963,0.090511
-0.01318,-0.20938,0.090684
-0.013215,-0.20914,0.090854
-0.01325,-0.2089,0.091021
-0.013284,-0.20866,0.091184
-0.013317,-0.20843,0.091345
-0.01335,-0.20821,0.091502
-0.013382,-0.20798,0.091657
-0.013413,-0.20777,0.091808
-0.013444,-0.20755,0.091957
-0.013474,-0.20734,0.092103
-0.013503,-0.20714,0.092246
-0.013145,-0.20697,0.090504
-0.012794,-0.2068,0.088796
-0.01245,-0.20664,0.087119
-0.012113,-0.20648,0.085475
-0.011782,-0.20632,0.083861
-0.011458,-0.20617,0.082278
-0.01114,-0.20602,0.080724
-0.010828,-0.20587,0.0792
-0.010523,-0.20572,0.077705
-0.010223,-0.20557,0.076238
-0.0099293,-0.20543,0.074798
-0.0096414,-0.20529,0.073386
-0.009359,-0.20515,0.072
-0.0090822,-0.20501,0.070641
-0.0088107,-0.20488,0.069307
-0.0085446,-0.20474,0.067999
-0.0082836,-0.20461,0.066715
-0.0080278,-0.20449,0.065455
-0.0077769,-0.20436,0.064219
-0.0075309,-0.20424,0.063007
-0.0072897,-0.20411,0.061817
-0.0070531,-0.20399,0.06065
-0.0068212,-0.20388,0.059505
-0.0065938,-0.20376,0.058381
-0.0063708,-0.20365,0.057279
-0.0061522,-0.20354,0.056197
-0.0059377,-0.20343,0.055136
-0.0057275,-0.20332,0.054095
-0.0055213,-0.20321,0.053074
-0.0053191,-0.20311,0.052072
-0.0051208,-0.203,0.051089
-0.0049264,-0.2029,0.050124
-0.0047358,-0.2028,0.049178
-0.0045488,-0.20271,0.048249
-0.0043654,-0.20261,0.047338
-0.0041856,-0.20252,0.046444
-0.0040093,-0.20242,0.045568
-0.0038364,-0.20233,0.044707
-0.0036668,-0.20224,0.043863
-0.0035005,-0.20215,0.043035
-0.0033374,-0.20207,0.042223
-0.0031774,-0.20198,0.041425
-0.0030206,-0.2019,0.040643
-0.0028667,-0.20182,0.039876
-0.0027158,-0.20174,0.039123
-0.0025679,-0.20166,0.038384
-0.0024227,-0.20158,0.03766
-0.0022804,-0.2015,0.036949
-0.0021408,-0.20143,0.036251
-0.0020039,-0.20135,0.035567
-0.0018697,-0.20128,0.034895
-0.001738,-0.20121,0.034237
-0.0016088,-0.20114,0.03359
-0.0014822,-0.20107,0.032956
-0.0013579,-0.20101,0.032334
-0.0012361,-0.20094,0.031724
-0.0014919,-0.20086,0.033006
-0.0017429,-0.20079,0.034264
-0.001989,-0.20071,0.035498
-0.0022304,-0.20064,0.036709
-0.0024671,-0.20057,0.037897
-0.0026993,-0.2005,0.039063
-0.002927,-0.20043,0.040206
-0.0031504,-0.20036,0.041329
-0.0033695,-0.20029,0.04243
-0.0035844,-0.20022,0.04351
-0.0037951,-0.20016,0.04457
-0.0040018,-0.20009,0.045609
-0.0042046,-0.20003,0.04663
-0.0044034,-0.19997,0.047631
-0.0045985,-0.19991,0.048613
-0.0047898,-0.19984,0.049576
-0.0049775,-0.19979,0.050522
-0.0051615,-0.19973,0.051449
-0.005342,-0.19967,0.052359
-0.0055191,-0.19961,0.053252
-0.0056928,-0.19956,0.054128
-0.0058631,-0.1995,0.054988
-0.0060302,-0.19945,0.055831
-0.0061941,-0.19939,0.056658
-0.0063549,-0.19934,0.05747
-0.0065126,-0.19929,0.058266
-0.0066673,-0.19924,0.059048
-0.006819,-0.19919,0.059814
-0.0069678,-0.19914,0.060567
-0.0071138,-0.19909,0.061305
-0.007257,-0.19904,0.062029
-0.0073974,-0.199,0.062739
-0.0075352,-0.19895,0.063436
-0.0076703,-0.19891,0.06412
-0.0078029,-0.19886,0.064791
-0.0079329,-0.19882,0.065449
-0.0080604,-0.19878,0.066095
-0.0081856,-0.19873,0.066728
-0.0083083,-0.19869,0.06735
-0.0084287,-0.19865,0.06796
-0.0085468,-0.19861,0.068559
-0.0086626,-0.19857,0.069146
-0.0087762,-0.19853,0.069722
-0.0088877,-0.1985,0.070287
-0.008997,-0.19846,0.070841
-0.0091043,-0.19842,0.071385
-0.0092095,-0.19839,0.071919
-0.0093127,-0.19835,0.072443
-0.0094139,-0.19832,0.072957
-0.0095132,-0.19828,0.073461
-0.0096107,-0.19825,0.073956
-0.0097062,-0.19822,0.074441
-0.0098,-0.19818,0.074917
-0.0098919,-0.19815,0.075384
-0.0096174,-0.19992,0.073995
-0.0093454,-0.20165,0.072632
-0.0090761,-0.20336,0.071293
-0.0088095,-0.20503,0.069978
-0.0085456,-0.20666,0.068687
-0.0082844,-0.20827,0.067419
-0.0080261,-0.20985,0.066174
-0.0077706,-0.21139,0.064952
-0.0075179,-0.21291,0.063752
-0.007268,-0.2144,0.062573
-0.0070211,-0.21586,0.061416
-0.006777,-0.21729,0.060281
-0.0065358,-0.21869,0.059165
-0.0062974,-0.22007,0.05807
-0.006062,-0.22142,0.056995
-0.0058295,-0.22275,0.05594
-0.0055999,-0.22405,0.054903
-0.0053732,-0.22533,0.053886
-0.0051495,-0.22658,0.052887
-0.0049286,-0.22781,0.051906
-0.0047106,-0.22902,0.050943
-0.0044954,-0.2302,0.049998
-0.0042832,-0.23136,0.04907
-0.0040738,-0.2325,0.048159
-0.0038673,-0.23361,0.047265
-0.0036636,-0.23471,0.046387
-0.0034627,-0.23578,0.045525
-0.0032646,-0.23684,0.044679
-0.0030693,-0.23787,0.043849
-0.0028768,-0.23889,0.043033
-0.002687,-0.23988,0.042233
-0.0025,-0.24086,0.041447
-0.0023156,-0.24182,0.040676
-0.002134,-0.24276,0.039919
-0.001955,-0.24368,0.039176
-0.0017787,-0.24458,0.038446
-0.001605,-0.24547,0.03773
-0.0014338,-0.24634,0.037027
-0.0012653,-0.24719,0.036337
-0.0010993,-0.24803,0.03566
-0.00093583,-0.24885,0.034995
-0.00077486,-0.24966,0.034343
-0.00061636,-0.25045,0.033702
-0.00046031,-0.25123,0.033073
-0.00030668,-0.25199,0.032456
-0.00015545,-0.25273,0.031851
-6.5765e-06,-0.25347,0.031256
0.00013995,-0.25419,0.030673
0.00028417,-0.25489,0.0301
0.00042609,-0.25558,0.029538
0.00056576,-0.25626,0.028986
0.0007032,-0.25693,0.028444
0.00083843,-0.25758,0.027913
0.00097149,-0.25822,0.027391
0.0006262,-0.25883,0.028742
0.00028651,-0.25944,0.030067
-4.7631e-05,-0.26002,0.031368
-0.00037631,-0.2606,0.032645
-0.00069959,-0.26117,0.033899
-0.0010176,-0.26172,0.035129
-0.0013303,-0.26227,0.036336
-0.0016378,-0.2628,0.037521
-0.0019402,-0.26333,0.038684
-0.0022376,-0.26384,0.039826
-0.00253,-0.26434,0.040946
-0.0028175,-0.26484,0.042045
-0.0031002,-0.26532,0.043124
-0.0033781,-0.2658,0.044183
-0.0036513,-0.26626,0.045222
-0.0039199,-0.26672,0.046242
-0.004184,-0.26717,0.047243
-0.0044435,-0.26761,0.048226
-0.0046987,-0.26804,0.04919
-0.0049494,-0.26846,0.050136
-0.0051959,-0.26887,0.051064
-0.0054381,-0.26928,0.051976
-0.0056762,-0.26968,0.05287
-0.0059102,-0.27007,0.053747
-0.0061401,-0.27045,0.054609
-0.0063661,-0.27082,0.055454
-0.0065881,-0.27119,0.056283
-0.0068063,-0.27155,0.057097
-0.0070207,-0.27191,0.057896
-0.0072314,-0.27225,0.05868
-0.0074384,-0.2726,0.059449
-0.0076417,-0.27293,0.060204
-0.0078415,-0.27326,0.060945
-0.0080378,-0.27358,0.061672
-0.0082307,-0.27389,0.062385
-0.0084201,-0.2742,0.063085
-0.0086062,-0.2745,0.063772
-0.0087891,-0.2748,0.064447
-0.0089687,-0.27509,0.065108
-0.0091451,-0.27538,0.065757
-0.0093184,-0.27566,0.066394
-0.0094887,-0.27593,0.067019
-0.0096559,-0.2762,0.067633
-0.0098201,-0.27647,0.068235
-0.0099814,-0.27673,0.068825
-0.01014,-0.27698,0.069405
-0.010295,-0.27723,0.069974
-0.010448,-0.27748,0.070532
-0.010598,-0.27772,0.07108
-0.010746,-0.27795,0.071617
-0.010891,-0.27818,0.072145
-0.011033,-0.27841,0.072662
-0.011172,-0.27863,0.07317
-0.011309,-0.27885,0.073668
-0.011444,-0.27906,0.074157
-0.011576,-0.27927,0.074637
-0.011706,-0.27948,0.075108
-0.011834,-0.27968,0.07557
-0.011959,-0.27988,0.076023
-0.012082,-0.28007,0.076468
-0.012202,-0.28026,0.076904
-0.012321,-0.28045,0.077332
-0.012437,-0.28063,0.077753
-0.012551,-0.28081,0.078165
-0.012664,-0.28099,0.07857
-0.012774,-0.28116,0.078967
-0.012882,-0.28133,0.079356
-0.012988,-0.2815,0.079738
-0.013092,-0.28166,0.080114
-0.013195,-0.28182,0.080482
-0.013295,-0.28198,0.080843
-0.013394,-0.28213,0.081197
-0.01349,-0.28228,0.081545
-0.013586,-0.28243,0.081886
-0.013679,-0.28258,0.082221
-0.01377,-0.28272,0.082549
-0.01386,-0.28286,0.082871
-0.013949,-0.28299,0.083188
-0.014035,-0.28313,0.083498
-0.01412,-0.28326,0.083803
-0.014204,-0.28339,0.084101
-0.014286,-0.28352,0.084394
-0.014366,-0.28364,0.084682
-0.014445,-0.28376,0.084964
-0.014523,-0.28388,0.085241
-0.014599,-0.284,0.085513
-0.014674,-0.28412,0.08578
-0.014747,-0.28423,0.086041
-0.014819,-0.28434,0.086298
-0.01489,-0.28445,0.08655
-0.014959,-0.28456,0.086797
-0.015027,-0.28466,0.087039
-0.015094,-0.28477,0.087277
-0.01516,-0.28487,0.087511
-0.015224,-0.28496,0.08774
-0.015287,-0.28506,0.087964
-0.015349,-0.28516,0.088185
-0.01541,-0.28525,0.088401
-0.01547,-0.28534,0.088614
-0.015528,-0.28543,0.088822
-0.015586,-0.28552,0.089026
-0.015643,-0.28561,0.089227
-0.015698,-0.28569,0.089423
-0.015752,-0.28577,0.089617
-0.015806,-0.28586,0.089806
-0.015858,-0.28594,0.089992
-0.01591,-0.28602,0.090174
-0.01596,-0.28609,0.090353
-0.01601,-0.28617,0.090529
-0.016058,-0.28624,0.090701
-0.016106,-0.28632,0.09087
-0.016153,-0.28639,0.091036
-0.016199,-0.28646,0.091198
-0.016244,-0.28653,0.091358
-0.016288,-0.28659,0.091515
-0.016332,-0.28666,0.091668
-0.016374,-0.28672,0.091819
-0.016416,-0.28679,0.091967
-0.016457,-0.28685,0.092112
-0.016498,-0.28691,0.092255
-0.016537,-0.28697,0.092395
-0.016576,-0.28703,0.092532
-0.016614,-0.28709,0.092666
-0.016651,-0.28714,0.092798
-0.016688,-0.2872,0.092928
-0.016724,-0.28726,0.093055
-0.016759,-0.28731,0.093179
-0.016794,-0.28736,0.093302
-0.016828,-0.28741,0.093422
-0.016861,-0.28746,0.09354
-0.016894,-0.28751,0.093655
-0.016926,-0.28756,0.093769
-0.016958,-0.28761,0.09388
-0.016989,-0.28766,0.093989
-0.017019,-0.2877,0.094096
-0.017049,-0.28775,0.094201
-0.017078,-0.28779,0.094304
-0.017107,-0.28784,0.094405
-0.017135,-0.28788,0.094505
-0.017163,-0.28792,0.094602
-0.01719,-0.28796,0.094697
-0.017217,-0.288,0.094791
-0.017243,-0.28804,0.094883
-0.017268,-0.28808,0.094973
-0.017294,-0.28812,0.095062
-0.017318,-0.28815,0.095149
-0.017342,-0.28819,0.095234
-0.017366,-0.28823,0.095318
-0.01739,-0.28826,0.0954
-0.017412,-0.2883,0.09548
-0.017435,-0.28833,0.095559
-0.017457,-0.28836,0.095637
-0.017479,-0.2884,0.095713
-0.0175,-0.28843,0.095787
-0.017521,-0.28846,0.095861
-0.017541,-0.28673,0.095934
-0.017031,-0.28684,0.094129
-0.01653,-0.28695,0.092358
-0.016038,-0.28705,0.09062
-0.015555,-0.28716,0.088915
-0.015081,-0.28726,0.087242
-0.014616,-0.28736,0.0856
-0.014159,-0.28745,0.083989
-0.013711,-0.28755,0.082408
-0.013271,-0.28764,0.080856
-0.012839,-0.28773,0.079334
-0.012415,-0.28781,0.07784
-0.011999,-0.2879,0.076375
-0.01159,-0.28798,0.074937
-0.011189,-0.28806,0.073525
-0.010796,-0.28814,0.072141
-0.01041,-0.28821,0.070782
-0.010031,-0.28828,0.069449
-0.009659,-0.28836,0.068141
-0.0092939,-0.28843,0.066857
-0.0089356,-0.2885,0.065598
-0.008584,-0.28856,0.064362
-0.0082389,-0.28863,0.06315
-0.0079003,-0.28869,0.06196
-0.0075679,-0.28875,0.060793
-0.0072417,-0.28881,0.059647
-0.0069216,-0.28887,0.058523
-0.0066074,-0.28893,0.057421
-0.0062991,-0.28899,0.056339
-0.0059965,-0.28904,0.055277
-0.0056995,-0.28909,0.054235
-0.0054081,-0.28915,0.053213
-0.0051222,-0.2892,0.05221
-0.0048415,-0.28925,0.051226
-0.0045661,-0.28929,0.050261
-0.0042958,-0.28934,0.049313
-0.0040306,-0.28939,0.048384
-0.0037703,-0.28943,0.047472
-0.0035149,-0.28948,0.046577
-0.0032643,-0.28952,0.045699
-0.0030183,-0.28956,0.044838
-0.002777,-0.2896,0.043992
-0.0025401,-0.28964,0.043163
-0.0023077,-0.28968,0.042349
-0.0020796,-0.28972,0.041551
-0.0018558,-0.28976,0.040768
-0.0016362,-0.28979,0.039999
-0.0014207,-0.28983,0.039245
-0.0012092,-0.28986,0.038505
-0.0010017,-0.2899,0.037779
-0.00079398,-0.28816,0.03705
-0.00059154,-0.28645,0.036336
-0.00039422,-0.28478,0.035635
-0.0002019,-0.28313,0.034949
-1.4415e-05,-0.28152,0.034276
0.00016836,-0.27994,0.033616
0.00034657,-0.27838,0.032969
0.00052033,-0.27686,0.032335
0.00068978,-0.27537,0.031714
