Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.9,0.1,-0.5,15.7,-10.3,-81.5,0.4,-0.1,-3.7
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184541968,-0.8,0.2,-0.5,15.6,-11.5,-82.3,0.3,-3.9,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542166,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542167,-0.9,0.1,-0.5,14.7,-10.6,-83.5,0.2,-1.3,-5
20170226184542167,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542167,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542167,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542167,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542167,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542167,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542168,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542168,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542168,-0.8,0.1,-0.5,16.6,-9.4,-83,0.3,-4.5,-4.5
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542366,-0.9,0.1,-0.6,15.4,-10.3,-82.6,-2.7,-3.2,-2.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.9,0.1,-0.5,16.3,-10,-83.8,-2.9,-3.4,-3.9
20170226184542565,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542565,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542566,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542566,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542566,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542566,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542566,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542566,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542566,-0.8,0.1,-0.5,15.6,-10.8,-80.9,0.8,-1.6,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542763,-1,0.1,-0.5,16.3,-13,-82,-0.3,-4,-3.7
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542764,-0.9,0.1,-0.5,17.1,-10.8,-81.4,0,-3.8,-4.4
20170226184542961,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184542962,-0.8,0.1,-0.5,16.2,-11.7,-81.8,-2.2,-2.1,-3.5
20170226184543160,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543160,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543160,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543160,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543160,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543163,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543163,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543163,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543163,-0.8,0,-0.5,16.6,-11.2,-82.3,-2.7,-3.1,-5.7
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543163,-0.9,0.1,-0.5,14.7,-11.4,-82.9,0.7,-2.7,-4
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.9,0.1,-0.5,15,-10.3,-82.1,-0.9,-3.4,-2.5
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543359,-0.8,0.1,-0.5,15.3,-11.8,-82.7,0,-2.7,-5.8
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0.1,-0.4,15.3,-11.8,-82.7,-0.5,-3.7,-3.9
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543558,-0.9,0,-0.6,15.7,-10.6,-81.8,-1.7,-3.9,-4.5
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,15.7,-10.6,-81.8,-1.3,-1.8,-3.6
20170226184543757,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543757,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543757,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543757,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543757,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543757,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543757,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543758,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543758,-0.9,0,-0.5,16.5,-11.7,-82.6,-1.6,-0.5,-5.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543955,-0.7,0.2,-0.6,16.5,-11.7,-82.6,-1.8,-1.8,-3.7
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184543956,-0.9,0.1,-0.5,16.5,-10.9,-82.6,0.4,-1.7,-4.2
20170226184544352,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.9,0.2,-0.5,16.5,-10.9,-82.6,-0.1,-0.6,-3.7
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544353,-0.8,0.1,-0.5,15.9,-11.5,-83,-0.8,-1.3,-4.6
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544551,-0.9,0.1,-0.5,15.9,-11.5,-83,1,-2.2,-4.5
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544552,-0.8,-0.1,-0.6,16.6,-12.3,-83,-0.4,-1.6,-2.3
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544750,-0.9,0.1,-0.5,16.6,-12.3,-83,-2.3,-2.3,-4.8
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544751,-0.8,0.1,-0.5,17.8,-11.4,-82.6,-2.6,-1.5,-2.9
20170226184544949,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544949,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544949,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544949,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544949,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544949,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544950,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544950,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544950,-0.7,0.2,-0.5,16.8,-12.1,-85,-2.9,-3.8,-4.4
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184544950,-0.8,0.1,-0.5,16.3,-10.8,-82.3,1.3,-1.1,-3.9
20170226184545147,-0.8,0.1,-0.5,15.3,-13.3,-83,-1.9,-1.9,-4.1
20170226184545148,-0.8,0.1,-0.5,15.3,-13.3,-83,-1.9,-1.9,-4.1
20170226184545148,-0.8,0.1,-0.5,15.3,-13.3,-83,-1.9,-1.9,-4.1
