Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.1,-1,35.7,-30,-103.9,1.5,-4.7,-5.2
20170221172920143,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920144,-0.3,0.2,-1,35.2,-29.1,-104.8,0.9,-3.8,-5
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920342,-0.3,0.1,-0.9,35.5,-29.5,-103.4,25.9,-31.6,-14.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920343,-0.3,0.1,-0.9,36.3,-28.3,-102.4,18.2,-12.6,8.4
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920740,-0.5,0,-0.9,37.3,-27.3,-101.3,-0.5,-36.5,-2.7
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.9,37,-27.3,-98.5,-12.9,-16.1,3.6
20170221172920938,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920938,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920939,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920939,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920939,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920939,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920939,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920939,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172920939,-0.5,0.1,-0.8,37,-25.2,-100.6,-22.3,-23,1
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.6,0.2,-0.8,35.5,-25.2,-101.3,-4.8,-18.4,-0.4
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921138,-0.5,0.1,-0.9,33.4,-24.1,-100.3,-1,-9.8,-3.7
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921336,-0.5,0.1,-0.9,34.8,-22.3,-100.3,2.5,1.7,-7.5
20170221172921534,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921535,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921535,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921535,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921535,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921537,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921538,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921538,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921538,-0.5,0.2,-0.9,34.3,-23.2,-100.7,2.2,-1,-6.9
20170221172921538,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921538,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921539,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921539,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921539,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921539,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921539,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921539,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921539,-0.5,0.2,-0.9,33.7,-23.4,-102.4,1.2,-0.8,-5.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921733,-0.5,0.1,-0.8,34.5,-24.7,-100.9,3.2,-1.8,-6.4
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921734,-0.5,0.1,-0.9,34.6,-23.8,-101.5,1.7,-2.7,-4.9
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.5,0.2,-0.8,34.8,-23.7,-100.9,2.3,-2.4,-6.2
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172921932,-0.4,0.2,-0.9,33.7,-25.2,-101.6,0.8,-2.5,-6.6
20170221172922130,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922130,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922130,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922130,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922130,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922130,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922130,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922131,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922131,-0.5,0.1,-0.9,34.8,-23.4,-101.6,1.5,-2.6,-6.2
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922131,-0.5,0.1,-0.9,34.5,-24.7,-100.3,3.1,-2.1,-6
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922329,-0.5,0.1,-0.9,33.9,-23.5,-102.8,-9.6,-1.8,-1.1
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922330,-0.5,0.2,-0.9,34.6,-24.6,-102.2,7.4,-9.6,-2.3
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.5,0.2,-0.9,33,-22.3,-103.7,0.2,-8.8,-15.7
20170221172922528,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922529,-0.4,0.1,-0.9,35.5,-23.7,-104,3.4,-4,-5.7
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,35.8,-23.7,-103,4.4,-1.6,-5
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922727,-0.5,0.1,-0.9,33.6,-24.6,-103.6,-0.3,-2.4,-8.2
20170221172922925,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922925,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922925,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922926,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922926,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922926,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922926,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922926,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922926,-0.5,0.2,-0.9,35.8,-25.5,-103,7.2,-5,-0.6
20170221172922926,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172922927,-0.4,0.1,-0.9,34.3,-24.3,-104.2,9.7,-8.3,-4
20170221172923124,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.4,0.1,-0.9,36.1,-25.3,-103.9,7.5,-3.1,-8.2
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923125,-0.5,0.1,-0.9,35.5,-23.4,-100.6,4,-3.5,-6.6
20170221172923323,-0.5,0.1,-0.9,33.4,-24.4,-100.9,1.2,-1.7,-3.6
20170221172923324,-0.5,0.1,-0.9,33.4,-24.4,-100.9,1.2,-1.7,-3.6
20170221172923324,-0.5,0.1,-0.9,33.4,-24.4,-100.9,1.2,-1.7,-3.6
20170221172923324,-0.5,0.1,-0.9,33.4,-24.4,-100.9,1.2,-1.7,-3.6
20170221172923324,-0.5,0.1,-0.9,33.4,-24.4,-100.9,1.2,-1.7,-3.6
20170221172923324,-0.5,0.1,-0.9,33.4,-24.4,-100.9,1.2,-1.7,-3.6
