Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139404,-0.4,0.2,-0.9,20.1,-19.6,-112.4,-3.2,0.7,-2.8
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139603,-0.4,0.1,-0.9,18.3,-19.9,-113.2,-4.2,-2.3,-1.9
20170226184139604,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139604,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139604,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139604,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139604,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139607,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139607,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139607,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139607,-0.3,0.2,-0.9,17.1,-20.8,-111.7,-3.7,-1.1,-5.5
20170226184139803,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139803,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139803,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139803,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139803,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139804,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139804,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139804,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139804,-0.4,0.2,-0.8,17.7,-19.8,-114.4,-2.4,-1.5,-2.9
20170226184139804,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
20170226184139805,-0.5,0.1,-0.9,19.6,-19.6,-112.4,-5.3,-3.4,-0.4
2017022618414001,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,19.6,-19.6,-112.4,-3.5,-3.8,-1.8
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
2017022618414002,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-1.8,-1.8,-4.4
20170226184140199,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140199,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140199,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140199,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140199,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140199,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140199,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140200,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140200,-0.4,0.1,-0.9,18.3,-20.4,-112.9,-2.2,0.1,-7
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140200,-0.4,0.1,-0.9,20.1,-20.4,-113.5,-4.4,-3.1,-2.9
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140398,-0.3,0.1,-0.9,20.1,-20.4,-113.5,-5.1,-2.2,0
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140399,-0.4,0.1,-0.9,18.6,-19.9,-113.2,-4.5,-2.5,0.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.3,0.2,-0.9,18.6,-19.9,-113.2,-2.2,-2.5,-3.7
20170226184140597,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140598,-0.5,0.2,-1,20.1,-19.6,-115,-2.7,-1.4,-5.4
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.1,-0.9,20.1,-19.6,-115,-5.4,-2.4,-6.8
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140796,-0.3,0.2,-0.9,17.8,-20.4,-113.2,-3.3,0.7,-3.6
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140994,-0.4,0.1,-0.9,17.8,-20.4,-113.2,-4.2,-2.4,-1.5
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184140995,-0.4,0.1,-0.9,18.6,-22.2,-111.5,-3.8,-0.5,0
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141193,-0.4,0.2,-0.9,18.6,-22.2,-111.5,-3.1,0.4,-2.2
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141194,-0.4,0.2,-1,17.8,-19.6,-112.9,-2.5,-1.6,-1.7
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
20170226184141392,-0.3,0.2,-0.9,17.8,-19.6,-112.9,-2.6,1.6,-2.9
