-0.18605,0.48994,0
-0.18616,0.49026,0
-0.18627,0.49058,0
-0.18638,0.49089,0
-0.18648,0.4912,0
-0.18658,0.4915,0
-0.18668,0.49179,0
-0.18678,0.49208,0
-0.18688,0.49236,0
-0.18697,0.49264,0
-0.18706,0.49291,0
-0.18716,0.49318,0
-0.18724,0.49344,0
-0.18733,0.4937,0
-0.18742,0.49395,0
-0.1875,0.4942,0
-0.18758,0.49444,0
-0.18767,0.49468,0
-0.18775,0.49492,0
-0.18782,0.49515,0
-0.1879,0.49537,0
-0.18798,0.49559,0
-0.18805,0.49581,0
-0.18812,0.49602,0
-0.18819,0.49623,0
-0.18826,0.49644,0
-0.18817,0.49816,0
-0.18809,0.49986,0
-0.188,0.50152,0
-0.18792,0.50315,0
-0.18783,0.50475,0
-0.18775,0.50632,0
-0.18767,0.50786,0
-0.18759,0.50937,0
-0.18751,0.51086,0
-0.18743,0.51231,0
-0.18735,0.51374,0
-0.18728,0.51514,0
-0.1872,0.51652,0
-0.18713,0.51787,0
-0.18706,0.51919,0
-0.18698,0.52049,0
-0.18691,0.52176,0
-0.18684,0.52301,0
-0.18678,0.52424,0
-0.18671,0.52544,0
-0.18664,0.52662,0
-0.18658,0.52778,0
-0.18651,0.52892,0
-0.18645,0.53003,0
-0.18639,0.53112,0
-0.18632,0.5322,0
-0.18626,0.53325,0
-0.1862,0.53428,0
-0.18615,0.5353,0
-0.18609,0.53629,0
-0.18603,0.53727,0
-0.18598,0.53823,0
-0.18592,0.53916,0
-0.18587,0.54009,0
-0.18581,0.54099,0
-0.18576,0.54188,0
-0.18571,0.54275,0
-0.18566,0.5436,0
-0.18561,0.54444,0
-0.18556,0.54526,0
-0.18551,0.54607,0
-0.18546,0.54686,0
-0.18542,0.54764,0
-0.18537,0.5484,0
-0.18532,0.54915,0
-0.18528,0.54988,0
-0.18524,0.5506,0
-0.18519,0.5513,0
-0.18515,0.552,0
-0.18511,0.55268,0
-0.18507,0.55334,0
-0.18503,0.554,0
-0.18499,0.55464,0
-0.18495,0.55527,0
-0.18491,0.55589,0
-0.18488,0.55649,0
-0.18484,0.55709,0
-0.1848,0.55767,0
-0.18477,0.55824,0
-0.18522,0.55825,0
-0.18567,0.55826,0
-0.18611,0.55826,0
-0.18654,0.55827,0
-0.18696,0.55828,0
-0.18737,0.55828,0
-0.18778,0.55829,0
-0.18818,0.55829,0
-0.18857,0.5583,0
-0.18895,0.5583,0
-0.18933,0.55831,0
-0.1897,0.55832,0
-0.19006,0.55832,0
-0.19042,0.55833,0
-0.19077,0.55833,0
-0.19111,0.55834,0
-0.19144,0.55834,0
-0.19177,0.55835,0
-0.1921,0.55835,0
-0.19241,0.55836,0
-0.19272,0.55836,0
-0.19303,0.55836,0
-0.19333,0.55837,0
-0.19362,0.55837,0
-0.19391,0.55838,0
-0.19419,0.55838,0
-0.19447,0.55839,0
-0.19474,0.55839,0
-0.19501,0.55839,0
-0.19527,0.5584,0
-0.19553,0.5584,0
-0.19578,0.55841,0
-0.19603,0.55841,0
-0.19627,0.55841,0
-0.19651,0.55842,0
-0.19675,0.55842,0
-0.19698,0.55842,0
-0.1972,0.55843,0
-0.19742,0.55843,0
-0.19764,0.55843,0
-0.19785,0.55844,0
-0.19806,0.55844,0
-0.19826,0.55844,0
-0.19847,0.55844,0
-0.19866,0.55845,0
-0.19886,0.55845,0
-0.19904,0.55845,0
-0.19923,0.55846,0
-0.19941,0.55846,0
-0.19959,0.55846,0
-0.19977,0.55846,0
-0.19994,0.55847,0
-0.20011,0.55847,0
-0.20028,0.55847,0
-0.20044,0.55847,0
-0.2006,0.55848,0
-0.20044,0.55751,0
-0.20028,0.55655,0
-0.20013,0.55562,0
-0.19998,0.5547,0
-0.19983,0.5538,0
-0.19968,0.55292,0
-0.19954,0.55206,0
-0.1994,0.55121,0
-0.19926,0.55037,0
-0.19912,0.54956,0
-0.19899,0.54875,0
-0.19886,0.54797,0
-0.19873,0.54719,0
-0.1986,0.54644,0
-0.19848,0.54569,0
-0.19835,0.54497,0
-0.19823,0.54425,0
-0.19812,0.54355,0
-0.198,0.54286,0
-0.19789,0.54218,0
-0.19778,0.54152,0
-0.19767,0.54087,0
-0.19756,0.54023,0
-0.19745,0.53961,0
-0.19735,0.53899,0
-0.19725,0.53839,0
-0.19715,0.5378,0
-0.19705,0.53722,0
-0.19696,0.53665,0
-0.19686,0.53609,0
-0.19677,0.53555,0
-0.19668,0.53501,0
-0.19659,0.53448,0
-0.1965,0.53397,0
-0.19641,0.53346,0
-0.19633,0.53296,0
-0.19625,0.53247,0
-0.19616,0.53199,0
-0.19608,0.53152,0
-0.19601,0.53106,0
-0.19593,0.53061,0
-0.19585,0.53017,0
-0.19578,0.52973,0
-0.19571,0.5293,0
-0.19563,0.52888,0
-0.19556,0.52847,0
-0.1955,0.52807,0
-0.19543,0.52767,0
-0.19536,0.52728,0
-0.1953,0.5269,0
-0.19523,0.52653,0
-0.19517,0.52616,0
-0.19511,0.5258,0
-0.19505,0.52545,0
-0.19499,0.5251,0
-0.19493,0.52476,0
-0.19487,0.52443,0
-0.19482,0.5241,0
-0.19476,0.52378,0
-0.19471,0.52347,0
-0.19465,0.52316,0
-0.1946,0.52285,0
-0.19455,0.52256,0
-0.1945,0.52227,0
-0.19445,0.52198,0
-0.1944,0.5217,0
-0.19436,0.52142,0
-0.19431,0.52115,0
-0.19426,0.52089,0
-0.19422,0.52063,0
-0.19417,0.52037,0
-0.19413,0.52012,0
-0.19409,0.51987,0
-0.19405,0.51963,0
-0.19401,0.5194,0
-0.19397,0.51916,0
-0.19393,0.51894,0
-0.19389,0.51871,0
-0.19385,0.51849,0
-0.19381,0.51828,0
-0.19378,0.51807,0
-0.19374,0.51786,0
-0.19371,0.51766,0
-0.19367,0.51746,0
-0.19364,0.51726,0
-0.1936,0.51707,0
-0.19357,0.51688,0
-0.19354,0.5167,0
-0.19351,0.51652,0
-0.19348,0.51634,0
-0.19345,0.51617,0
-0.19342,0.51599,0
-0.19339,0.51583,0
-0.19336,0.51566,0
-0.19333,0.5155,0
-0.1933,0.51534,0
-0.19328,0.51519,0
-0.19325,0.51503,0
-0.19322,0.51488,0
-0.1932,0.51474,0
-0.19317,0.51459,0
-0.19315,0.51445,0
-0.19313,0.51431,0
-0.1931,0.51418,0
-0.19308,0.51404,0
-0.19306,0.51391,0
-0.19303,0.51378,0
-0.19301,0.51366,0
-0.19299,0.51353,0
-0.19297,0.51341,0
-0.19295,0.51329,0
-0.19293,0.51318,0
-0.19291,0.51306,0
-0.19289,0.51295,0
-0.19287,0.51284,0
-0.19285,0.51273,0
-0.19283,0.51262,0
-0.19281,0.51252,0
-0.1928,0.51242,0
-0.19278,0.51232,0
-0.19276,0.51222,0
-0.19274,0.51212,0
-0.19273,0.51203,0
-0.19271,0.51193,0
-0.1927,0.51184,0
-0.19268,0.51175,0
-0.19267,0.51166,0
-0.19265,0.51158,0
-0.19264,0.51149,0
-0.19262,0.51141,0
-0.19261,0.51133,0
-0.19259,0.51125,0
-0.19258,0.51117,0
-0.19257,0.51109,0
-0.19255,0.51102,0
-0.19254,0.51095,0
-0.19253,0.51087,0
-0.19251,0.5108,0
-0.1925,0.51073,0
-0.19249,0.51066,0
-0.19248,0.5106,0
-0.19247,0.51053,0
-0.19246,0.51047,0
-0.19244,0.5104,0
-0.19243,0.51034,0
-0.19242,0.51028,0
-0.19241,0.51022,0
-0.1924,0.51016,0
-0.19239,0.5101,0
-0.19238,0.51004,0
-0.19237,0.50999,0
-0.19236,0.50993,0
-0.19235,0.50988,0
-0.19234,0.50983,0
-0.19234,0.50978,0
-0.19233,0.50973,0
-0.19232,0.50968,0
-0.19231,0.50963,0
-0.1923,0.50958,0
-0.19229,0.50953,0
-0.19229,0.50949,0
-0.19228,0.50944,0
-0.19227,0.5094,0
-0.19226,0.50936,0
-0.19225,0.50931,0
-0.19225,0.50927,0
-0.19224,0.50923,0
-0.19223,0.50919,0
-0.19223,0.50915,0
-0.19222,0.50911,0
-0.19221,0.50907,0
-0.19221,0.50904,0
-0.1922,0.509,0
-0.19219,0.50896,0
-0.19219,0.50893,0
-0.19218,0.50889,0
-0.19218,0.50886,0
-0.19217,0.50883,0
-0.19216,0.50879,0
-0.19216,0.50876,0
-0.19215,0.50873,0
-0.19215,0.5087,0
-0.19214,0.50867,0
-0.19214,0.50864,0
-0.19213,0.50861,0
-0.19213,0.50858,0
-0.19212,0.50855,0
-0.19212,0.50853,0
-0.19211,0.5085,0
-0.19211,0.50847,0
-0.1921,0.50845,0
-0.1921,0.50842,0
-0.19209,0.5084,0
-0.19209,0.50837,0
-0.19209,0.50835,0
-0.19208,0.50833,0
-0.19208,0.5083,0
-0.19207,0.50828,0
-0.19207,0.50826,0
-0.19207,0.50824,0
-0.19206,0.50821,0
-0.19206,0.50819,0
-0.19206,0.50817,0
-0.19205,0.50815,0
-0.19205,0.50813,0
-0.19205,0.50811,0
-0.19204,0.50809,0
-0.19204,0.50807,0
-0.19204,0.50806,0
-0.19203,0.50804,0
-0.19203,0.50802,0
-0.19203,0.508,0
-0.19202,0.50799,0
-0.19202,0.50797,0
-0.19202,0.50795,0
-0.19201,0.50794,0
-0.19201,0.50792,0
-0.19201,0.50791,0
-0.19201,0.50789,0
-0.192,0.50788,0
-0.192,0.50786,0
-0.19232,0.50881,0
-0.19264,0.50975,0
-0.19295,0.51067,0
-0.19326,0.51157,0
-0.19356,0.51245,0
-0.19385,0.51332,0
-0.19414,0.51417,0
-0.19442,0.51501,0
-0.1947,0.51583,0
-0.19497,0.51663,0
-0.19523,0.51742,0
-0.19549,0.5182,0
-0.19575,0.51896,0
-0.196,0.5197,0
-0.19625,0.52043,0
-0.19649,0.52115,0
-0.19673,0.52186,0
-0.19696,0.52255,0
-0.19719,0.52323,0
-0.19741,0.52389,0
-0.19763,0.52455,0
-0.19784,0.52519,0
-0.19805,0.52582,0
-0.19826,0.52643,0
-0.19846,0.52704,0
-0.19866,0.52763,0
-0.19886,0.52822,0
-0.19905,0.52879,0
-0.19924,0.52935,0
-0.19942,0.5299,0
-0.1996,0.53044,0
-0.19978,0.53097,0
-0.19995,0.53149,0
-0.20012,0.532,0
-0.20029,0.5325,0
-0.20045,0.53299,0
-0.20061,0.53348,0
-0.20077,0.53395,0
-0.20093,0.53441,0
-0.20108,0.53487,0
-0.20123,0.53532,0
-0.20137,0.53575,0
-0.20151,0.53618,0
-0.20165,0.53661,0
-0.20179,0.53702,0
-0.20193,0.53743,0
-0.20206,0.53783,0
-0.20219,0.53822,0
-0.20232,0.5386,0
-0.20244,0.53898,0
-0.20257,0.53935,0
-0.20269,0.53971,0
-0.20248,0.53909,0
-0.20229,0.53849,0
-0.20209,0.5379,0
-0.2019,0.53731,0
-0.20171,0.53674,0
-0.20153,0.53618,0
-0.20135,0.53563,0
-0.20117,0.53509,0
-0.201,0.53456,0
-0.20082,0.53405,0
-0.20066,0.53354,0
-0.20049,0.53304,0
-0.20033,0.53255,0
-0.20017,0.53207,0
-0.20002,0.53159,0
-0.19986,0.53113,0
-0.19971,0.53068,0
-0.19957,0.53023,0
-0.19942,0.52979,0
-0.19928,0.52937,0
-0.19914,0.52894,0
-0.19901,0.52853,0
-0.19887,0.52813,0
-0.19874,0.52773,0
-0.19861,0.52734,0
-0.19849,0.52696,0
-0.19836,0.52658,0
-0.19824,0.52621,0
-0.19812,0.52585,0
-0.198,0.5255,0
-0.19789,0.52515,0
-0.19777,0.52481,0
-0.19766,0.52448,0
-0.19755,0.52415,0
-0.19745,0.52383,0
-0.19734,0.52351,0
-0.19724,0.5232,0
-0.19714,0.5229,0
-0.19704,0.5226,0
-0.19694,0.5223,0
-0.19685,0.52202,0
-0.19675,0.52174,0
-0.19666,0.52146,0
-0.19657,0.52119,0
-0.19648,0.52092,0
-0.1964,0.52066,0
-0.19631,0.5204,0
-0.19623,0.52015,0
-0.19615,0.51991,0
-0.19607,0.51967,0
-0.19599,0.51943,0
-0.19591,0.51919,0
-0.19583,0.51897,0
-0.19594,0.51707,0
-0.19604,0.51521,0
-0.19613,0.51338,0
-0.19623,0.51159,0
-0.19632,0.50984,0
-0.19641,0.50811,0
-0.1965,0.50642,0
-0.19659,0.50476,0
-0.19667,0.50313,0
-0.19675,0.50153,0
-0.19683,0.49996,0
-0.19691,0.49842,0
-0.19699,0.49691,0
-0.19706,0.49543,0
-0.19714,0.49397,0
-0.19721,0.49255,0
-0.19728,0.49115,0
-0.19734,0.48977,0
-0.19741,0.48843,0
-0.19747,0.4871,0
-0.19754,0.4858,0
-0.1976,0.48453,0
-0.19766,0.48328,0
-0.19771,0.48206,0
-0.19777,0.48085,0
-0.19783,0.47967,0
-0.19788,0.47851,0
-0.19793,0.47738,0
-0.19799,0.47626,0
-0.19804,0.47517,0
-0.19809,0.4741,0
-0.19813,0.47304,0
-0.19818,0.47201,0
-0.19823,0.471,0
-0.19827,0.47,0
-0.19832,0.46902,0
-0.19836,0.46807,0
-0.1984,0.46713,0
-0.19844,0.46621,0
-0.19848,0.4653,0
-0.19852,0.46441,0
-0.19856,0.46354,0
-0.1986,0.46269,0
-0.19863,0.46185,0
-0.19867,0.46103,0
-0.1987,0.46022,0
-0.19874,0.45943,0
-0.19877,0.45865,0
-0.1988,0.45789,0
-0.19884,0.45714,0
-0.19887,0.45641,0
-0.1989,0.45569,0
-0.19893,0.45498,0
-0.19866,0.45749,0
-0.19839,0.45995,0
-0.19812,0.46237,0
-0.19786,0.46474,0
-0.19761,0.46707,0
-0.19735,0.46935,0
-0.19711,0.47159,0
-0.19686,0.47379,0
-0.19662,0.47594,0
-0.19638,0.47806,0
-0.19615,0.48013,0
-0.19592,0.48217,0
-0.19569,0.48417,0
-0.19547,0.48613,0
-0.19525,0.48805,0
-0.19503,0.48994,0
-0.19482,0.49179,0
-0.19461,0.49361,0
-0.1944,0.49539,0
-0.1942,0.49714,0
-0.194,0.49885,0
-0.1938,0.50054,0
-0.19361,0.50219,0
-0.19342,0.50381,0
-0.19323,0.5054,0
-0.19305,0.50696,0
-0.19286,0.50849,0
-0.19269,0.50999,0
-0.19251,0.51146,0
-0.19234,0.51291,0
-0.19217,0.51433,0
-0.192,0.51572,0
-0.19184,0.51708,0
-0.19168,0.51842,0
-0.19152,0.51974,0
-0.19136,0.52103,0
-0.19121,0.52229,0
-0.19106,0.52353,0
-0.19091,0.52475,0
-0.19077,0.52594,0
-0.19062,0.52712,0
-0.19048,0.52827,0
-0.19034,0.52939,0
-0.19021,0.5305,0
-0.19007,0.53159,0
-0.18994,0.53265,0
-0.18981,0.5337,0
-0.18969,0.53472,0
-0.18956,0.53573,0
-0.18944,0.53671,0
-0.18949,0.53616,0
-0.18954,0.53561,0
-0.18958,0.53507,0
-0.18962,0.53454,0
-0.18967,0.53403,0
-0.18971,0.53352,0
-0.18975,0.53302,0
-0.18979,0.53253,0
-0.18983,0.53205,0
-0.18987,0.53158,0
-0.18991,0.53112,0
-0.18995,0.53067,0
-0.18999,0.53022,0
-0.19002,0.52979,0
-0.19006,0.52936,0
-0.19009,0.52894,0
-0.19013,0.52853,0
-0.19016,0.52812,0
-0.1902,0.52773,0
-0.19023,0.52734,0
-0.19026,0.52695,0
-0.19029,0.52658,0
-0.19032,0.52621,0
-0.19035,0.52585,0
-0.19038,0.5255,0
-0.19041,0.52515,0
-0.19044,0.52481,0
-0.19046,0.52448,0
-0.19049,0.52415,0
-0.19052,0.52383,0
-0.19054,0.52351,0
-0.19057,0.5232,0
-0.19059,0.5229,0
-0.19062,0.5226,0
-0.19064,0.52231,0
-0.19067,0.52202,0
-0.19069,0.52174,0
-0.19071,0.52146,0
-0.19073,0.52119,0
-0.19076,0.52093,0
-0.19078,0.52067,0
-0.1908,0.52041,0
-0.19082,0.52016,0
-0.19084,0.51991,0
-0.19086,0.51967,0
-0.19088,0.51943,0
-0.1909,0.5192,0
-0.19091,0.51897,0
-0.19093,0.51875,0
-0.19095,0.51853,0
-0.19097,0.51831,0
-0.19099,0.5181,0
-0.191,0.51789,0
-0.19102,0.51769,0
-0.19104,0.51749,0
-0.19105,0.51729,0
-0.19107,0.5171,0
-0.19108,0.51691,0
-0.1911,0.51673,0
-0.19111,0.51655,0
-0.19113,0.51637,0
-0.19114,0.51619,0
-0.19115,0.51602,0
-0.19117,0.51585,0
-0.19118,0.51569,0
-0.19119,0.51553,0
-0.19121,0.51537,0
-0.19122,0.51521,0
-0.19123,0.51506,0
-0.19124,0.51491,0
-0.19126,0.51476,0
-0.19127,0.51462,0
-0.19128,0.51447,0
-0.19129,0.51434,0
-0.1913,0.5142,0
-0.19131,0.51406,0
-0.19132,0.51393,0
-0.19133,0.5138,0
-0.19134,0.51368,0
-0.19135,0.51355,0
-0.19136,0.51343,0
-0.19137,0.51331,0
-0.19138,0.5132,0
-0.19139,0.51308,0
-0.1914,0.51297,0
-0.19141,0.51286,0
-0.19142,0.51275,0
-0.19143,0.51264,0
-0.19143,0.51254,0
-0.19144,0.51243,0
-0.19145,0.51233,0
-0.19146,0.51223,0
-0.19147,0.51214,0
-0.19147,0.51204,0
-0.19148,0.51195,0
-0.19149,0.51186,0
-0.1915,0.51177,0
-0.1915,0.51168,0
-0.19151,0.51159,0
-0.19152,0.51151,0
-0.19152,0.51143,0
-0.19302,0.51284,0
-0.19449,0.51423,0
-0.19594,0.5156,0
-0.19735,0.51694,0
-0.19874,0.51826,0
-0.2001,0.51955,0
-0.20144,0.52082,0
-0.20275,0.52207,0
-0.20404,0.52329,0
-0.2053,0.52449,0
-0.20654,0.52567,0
-0.20775,0.52683,0
-0.20894,0.52796,0
-0.21011,0.52908,0
-0.21126,0.53017,0
-0.21238,0.53125,0
-0.21348,0.5323,0
-0.21456,0.53334,0
-0.21563,0.53436,0
-0.21667,0.53536,0
-0.21769,0.53634,0
-0.21869,0.5373,0
-0.21967,0.53824,0
-0.22064,0.53917,0
-0.22158,0.54008,0
-0.22251,0.54097,0
-0.22342,0.54185,0
-0.22432,0.54271,0
-0.22519,0.54355,0
-0.22605,0.54438,0
-0.22689,0.5452,0
-0.22772,0.54599,0
-0.22853,0.54678,0
-0.22933,0.54755,0
-0.23011,0.5483,0
-0.23088,0.54904,0
-0.23163,0.54977,0
-0.23236,0.55049,0
-0.23309,0.55119,0
-0.2338,0.55187,0
-0.23449,0.55255,0
-0.23518,0.55321,0
-0.23585,0.55386,0
-0.2365,0.5545,0
-0.23715,0.55513,0
-0.23778,0.55574,0
-0.2384,0.55635,0
-0.23901,0.55694,0
-0.23961,0.55752,0
-0.23871,0.55656,0
-0.23783,0.55562,0
-0.23697,0.55469,0
-0.23612,0.55379,0
-0.23529,0.5529,0
-0.23448,0.55203,0
-0.23368,0.55117,0
-0.2329,0.55033,0
-0.23213,0.54951,0
-0.23137,0.5487,0
-0.23063,0.54791,0
-0.2299,0.54714,0
-0.22919,0.54637,0
-0.22849,0.54563,0
-0.2278,0.54489,0
-0.22712,0.54418,0
-0.22646,0.54347,0
-0.22581,0.54278,0
-0.22517,0.5421,0
-0.22455,0.54144,0
-0.22393,0.54079,0
-0.22333,0.54015,0
-0.22274,0.53952,0
-0.22216,0.5389,0
-0.22159,0.5383,0
-0.22103,0.53771,0
-0.22048,0.53713,0
-0.21994,0.53656,0
-0.21942,0.536,0
-0.2189,0.53545,0
-0.21839,0.53491,0
-0.21789,0.53438,0
-0.2174,0.53387,0
-0.21692,0.53336,0
-0.21645,0.53286,0
-0.21599,0.53237,0
-0.21553,0.53189,0
-0.21509,0.53142,0
-0.21465,0.53096,0
-0.21422,0.53051,0
-0.2138,0.53007,0
-0.21339,0.52963,0
-0.21298,0.5292,0
-0.21259,0.52879,0
-0.2122,0.52837,0
-0.21181,0.52797,0
-0.21144,0.52758,0
-0.21107,0.52719,0
-0.21071,0.52681,0
-0.21035,0.52643,0
-0.21001,0.52607,0
-0.20966,0.52571,0
-0.20933,0.52536,0
-0.209,0.52501,0
-0.20868,0.52467,0
-0.20836,0.52434,0
-0.20805,0.52401,0
-0.20775,0.52369,0
-0.20745,0.52338,0
-0.20715,0.52307,0
-0.20687,0.52277,0
-0.20658,0.52247,0
-0.20631,0.52218,0
-0.20603,0.5219,0
-0.20577,0.52162,0
-0.20551,0.52134,0
-0.20525,0.52107,0
-0.205,0.52081,0
-0.20475,0.52055,0
-0.20451,0.52029,0
-0.20427,0.52004,0
-0.20403,0.5198,0
-0.20381,0.51956,0
-0.20358,0.51932,0
-0.20336,0.51909,0
-0.20314,0.51887,0
-0.20293,0.51864,0
-0.20272,0.51842,0
-0.20252,0.51821,0
-0.20232,0.518,0
-0.20212,0.51779,0
-0.20193,0.51759,0
-0.20174,0.51739,0
-0.20155,0.5172,0
-0.20137,0.51701,0
-0.20119,0.51682,0
-0.20101,0.51664,0
-0.20084,0.51646,0
-0.20067,0.51628,0
-0.20051,0.51611,0
-0.20034,0.51594,0
-0.20018,0.51577,0
-0.20003,0.51561,0
-0.19987,0.51544,0
-0.19972,0.51529,0
-0.19957,0.51513,0
-0.19943,0.51498,0
-0.19929,0.51483,0
-0.19915,0.51468,0
-0.19901,0.51454,0
-0.19887,0.5144,0
-0.19874,0.51426,0
-0.19861,0.51413,0
-0.19849,0.51399,0
-0.19836,0.51386,0
-0.19824,0.51374,0
-0.19812,0.51361,0
-0.198,0.51349,0
-0.19788,0.51337,0
-0.19777,0.51325,0
-0.19766,0.51313,0
-0.19755,0.51302,0
-0.19744,0.51291,0
-0.19734,0.5128,0
-0.19724,0.51269,0
-0.19713,0.51258,0
-0.19703,0.51248,0
-0.19694,0.51238,0
-0.19684,0.51228,0
-0.19675,0.51218,0
-0.19666,0.51209,0
-0.19657,0.51199,0
-0.19648,0.5119,0
-0.19639,0.51181,0
-0.1963,0.51172,0
-0.19622,0.51163,0
-0.19614,0.51155,0
-0.19606,0.51146,0
-0.19598,0.51138,0
-0.1959,0.5113,0
-0.19583,0.51122,0
-0.19575,0.51114,0
-0.19568,0.51107,0
-0.19561,0.51099,0
-0.19554,0.51092,0
-0.19547,0.51085,0
-0.1954,0.51077,0
-0.19533,0.51071,0
-0.19527,0.51064,0
-0.19538,0.5089,0
-0.19549,0.50719,0
-0.19559,0.50552,0
-0.19569,0.50387,0
-0.19579,0.50226,0
-0.19589,0.50068,0
-0.19599,0.49913,0
-0.19608,0.4976,0
-0.19617,0.49611,0
-0.19626,0.49464,0
-0.19635,0.4932,0
-0.19644,0.49179,0
-0.19652,0.4904,0
-0.1966,0.48904,0
-0.19668,0.48771,0
-0.19676,0.4864,0
-0.19683,0.48512,0
-0.19691,0.48386,0
-0.19698,0.48262,0
-0.19705,0.48141,0
-0.19712,0.48021,0
-0.19719,0.47905,0
-0.19725,0.4779,0
-0.19732,0.47678,0
-0.19738,0.47567,0
-0.19744,0.47459,0
-0.1975,0.47353,0
-0.19756,0.47249,0
-0.19762,0.47146,0
-0.19768,0.47046,0
-0.19773,0.46947,0
-0.19779,0.46851,0
-0.19784,0.46756,0
-0.19789,0.46663,0
-0.19794,0.46572,0
-0.19799,0.46482,0
-0.19804,0.46394,0
-0.19809,0.46308,0
-0.19813,0.46224,0
-0.19818,0.46141,0
-0.19822,0.46059,0
-0.19827,0.45979,0
-0.19831,0.45901,0
