Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451472,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451472,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451473,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451473,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451473,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451473,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451473,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451473,-0.4,0.5,-0.8,-9.4,-14.5,-124.3,0.8,-4.7,-0.7
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451670,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451671,-0.4,0.7,-0.6,-8.2,-15.1,-124,-1.9,-3.8,-3.6
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451671,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451672,-0.4,0.6,-0.6,-8.2,-15.4,-123.7,0,-2.2,-3.1
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
20170226184451870,-0.4,0.7,-0.6,-10.9,-15,-125.2,-0.2,-2.6,-4
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
2017022618445268,-0.4,0.6,-0.7,-8.4,-14.5,-123.2,-1.7,-1.2,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.4,0.6,-0.7,-9.4,-15.6,-123.8,-0.3,-2.7,-2.7
20170226184452267,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452267,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452267,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452267,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452267,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452267,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452267,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452268,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452268,-0.5,0.6,-0.7,-9,-14.1,-123.7,2.5,-2.2,-0.5
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.6,-0.7,-9,-14.4,-123.4,0.9,-3.6,-3.7
20170226184452467,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452467,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452467,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452467,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452467,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452467,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452468,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452468,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452468,-0.4,0.7,-0.7,-8.4,-14.5,-124.9,2.1,-5.5,-5.5
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
20170226184452665,-0.3,0.6,-0.7,-8.8,-13.9,-123.5,-0.3,-1.5,-4.1
2017022618445362,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445362,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445362,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445363,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445363,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445365,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445365,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445365,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445365,-0.4,0.6,-0.7,-8.2,-14.8,-123.4,-0.9,-4.5,-3.6
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
2017022618445366,-0.5,0.6,-0.7,-8.4,-13.9,-123.5,1.1,-3.8,-4.8
20170226184453260,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453260,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453260,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453261,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453261,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453261,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453261,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453261,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453261,-0.4,0.6,-0.7,-6.6,-14.2,-124.3,-2.4,-2.1,-5.5
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453261,-0.4,0.6,-0.6,-7.5,-15.1,-123.4,1.3,-4.6,-4.4
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453459,-0.5,0.7,-0.6,-9.7,-15.1,-122.3,-3.2,0.4,-5.9
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453460,-0.5,0.6,-0.7,-6.4,-16.2,-122.3,1,-4.4,-4.1
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.3,0.6,-0.6,-8.1,-15,-122.2,0.1,-0.9,-5.5
20170226184453658,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453658,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453659,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453659,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453659,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453659,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453659,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453659,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453659,-0.4,0.6,-0.7,-8.1,-15.3,-122.5,7.3,-3.6,-5.6
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.5,-0.7,-7,-15.3,-120.8,-1.4,-0.3,-5.1
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
20170226184453857,-0.4,0.6,-0.7,-6.4,-14.8,-122,0.2,-4,-7.3
2017022618445455,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445455,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445455,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445456,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445456,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445456,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445456,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445456,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445456,-0.6,0.6,-0.7,-5.5,-14.2,-121.1,-3,2.1,-4.8
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
2017022618445456,-0.4,0.6,-0.7,-6.4,-16.2,-121.3,6.6,-1.7,-6.1
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454254,-0.5,0.6,-0.7,-6,-16,-120.1,2.8,-2.7,-2.2
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454255,-0.5,0.6,-0.8,-4.6,-16.2,-121.6,-1.2,-4.1,-2.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.5,0.4,-0.7,-6.6,-15.3,-122.5,1.2,-0.5,-5.3
20170226184454453,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454454,-0.4,0.6,-0.7,-4.5,-16.3,-121.1,-2.4,0.4,-2.9
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454652,-0.4,0.6,-0.7,-4,-16.9,-121,-5,-2.4,-2.2
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
