Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849492,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849493,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849493,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849493,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849493,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849496,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849496,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849496,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849496,0.1,0.2,-1,13.9,-35.1,-129.4,0.3,-5.5,-7.6
20170226184849497,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849497,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849497,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849497,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849497,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849497,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849497,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849498,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849498,0.2,0.2,-1,13.6,-34.6,-131,-2,-5.6,-7.3
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.2,-1,14.2,-34.8,-129.2,-2.3,-4.7,-3.5
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849691,0.2,0.3,-1,14.7,-34.6,-130.7,-0.2,-2.9,-5.7
20170226184849889,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849889,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849889,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849889,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849890,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849890,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849890,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849890,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849890,0.2,0.3,-1,13.8,-33.7,-128.9,-0.6,-8.1,-5.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
20170226184849890,0.1,0.3,-0.9,14.5,-34.2,-128.9,-0.5,-3.4,-4.3
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485088,0.1,0.3,-1,15,-34.6,-128.3,2.5,-4.6,-8.2
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
2017022618485089,0.2,0.2,-1,13.9,-33.6,-128.6,-2.9,-3.7,-5
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-1,14.8,-33.7,-128.5,-2.3,-5.6,-2.2
20170226184850287,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850287,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850287,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850288,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850288,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850288,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850288,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850288,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850288,0.1,0.2,-0.9,13.6,-33.3,-129.4,-0.5,-5,-5.5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.2,-1,15.9,-34.5,-128.5,0.2,-4.4,-5
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850486,0.1,0.1,-1,15.7,-33.3,-129.7,-3.7,-6.2,-3.6
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.1,0.2,-1,16.8,-33.9,-128.6,-3.9,-1.1,-7.4
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850685,0.3,0.2,-1,15.9,-34.8,-129.5,-2.9,-2.5,-7.7
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850883,0.1,0.2,-1,13.8,-33.7,-128.5,-1.7,-1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
20170226184850884,0.1,0.3,-0.9,14.8,-33.4,-129.8,-3.4,1.3,-4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,15,-33.9,-127.3,-0.2,-2.1,-3.4
2017022618485182,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485182,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485182,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485183,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485183,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485183,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485183,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485183,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
2017022618485183,0.1,0.2,-1,14.5,-34.5,-127.9,0.2,-2.7,-1.9
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.6,-32.4,-128.2,-0.8,-4.3,-4.8
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
20170226184851281,0.3,0.2,-1,15.3,-34.5,-128.2,-2.9,-6,-5.9
