Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180238287,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238288,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238288,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0.1,0,-1,29.8,-69.6,-101.9,-10.7,-5.4,-11
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238486,0,0.1,-1,28.8,-69.6,-103.7,-14.2,-25.7,-3.4
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238684,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238685,0,0.2,-1,27.1,-68.7,-104.6,-10,-22.2,-11.9
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238685,0,0.1,-1,26.4,-68.4,-106.6,9.3,-2.1,-13.4
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
20170220180238883,0.1,0,-1,27,-69.6,-105.1,17,0.3,-12.8
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,26.8,-68.1,-106,12.2,5.1,0.6
2017022018023982,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023982,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023982,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023982,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023982,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023982,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023983,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023983,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
2017022018023983,0,0,-1,28.2,-68.7,-104.2,9.7,-6.1,3.2
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0.1,0.1,-1,28.9,-69.1,-103.9,3.1,1.7,0.9
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239282,0,0.1,-1,29.8,-69.6,-101.9,-7.6,-7,-19
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239480,0.1,0.1,-1.1,28.6,-70.2,-103.1,6,2.3,-1.1
20170220180239678,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239678,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239679,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239679,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239679,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239680,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239680,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239680,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239680,0.1,0,-1,29.7,-69.1,-103.9,4.2,4.5,1.9
20170220180239681,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239681,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239681,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239681,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239682,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239682,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239682,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239682,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239682,0.1,0.1,-1,29.7,-69.7,-103.1,-0.1,4.8,1.9
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0.1,0.1,-1,30,-68.7,-102.5,-2.4,-2.9,-3.5
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
20170220180239877,0,0.1,-1,29.8,-68.8,-102.7,-3.1,-5.6,1.1
2017022018024075,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024075,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024075,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024076,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024076,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024076,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024076,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024076,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024076,0.1,0,-1,29.8,-69.3,-103.7,-2.9,-4.9,-1.4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
2017022018024076,0.1,0,-1.1,28.5,-68.2,-102.4,-0.5,-1.9,-4
20170220180240274,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240274,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240274,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240274,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240274,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240274,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240274,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240275,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240275,0.1,0.1,-1,27.7,-69.6,-101.9,-3.4,-2.6,-4.5
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240275,0.1,0.1,-1,29.1,-70.6,-102.4,-2.7,-1.2,-6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0.1,-1,30,-69.1,-103.1,-2.4,-2.7,-4.6
20170220180240473,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240474,0.1,0,-1,28.6,-69.4,-103.1,0.4,-3.8,-4
20170220180240870,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240870,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240870,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240870,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240870,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240870,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240871,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240871,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240871,0,0,-1,27.9,-70.5,-103.9,2.2,-5.1,-5.7
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
20170220180240871,0.1,0.1,-1,28.5,-68.8,-103,0.4,-4.5,-6
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
2017022018024169,0.1,0.1,-1,28.8,-71.1,-103.7,0.9,-4.7,-4.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241268,0.1,0.1,-1,27.9,-70.2,-104.9,0.4,-4.8,-3.7
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241269,0.2,0,-1,29.5,-70.6,-103.4,5.7,1.8,-9.4
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.5,-71.4,-103.7,2.8,-7.6,-6.1
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241467,0.1,0,-1,28.6,-69.7,-103.1,-0.3,-5.4,-7.7
20170220180241665,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241665,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241665,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241666,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241666,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241666,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241666,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241666,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241666,0.1,0.1,-1,28.6,-70.2,-102.8,0.6,-3.4,-7.4
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241666,0.1,0,-1,28.6,-70.9,-102.2,0.8,-4.4,-2.9
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241864,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241865,0.1,0,-1,28.5,-68.5,-103.4,1.8,-6.1,-6.8
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
20170220180241865,0.1,0.1,-1,29.1,-69.6,-104,1.9,-5.4,-6.4
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
