Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726187,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726187,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726188,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726188,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726188,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726188,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726188,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726188,0.1,0.8,-0.7,-8.5,-58.9,-118.1,0.3,-2.2,-5.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-58.9,-118.1,-0.3,0.8,-6.4
20170228131726386,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726386,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726386,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726386,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726387,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726387,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726387,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726387,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726387,0.2,0.8,-0.6,-9.3,-57.4,-117.8,0.9,-1,-5.9
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726585,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726586,0.2,0.8,-0.7,-10.6,-59.8,-117.4,0.7,-3.8,-3
20170228131726783,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.1,0.8,-0.7,-8.4,-58.3,-116.6,-6.6,0.5,-10.5
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726784,0.2,0.7,-0.6,-8.5,-58.9,-117.1,-1.1,-3.1,-5.8
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.7,-0.6,-9,-59.5,-117.5,0.8,-0.9,-4.2
20170228131726982,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131726983,0.2,0.8,-0.6,-9.4,-59.8,-118.7,-2.3,-1.2,-3.6
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727181,0.2,0.7,-0.7,-8.8,-60.4,-116.9,-1.3,-5.2,-3.1
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.8,-0.7,-9.7,-59.5,-115.7,0.6,-4.6,-4.5
20170228131727380,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727380,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727380,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727380,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727380,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727380,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727381,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727381,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727381,0.2,0.7,-0.7,-9.1,-58.6,-116.6,-1.6,-4.7,-3.7
20170228131727777,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727777,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727777,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727777,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727778,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727780,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727780,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727780,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727780,0.2,0.7,-0.6,-8.5,-59.5,-118.1,1.6,-5.1,-7.4
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727781,0.2,0.8,-0.7,-9.1,-59.1,-117.4,3.5,-6,-0.3
20170228131727976,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727976,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727976,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727976,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727977,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727977,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727977,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727977,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131727977,0.1,0.7,-0.7,-8.4,-59.4,-118,1.9,-1.1,-4.8
20170228131728174,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728174,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.8,-0.7,-9.9,-59.8,-119,1,-4,2.5
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728175,0.2,0.7,-0.7,-7.2,-60,-118.1,7.3,1.4,-7.7
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.1,0.8,-0.7,-7.9,-58.9,-118.6,-0.6,2.2,-3.9
20170228131728572,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728572,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728572,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728573,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728573,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728573,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728573,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728573,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728573,0.2,0.8,-0.7,-9.7,-60,-116.8,2.1,-3,1.1
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.1,0.8,-0.7,-8.8,-60.4,-118.7,-3.1,-6.3,-12.2
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728771,0.2,0.8,-0.7,-8.2,-60.3,-118.9,-4.3,-0.3,-4.7
20170228131728969,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728969,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728969,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728969,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728970,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728970,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728970,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728970,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728970,0.2,0.7,-0.7,-8.1,-59.1,-118.3,-1.9,-2.2,-5.9
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131728970,0.2,0.7,-0.7,-7.5,-57.4,-117.1,-4.4,-2.1,-9.2
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729168,0.1,0.7,-0.7,-8.5,-60.3,-119.6,-4.4,-2,-8.1
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729169,0.2,0.7,-0.7,-9.9,-59.4,-118,-6.8,1.3,15.6
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.7,-8.1,-59.1,-118,-0.5,-2.6,-9.4
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729566,0.2,0.7,-0.6,-10.6,-58.6,-118,0.5,-4.3,-10.7
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729764,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58.6,-116.3,-1.6,2.9,-3.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131729765,0.2,0.7,-0.7,-9.1,-58,-118.7,-1.3,-3.6,-5.8
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.2,0.7,-0.7,-10,-59.2,-117.8,-1,-1,-6.9
20170228131730162,0.1,0.7,-0.7,-8.4,-59.4,-118.7,-1.5,-4.9,-5
20170228131730163,0.1,0.7,-0.7,-8.4,-59.4,-118.7,-1.5,-4.9,-5
20170228131730163,0.1,0.7,-0.7,-8.4,-59.4,-118.7,-1.5,-4.9,-5
20170228131730163,0.1,0.7,-0.7,-8.4,-59.4,-118.7,-1.5,-4.9,-5
