0.10905,-0.4752,-0.44302
0.11046,-0.47783,-0.44609
0.11186,-0.4804,-0.44912
0.11324,-0.48292,-0.45209
0.1146,-0.4854,-0.45502
0.11595,-0.48782,-0.4579
0.11735,-0.48865,-0.46089
0.11872,-0.48946,-0.46382
0.12008,-0.49025,-0.4667
0.12141,-0.49102,-0.46953
0.12272,-0.49178,-0.47231
0.12401,-0.49252,-0.47504
0.12528,-0.49324,-0.47772
0.12653,-0.49394,-0.48035
0.12775,-0.49463,-0.48293
0.12896,-0.4953,-0.48547
0.13015,-0.49596,-0.48796
0.13131,-0.4966,-0.49041
0.13246,-0.49723,-0.49281
0.13358,-0.49785,-0.49517
0.13469,-0.49845,-0.49749
0.13578,-0.49903,-0.49977
0.13685,-0.49961,-0.502
0.1379,-0.50017,-0.50419
0.13893,-0.50072,-0.50635
0.13995,-0.50125,-0.50846
0.14094,-0.50178,-0.51054
0.14193,-0.50229,-0.51257
0.14289,-0.50279,-0.51457
0.14384,-0.50328,-0.51654
0.14477,-0.50376,-0.51847
0.14568,-0.50423,-0.52036
0.14658,-0.50469,-0.52222
0.14746,-0.50514,-0.52404
0.14833,-0.50558,-0.52583
0.14918,-0.50601,-0.52759
0.15002,-0.50643,-0.52932
0.15084,-0.50684,-0.53101
0.15165,-0.50724,-0.53268
0.15244,-0.50763,-0.53431
0.15322,-0.50802,-0.53591
0.15398,-0.5084,-0.53748
0.15474,-0.50876,-0.53903
0.15548,-0.50912,-0.54054
0.1562,-0.50948,-0.54203
0.15691,-0.50982,-0.54349
0.15761,-0.51016,-0.54493
0.1583,-0.51049,-0.54633
0.15898,-0.51081,-0.54771
0.15964,-0.51113,-0.54907
0.16029,-0.51144,-0.5504
0.16093,-0.51174,-0.5517
0.16156,-0.51204,-0.55299
0.16217,-0.51233,-0.55424
0.16278,-0.51262,-0.55548
0.16337,-0.5129,-0.55669
0.16396,-0.51317,-0.55788
0.16453,-0.51344,-0.55905
0.16509,-0.5137,-0.56019
0.16564,-0.51395,-0.56132
0.16586,-0.51733,-0.56176
0.16608,-0.52065,-0.5622
0.1663,-0.52391,-0.56263
0.16651,-0.5271,-0.56306
0.16672,-0.53024,-0.56348
0.16693,-0.53332,-0.56389
0.16714,-0.53634,-0.5643
0.16734,-0.5393,-0.5647
0.16755,-0.54221,-0.56509
0.16775,-0.54507,-0.56548
0.16795,-0.54787,-0.56586
0.16814,-0.55062,-0.56624
0.16834,-0.55331,-0.56661
0.16853,-0.55596,-0.56698
0.16872,-0.55856,-0.56734
0.16891,-0.56111,-0.56769
0.16909,-0.56361,-0.56804
0.16928,-0.56606,-0.56838
0.16946,-0.56847,-0.56872
0.16964,-0.57083,-0.56905
0.16982,-0.57315,-0.56938
0.16999,-0.57543,-0.5697
0.17016,-0.57766,-0.57002
0.17033,-0.57985,-0.57033
0.1705,-0.582,-0.57064
0.17067,-0.58411,-0.57094
0.17083,-0.58618,-0.57124
0.171,-0.58821,-0.57153
0.17115,-0.59021,-0.57182
0.17131,-0.59216,-0.5721
0.17147,-0.59408,-0.57238
0.17162,-0.59596,-0.57265
0.17177,-0.59781,-0.57292
0.17192,-0.59962,-0.57319
0.17207,-0.6014,-0.57345
0.17221,-0.60315,-0.5737
0.17236,-0.60486,-0.57395
0.1725,-0.60654,-0.5742
0.17264,-0.60819,-0.57445
0.17278,-0.60981,-0.57469
0.17291,-0.61139,-0.57492
0.17304,-0.61295,-0.57515
0.17318,-0.61448,-0.57538
0.1733,-0.61598,-0.57561
0.17343,-0.61745,-0.57583
0.17356,-0.61889,-0.57604
0.17368,-0.62031,-0.57626
0.1738,-0.6217,-0.57647
0.17392,-0.62306,-0.57667
0.17404,-0.6244,-0.57687
0.17416,-0.62571,-0.57707
0.17427,-0.627,-0.57727
0.17439,-0.62826,-0.57746
0.17489,-0.62635,-0.57832
0.17615,-0.62695,-0.58047
0.17739,-0.62754,-0.58258
0.1786,-0.62811,-0.58465
0.1798,-0.62867,-0.58668
0.18097,-0.62922,-0.58868
0.18213,-0.62976,-0.59064
0.18326,-0.63028,-0.59256
0.18437,-0.63079,-0.59445
0.18547,-0.6313,-0.59631
0.18654,-0.63179,-0.59813
0.1876,-0.63227,-0.59992
0.18864,-0.63273,-0.60167
0.18966,-0.63319,-0.6034
0.19066,-0.63364,-0.60509
0.19165,-0.63408,-0.60675
0.19262,-0.63451,-0.60839
0.19357,-0.63493,-0.60999
0.1945,-0.63534,-0.61156
0.19542,-0.63574,-0.61311
0.19632,-0.63614,-0.61462
0.1972,-0.63652,-0.61611
0.19807,-0.6369,-0.61758
0.19892,-0.63727,-0.61901
0.19976,-0.63763,-0.62042
0.20059,-0.63798,-0.6218
0.2014,-0.63833,-0.62316
0.20219,-0.63867,-0.62449
0.20297,-0.639,-0.6258
0.20374,-0.63932,-0.62709
0.20449,-0.63964,-0.62835
0.20523,-0.63995,-0.62958
0.20595,-0.64025,-0.6308
0.20667,-0.64055,-0.63199
0.20736,-0.64084,-0.63316
0.20805,-0.64112,-0.63431
0.20873,-0.6414,-0.63544
0.20939,-0.64168,-0.63655
0.21004,-0.64194,-0.63763
0.21068,-0.64221,-0.6387
0.21131,-0.64246,-0.63974
0.21192,-0.64271,-0.64077
0.21253,-0.64296,-0.64178
0.21312,-0.6432,-0.64277
0.2137,-0.64344,-0.64374
0.21427,-0.64367,-0.6447
0.21484,-0.64389,-0.64563
0.21539,-0.64411,-0.64655
0.21593,-0.64433,-0.64745
0.21646,-0.64454,-0.64834
0.21698,-0.64475,-0.6492
0.21749,-0.64495,-0.65006
0.218,-0.64515,-0.65089
0.21849,-0.64535,-0.65171
0.21898,-0.64554,-0.65252
0.21945,-0.64573,-0.65331
0.21992,-0.64591,-0.65409
0.22038,-0.64609,-0.65485
0.22083,-0.64627,-0.6556
0.22127,-0.64644,-0.65633
0.2217,-0.64661,-0.65705
0.22213,-0.64678,-0.65776
0.22255,-0.64694,-0.65845
0.22296,-0.6471,-0.65913
0.22336,-0.64725,-0.6598
0.22375,-0.64741,-0.66045
0.22414,-0.64756,-0.6611
0.22452,-0.6477,-0.66173
0.2249,-0.64785,-0.66235
0.22526,-0.64799,-0.66295
0.22562,-0.64812,-0.66355
0.22598,-0.64826,-0.66414
0.22632,-0.64839,-0.66471
0.22666,-0.64852,-0.66527
0.227,-0.64865,-0.66583
0.22733,-0.64877,-0.66637
0.22765,-0.6489,-0.6669
0.22796,-0.64902,-0.66742
0.22827,-0.64913,-0.66794
0.22858,-0.64925,-0.66844
0.22888,-0.64936,-0.66893
0.22917,-0.64947,-0.66942
0.22946,-0.64958,-0.6699
0.22974,-0.64969,-0.67036
0.23002,-0.64979,-0.67082
0.23029,-0.64989,-0.67127
0.23056,-0.64999,-0.67171
0.23082,-0.65009,-0.67214
0.23107,-0.65019,-0.67257
0.23133,-0.65028,-0.67298
0.23157,-0.65037,-0.67339
0.23182,-0.65046,-0.6738
0.23206,-0.65055,-0.67419
0.23229,-0.65064,-0.67458
0.23252,-0.65072,-0.67495
0.23274,-0.65081,-0.67533
0.23297,-0.65089,-0.67569
0.23318,-0.65097,-0.67605
0.2334,-0.65105,-0.6764
0.23361,-0.65113,-0.67675
0.23381,-0.6512,-0.67708
0.23401,-0.65128,-0.67742
0.23421,-0.65135,-0.67774
0.2344,-0.65142,-0.67806
0.23459,-0.65149,-0.67838
0.23478,-0.65156,-0.67868
0.23496,-0.65163,-0.67899
0.23514,-0.65169,-0.67928
0.23532,-0.65176,-0.67957
0.23462,-0.65097,-0.67842
0.23394,-0.65019,-0.67729
0.23327,-0.64943,-0.67618
0.23261,-0.64868,-0.6751
0.23197,-0.64795,-0.67403
0.23134,-0.64723,-0.67299
0.23072,-0.64652,-0.67197
0.23012,-0.64582,-0.67097
0.22953,-0.64514,-0.66998
0.22895,-0.64447,-0.66902
0.22838,-0.64382,-0.66808
0.22783,-0.64317,-0.66715
0.22728,-0.64254,-0.66625
0.22675,-0.64191,-0.66536
0.22623,-0.6413,-0.66449
0.22572,-0.6407,-0.66363
0.22522,-0.64011,-0.6628
0.22473,-0.63954,-0.66198
0.22425,-0.63897,-0.66117
0.22378,-0.63841,-0.66038
0.22332,-0.63786,-0.65961
0.22287,-0.63733,-0.65885
0.22243,-0.6368,-0.65811
0.22199,-0.63628,-0.65738
0.22157,-0.63578,-0.65667
0.22116,-0.63528,-0.65597
0.22075,-0.63479,-0.65528
0.22035,-0.63431,-0.65461
0.21996,-0.63384,-0.65395
0.21958,-0.63337,-0.6533
0.2192,-0.63292,-0.65267
0.21883,-0.63247,-0.65205
0.21847,-0.63204,-0.65144
0.21812,-0.63161,-0.65084
0.21777,-0.63118,-0.65025
0.21743,-0.63077,-0.64968
0.2171,-0.63036,-0.64911
0.21678,-0.62997,-0.64856
0.21646,-0.62957,-0.64802
0.21614,-0.62919,-0.64749
0.21584,-0.62881,-0.64697
0.21554,-0.62844,-0.64646
0.21524,-0.62808,-0.64595
0.21495,-0.62772,-0.64546
0.21467,-0.62737,-0.64498
0.21439,-0.62703,-0.64451
0.21412,-0.62669,-0.64404
0.21385,-0.62636,-0.64359
0.21359,-0.62604,-0.64314
0.21334,-0.62572,-0.64271
0.21199,-0.62605,-0.64041
0.21066,-0.62638,-0.63815
0.20936,-0.62669,-0.63593
0.20809,-0.627,-0.63375
0.20683,-0.62729,-0.63161
0.2056,-0.62759,-0.62951
0.20439,-0.62787,-0.62745
0.2032,-0.62814,-0.62543
0.20203,-0.62841,-0.62345
0.20089,-0.62868,-0.6215
0.19976,-0.62893,-0.61958
0.19866,-0.62918,-0.61771
0.19757,-0.62942,-0.61586
0.19651,-0.62966,-0.61406
0.19546,-0.62989,-0.61228
0.19444,-0.63011,-0.61054
0.19343,-0.63033,-0.60883
0.19244,-0.63055,-0.60715
0.19147,-0.63075,-0.6055
0.19052,-0.63096,-0.60389
0.18958,-0.63116,-0.6023
0.18866,-0.63135,-0.60074
0.18776,-0.63154,-0.59921
0.18687,-0.63172,-0.59771
0.186,-0.6319,-0.59624
0.18515,-0.63207,-0.5948
0.18431,-0.63224,-0.59338
0.18349,-0.63241,-0.59199
0.18268,-0.63257,-0.59062
0.18189,-0.63273,-0.58928
0.18111,-0.63289,-0.58796
0.18035,-0.63304,-0.58667
0.1796,-0.63319,-0.58541
0.17886,-0.63333,-0.58416
0.17814,-0.63347,-0.58294
0.17743,-0.63361,-0.58175
0.17674,-0.63374,-0.58057
0.17605,-0.63387,-0.57942
0.17538,-0.634,-0.57829
0.17472,-0.63412,-0.57718
0.17408,-0.63424,-0.57609
0.17344,-0.63436,-0.57502
0.17282,-0.63448,-0.57397
0.17221,-0.63459,-0.57294
0.17161,-0.6347,-0.57193
0.17102,-0.63481,-0.57093
0.17045,-0.63492,-0.56996
0.16988,-0.63502,-0.56901
0.16933,-0.63512,-0.56807
0.16878,-0.63522,-0.56715
0.16824,-0.63532,-0.56625
0.16886,-0.63483,-0.56728
0.16946,-0.63436,-0.5683
0.17005,-0.63389,-0.5693
0.17063,-0.63344,-0.57028
0.1712,-0.63299,-0.57124
0.17176,-0.63255,-0.57218
0.1723,-0.63211,-0.5731
0.17283,-0.63169,-0.574
0.17336,-0.63127,-0.57489
0.17387,-0.63086,-0.57576
0.17437,-0.63046,-0.57661
0.17487,-0.63006,-0.57744
0.17535,-0.62967,-0.57826
0.17582,-0.62929,-0.57907
0.17628,-0.62892,-0.57986
0.17674,-0.62855,-0.58063
0.17718,-0.62819,-0.58139
0.17762,-0.62783,-0.58213
0.17805,-0.62748,-0.58286
0.17847,-0.62714,-0.58357
0.17888,-0.62681,-0.58427
0.17928,-0.62648,-0.58496
0.17968,-0.62615,-0.58563
0.18006,-0.62584,-0.58629
0.18044,-0.62552,-0.58694
0.18082,-0.62522,-0.58758
0.18118,-0.62492,-0.5882
0.18154,-0.62462,-0.58881
0.18189,-0.62433,-0.58941
0.18223,-0.62405,-0.59
0.18257,-0.62377,-0.59058
0.1829,-0.6235,-0.59114
0.18322,-0.62323,-0.5917
0.18354,-0.62296,-0.59224
0.18385,-0.6227,-0.59277
0.18416,-0.62245,-0.5933
0.18446,-0.6222,-0.59381
0.18475,-0.62195,-0.59431
0.18504,-0.62171,-0.59481
0.18532,-0.62148,-0.59529
0.1856,-0.62124,-0.59577
0.18587,-0.62102,-0.59623
0.18613,-0.62079,-0.59669
0.18639,-0.62057,-0.59714
0.18665,-0.62036,-0.59758
0.1869,-0.62015,-0.59801
0.18714,-0.61994,-0.59843
0.18739,-0.61974,-0.59885
0.18762,-0.61954,-0.59925
0.18785,-0.61934,-0.59965
0.18988,-0.61942,-0.60315
0.19187,-0.61949,-0.60658
0.19383,-0.61955,-0.60994
0.19575,-0.61961,-0.61324
0.19763,-0.61966,-0.61649
0.19948,-0.61971,-0.61967
0.20129,-0.61975,-0.62279
0.20307,-0.61979,-0.62585
0.20482,-0.61982,-0.62886
0.20653,-0.61984,-0.63181
0.20821,-0.61986,-0.63471
0.20986,-0.61988,-0.63755
0.21148,-0.61989,-0.64034
0.21307,-0.6199,-0.64307
0.21463,-0.61991,-0.64576
0.21616,-0.61991,-0.64839
0.21766,-0.61991,-0.65098
0.21914,-0.6199,-0.65351
0.22058,-0.6199,-0.656
0.222,-0.61989,-0.65844
0.22339,-0.61987,-0.66084
0.22476,-0.61986,-0.66319
0.2261,-0.61984,-0.6655
0.22742,-0.61982,-0.66776
0.22871,-0.6198,-0.66998
0.22997,-0.61978,-0.67216
0.23121,-0.61975,-0.6743
0.23243,-0.61973,-0.6764
0.23363,-0.6197,-0.67846
0.2348,-0.61967,-0.68048
0.23595,-0.61964,-0.68246
0.23708,-0.61961,-0.68441
0.23819,-0.61957,-0.68631
0.23928,-0.61954,-0.68818
0.24034,-0.6195,-0.69002
0.24139,-0.61947,-0.69182
0.24242,-0.61943,-0.69359
0.24342,-0.61939,-0.69533
0.24441,-0.61935,-0.69703
0.24538,-0.61932,-0.6987
0.24633,-0.61928,-0.70034
0.24726,-0.61924,-0.70194
0.24818,-0.6192,-0.70352
0.24908,-0.61916,-0.70507
0.24996,-0.61911,-0.70659
0.25082,-0.61907,-0.70807
0.25167,-0.61903,-0.70954
0.2525,-0.61899,-0.71097
0.25332,-0.61895,-0.71238
0.25412,-0.61891,-0.71376
0.2549,-0.61886,-0.71511
0.25567,-0.61882,-0.71644
0.25643,-0.61878,-0.71774
0.25717,-0.61874,-0.71902
0.2579,-0.61869,-0.72027
0.25861,-0.61865,-0.7215
0.25931,-0.61861,-0.72271
0.26,-0.61857,-0.7239
0.26067,-0.61853,-0.72506
0.26134,-0.61849,-0.7262
0.26198,-0.61844,-0.72732
0.26262,-0.6184,-0.72841
0.26324,-0.61836,-0.72949
0.26386,-0.61832,-0.73055
0.26446,-0.61828,-0.73158
0.26505,-0.61824,-0.7326
0.26562,-0.6182,-0.7336
0.26619,-0.61816,-0.73458
0.26675,-0.61812,-0.73554
0.26729,-0.61808,-0.73648
0.26783,-0.61804,-0.7374
0.26836,-0.61801,-0.73831
0.26887,-0.61797,-0.7392
0.26938,-0.61793,-0.74007
0.26987,-0.61789,-0.74093
0.27036,-0.61786,-0.74177
0.27084,-0.61782,-0.74259
0.27131,-0.61778,-0.7434
0.27177,-0.61775,-0.7442
0.27222,-0.61771,-0.74498
0.27266,-0.61768,-0.74574
0.27309,-0.61764,-0.74649
0.27352,-0.61761,-0.74722
0.27394,-0.61758,-0.74794
0.27435,-0.61754,-0.74865
0.27475,-0.61751,-0.74935
0.27514,-0.61748,-0.75003
0.27553,-0.61744,-0.7507
0.27591,-0.61741,-0.75135
0.27628,-0.61738,-0.75199
0.27665,-0.61735,-0.75262
0.277,-0.61732,-0.75324
0.27736,-0.61729,-0.75385
0.2777,-0.61726,-0.75445
0.27804,-0.61723,-0.75503
0.27552,-0.61789,-0.74476
0.27311,-0.61851,-0.73468
0.2708,-0.61911,-0.72477
0.2686,-0.61967,-0.71505
0.26649,-0.62021,-0.7055
0.26449,-0.62073,-0.69612
0.26258,-0.62122,-0.68692
0.26077,-0.62168,-0.67788
0.25905,-0.62213,-0.66901
0.25743,-0.62256,-0.6603
0.25589,-0.62296,-0.65175
0.25446,-0.62335,-0.64335
0.2531,-0.62373,-0.63512
0.25184,-0.62409,-0.62703
0.25067,-0.62443,-0.61909
0.24958,-0.62476,-0.6113
0.24857,-0.62508,-0.60366
0.24765,-0.62538,-0.59615
0.24681,-0.62568,-0.58879
0.24604,-0.62597,-0.58156
0.24536,-0.62624,-0.57447
0.24475,-0.62651,-0.5675
0.24422,-0.62677,-0.56067
0.24377,-0.62702,-0.55397
0.24338,-0.62727,-0.54739
0.24307,-0.6275,-0.54093
0.24283,-0.62774,-0.5346
0.24266,-0.62797,-0.52838
0.24256,-0.62819,-0.52228
0.24252,-0.62841,-0.51629
0.24255,-0.62862,-0.51042
0.24265,-0.62883,-0.50466
0.24281,-0.62904,-0.499
0.24303,-0.62925,-0.49345
0.24331,-0.62945,-0.488
0.24365,-0.62965,-0.48266
0.24406,-0.62985,-0.47741
0.24452,-0.63004,-0.47227
0.24503,-0.63024,-0.46722
0.24561,-0.63043,-0.46226
0.24623,-0.63062,-0.4574
0.24691,-0.63081,-0.45263
0.24765,-0.631,-0.44794
0.24843,-0.63119,-0.44335
0.24927,-0.63138,-0.43884
0.25131,-0.6311,-0.44806
0.25325,-0.63082,-0.45711
0.25508,-0.63052,-0.46598
0.25682,-0.63022,-0.47469
0.25845,-0.62991,-0.48323
0.25999,-0.62959,-0.49161
0.26143,-0.62928,-0.49982
0.26279,-0.62896,-0.50788
0.26405,-0.62863,-0.51579
0.26522,-0.62831,-0.52355
0.2663,-0.62799,-0.53116
0.2673,-0.62766,-0.53862
0.26821,-0.62734,-0.54594
0.26905,-0.62701,-0.55312
0.2698,-0.62669,-0.56017
0.27047,-0.62638,-0.56708
0.27106,-0.62606,-0.57385
0.27158,-0.62575,-0.5805
0.27202,-0.62544,-0.58702
0.27239,-0.62513,-0.59342
0.27269,-0.62483,-0.59969
0.27292,-0.62453,-0.60585
0.27308,-0.62424,-0.61188
0.27317,-0.62396,-0.6178
0.2732,-0.62367,-0.62361
0.27316,-0.6234,-0.62931
0.27306,-0.62313,-0.6349
0.27289,-0.62286,-0.64038
0.27267,-0.6226,-0.64576
0.27238,-0.62235,-0.65104
0.27204,-0.62211,-0.65622
0.27164,-0.62187,-0.66129
0.27119,-0.62163,-0.66627
0.27068,-0.62141,-0.67116
0.27011,-0.62118,-0.67596
0.26949,-0.62097,-0.68066
0.26883,-0.62076,-0.68527
0.26811,-0.62056,-0.6898
0.26734,-0.62037,-0.69424
0.26652,-0.62018,-0.6986
0.26565,-0.62,-0.70287
0.26474,-0.61982,-0.70706
0.26378,-0.61966,-0.71118
0.26278,-0.61949,-0.71521
0.26173,-0.61934,-0.71918
0.26064,-0.61919,-0.72306
0.25097,-0.61916,-0.71708
0.24136,-0.61908,-0.71121
0.23181,-0.61895,-0.70546
0.22232,-0.61879,-0.69981
0.21289,-0.61859,-0.69428
0.20351,-0.61834,-0.68885
0.1942,-0.61806,-0.68353
0.18495,-0.61775,-0.67831
0.17575,-0.6174,-0.6732
0.16661,-0.61703,-0.66819
0.15752,-0.61662,-0.66328
0.14849,-0.61618,-0.65846
0.13952,-0.61572,-0.65375
0.13059,-0.61523,-0.64913
0.12172,-0.61472,-0.6446
0.1129,-0.61419,-0.64017
0.10414,-0.61363,-0.63583
0.09542,-0.61306,-0.63157
0.086752,-0.61246,-0.62741
0.078132,-0.61185,-0.62333
0.06956,-0.61122,-0.61934
0.061034,-0.61058,-0.61543
0.052555,-0.60992,-0.6116
0.04412,-0.60924,-0.60785
0.03573,-0.60856,-0.60418
0.027383,-0.60786,-0.60059
0.019079,-0.60715,-0.59708
0.010816,-0.60643,-0.59364
0.0025949,-0.6057,-0.59028
-0.0055865,-0.60496,-0.58698
-0.013728,-0.60422,-0.58376
-0.021832,-0.60346,-0.58061
-0.029898,-0.6027,-0.57752
-0.037926,-0.60194,-0.5745
-0.045919,-0.60117,-0.57155
-0.053876,-0.60039,-0.56866
-0.061798,-0.59961,-0.56584
-0.069686,-0.59883,-0.56308
-0.077541,-0.59804,-0.56037
-0.085364,-0.59725,-0.55773
-0.093154,-0.59646,-0.55515
-0.10091,-0.59567,-0.55262
-0.10864,-0.59488,-0.55015
-0.11634,-0.59408,-0.54773
-0.11665,-0.59335,-0.54718
-0.11695,-0.59263,-0.54664
-0.11725,-0.59193,-0.54611
-0.11754,-0.59124,-0.54559
-0.11782,-0.59056,-0.54508
-0.1181,-0.58989,-0.54458
-0.11838,-0.58924,-0.54409
-0.11864,-0.5886,-0.54361
-0.1189,-0.58797,-0.54313
-0.11916,-0.58735,-0.54267
-0.11941,-0.58675,-0.54222
-0.11966,-0.58615,-0.54178
-0.1199,-0.58557,-0.54134
-0.12013,-0.585,-0.54091
-0.12037,-0.58444,-0.5405
-0.12059,-0.58389,-0.54008
-0.12081,-0.58335,-0.53968
-0.12103,-0.58281,-0.53929
-0.12124,-0.58229,-0.5389
-0.12145,-0.58178,-0.53852
-0.12166,-0.58128,-0.53815
-0.12186,-0.58079,-0.53779
-0.12205,-0.58031,-0.53743
-0.12224,-0.57983,-0.53708
-0.12243,-0.57937,-0.53673
-0.12262,-0.57891,-0.5364
-0.1228,-0.57846,-0.53607
-0.12297,-0.57803,-0.53574
-0.12315,-0.57759,-0.53543
-0.12332,-0.57717,-0.53511
-0.12348,-0.57676,-0.53481
-0.12365,-0.57635,-0.53451
-0.12381,-0.57595,-0.53422
-0.12396,-0.57556,-0.53393
-0.12412,-0.57517,-0.53365
-0.12427,-0.5748,-0.53337
-0.12442,-0.57443,-0.5331
-0.12456,-0.57406,-0.53283
-0.1247,-0.57371,-0.53257
-0.12484,-0.57336,-0.53231
-0.12498,-0.57301,-0.53206
-0.12511,-0.57268,-0.53182
-0.12524,-0.57235,-0.53157
-0.12537,-0.57202,-0.53134
-0.1255,-0.5717,-0.5311
-0.12519,-0.5685,-0.53167
-0.12489,-0.56536,-0.53222
-0.1246,-0.56228,-0.53277
-0.12432,-0.55925,-0.5333
-0.12405,-0.55628,-0.53381
-0.12378,-0.55336,-0.53432
-0.12352,-0.5505,-0.53481
-0.12327,-0.5477,-0.5353
-0.12302,-0.54494,-0.53577
-0.12278,-0.54224,-0.53623
-0.12255,-0.53958,-0.53669
-0.12232,-0.53698,-0.53713
-0.1221,-0.53443,-0.53756
-0.12189,-0.53192,-0.53799
-0.12168,-0.52946,-0.5384
-0.12147,-0.52704,-0.53881
-0.12127,-0.52467,-0.53921
-0.12108,-0.52235,-0.53959
-0.12089,-0.52006,-0.53997
-0.12071,-0.51783,-0.54035
-0.12053,-0.51563,-0.54071
-0.12035,-0.51347,-0.54107
-0.12018,-0.51136,-0.54142
-0.12001,-0.50928,-0.54176
-0.11985,-0.50724,-0.54209
-0.11969,-0.50524,-0.54242
-0.11953,-0.50328,-0.54274
-0.11938,-0.50136,-0.54306
-0.11924,-0.49947,-0.54336
-0.11909,-0.49761,-0.54366
-0.11895,-0.49579,-0.54396
-0.11881,-0.49401,-0.54425
-0.11868,-0.49226,-0.54453
-0.11855,-0.49054,-0.54481
-0.11842,-0.48885,-0.54508
-0.1183,-0.4872,-0.54535
-0.11818,-0.48558,-0.54561
-0.11806,-0.48398,-0.54586
-0.11794,-0.48242,-0.54611
-0.11783,-0.48089,-0.54636
-0.11772,-0.47938,-0.54659
-0.11761,-0.47791,-0.54683
-0.1175,-0.47646,-0.54706
-0.1174,-0.47504,-0.54729
-0.11433,-0.4796,-0.54975
-0.11126,-0.48406,-0.55219
-0.10819,-0.48844,-0.55461
-0.10512,-0.49272,-0.557
-0.10205,-0.49692,-0.55937
-0.098973,-0.50104,-0.56171
-0.095902,-0.50507,-0.56403
-0.092832,-0.50902,-0.56632
-0.089764,-0.51288,-0.56859
-0.086697,-0.51667,-0.57084
-0.083632,-0.52038,-0.57306
-0.080569,-0.52402,-0.57525
-0.07751,-0.52758,-0.57742
-0.074453,-0.53107,-0.57957
-0.0714,-0.53449,-0.58169
-0.06835,-0.53784,-0.58379
-0.065305,-0.54111,-0.58587
-0.062263,-0.54433,-0.58792
-0.059226,-0.54747,-0.58995
-0.056193,-0.55055,-0.59195
-0.053165,-0.55357,-0.59393
-0.050142,-0.55653,-0.59589
-0.047125,-0.55942,-0.59782
-0.044113,-0.56226,-0.59974
-0.041106,-0.56503,-0.60163
-0.038105,-0.56775,-0.60349
-0.03511,-0.57042,-0.60534
-0.032121,-0.57303,-0.60716
-0.029139,-0.57558,-0.60896
-0.026162,-0.57809,-0.61074
-0.023192,-0.58054,-0.61249
-0.020229,-0.58294,-0.61423
-0.017272,-0.58529,-0.61594
-0.014323,-0.5876,-0.61763
-0.01138,-0.58985,-0.6193
-0.0084437,-0.59206,-0.62095
-0.0055148,-0.59422,-0.62258
-0.002593,-0.59634,-0.62418
0.00032165,-0.59842,-0.62577
0.003229,-0.60045,-0.62734
0.006129,-0.60244,-0.62888
0.0090217,-0.60439,-0.63041
0.015063,-0.60983,-0.63372
0.021116,-0.61515,-0.63702
0.027181,-0.62036,-0.64031
0.033255,-0.62545,-0.64358
