0.59108,0.59037,2.0955
0.59184,0.59085,2.0964
0.5926,0.59131,2.0972
0.59335,0.59177,2.098
0.5941,0.59221,2.0988
0.59484,0.59265,2.0996
0.59558,0.59309,2.1004
0.59631,0.59351,2.1012
0.59704,0.59393,2.1019
0.59777,0.59435,2.1027
0.5985,0.59446,2.1037
0.59923,0.59456,2.1046
0.59996,0.59467,2.1056
0.60067,0.59478,2.1065
0.60138,0.59488,2.1075
0.60208,0.59498,2.1084
0.60278,0.59507,2.1093
0.60346,0.59517,2.1102
0.60414,0.59526,2.1111
0.60482,0.59536,2.1119
0.60549,0.59545,2.1128
0.606,0.59522,2.1135
0.60651,0.59501,2.1142
0.60701,0.59479,2.1148
0.60751,0.59458,2.1155
0.608,0.59437,2.1162
0.60848,0.59417,2.1168
0.60896,0.59397,2.1174
0.60943,0.59377,2.1181
0.6099,0.59357,2.1187
0.61037,0.59338,2.1193
0.61082,0.59319,2.1199
0.61128,0.593,2.1205
0.61116,0.59335,2.1207
0.61105,0.59371,2.1209
0.61093,0.59405,2.1212
0.61081,0.59439,2.1214
0.61069,0.59473,2.1216
0.61056,0.59506,2.1218
0.61044,0.59538,2.122
0.61032,0.5957,2.1222
0.61019,0.59602,2.1225
0.61006,0.59633,2.1227
0.61033,0.59616,2.1226
0.6106,0.59599,2.1225
0.61088,0.59582,2.1224
0.61115,0.59566,2.1223
0.61142,0.5955,2.1222
0.6117,0.59534,2.1221
0.61197,0.59518,2.122
0.61225,0.59503,2.1219
0.61252,0.59488,2.1218
0.6128,0.59473,2.1217
0.61308,0.59458,2.1217
0.61336,0.59444,2.1216
0.61363,0.59429,2.1215
0.61391,0.59416,2.1214
0.61419,0.59402,2.1213
0.61447,0.59388,2.1213
0.61475,0.59375,2.1212
0.61503,0.59362,2.1211
0.61532,0.59349,2.121
0.6156,0.59336,2.1209
0.61588,0.59324,2.1209
0.61616,0.59311,2.1208
0.61645,0.59299,2.1207
0.61593,0.59235,2.1198
0.61541,0.59173,2.1189
0.6149,0.59111,2.118
0.6144,0.5905,2.1171
0.61391,0.5899,2.1162
0.61343,0.58931,2.1154
0.61295,0.58873,2.1145
0.61248,0.58815,2.1137
0.61201,0.58759,2.1129
0.61155,0.58703,2.1121
0.61204,0.5875,2.1125
0.61252,0.58795,2.1129
0.613,0.5884,2.1133
0.61348,0.58884,2.1137
0.61396,0.58927,2.1141
0.61443,0.5897,2.1145
0.6149,0.59012,2.1149
0.61537,0.59053,2.1153
0.61584,0.59094,2.1157
0.6163,0.59134,2.116
0.61677,0.59174,2.1164
0.61723,0.59212,2.1168
0.61744,0.59303,2.1155
0.61766,0.59393,2.1142
0.61789,0.59481,2.113
0.61813,0.59567,2.1117
0.61838,0.59653,2.1105
0.61863,0.59737,2.1093
0.6189,0.5982,2.1082
0.61917,0.59901,2.107
0.61945,0.59981,2.1059
0.61974,0.6006,2.1047
0.62004,0.60138,2.1036
0.62072,0.60123,2.1039
0.62139,0.60109,2.1041
0.62207,0.60094,2.1044
0.62274,0.6008,2.1046
0.62341,0.60066,2.1048
0.62407,0.60052,2.105
0.62474,0.60038,2.1052
0.6254,0.60025,2.1055
0.62607,0.60011,2.1057
0.62673,0.59998,2.1059
0.62739,0.59985,2.1061
0.62804,0.59973,2.1063
0.6287,0.5996,2.1065
0.62936,0.59948,2.1067
0.63001,0.59935,2.1069
0.63066,0.59923,2.1071
0.63131,0.59912,2.1072
0.63196,0.599,2.1074
0.6326,0.59889,2.1076
0.63325,0.59877,2.1078
0.63389,0.59866,2.1079
0.63454,0.59855,2.1081
0.63613,0.59914,2.1101
0.63772,0.59971,2.112
0.63929,0.60027,2.1139
0.64084,0.60083,2.1158
0.64239,0.60137,2.1176
0.64392,0.6019,2.1195
0.64544,0.60242,2.1213
0.64695,0.60293,2.123
0.64845,0.60343,2.1248
0.64994,0.60391,2.1265
0.65141,0.60439,2.1282
0.65287,0.60486,2.1298
0.65252,0.60463,2.1294
0.65217,0.6044,2.129
0.65182,0.60417,2.1286
0.65147,0.60394,2.1282
0.65113,0.60372,2.1278
0.65079,0.6035,2.1274
0.65046,0.60328,2.127
0.65012,0.60307,2.1266
0.64979,0.60286,2.1262
0.64947,0.60266,2.1259
0.64914,0.60245,2.1255
0.64856,0.60459,2.1242
0.64798,0.6067,2.123
0.64742,0.60877,2.1218
0.64685,0.61081,2.1205
0.6463,0.61281,2.1193
0.64575,0.61479,2.1181
0.64521,0.61673,2.117
0.64467,0.61864,2.1158
0.64415,0.62052,2.1147
0.64362,0.62238,2.1135
0.64311,0.6242,2.1124
0.64249,0.62312,2.1115
0.64188,0.62206,2.1106
0.64128,0.62101,2.1097
0.64068,0.61999,2.1088
0.6401,0.61897,2.1079
0.63952,0.61797,2.107
0.63895,0.61699,2.1062
0.63838,0.61602,2.1054
0.63783,0.61507,2.1046
0.63728,0.61413,2.1038
0.63673,0.6132,2.103
0.6362,0.61229,2.1022
0.63567,0.61139,2.1014
0.63514,0.61051,2.1007
0.63462,0.60964,2.1
0.63411,0.60878,2.0992
0.63361,0.60793,2.0985
0.63311,0.6071,2.0978
0.63261,0.60628,2.0971
0.63213,0.60548,2.0965
0.63164,0.60468,2.0958
0.63116,0.6039,2.0951
0.63063,0.60517,2.0953
0.63009,0.60641,2.0955
0.62955,0.60764,2.0957
0.62901,0.60885,2.0959
0.62847,0.61004,2.096
0.62792,0.61121,2.0962
0.62737,0.61236,2.0964
0.62683,0.6135,2.0965
0.62628,0.61462,2.0967
0.62572,0.61572,2.0968
0.62517,0.6168,2.097
0.6259,0.61632,2.098
0.62662,0.61586,2.0989
0.62733,0.6154,2.0999
0.62803,0.61494,2.1009
0.62872,0.6145,2.1018
0.62941,0.61405,2.1027
0.63009,0.61362,2.1036
0.63075,0.61319,2.1045
0.63141,0.61277,2.1054
0.63206,0.61235,2.1062
0.63271,0.61194,2.1071
0.63145,0.61204,2.1055
0.63019,0.61214,2.104
0.62895,0.61223,2.1025
0.62772,0.61232,2.1011
0.62651,0.6124,2.0996
0.6253,0.61249,2.0982
0.6241,0.61257,2.0968
0.62291,0.61265,2.0954
0.62174,0.61272,2.0941
0.62057,0.6128,2.0927
0.61941,0.61287,2.0914
0.61938,0.6132,2.0907
0.61935,0.61353,2.09
0.61933,0.61385,2.0893
0.61932,0.61417,2.0886
0.61931,0.61448,2.0879
0.6193,0.61479,2.0873
0.6193,0.61509,2.0866
0.61931,0.61539,2.086
0.61932,0.61568,2.0853
0.61933,0.61597,2.0847
0.61935,0.61626,2.0841
0.61938,0.61654,2.0835
0.61941,0.61681,2.0829
0.61944,0.61708,2.0823
0.61948,0.61735,2.0817
0.61953,0.61761,2.0812
0.61958,0.61787,2.0806
0.61963,0.61813,2.0801
0.61969,0.61838,2.0795
0.61975,0.61862,2.079
0.61981,0.61887,2.0785
0.61988,0.61911,2.078
0.62021,0.61815,2.0778
0.62053,0.6172,2.0777
0.62086,0.61627,2.0776
0.62118,0.61535,2.0775
0.6215,0.61445,2.0774
0.62183,0.61356,2.0773
0.62215,0.61268,2.0772
0.62247,0.61182,2.0771
0.6228,0.61097,2.077
0.62312,0.61014,2.0769
0.62399,0.61132,2.0765
0.62486,0.61248,2.076
0.62573,0.61363,2.0755
0.62662,0.61476,2.075
0.6275,0.61587,2.0746
0.62839,0.61697,2.0741
0.62928,0.61804,2.0737
0.63018,0.6191,2.0733
0.63108,0.62015,2.0728
0.63199,0.62118,2.0724
0.6329,0.62219,2.072
0.63395,0.62082,2.0724
0.635,0.61947,2.0728
0.63604,0.61814,2.0732
0.63707,0.61684,2.0736
0.6381,0.61555,2.074
0.63912,0.61428,2.0744
0.64014,0.61303,2.0747
0.64115,0.6118,2.0751
0.64216,0.61059,2.0754
0.64317,0.60939,2.0758
0.6442,0.61021,2.0765
0.64522,0.611,2.0773
0.64624,0.61179,2.0781
0.64726,0.61256,2.0788
0.64827,0.61332,2.0796
0.64927,0.61407,2.0803
0.65028,0.6148,2.081
0.65127,0.61552,2.0818
0.65227,0.61623,2.0825
0.65326,0.61693,2.0832
0.65424,0.61762,2.0838
0.65522,0.6183,2.0845
0.6562,0.61896,2.0852
0.65717,0.61962,2.0858
0.65814,0.62026,2.0865
0.6591,0.62089,2.0871
0.66006,0.62151,2.0878
0.66101,0.62213,2.0884
0.66197,0.62273,2.089
0.66291,0.62332,2.0896
0.66386,0.6239,2.0902
0.66277,0.62308,2.0886
0.66171,0.62226,2.0871
0.66065,0.62146,2.0856
0.65961,0.62066,2.0841
0.65858,0.61988,2.0827
0.65757,0.61911,2.0813
0.65657,0.61835,2.0799
0.65558,0.6176,2.0785
0.65461,0.61686,2.0771
0.65365,0.61613,2.0758
0.65395,0.61782,2.0762
0.65387,0.61729,2.077
0.65379,0.61676,2.0779
0.6537,0.61624,2.0787
0.6536,0.61573,2.0795
0.6535,0.61522,2.0803
0.65338,0.61473,2.0811
0.65327,0.61424,2.0819
0.65314,0.61376,2.0826
0.65301,0.61329,2.0834
0.65288,0.61282,2.0841
0.65291,0.61344,2.0842
0.65293,0.61404,2.0842
0.65296,0.61464,2.0843
0.65298,0.61522,2.0843
0.65301,0.6158,2.0844
0.65304,0.61637,2.0844
0.65306,0.61693,2.0845
0.65309,0.61748,2.0845
0.65311,0.61802,2.0846
0.65313,0.61855,2.0846
0.65316,0.61908,2.0847
0.6543,0.6203,2.087
0.65544,0.62151,2.0894
0.65656,0.62269,2.0917
0.65766,0.62386,2.094
0.65876,0.625,2.0962
0.65984,0.62613,2.0984
0.66091,0.62723,2.1006
0.66197,0.62832,2.1028
0.66302,0.62939,2.1049
0.66405,0.63044,2.107
0.66507,0.63147,2.109
0.66608,0.63248,2.1111
0.66708,0.63348,2.1131
0.66807,0.63446,2.115
0.66904,0.63542,2.117
0.67,0.63637,2.1189
0.67095,0.6373,2.1208
0.6719,0.63822,2.1227
0.67282,0.63911,2.1245
0.67374,0.64,2.1263
0.67465,0.64087,2.1281
0.67496,0.63968,2.1282
0.67526,0.63851,2.1282
0.67557,0.63736,2.1282
0.67587,0.63623,2.1282
0.67618,0.63512,2.1283
0.67648,0.63402,2.1283
0.67678,0.63294,2.1283
0.67709,0.63187,2.1284
0.67739,0.63083,2.1284
0.67769,0.6298,2.1284
0.67864,0.62935,2.1293
0.67958,0.62891,2.1301
0.68051,0.62848,2.131
0.68143,0.62805,2.1318
0.68235,0.62763,2.1326
0.68326,0.62722,2.1334
0.68416,0.62681,2.1341
0.68506,0.62641,2.1349
0.68594,0.62601,2.1357
0.68682,0.62562,2.1364
0.6877,0.62523,2.1371
0.68733,0.62641,2.1352
0.68697,0.62756,2.1334
0.68663,0.6287,2.1315
0.6863,0.62982,2.1297
0.68599,0.63092,2.1279
0.68569,0.632,2.1262
0.6854,0.63307,2.1244
0.68513,0.63412,2.1227
0.68487,0.63515,2.121
0.68462,0.63616,2.1194
0.68392,0.63616,2.1175
0.68325,0.63616,2.1157
0.68258,0.63615,2.1138
0.68193,0.63615,2.1121
0.6813,0.63614,2.1103
0.68069,0.63613,2.1086
0.68008,0.63613,2.1069
0.6795,0.63612,2.1052
0.67893,0.63611,2.1035
0.67837,0.6361,2.1019
0.67783,0.63609,2.1003
0.6773,0.63608,2.0987
0.67678,0.63607,2.0972
0.67628,0.63605,2.0957
0.67579,0.63604,2.0942
0.67531,0.63603,2.0927
0.67485,0.63602,2.0912
0.6744,0.636,2.0898
0.67396,0.63599,2.0884
0.67354,0.63598,2.087
0.67312,0.63596,2.0856
0.67272,0.63595,2.0843
0.67319,0.6355,2.0856
0.67365,0.63505,2.0868
0.6741,0.63461,2.088
0.67453,0.63418,2.0893
0.67496,0.63375,2.0905
0.67537,0.63333,2.0916
0.67577,0.63291,2.0928
0.67617,0.6325,2.0939
0.67655,0.6321,2.095
0.67692,0.6317,2.0961
0.67542,0.63153,2.0941
0.67393,0.63135,2.0921
0.67246,0.63117,2.0901
0.67101,0.631,2.0882
0.66957,0.63082,2.0863
0.66815,0.63065,2.0844
0.66675,0.63047,2.0825
0.66536,0.6303,2.0807
0.66399,0.63013,2.0789
0.66263,0.62995,2.0771
0.66234,0.63058,2.0763
0.66205,0.63119,2.0754
0.66177,0.6318,2.0746
0.66149,0.6324,2.0737
0.66122,0.63298,2.0729
0.66096,0.63356,2.0721
0.6607,0.63413,2.0713
0.66045,0.63469,2.0706
0.66021,0.63524,2.0698
0.65997,0.63578,2.069
0.65974,0.63631,2.0683
0.65977,0.63472,2.0683
0.6598,0.63315,2.0683
0.65983,0.63161,2.0683
0.65986,0.63009,2.0684
0.65989,0.6286,2.0684
0.65992,0.62713,2.0684
0.65995,0.62568,2.0684
0.65998,0.62425,2.0684
0.66001,0.62284,2.0684
0.66004,0.62146,2.0685
0.66007,0.6201,2.0685
0.66009,0.61876,2.0685
0.66012,0.61744,2.0685
0.66015,0.61614,2.0685
0.66018,0.61486,2.0685
0.6602,0.6136,2.0685
0.66023,0.61235,2.0686
0.66025,0.61113,2.0686
0.66028,0.60993,2.0686
0.66031,0.60874,2.0686
0.66027,0.60804,2.0675
0.66024,0.60734,2.0664
0.66022,0.60666,2.0654
0.66022,0.60599,2.0644
0.66022,0.60532,2.0633
0.66023,0.60467,2.0623
0.66024,0.60403,2.0614
0.66027,0.60339,2.0604
0.6603,0.60277,2.0594
0.66035,0.60216,2.0585
0.661,0.60141,2.0589
0.66166,0.60068,2.0593
0.66231,0.59996,2.0596
0.66295,0.59924,2.06
0.66359,0.59854,2.0604
0.66423,0.59785,2.0607
0.66486,0.59717,2.0611
0.66549,0.5965,2.0614
0.66612,0.59585,2.0617
0.66674,0.5952,2.0621
0.66736,0.59456,2.0624
0.66726,0.59503,2.0629
0.66716,0.59549,2.0633
0.66705,0.59594,2.0638
0.66694,0.59639,2.0642
0.66683,0.59683,2.0647
0.66671,0.59726,2.0651
0.66659,0.59769,2.0655
0.66647,0.59811,2.0659
0.66635,0.59852,2.0663
0.66622,0.59893,2.0667
0.66655,0.59893,2.0666
0.66688,0.59893,2.0664
0.66722,0.59894,2.0663
0.66756,0.59894,2.0661
0.66789,0.59894,2.066
0.66823,0.59895,2.0658
0.66857,0.59895,2.0657
0.66891,0.59895,2.0655
0.66925,0.59896,2.0654
0.6696,0.59896,2.0652
0.66994,0.59896,2.0651
0.67028,0.59896,2.065
0.67159,0.59866,2.0662
0.67289,0.59836,2.0674
0.67418,0.59807,2.0687
0.67546,0.59777,2.0699
0.67673,0.59748,2.071
0.67799,0.5972,2.0722
0.67924,0.59691,2.0733
0.68048,0.59664,2.0744
0.68171,0.59636,2.0755
0.6814,0.59802,2.0759
0.68108,0.59965,2.0762
0.68076,0.60126,2.0766
0.68044,0.60284,2.0769
0.68011,0.6044,2.0773
0.67978,0.60593,2.0776
0.67945,0.60744,2.0779
0.67912,0.60892,2.0782
0.67878,0.61039,2.0785
0.67844,0.61183,2.0788
0.67864,0.60946,2.0799
0.67883,0.60713,2.0809
0.679,0.60483,2.0819
0.67917,0.60257,2.0829
0.67933,0.60034,2.0838
0.67947,0.59814,2.0848
0.67961,0.59598,2.0857
0.67973,0.59386,2.0866
0.67985,0.59176,2.0875
0.67996,0.5897,2.0884
0.68044,0.59009,2.0896
0.68092,0.59048,2.0908
0.68138,0.59085,2.092
0.68184,0.59123,2.0931
0.6823,0.59159,2.0943
0.68274,0.59195,2.0954
0.68318,0.59231,2.0965
0.68361,0.59265,2.0975
0.68403,0.593,2.0986
0.68444,0.59333,2.0997
0.68485,0.59366,2.1007
0.68525,0.59399,2.1017
0.68564,0.59431,2.1027
0.68603,0.59462,2.1037
0.6864,0.59493,2.1047
0.68678,0.59524,2.1056
0.68714,0.59554,2.1066
0.6875,0.59583,2.1075
0.68785,0.59612,2.1084
0.6882,0.59641,2.1093
0.68723,0.59629,2.1068
0.68628,0.59617,2.1043
0.68536,0.59606,2.1019
0.68445,0.59594,2.0995
0.68356,0.59582,2.0972
0.68269,0.59571,2.0948
0.68183,0.59559,2.0926
0.681,0.59548,2.0903
0.68018,0.59536,2.0881
0.67938,0.59524,2.0859
0.67842,0.59565,2.0843
0.67748,0.59605,2.0826
0.67654,0.59644,2.0809
0.67562,0.59682,2.0793
0.6747,0.5972,2.0777
0.6738,0.59757,2.0762
0.67291,0.59793,2.0746
0.67203,0.59828,2.0731
0.67116,0.59863,2.0716
0.6703,0.59897,2.0701
0.67146,0.60075,2.0714
0.67261,0.60251,2.0726
0.67375,0.60423,2.0738
0.67489,0.60592,2.075
0.67603,0.60759,2.0762
0.67716,0.60923,2.0774
0.67829,0.61085,2.0785
0.67942,0.61244,2.0797
0.68053,0.614,2.0808
0.68165,0.61554,2.0819
0.68054,0.61501,2.0801
0.67944,0.61448,2.0783
0.67837,0.61397,2.0765
0.6773,0.61346,2.0748
0.67625,0.61295,2.0731
0.67522,0.61245,2.0714
0.6742,0.61196,2.0698
0.6732,0.61148,2.0681
0.6722,0.611,2.0665
0.67123,0.61053,2.065
0.67026,0.61006,2.0634
0.66931,0.6096,2.0619
0.66837,0.60915,2.0604
0.66745,0.6087,2.0589
0.66653,0.60826,2.0575
0.66563,0.60782,2.056
0.66474,0.60739,2.0546
0.66387,0.60696,2.0533
0.663,0.60654,2.0519
0.66215,0.60613,2.0506
0.66214,0.60623,2.0511
0.66213,0.60634,2.0517
0.66212,0.60644,2.0522
0.6621,0.60654,2.0528
0.66207,0.60664,2.0533
0.66205,0.60673,2.0538
0.66201,0.60683,2.0543
0.66198,0.60692,2.0548
0.66194,0.60701,2.0553
0.66189,0.6071,2.0558
0.66133,0.60791,2.0547
0.66077,0.6087,2.0537
0.66022,0.60948,2.0526
0.65967,0.61024,2.0516
0.65914,0.61099,2.0506
0.65861,0.61173,2.0496
0.65809,0.61246,2.0486
0.65757,0.61318,2.0477
0.65707,0.61388,2.0467
0.65657,0.61458,2.0458
0.65626,0.61477,2.0452
0.65595,0.61497,2.0446
0.65565,0.61516,2.0441
0.65536,0.61535,2.0435
0.65507,0.61553,2.043
0.65478,0.61571,2.0425
0.6545,0.61589,2.0419
0.65422,0.61606,2.0414
0.65394,0.61624,2.0409
0.65367,0.61641,2.0404
0.65305,0.61673,2.0405
0.65244,0.61705,2.0407
0.65182,0.61737,2.0408
0.6512,0.61768,2.0409
