-0.047889,-0.14799,0.65033
-0.048646,-0.14902,0.65545
-0.049394,-0.15003,0.66047
-0.050134,-0.15102,0.66541
-0.050865,-0.15199,0.67025
-0.051588,-0.15294,0.67501
-0.052302,-0.15386,0.67969
-0.053008,-0.15477,0.68428
-0.053704,-0.15566,0.68878
-0.054392,-0.15652,0.69321
-0.055072,-0.15737,0.69755
-0.055742,-0.1582,0.70182
-0.056404,-0.15901,0.70601
-0.057057,-0.15981,0.71012
-0.057701,-0.16058,0.71416
-0.058336,-0.16134,0.71813
-0.058963,-0.16209,0.72202
-0.059581,-0.16282,0.72584
-0.060191,-0.16353,0.72959
-0.060792,-0.16422,0.73328
-0.061384,-0.16491,0.73689
-0.061968,-0.16557,0.74044
-0.062543,-0.16622,0.74393
-0.063111,-0.16686,0.74735
-0.063669,-0.16749,0.75071
-0.06422,-0.1681,0.754
-0.064762,-0.1687,0.75724
-0.065297,-0.16928,0.76042
-0.065823,-0.16986,0.76353
-0.066341,-0.17042,0.76659
-0.066851,-0.17096,0.7696
-0.067354,-0.1715,0.77255
-0.067849,-0.17203,0.77544
-0.068336,-0.17254,0.77828
-0.068815,-0.17305,0.78107
-0.069287,-0.17354,0.78381
-0.069751,-0.17402,0.78649
-0.070208,-0.17449,0.78913
-0.070658,-0.17495,0.79172
-0.071101,-0.17541,0.79426
-0.071536,-0.17585,0.79675
-0.071965,-0.17628,0.7992
-0.072386,-0.17671,0.8016
-0.072801,-0.17712,0.80395
-0.073209,-0.17753,0.80627
-0.07361,-0.17793,0.80854
-0.074005,-0.17832,0.81076
-0.074393,-0.1787,0.81295
-0.074775,-0.17907,0.8151
-0.07515,-0.17944,0.8172
-0.075519,-0.1798,0.81927
-0.075882,-0.18015,0.82129
-0.076239,-0.18049,0.82328
-0.07659,-0.18083,0.82524
-0.076935,-0.18116,0.82715
-0.077274,-0.18148,0.82903
-0.077607,-0.1818,0.83088
-0.077935,-0.18211,0.83269
-0.078257,-0.18241,0.83447
-0.078574,-0.18271,0.83621
-0.078885,-0.183,0.83792
-0.079191,-0.18328,0.8396
-0.079492,-0.18356,0.84125
-0.079787,-0.18383,0.84287
-0.080077,-0.1841,0.84445
-0.080363,-0.18436,0.84601
-0.080643,-0.18462,0.84754
-0.080918,-0.18487,0.84904
-0.081189,-0.18512,0.85051
-0.081455,-0.18536,0.85196
-0.081716,-0.1856,0.85337
-0.081973,-0.18583,0.85476
-0.082225,-0.18606,0.85613
-0.082473,-0.18628,0.85747
-0.082717,-0.1865,0.85878
-0.082956,-0.18671,0.86007
-0.083191,-0.18692,0.86133
-0.083421,-0.18712,0.86257
-0.083648,-0.18733,0.86379
-0.083871,-0.18752,0.86499
-0.084089,-0.18772,0.86616
-0.084304,-0.1879,0.86731
-0.084515,-0.18809,0.86844
-0.084723,-0.18827,0.86955
-0.084926,-0.18845,0.87063
-0.085126,-0.18862,0.8717
-0.085322,-0.18879,0.87275
-0.085515,-0.18896,0.87377
-0.085705,-0.18913,0.87478
-0.085891,-0.18929,0.87577
-0.086073,-0.18944,0.87674
-0.086252,-0.1896,0.87769
-0.086429,-0.18975,0.87863
-0.086602,-0.1899,0.87954
-0.086771,-0.19004,0.88044
-0.086938,-0.19019,0.88133
-0.087102,-0.19032,0.88219
-0.087263,-0.19046,0.88304
-0.08742,-0.1906,0.88387
-0.087575,-0.19073,0.88469
-0.087728,-0.19086,0.8855
-0.087877,-0.19098,0.88628
-0.088024,-0.19111,0.88706
-0.088168,-0.19123,0.88781
-0.088309,-0.19135,0.88856
-0.088448,-0.19146,0.88929
-0.088584,-0.19158,0.89
-0.088718,-0.19169,0.89071
-0.08885,-0.1918,0.8914
-0.088979,-0.19191,0.89207
-0.089105,-0.19201,0.89274
-0.08923,-0.19212,0.89339
-0.089352,-0.19222,0.89403
-0.089471,-0.19232,0.89465
-0.089589,-0.19242,0.89527
-0.089705,-0.19251,0.89587
-0.089818,-0.19261,0.89646
-0.089929,-0.1927,0.89705
-0.090038,-0.19279,0.89762
-0.090146,-0.19288,0.89817
-0.090251,-0.19296,0.89872
-0.090354,-0.19305,0.89926
-0.090455,-0.19313,0.89979
-0.090555,-0.19321,0.90031
-0.090653,-0.19329,0.90082
-0.090749,-0.19337,0.90132
-0.090843,-0.19345,0.90181
-0.090935,-0.19353,0.90229
-0.091026,-0.1936,0.90276
-0.091115,-0.19367,0.90322
-0.091202,-0.19374,0.90367
-0.091288,-0.19381,0.90412
-0.091372,-0.19388,0.90456
-0.091455,-0.19395,0.90499
-0.091536,-0.19401,0.90541
-0.091615,-0.19408,0.90582
-0.091693,-0.19414,0.90622
-0.09177,-0.1942,0.90662
-0.091845,-0.19427,0.90701
-0.091919,-0.19433,0.90739
-0.091992,-0.19438,0.90777
-0.092063,-0.19444,0.90814
-0.092133,-0.1945,0.9085
-0.092201,-0.19455,0.90885
-0.092268,-0.19461,0.9092
-0.092334,-0.19466,0.90954
-0.092399,-0.19471,0.90988
-0.092463,-0.19476,0.9102
-0.092525,-0.19481,0.91053
-0.092586,-0.19486,0.91084
-0.092646,-0.19491,0.91115
-0.092705,-0.19496,0.91146
-0.092763,-0.19501,0.91176
-0.09282,-0.19505,0.91205
-0.092876,-0.1951,0.91234
-0.09293,-0.19514,0.91262
-0.092984,-0.19518,0.9129
-0.093037,-0.19522,0.91317
-0.093088,-0.19527,0.91343
-0.093139,-0.19531,0.9137
-0.093189,-0.19535,0.91395
-0.093238,-0.19538,0.9142
-0.093286,-0.19542,0.91445
-0.093333,-0.19546,0.91469
-0.093379,-0.1955,0.91493
-0.093424,-0.19553,0.91516
-0.093469,-0.19557,0.91539
-0.093512,-0.1956,0.91562
-0.093555,-0.19564,0.91584
-0.093597,-0.19567,0.91605
-0.093638,-0.1957,0.91627
-0.093679,-0.19574,0.91647
-0.093719,-0.19577,0.91668
-0.093758,-0.1958,0.91688
-0.093796,-0.19583,0.91707
-0.093833,-0.19586,0.91727
-0.09387,-0.19589,0.91746
-0.093906,-0.19592,0.91764
-0.093942,-0.19594,0.91782
-0.093976,-0.19597,0.918
-0.094011,-0.196,0.91818
-0.094044,-0.19603,0.91835
-0.094077,-0.19605,0.91852
-0.094109,-0.19608,0.91868
-0.094141,-0.1961,0.91885
-0.094172,-0.19613,0.91901
-0.094202,-0.19615,0.91916
-0.094232,-0.19617,0.91932
-0.094262,-0.1962,0.91947
-0.09429,-0.19622,0.91961
-0.094319,-0.19624,0.91976
-0.094346,-0.19626,0.9199
-0.094374,-0.19629,0.92004
-0.0944,-0.19631,0.92018
-0.094426,-0.19633,0.92031
-0.094452,-0.19635,0.92044
-0.094477,-0.19637,0.92057
-0.094502,-0.19639,0.9207
-0.094526,-0.19641,0.92082
-0.09455,-0.19642,0.92095
-0.094574,-0.19644,0.92107
-0.094597,-0.19646,0.92118
-0.094619,-0.19648,0.9213
-0.094641,-0.1965,0.92141
-0.094663,-0.19651,0.92152
-0.094684,-0.19653,0.92163
-0.094705,-0.19655,0.92174
-0.094725,-0.19656,0.92184
-0.094745,-0.19658,0.92195
-0.094765,-0.19659,0.92205
-0.094785,-0.19661,0.92215
-0.094804,-0.19662,0.92224
-0.094822,-0.19664,0.92234
-0.09484,-0.19665,0.92243
-0.094858,-0.19667,0.92252
-0.094876,-0.19668,0.92261
-0.094893,-0.19669,0.9227
-0.09491,-0.19671,0.92279
-0.094927,-0.19672,0.92287
-0.094943,-0.19673,0.92296
-0.094959,-0.19675,0.92304
-0.094975,-0.19676,0.92312
-0.09499,-0.19677,0.9232
-0.095005,-0.19678,0.92328
-0.09502,-0.19679,0.92335
-0.095035,-0.1968,0.92343
-0.095049,-0.19682,0.9235
-0.095063,-0.19683,0.92357
-0.095077,-0.19684,0.92364
-0.09509,-0.19685,0.92371
-0.095103,-0.19686,0.92378
-0.095116,-0.19687,0.92384
-0.095631,-0.19681,0.93244
-0.096114,-0.19674,0.94087
-0.096566,-0.19668,0.94914
-0.096988,-0.19661,0.95726
-0.097379,-0.19654,0.96523
-0.097742,-0.19647,0.97305
-0.098075,-0.19639,0.98072
-0.09838,-0.19632,0.98824
-0.098658,-0.19624,0.99563
-0.098908,-0.19617,1.0029
-0.099131,-0.19609,1.01
-0.099329,-0.19602,1.017
-0.0995,-0.19594,1.0238
-0.099647,-0.19587,1.0305
-0.099768,-0.19579,1.0371
-0.099866,-0.19572,1.0436
-0.099939,-0.19565,1.0499
-0.09999,-0.19558,1.0561
-0.10002,-0.19551,1.0622
-0.10002,-0.19544,1.0682
-0.10001,-0.19537,1.0741
-0.099968,-0.19531,1.0799
-0.099908,-0.19524,1.0855
-0.099828,-0.19518,1.0911
-0.099728,-0.19512,1.0965
-0.099608,-0.19506,1.1018
-0.099468,-0.195,1.1071
-0.099309,-0.19495,1.1122
-0.099132,-0.19489,1.1173
-0.098936,-0.19484,1.1222
-0.098722,-0.19479,1.1271
-0.09849,-0.19475,1.1318
-0.098241,-0.1947,1.1365
-0.097976,-0.19466,1.1411
-0.097693,-0.19462,1.1456
-0.097394,-0.19458,1.15
-0.09708,-0.19454,1.1543
-0.096749,-0.1945,1.1586
-0.096403,-0.19447,1.1628
-0.096042,-0.19444,1.1669
-0.095667,-0.19441,1.1709
-0.095277,-0.19438,1.1748
-0.094872,-0.19436,1.1787
-0.094454,-0.19434,1.1825
-0.094022,-0.19432,1.1862
-0.093576,-0.1943,1.1899
-0.093118,-0.19428,1.1934
-0.092646,-0.19427,1.197
-0.092162,-0.19425,1.2004
-0.091665,-0.19424,1.2038
-0.091156,-0.19423,1.2071
-0.090635,-0.19423,1.2104
-0.090103,-0.19422,1.2136
-0.089559,-0.19422,1.2167
-0.089003,-0.19422,1.2198
-0.088437,-0.19422,1.2228
-0.08786,-0.19422,1.2258
-0.087272,-0.19422,1.2287
-0.086673,-0.19422,1.2256
-0.086086,-0.19423,1.2226
-0.085509,-0.19423,1.2196
-0.084944,-0.19422,1.2167
-0.084389,-0.19422,1.2138
-0.083844,-0.19422,1.211
-0.083309,-0.19421,1.2082
-0.082785,-0.1942,1.2055
-0.08227,-0.19419,1.2028
-0.081765,-0.19418,1.2002
-0.081269,-0.19417,1.1976
-0.080783,-0.19416,1.1951
-0.080306,-0.19415,1.1926
-0.079837,-0.19413,1.1902
-0.079378,-0.19412,1.1878
-0.078927,-0.1941,1.1855
-0.078485,-0.19409,1.1832
-0.078051,-0.19407,1.1809
-0.077625,-0.19405,1.1787
-0.077207,-0.19403,1.1766
-0.076797,-0.19402,1.1744
-0.076395,-0.194,1.1724
-0.076001,-0.19398,1.1703
-0.075614,-0.19396,1.1683
-0.075234,-0.19394,1.1663
-0.074861,-0.19392,1.1644
-0.074495,-0.1939,1.1625
-0.074137,-0.19387,1.1606
-0.073785,-0.19385,1.1588
-0.073439,-0.19383,1.157
-0.073101,-0.19381,1.1553
-0.072768,-0.19379,1.1535
-0.072442,-0.19376,1.1518
-0.072122,-0.19374,1.1502
-0.071808,-0.19372,1.1485
-0.071501,-0.1937,1.1469
-0.071198,-0.19368,1.1454
-0.070902,-0.19365,1.1438
-0.070611,-0.19363,1.1423
-0.070326,-0.19361,1.1408
-0.070046,-0.19359,1.1394
-0.069772,-0.19356,1.138
-0.069502,-0.19354,1.1366
-0.069238,-0.19352,1.1352
-0.068979,-0.1935,1.1338
-0.068724,-0.19347,1.1325
-0.068475,-0.19345,1.1312
-0.06823,-0.19343,1.1299
-0.06799,-0.19341,1.1287
-0.067754,-0.19339,1.1275
-0.067523,-0.19337,1.1263
-0.067296,-0.19334,1.1251
-0.067074,-0.19332,1.1239
-0.066856,-0.1933,1.1228
-0.066642,-0.19328,1.1217
-0.066432,-0.19326,1.1206
-0.066226,-0.19324,1.1195
-0.066023,-0.19322,1.1185
-0.065825,-0.1932,1.1174
-0.06563,-0.19318,1.1164
-0.06544,-0.19316,1.1154
-0.065252,-0.19314,1.1144
-0.065069,-0.19312,1.1135
-0.064888,-0.1931,1.1125
-0.064711,-0.19308,1.1116
-0.064538,-0.19306,1.1107
-0.064368,-0.19304,1.1098
-0.064201,-0.19302,1.109
-0.064037,-0.19301,1.1081
-0.063876,-0.19299,1.1073
-0.063719,-0.19297,1.1064
-0.063564,-0.19295,1.1056
-0.063412,-0.19294,1.1049
-0.063263,-0.19292,1.1041
-0.063117,-0.1929,1.1033
-0.062974,-0.19288,1.1026
-0.062833,-0.19287,1.1018
-0.062696,-0.19285,1.1011
-0.06256,-0.19284,1.1004
-0.062428,-0.19282,1.0997
-0.062297,-0.1928,1.099
-0.06217,-0.19279,1.0984
-0.062044,-0.19277,1.0977
-0.061921,-0.19276,1.0971
-0.061801,-0.19274,1.0964
-0.061682,-0.19273,1.0958
-0.061566,-0.19271,1.0952
-0.061452,-0.1927,1.0946
-0.061341,-0.19269,1.094
-0.061231,-0.19267,1.0935
-0.061123,-0.19266,1.0929
-0.061018,-0.19264,1.0924
-0.060914,-0.19263,1.0918
-0.060813,-0.19262,1.0913
-0.060713,-0.19261,1.0908
-0.060615,-0.19259,1.0903
-0.06052,-0.19258,1.0898
-0.060426,-0.19257,1.0893
-0.060333,-0.19256,1.0888
-0.060243,-0.19254,1.0883
-0.060154,-0.19253,1.0878
-0.060067,-0.19252,1.0874
-0.059981,-0.19251,1.0869
-0.059897,-0.1925,1.0865
-0.059815,-0.19249,1.0861
-0.059734,-0.19248,1.0856
-0.059655,-0.19247,1.0852
-0.059577,-0.19246,1.0848
-0.059501,-0.19245,1.0844
-0.059426,-0.19244,1.084
-0.059353,-0.19243,1.0837
-0.059281,-0.19242,1.0833
-0.05921,-0.19241,1.0829
-0.059141,-0.1924,1.0825
-0.059073,-0.19239,1.0822
-0.059006,-0.19238,1.0818
-0.058941,-0.19237,1.0815
-0.058876,-0.19236,1.0812
-0.058814,-0.19235,1.0808
-0.058752,-0.19234,1.0805
-0.058691,-0.19233,1.0802
-0.058632,-0.19233,1.0799
-0.058573,-0.19232,1.0796
-0.058516,-0.19231,1.0793
-0.05846,-0.1923,1.079
-0.058405,-0.19229,1.0787
-0.058351,-0.19229,1.0784
-0.058298,-0.19228,1.0781
-0.058245,-0.19227,1.0779
-0.058194,-0.19226,1.0776
-0.058144,-0.19226,1.0773
-0.058095,-0.19225,1.0771
-0.058047,-0.19224,1.0768
-0.058,-0.19224,1.0766
-0.057953,-0.19223,1.0763
-0.057908,-0.19222,1.0761
-0.057863,-0.19222,1.0759
-0.057819,-0.19221,1.0756
-0.057776,-0.1922,1.0754
-0.057734,-0.1922,1.0752
-0.057693,-0.19219,1.075
-0.057652,-0.19219,1.0748
-0.057612,-0.19218,1.0745
-0.057573,-0.19217,1.0743
-0.057535,-0.19217,1.0741
-0.057497,-0.19216,1.0739
-0.05746,-0.19216,1.0737
-0.057424,-0.19215,1.0736
-0.057388,-0.19215,1.0734
-0.057354,-0.19214,1.0732
-0.057319,-0.19214,1.073
-0.057286,-0.19213,1.0728
-0.057253,-0.19213,1.0727
-0.057221,-0.19212,1.0725
-0.057189,-0.19212,1.0723
-0.057158,-0.19211,1.0722
-0.057127,-0.19211,1.072
-0.057097,-0.1921,1.0718
-0.057068,-0.1921,1.0717
-0.057039,-0.1921,1.0715
-0.057011,-0.19209,1.0714
-0.056983,-0.19209,1.0713
-0.056956,-0.19208,1.0711
-0.056929,-0.19208,1.071
-0.056903,-0.19208,1.0708
-0.056877,-0.19207,1.0707
-0.056852,-0.19207,1.0706
-0.056827,-0.19206,1.0704
-0.056803,-0.19206,1.0703
-0.056779,-0.19206,1.0702
-0.056756,-0.19205,1.0701
-0.056733,-0.19205,1.0699
-0.056711,-0.19205,1.0698
-0.056689,-0.19204,1.0697
-0.056667,-0.19204,1.0696
-0.056646,-0.19204,1.0695
-0.056136,-0.19217,1.0668
-0.055635,-0.19231,1.0642
-0.055143,-0.19243,1.0616
-0.05466,-0.19256,1.0591
-0.054186,-0.19268,1.0566
-0.05372,-0.1928,1.0542
-0.053263,-0.19291,1.0518
-0.052814,-0.19302,1.0495
-0.052373,-0.19313,1.0472
-0.05194,-0.19324,1.0449
-0.051516,-0.19334,1.0427
-0.051098,-0.19344,1.0405
-0.050689,-0.19354,1.0384
-0.050287,-0.19363,1.0363
-0.049892,-0.19372,1.0343
-0.049504,-0.19381,1.0322
-0.049124,-0.1939,1.0303
-0.04875,-0.19398,1.0283
-0.048384,-0.19407,1.0264
-0.048024,-0.19415,1.0246
-0.04767,-0.19422,1.0227
-0.047323,-0.1943,1.0209
-0.046983,-0.19437,1.0192
-0.046649,-0.19445,1.0174
-0.046321,-0.19452,1.0157
-0.045999,-0.19458,1.0141
-0.045683,-0.19465,1.0124
-0.045372,-0.19471,1.0108
-0.045068,-0.19478,1.0093
-0.044769,-0.19484,1.0077
-0.044476,-0.1949,1.0062
-0.044188,-0.19496,1.0047
-0.043905,-0.19501,1.0033
-0.043628,-0.19507,1.0018
-0.043355,-0.19512,1.0004
-0.043088,-0.19517,0.99905
-0.042826,-0.19522,0.99769
-0.042569,-0.19527,0.99637
-0.042316,-0.19532,0.99506
-0.042068,-0.19537,0.99379
-0.041825,-0.19542,0.99253
-0.041586,-0.19546,0.9913
-0.041352,-0.1955,0.9901
-0.041122,-0.19555,0.98891
-0.040896,-0.19559,0.98775
-0.040674,-0.19563,0.98661
-0.040457,-0.19567,0.9855
-0.040244,-0.19571,0.9844
-0.040034,-0.19574,0.98332
-0.039829,-0.19578,0.98227
-0.039627,-0.19582,0.98123
-0.039429,-0.19585,0.98021
-0.039235,-0.19589,0.97921
-0.039045,-0.19592,0.97824
-0.038858,-0.19595,0.97728
-0.038674,-0.19598,0.97633
-0.038494,-0.19601,0.97541
-0.038317,-0.19604,0.9745
-0.038144,-0.19607,0.97361
-0.042888,-0.19896,0.9718
-0.047641,-0.2018,0.97003
-0.052403,-0.20459,0.96831
-0.057174,-0.20734,0.96663
-0.061954,-0.21004,0.965
-0.066743,-0.2127,0.96341
-0.071542,-0.21532,0.96186
-0.076349,-0.2179,0.96035
-0.081166,-0.22043,0.95889
-0.085992,-0.22293,0.95746
-0.090827,-0.22538,0.95607
-0.095671,-0.2278,0.95472
-0.10052,-0.23017,0.9534
-0.10539,-0.23251,0.95212
-0.11026,-0.23481,0.95088
-0.11514,-0.23707,0.94966
-0.12003,-0.2393,0.94849
-0.12493,-0.24149,0.94734
-0.12984,-0.24364,0.94623
-0.13475,-0.24576,0.94515
-0.13968,-0.24784,0.9441
-0.14461,-0.24989,0.94307
-0.14955,-0.25191,0.94208
-0.15451,-0.25389,0.94112
-0.15947,-0.25584,0.94018
-0.16443,-0.25776,0.93927
-0.16941,-0.25965,0.93838
-0.1744,-0.26151,0.93753
-0.17939,-0.26333,0.93669
-0.18439,-0.26513,0.93588
-0.1894,-0.26689,0.9351
-0.19442,-0.26863,0.93434
-0.19944,-0.27034,0.9336
-0.20448,-0.27202,0.93289
-0.20952,-0.27367,0.93219
-0.21457,-0.27529,0.93152
-0.21962,-0.27689,0.93087
-0.22469,-0.27846,0.93023
-0.22976,-0.28001,0.92962
-0.23484,-0.28152,0.92903
-0.23992,-0.28302,0.92845
-0.24502,-0.28448,0.9279
-0.25012,-0.28593,0.92736
-0.25522,-0.28735,0.92684
-0.26034,-0.28874,0.92634
-0.26546,-0.29011,0.92585
-0.27059,-0.29146,0.92538
-0.27572,-0.29279,0.92492
-0.28086,-0.29409,0.92448
-0.28601,-0.29537,0.92406
-0.29116,-0.29663,0.92365
-0.29632,-0.29787,0.92325
-0.30148,-0.29909,0.92287
-0.30666,-0.30028,0.9225
-0.31183,-0.30146,0.92214
-0.31729,-0.30593,0.91679
-0.32275,-0.31034,0.91155
-0.32823,-0.31469,0.90643
-0.33372,-0.31899,0.90143
-0.33921,-0.32324,0.89653
-0.34473,-0.32743,0.89175
-0.35025,-0.33157,0.88707
-0.35579,-0.33565,0.8825
-0.36134,-0.33968,0.87804
-0.3669,-0.34366,0.87367
-0.37248,-0.34758,0.86941
-0.37808,-0.35145,0.86524
-0.38368,-0.35527,0.86117
-0.38931,-0.35904,0.85719
-0.39495,-0.36276,0.85331
-0.40061,-0.36643,0.84951
-0.40628,-0.37005,0.84581
-0.41197,-0.37363,0.84219
-0.41768,-0.37715,0.83865
-0.4234,-0.38063,0.8352
-0.42914,-0.38406,0.83183
-0.4349,-0.38744,0.82854
-0.44067,-0.39077,0.82533
-0.44646,-0.39406,0.8222
-0.45227,-0.39731,0.81914
-0.4581,-0.40051,0.81615
-0.46395,-0.40367,0.81324
-0.46981,-0.40678,0.8104
-0.47569,-0.40985,0.80763
-0.48159,-0.41287,0.80492
-0.48751,-0.41586,0.80228
-0.49344,-0.4188,0.79971
-0.49939,-0.4217,0.7972
-0.50536,-0.42456,0.79476
-0.51135,-0.42738,0.79237
-0.51736,-0.43016,0.79005
-0.52338,-0.4329,0.78778
-0.52943,-0.4356,0.78557
-0.53549,-0.43826,0.78342
-0.54156,-0.44089,0.78133
-0.54766,-0.44348,0.77928
-0.55377,-0.44603,0.77729
-0.5599,-0.44854,0.77536
-0.56605,-0.45102,0.77347
-0.57221,-0.45346,0.77164
-0.57839,-0.45586,0.76985
-0.58459,-0.45823,0.76811
-0.59081,-0.46057,0.76641
-0.59704,-0.46287,0.76477
-0.60329,-0.46514,0.76316
-0.60955,-0.46738,0.76161
-0.61584,-0.46958,0.76009
-0.62213,-0.47175,0.75862
-0.62845,-0.47389,0.75718
-0.63478,-0.47599,0.75579
-0.64112,-0.47807,0.75444
-0.64748,-0.48011,0.75312
-0.65425,-0.48153,0.75903
-0.66101,-0.4829,0.76484
-0.66775,-0.4842,0.77057
-0.67447,-0.48544,0.7762
-0.68118,-0.48663,0.78174
-0.68787,-0.48777,0.78719
-0.69455,-0.48885,0.79255
-0.70121,-0.48988,0.79783
-0.70786,-0.49086,0.80301
-0.71449,-0.4918,0.80812
-0.7211,-0.49268,0.81313
-0.72769,-0.49352,0.81807
-0.73427,-0.49432,0.82292
-0.74083,-0.49508,0.82769
-0.74737,-0.49579,0.83238
-0.75389,-0.49647,0.837
-0.76039,-0.4971,0.84153
-0.76688,-0.4977,0.84598
-0.77335,-0.49826,0.85036
-0.7798,-0.49879,0.85467
-0.78623,-0.49928,0.85889
-0.79264,-0.49974,0.86305
-0.79903,-0.50017,0.86713
-0.80541,-0.50057,0.87115
-0.81176,-0.50094,0.87509
-0.8181,-0.50128,0.87896
-0.82442,-0.5016,0.88276
-0.83073,-0.50188,0.8865
-0.83701,-0.50214,0.89017
-0.84328,-0.50238,0.89378
-0.84953,-0.50259,0.89732
-0.85576,-0.50278,0.90079
-0.86198,-0.50295,0.90421
-0.86817,-0.50309,0.90756
-0.87435,-0.50322,0.91085
-0.88051,-0.50332,0.91409
-0.88666,-0.50341,0.91726
-0.89279,-0.50348,0.92038
-0.8989,-0.50353,0.92344
-0.905,-0.50356,0.92644
-0.91108,-0.50357,0.92939
-0.91714,-0.50357,0.93228
-0.92319,-0.50356,0.93512
-0.92923,-0.50353,0.93791
-0.93524,-0.50349,0.94064
-0.94125,-0.50343,0.94333
-0.94724,-0.50336,0.94596
-0.95321,-0.50328,0.94855
-0.95917,-0.50318,0.95109
-0.96511,-0.50308,0.95357
-0.97104,-0.50296,0.95602
-0.97696,-0.50283,0.95841
-0.98286,-0.5027,0.96077
-0.98875,-0.50255,0.96307
-0.99462,-0.5024,0.96534
-1.0006,-0.50231,0.96762
-1.0066,-0.50221,0.96985
-1.0125,-0.5021,0.97205
-1.0185,-0.50198,0.9742
-1.0244,-0.50185,0.97631
-1.0304,-0.50172,0.97839
-1.0363,-0.50157,0.98042
-1.0422,-0.50142,0.98242
-1.0481,-0.50126,0.98437
-1.0539,-0.50109,0.98629
-1.0598,-0.50092,0.98818
-1.0657,-0.50074,0.99002
-1.0715,-0.50056,0.99184
-1.0773,-0.50036,0.99361
-1.0832,-0.50017,0.99535
-1.089,-0.49997,0.99706
-1.0948,-0.49976,0.99874
-1.1006,-0.49955,1.0004
-1.1064,-0.49933,1.002
-1.1121,-0.49911,1.0036
-1.1179,-0.49889,1.0051
-1.1236,-0.49866,1.0066
-1.1294,-0.49843,1.0081
-1.1351,-0.4982,1.0096
-1.1409,-0.49796,1.011
-1.1466,-0.49772,1.0124
-1.1523,-0.49748,1.0138
-1.158,-0.49723,1.0152
-1.1637,-0.49698,1.0165
-1.1694,-0.49674,1.0178
-1.1751,-0.49648,1.019
-1.1807,-0.49623,1.0203
-1.1864,-0.49598,1.0215
-1.1921,-0.49572,1.0227
-1.1977,-0.49547,1.0239
-1.2034,-0.49521,1.025
-1.209,-0.49495,1.0262
-1.2146,-0.49469,1.0273
-1.2202,-0.49443,1.0283
-1.2259,-0.49417,1.0294
-1.2315,-0.49391,1.0304
-1.2371,-0.49365,1.0315
-1.2427,-0.49339,1.0325
-1.2483,-0.49313,1.0334
-1.2539,-0.49287,1.0344
-1.2594,-0.4926,1.0353
-1.265,-0.49234,1.0362
-1.2706,-0.49208,1.0371
-1.2761,-0.49182,1.038
-1.2817,-0.49156,1.0389
-1.2873,-0.49131,1.0397
-1.2928,-0.49105,1.0406
-1.2983,-0.49079,1.0414
-1.3039,-0.49053,1.0422
-1.3094,-0.49028,1.043
-1.3149,-0.49002,1.0437
-1.3138,-0.48464,1.0413
-1.3127,-0.47935,1.0389
-1.3116,-0.47415,1.0366
-1.3106,-0.46904,1.0343
-1.3096,-0.46403,1.0321
-1.3087,-0.4591,1.03
-1.3077,-0.45426,1.0279
-1.3068,-0.44951,1.0258
-1.306,-0.44484,1.0238
