Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227916,-0.3,-0.8,-0.6,53.2,-21.4,-65.4,-1.8,-2.4,-2.8
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184227917,-0.3,-0.9,-0.6,54.1,-22.9,-64.2,3.3,0.9,-1.9
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.4,-0.7,-0.5,52.9,-21.6,-64.2,1.4,-1.4,-6.3
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228115,-0.3,-0.7,-0.6,54.7,-22.3,-63.7,0.9,-2.9,-3.9
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228313,-0.4,-0.8,-0.6,52.6,-22.3,-63.4,1.4,-0.6,-2
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228314,-0.3,-0.7,-0.5,54.1,-22.9,-64.8,2.1,0.2,-2.8
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228512,-0.3,-0.8,-0.6,53.7,-20.8,-64.2,-1.2,-1,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228513,-0.2,-0.8,-0.6,52.9,-22.6,-64.8,0.4,-3.2,-5.3
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.4,-0.7,-0.5,53.5,-23.5,-64.3,-3.5,-2.5,-3.2
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228711,-0.3,-0.8,-0.6,52,-22.5,-64.9,-3.1,-4.8,-6.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.4,-0.8,-0.6,53.2,-23.5,-64.9,-2.4,-2.6,-3.1
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184228910,-0.2,-0.7,-0.6,52.8,-23.8,-63.6,-0.4,-0.1,-3.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229108,-0.3,-0.7,-0.6,51.4,-22.2,-63,-1.2,-3,-4.4
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229109,-0.3,-0.7,-0.5,51.9,-23.4,-64.5,1.1,-0.2,-1.1
20170226184229307,-0.3,-0.7,-0.6,52.6,-22.6,-63.7,3,-3,-1.5
20170226184229307,-0.3,-0.7,-0.6,52.6,-22.6,-63.7,3,-3,-1.5
20170226184229307,-0.3,-0.7,-0.6,52.6,-22.6,-63.7,3,-3,-1.5
20170226184229307,-0.3,-0.7,-0.6,52.6,-22.6,-63.7,3,-3,-1.5
