Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926852,0.2,-0.5,-0.9,47.2,-69.6,-75.6,3,-4.7,-6.1
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
20170220175926853,0.2,-0.4,-0.9,46.9,-70.3,-75.1,-1.8,-2.5,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
2017022017592751,0.2,-0.4,-0.9,47.7,-70,-75.1,2.3,-3.3,-4.9
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.4,-0.9,46.6,-68.5,-76.5,0.8,-3.4,-4.3
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927251,0.2,-0.5,-0.9,46.3,-70.5,-75.3,1.1,-3.4,-6.2
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.8,47.1,-69.1,-74.2,-0.3,-4.1,-4.8
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927449,0.2,-0.4,-0.9,46.3,-69.7,-75.7,-0.1,-3.8,-5.1
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927647,0.2,-0.4,-0.9,47.8,-71.5,-76,-1.9,-4.9,-5.6
20170220175927846,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927846,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927846,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927846,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927846,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927850,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927850,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927850,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927850,0.2,-0.4,-0.9,49,-69.6,-75.1,-1.6,0.1,-4.3
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
20170220175927851,0.2,-0.4,-0.9,46.6,-70,-75.1,1.1,-2.8,-4.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592844,0.2,-0.4,-0.9,46.8,-69.7,-77,-0.3,-4.6,-3.6
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
2017022017592845,0.2,-0.4,-0.9,47.5,-69.7,-76.3,-0.2,-3.6,-4.7
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.5,-0.9,46.8,-70.9,-74.2,-0.3,-2.7,-4.6
20170220175928243,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928244,0.2,-0.4,-0.9,48.7,-71.4,-77.5,-2.7,-2.1,-4.3
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928442,0.2,-0.4,-0.9,46.8,-70.5,-74.2,-2,-3.1,-5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928443,0.2,-0.5,-0.9,47.1,-70.5,-75.7,-0.3,-5.1,-3.5
20170220175928640,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.9,47.5,-69.4,-75.7,1.2,-2.9,-4.6
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928641,0.2,-0.4,-0.8,45.9,-70,-75.1,1.4,-3.1,-3
20170220175928839,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928839,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928839,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928839,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928839,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928839,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928839,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928840,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928840,0.2,-0.5,-0.9,47.8,-69.1,-75,-0.5,-2.4,-4.1
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
20170220175928840,0.2,-0.5,-0.9,47.8,-68.7,-76.3,-1.4,-1.2,-3.3
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592938,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592939,0.1,-0.4,-0.9,46.2,-70.3,-75.6,0.8,-3.8,-4.1
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
2017022017592939,0.2,-0.5,-0.9,45,-70.2,-75,-1.2,-1.9,-4.8
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.2,-0.5,-0.9,45.9,-67.5,-75.6,-0.2,-2.3,-5.2
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929237,0.1,-0.4,-0.9,48.1,-69.4,-75.7,0.5,-3.5,-4.7
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46.6,-70,-74.5,-2.3,-2.4,-1.4
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929436,0.2,-0.4,-0.9,46,-68.7,-75.3,-1.2,-2.8,-6.3
20170220175929634,0.2,-0.4,-0.9,46.6,-69.6,-76.5,-2,-1.3,-5.6
20170220175929634,0.2,-0.4,-0.9,46.6,-69.6,-76.5,-2,-1.3,-5.6
