Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.3,0.4,-0.9,0.4,-49.3,-130.4,-0.9,-1.2,-10.3
20170228131644235,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644236,-0.2,0.4,-0.9,-0.4,-49.2,-129.8,-6.5,-2.5,-9.5
20170228131644632,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644632,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644632,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644633,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644633,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644633,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644633,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644633,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644633,-0.2,0.4,-0.9,0.6,-48.4,-130.3,-1.3,-5.8,-4.6
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644633,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
20170228131644634,-0.3,0.3,-0.9,-0.9,-48.6,-130.7,-0.3,-3.4,-2.7
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
2017022813164530,-0.2,0.4,-0.9,0.1,-50.1,-130.4,-0.5,-8.3,0.2
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.3,0.3,-0.9,0.3,-51.3,-130.6,-3.7,-3.5,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645229,-0.2,0.4,-0.9,-0.4,-49.5,-129.2,1,-1.6,-0.9
20170228131645427,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645427,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645427,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645428,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645428,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645428,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645428,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645428,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645428,-0.2,0.4,-0.9,0.7,-50.1,-130.7,-8.2,3.2,-10.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645428,-0.2,0.4,-0.9,-1.3,-50.1,-130.1,-6.7,3.9,-1.7
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
20170228131645826,-0.3,0.4,-0.9,0.3,-50.2,-131.6,-2.4,-9.1,3.4
2017022813164624,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164624,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164624,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164625,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164625,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164627,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164627,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164627,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164627,-0.2,0.4,-0.9,-0.6,-49,-129.7,-1.8,-2.1,-0.2
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
2017022813164629,-0.2,0.4,-0.9,-1.5,-48.9,-131.9,-2.7,-0.6,-2.7
20170228131646222,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646222,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.1,0.4,-0.9,0.7,-49.8,-130.7,-1.9,-0.4,-4.9
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646223,-0.2,0.4,-0.9,0.7,-49.3,-130.7,-0.3,-1.9,-6
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646421,-0.2,0.3,-0.9,-0.7,-51,-129.2,-1.1,-1.5,-3.7
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646422,-0.1,0.3,-0.9,0,-51,-128.9,-1.9,-3.3,-1.2
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0.1,-51.6,-131.5,1,-5.5,-4.7
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646620,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646621,-0.2,0.4,-0.9,0,-49.5,-130.3,0,-3.3,-1.8
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.3,-0.9,1,-50.2,-130.3,-1.2,-2.4,-2.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
20170228131646819,-0.2,0.4,-0.9,0.6,-51,-130.3,-1.1,-0.8,-3.9
2017022813164717,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164717,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164717,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164717,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164717,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164717,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164717,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164718,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164718,-0.2,0.4,-1,-1.3,-48.6,-129.1,1.7,-2.4,-3.2
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
2017022813164718,-0.2,0.3,-0.9,-0.7,-48.9,-130.3,-2.4,-1.1,-3.6
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-1,-1.5,-48.4,-129.2,-1.9,-3.8,-2.7
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647217,-0.2,0.4,-0.9,-1.3,-50.8,-129.1,1.4,-1.1,-5.5
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.3,-0.9,0.1,-50.1,-128.6,-0.1,-6.3,-3
20170228131647415,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647415,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647415,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647416,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647416,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647416,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647416,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647416,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647416,-0.2,0.4,-0.9,0.3,-50.2,-130.3,1.9,-0.6,-3.9
20170228131647613,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.2,0.4,-1,0.6,-50.2,-130.3,4.9,-3.2,-2.1
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647614,-0.1,0.3,-0.9,1.3,-51.7,-130.3,4.9,-2.2,-3.9
20170228131647812,-0.2,0.4,-0.9,3.1,-48.9,-129.2,8.7,1.1,-6.1
