-0.061901,0.33783,0.18694
-0.062302,0.33606,0.18573
-0.062693,0.33432,0.18454
-0.063075,0.33261,0.18338
-0.063447,0.33094,0.18223
-0.06381,0.32929,0.18112
-0.064164,0.32768,0.18002
-0.064509,0.3261,0.17894
-0.064846,0.32454,0.17789
-0.065175,0.32302,0.17685
-0.065496,0.32152,0.17584
-0.065809,0.32005,0.17485
-0.066114,0.31861,0.17388
-0.066412,0.31719,0.17292
-0.066704,0.3158,0.17199
-0.066988,0.31444,0.17107
-0.067265,0.3131,0.17017
-0.067536,0.31179,0.16929
-0.067801,0.3105,0.16843
-0.068059,0.30924,0.16758
-0.068311,0.308,0.16675
-0.068557,0.30678,0.16593
-0.068798,0.30558,0.16514
-0.069033,0.30441,0.16435
-0.069263,0.30326,0.16359
-0.069487,0.30213,0.16283
-0.069706,0.30102,0.1621
-0.06992,0.29994,0.16137
-0.070129,0.29887,0.16066
-0.070334,0.29782,0.15997
-0.070533,0.29679,0.15929
-0.070729,0.29579,0.15862
-0.070919,0.2948,0.15796
-0.071106,0.29383,0.15732
-0.071288,0.29287,0.15669
-0.071466,0.29194,0.15607
-0.07164,0.29102,0.15546
-0.071811,0.29012,0.15487
-0.071977,0.28924,0.15429
-0.07214,0.28837,0.15372
-0.072299,0.28752,0.15315
-0.072455,0.28669,0.15261
-0.072607,0.28587,0.15207
-0.072756,0.28506,0.15154
-0.072902,0.28427,0.15102
-0.073044,0.2835,0.15051
-0.073184,0.28274,0.15001
-0.07332,0.282,0.14952
-0.073515,0.28452,0.14882
-0.073709,0.287,0.14814
-0.0739,0.28943,0.14746
-0.07409,0.29181,0.1468
-0.074279,0.29415,0.14615
-0.074465,0.29645,0.14551
-0.074649,0.2987,0.14488
-0.074832,0.30091,0.14426
-0.075013,0.30308,0.14365
-0.075192,0.3052,0.14306
-0.075368,0.30729,0.14247
-0.075543,0.30934,0.14189
-0.075716,0.31135,0.14133
-0.075887,0.31332,0.14077
-0.076056,0.31526,0.14022
-0.076223,0.31716,0.13969
-0.076388,0.31902,0.13916
-0.076551,0.32085,0.13864
-0.076712,0.32264,0.13813
-0.076871,0.3244,0.13763
-0.077028,0.32613,0.13714
-0.077183,0.32783,0.13666
-0.077336,0.32949,0.13618
-0.077487,0.33112,0.13572
-0.077636,0.33272,0.13526
-0.077784,0.33429,0.13481
-0.077929,0.33583,0.13437
-0.078072,0.33734,0.13393
-0.078213,0.33882,0.13351
-0.078353,0.34028,0.13309
-0.07849,0.34171,0.13268
-0.078625,0.34311,0.13228
-0.078759,0.34448,0.13188
-0.078891,0.34583,0.13149
-0.079021,0.34716,0.13111
-0.079149,0.34845,0.13073
-0.079275,0.34973,0.13036
-0.079399,0.35098,0.13
-0.079522,0.3522,0.12965
-0.079642,0.35341,0.1293
-0.079761,0.35459,0.12895
-0.079878,0.35574,0.12862
-0.079994,0.35688,0.12829
-0.080107,0.358,0.12796
-0.080219,0.35909,0.12764
-0.080329,0.36016,0.12733
-0.080438,0.36122,0.12702
-0.080545,0.36225,0.12672
-0.08065,0.36326,0.12642
-0.080754,0.36426,0.12613
-0.080856,0.36523,0.12585
-0.080956,0.36619,0.12556
-0.081055,0.36713,0.12529
-0.081597,0.35923,0.12212
-0.082101,0.35147,0.11903
-0.082569,0.34386,0.11601
-0.083003,0.3364,0.11306
-0.083404,0.32907,0.11017
-0.083774,0.32187,0.10735
-0.084115,0.31481,0.10459
-0.084429,0.30788,0.10188
-0.084716,0.30108,0.099242
-0.084979,0.29441,0.096656
-0.085218,0.28786,0.094125
-0.085434,0.28143,0.091647
-0.08563,0.27512,0.089221
-0.085805,0.26893,0.086846
-0.085962,0.26285,0.08452
-0.0861,0.25688,0.082241
-0.086222,0.25102,0.080009
-0.086327,0.24528,0.077822
-0.086418,0.23963,0.075679
-0.086493,0.23409,0.073578
-0.086555,0.22866,0.07152
-0.086604,0.22332,0.069502
-0.086641,0.21808,0.067524
-0.086666,0.21294,0.065585
-0.08668,0.20789,0.063683
-0.086683,0.20293,0.061818
-0.086677,0.19807,0.059989
-0.086661,0.19329,0.058195
-0.086637,0.1886,0.056435
-0.086604,0.184,0.054709
-0.086563,0.17948,0.053015
-0.086515,0.17504,0.051354
-0.08646,0.17068,0.049723
-0.086399,0.1664,0.048123
-0.086331,0.1622,0.046553
-0.086257,0.15807,0.045011
-0.086178,0.15402,0.043499
-0.086093,0.15004,0.042014
-0.086004,0.14614,0.040556
-0.08591,0.1423,0.039125
-0.085812,0.13853,0.03772
-0.08571,0.13483,0.03634
-0.085604,0.1312,0.034986
-0.085495,0.12763,0.033656
-0.085382,0.12413,0.032349
-0.085267,0.12069,0.031067
-0.085148,0.11731,0.029807
-0.085027,0.11399,0.02857
-0.084904,0.11072,0.027354
-0.084778,0.10752,0.026161
-0.08465,0.10438,0.024988
-0.08452,0.10129,0.023836
-0.084388,0.098249,0.022705
-0.084255,0.095267,0.021593
-0.084232,0.095579,0.022956
-0.084218,0.095885,0.024295
-0.084212,0.096186,0.025609
-0.084214,0.096481,0.0269
-0.084225,0.096771,0.028168
-0.084244,0.097056,0.029413
-0.084271,0.097335,0.030635
-0.084306,0.09761,0.031835
-0.084348,0.09788,0.033013
-0.084399,0.098144,0.03417
-0.084456,0.098405,0.035307
-0.084521,0.09866,0.036422
-0.084593,0.098911,0.037518
-0.084672,0.099157,0.038593
-0.084759,0.0994,0.03965
-0.084852,0.099637,0.040687
-0.084952,0.099871,0.041705
-0.085058,0.1001,0.042705
-0.085171,0.10033,0.043687
-0.08529,0.10055,0.044651
-0.085416,0.10077,0.045597
-0.085548,0.10098,0.046527
-0.085686,0.10119,0.047439
-0.08583,0.1014,0.048335
-0.08598,0.1016,0.049215
-0.086136,0.1018,0.050078
-0.086297,0.10199,0.050926
-0.086464,0.10219,0.051759
-0.086636,0.10237,0.052577
-0.086814,0.10256,0.053379
-0.086997,0.10274,0.054168
-0.087186,0.10292,0.054941
-0.087379,0.1031,0.055701
-0.087578,0.10327,0.056447
-0.087781,0.10344,0.05718
-0.08799,0.10361,0.057899
-0.088203,0.10377,0.058605
-0.088421,0.10393,0.059298
-0.088643,0.10409,0.059979
-0.08887,0.10425,0.060647
-0.089101,0.1044,0.061303
-0.089337,0.10455,0.061947
-0.089577,0.1047,0.062579
-0.089822,0.10485,0.0632
-0.09007,0.10499,0.06381
-0.090323,0.10513,0.064409
-0.090579,0.10527,0.064996
-0.09084,0.1054,0.065573
-0.091104,0.10554,0.06614
-0.091372,0.10567,0.066696
-0.091097,0.11288,0.069223
-0.090808,0.11997,0.07171
-0.090506,0.12694,0.074158
-0.090193,0.13378,0.076568
-0.089869,0.14051,0.078941
-0.089534,0.14711,0.081276
-0.08919,0.1536,0.083574
-0.088836,0.15998,0.085837
-0.088475,0.16624,0.088065
-0.088105,0.17239,0.090257
-0.087729,0.17843,0.092415
-0.087345,0.18436,0.09454
-0.086956,0.19018,0.096631
-0.086561,0.1959,0.098689
-0.086161,0.20152,0.10072
-0.085757,0.20704,0.10271
-0.085348,0.21245,0.10467
-0.084935,0.21777,0.10661
-0.08452,0.22299,0.10851
-0.084101,0.22812,0.11038
-0.08368,0.23315,0.11222
-0.083257,0.23809,0.11403
-0.082831,0.24294,0.11582
-0.082405,0.2477,0.11758
-0.081977,0.25238,0.1193
-0.081548,0.25697,0.12101
-0.081119,0.26147,0.12268
-0.08069,0.26589,0.12433
-0.080261,0.27023,0.12595
-0.079831,0.27449,0.12754
-0.079403,0.27867,0.12911
-0.078975,0.28278,0.13066
-0.078548,0.2868,0.13218
-0.078122,0.29076,0.13367
-0.077697,0.29463,0.13515
-0.077274,0.29844,0.13659
-0.076853,0.30218,0.13802
-0.076433,0.30585,0.13942
-0.076016,0.30945,0.1408
-0.075601,0.31298,0.14215
-0.075188,0.31644,0.14349
-0.074777,0.31984,0.1448
-0.074369,0.32318,0.14609
-0.073964,0.32646,0.14736
-0.073562,0.32967,0.14861
-0.073162,0.33283,0.14984
-0.072766,0.33592,0.15105
-0.072372,0.33896,0.15223
-0.072616,0.34207,0.15151
-0.072145,0.34793,0.151
-0.071676,0.35368,0.15051
-0.07121,0.35932,0.15003
-0.070746,0.36485,0.14955
-0.070284,0.37028,0.14909
-0.069823,0.37561,0.14864
-0.069364,0.38083,0.1482
-0.068906,0.38596,0.14777
-0.06845,0.391,0.14735
-0.067996,0.39593,0.14694
-0.067542,0.40078,0.14654
-0.067089,0.40553,0.14615
-0.066638,0.4102,0.14576
-0.066187,0.41477,0.14539
-0.065737,0.41926,0.14502
-0.065288,0.42367,0.14466
-0.06484,0.42799,0.14431
-0.064392,0.43223,0.14397
-0.063945,0.4364,0.14364
-0.063498,0.44048,0.14331
-0.063051,0.44449,0.14299
-0.062605,0.44842,0.14268
-0.06216,0.45227,0.14238
-0.061714,0.45606,0.14208
-0.061269,0.45977,0.14179
-0.060823,0.46342,0.14151
-0.060378,0.46699,0.14123
-0.059933,0.4705,0.14096
-0.059488,0.47394,0.1407
-0.059043,0.47732,0.14044
-0.058598,0.48063,0.14019
-0.058153,0.48388,0.13994
-0.057708,0.48707,0.1397
-0.057262,0.4902,0.13947
-0.056817,0.49327,0.13924
-0.056371,0.49629,0.13902
-0.055925,0.49925,0.1388
-0.055479,0.50215,0.13859
-0.055033,0.50499,0.13838
-0.054586,0.50779,0.13818
-0.054139,0.51053,0.13798
-0.053692,0.51322,0.13779
-0.053245,0.51586,0.1376
-0.052797,0.51845,0.13742
-0.052349,0.52099,0.13724
-0.0519,0.52348,0.13707
-0.051451,0.52593,0.1369
-0.051002,0.52833,0.13673
-0.050553,0.53069,0.13657
-0.049723,0.52843,0.13821
-0.048885,0.52446,0.13988
-0.048073,0.52056,0.14151
-0.047285,0.51672,0.1431
-0.046519,0.51296,0.14465
-0.045776,0.50927,0.14617
-0.045054,0.50564,0.14766
-0.044353,0.50208,0.14911
-0.043672,0.49858,0.15053
-0.04301,0.49515,0.15192
-0.042367,0.49178,0.15328
-0.041742,0.48847,0.1546
-0.041134,0.48522,0.1559
-0.040544,0.48203,0.15717
-0.039969,0.47891,0.15841
-0.039411,0.47583,0.15963
-0.038868,0.47282,0.16082
-0.03834,0.46986,0.16198
-0.037826,0.46695,0.16312
-0.037326,0.4641,0.16423
-0.036839,0.4613,0.16533
-0.036365,0.45856,0.16639
-0.035904,0.45586,0.16744
-0.035456,0.45321,0.16846
-0.035019,0.45062,0.16946
-0.034594,0.44807,0.17044
-0.034179,0.44556,0.1714
-0.033776,0.44311,0.17233
-0.033383,0.4407,0.17325
-0.033,0.43833,0.17415
-0.032627,0.43601,0.17503
-0.032264,0.43373,0.1759
-0.03191,0.4315,0.17674
-0.031565,0.4293,0.17757
-0.031228,0.42715,0.17838
-0.0309,0.42504,0.17917
-0.030581,0.42296,0.17995
-0.030269,0.42093,0.18071
-0.029965,0.41893,0.18145
-0.029669,0.41697,0.18218
-0.02938,0.41505,0.1829
-0.029098,0.41316,0.1836
-0.028823,0.41131,0.18429
-0.028555,0.40949,0.18496
-0.028293,0.4077,0.18562
-0.028038,0.40595,0.18626
-0.027789,0.40424,0.1869
-0.027545,0.40255,0.18752
-0.028087,0.40449,0.18614
-0.028622,0.40639,0.18478
-0.02915,0.40826,0.18345
-0.029671,0.41009,0.18214
-0.030185,0.41188,0.18085
-0.030693,0.41364,0.17958
-0.031194,0.41537,0.17834
-0.031688,0.41707,0.17712
-0.032175,0.41873,0.17592
-0.032655,0.42036,0.17474
-0.033129,0.42196,0.17358
-0.033597,0.42353,0.17244
-0.034058,0.42506,0.17132
-0.034512,0.42657,0.17022
-0.03496,0.42805,0.16914
-0.035401,0.42951,0.16808
-0.035837,0.43093,0.16703
-0.036265,0.43233,0.16601
-0.036688,0.4337,0.165
-0.037104,0.43505,0.16401
-0.037515,0.43636,0.16304
-0.037919,0.43766,0.16209
-0.038317,0.43893,0.16115
-0.038709,0.44017,0.16023
-0.039095,0.44139,0.15932
-0.039475,0.44259,0.15843
-0.03985,0.44377,0.15756
-0.040219,0.44492,0.1567
-0.040582,0.44605,0.15586
-0.040939,0.44716,0.15503
-0.041291,0.44825,0.15422
-0.041638,0.44932,0.15342
-0.041979,0.45036,0.15264
-0.042314,0.45139,0.15186
-0.042645,0.4524,0.15111
-0.04297,0.45339,0.15037
-0.04329,0.45436,0.14964
-0.043605,0.45531,0.14892
-0.043914,0.45624,0.14822
-0.044219,0.45715,0.14752
-0.044519,0.45805,0.14685
-0.044814,0.45893,0.14618
-0.045104,0.4598,0.14552
-0.04539,0.46064,0.14488
-0.045671,0.46148,0.14425
-0.045947,0.46229,0.14363
-0.046219,0.46309,0.14302
-0.046486,0.46388,0.14242
-0.047659,0.46477,0.1398
-0.048812,0.46563,0.13723
-0.049948,0.46648,0.13471
-0.051065,0.46732,0.13223
-0.052163,0.46813,0.12979
-0.053244,0.46893,0.1274
-0.054307,0.46971,0.12505
-0.055352,0.47047,0.12274
-0.05638,0.47122,0.12047
-0.057391,0.47195,0.11825
-0.058385,0.47266,0.11606
-0.059363,0.47336,0.11391
-0.060324,0.47404,0.11181
-0.061269,0.47471,0.10974
-0.062198,0.47537,0.10771
-0.063112,0.47601,0.10571
-0.06401,0.47664,0.10375
-0.064893,0.47725,0.10183
-0.065761,0.47785,0.099942
-0.066614,0.47844,0.098089
-0.067452,0.47902,0.096268
-0.068276,0.47958,0.094481
-0.069086,0.48014,0.092727
-0.069882,0.48068,0.091005
-0.070664,0.48121,0.089314
-0.071433,0.48172,0.087654
-0.072188,0.48223,0.086024
-0.072931,0.48273,0.084424
-0.07366,0.48322,0.082853
-0.074377,0.48369,0.081312
-0.075081,0.48416,0.079798
-0.075773,0.48462,0.078312
-0.076453,0.48506,0.076854
-0.077121,0.4855,0.075422
-0.077777,0.48593,0.074016
-0.078421,0.48635,0.072637
-0.079055,0.48676,0.071282
-0.079677,0.48716,0.069953
-0.080288,0.48756,0.068648
-0.080888,0.48795,0.067367
-0.081478,0.48832,0.06611
-0.082057,0.48869,0.064876
-0.082626,0.48906,0.063665
-0.083184,0.48941,0.062476
-0.083733,0.48976,0.061309
-0.084272,0.4901,0.060163
-0.084802,0.49044,0.059039
-0.085321,0.49077,0.057936
-0.085335,0.48184,0.058732
-0.085369,0.47308,0.05951
-0.085425,0.46448,0.06027
-0.085501,0.45605,0.061013
-0.085596,0.44778,0.061741
-0.08571,0.43966,0.062453
-0.085842,0.43169,0.06315
-0.085991,0.42388,0.063832
-0.086157,0.41621,0.064501
-0.086338,0.40869,0.065156
-0.086536,0.40131,0.065799
-0.086748,0.39407,0.066429
-0.086975,0.38696,0.067047
-0.087216,0.37999,0.067654
-0.08747,0.37315,0.06825
-0.087738,0.36644,0.068834
-0.088018,0.35986,0.069408
-0.088311,0.3534,0.069972
-0.088615,0.34706,0.070526
-0.088931,0.34084,0.071071
-0.089259,0.33474,0.071606
-0.089597,0.32875,0.072133
-0.089946,0.32288,0.07265
-0.090305,0.31711,0.073159
-0.090674,0.31146,0.07366
-0.091052,0.30591,0.074152
-0.09144,0.30046,0.074637
-0.091837,0.29512,0.075114
-0.092243,0.28988,0.075584
-0.092658,0.28474,0.076047
-0.093081,0.27969,0.076502
-0.093512,0.27473,0.07695
-0.093951,0.26987,0.077392
-0.094398,0.2651,0.077827
-0.094853,0.26042,0.078256
-0.095315,0.25583,0.078678
-0.095784,0.25132,0.079095
-0.09626,0.2469,0.079505
-0.096742,0.24256,0.079909
-0.097232,0.2383,0.080308
-0.097728,0.23412,0.0807
-0.09823,0.23002,0.081088
-0.098739,0.22599,0.08147
-0.099253,0.22204,0.081846
-0.099773,0.21816,0.082218
-0.1003,0.21435,0.082584
-0.10083,0.21062,0.082945
-0.10137,0.20695,0.083301
-0.10197,0.19888,0.083674
-0.10258,0.19096,0.084043
-0.10319,0.18319,0.08441
-0.10382,0.17557,0.084774
-0.10445,0.16809,0.085136
-0.10508,0.16075,0.085495
-0.10573,0.15355,0.085852
-0.10638,0.14649,0.086206
-0.10703,0.13956,0.086558
-0.1077,0.13276,0.086908
-0.10837,0.12609,0.087255
-0.10904,0.11954,0.0876
-0.10972,0.11312,0.087943
-0.11041,0.10682,0.088283
-0.1111,0.10063,0.088622
-0.1118,0.094563,0.088957
-0.1125,0.08861,0.089291
-0.11321,0.082767,0.089623
-0.11393,0.077035,0.089952
-0.11464,0.071409,0.090279
-0.11537,0.065889,0.090604
-0.1161,0.060472,0.090926
-0.11683,0.055157,0.091247
-0.11757,0.04994,0.091565
-0.11831,0.044821,0.091881
-0.11906,0.039798,0.092195
-0.11981,0.034867,0.092507
-0.12057,0.030029,0.092816
-0.12133,0.025281,0.093124
-0.12209,0.02062,0.093429
-0.12286,0.016047,0.093732
-0.12363,0.011558,0.094034
-0.12441,0.0071518,0.094333
-0.12519,0.0028276,0.094629
-0.12597,-0.0014166,0.094924
-0.12676,-0.0055824,0.095217
-0.12755,-0.0096713,0.095507
-0.12835,-0.013685,0.095796
-0.12914,-0.017624,0.096082
-0.12995,-0.021491,0.096366
-0.13075,-0.025287,0.096648
-0.13156,-0.029013,0.096928
-0.13237,-0.032671,0.097206
-0.13318,-0.036261,0.097482
-0.134,-0.039786,0.097755
-0.13458,-0.040537,0.099619
-0.13516,-0.041273,0.10145
-0.13576,-0.041995,0.10325
-0.13636,-0.042703,0.10501
-0.13697,-0.043396,0.10674
-0.1376,-0.044076,0.10844
-0.13823,-0.044742,0.11012
-0.13886,-0.045395,0.11176
-0.13951,-0.046035,0.11337
-0.14016,-0.046663,0.11495
-0.14082,-0.047278,0.11651
-0.14149,-0.04788,0.11803
-0.14217,-0.048471,0.11953
-0.14285,-0.04905,0.121
-0.14354,-0.049617,0.12245
-0.14424,-0.050173,0.12387
-0.14495,-0.050717,0.12526
-0.14566,-0.051251,0.12663
-0.14637,-0.051774,0.12797
-0.1471,-0.052287,0.12929
-0.14783,-0.052789,0.13059
-0.14856,-0.053281,0.13186
-0.1493,-0.053763,0.13311
-0.15005,-0.054236,0.13434
-0.1508,-0.054699,0.13555
-0.15156,-0.055152,0.13673
-0.15233,-0.055597,0.1379
-0.15309,-0.056032,0.13904
-0.15387,-0.056459,0.14016
-0.15465,-0.056877,0.14126
-0.15543,-0.057286,0.14234
-0.15622,-0.057688,0.14341
-0.15701,-0.058081,0.14445
-0.15781,-0.058466,0.14547
-0.15861,-0.058843,0.14648
-0.15942,-0.059212,0.14747
-0.16023,-0.059574,0.14844
-0.16105,-0.059929,0.14939
-0.16187,-0.060276,0.15033
-0.16269,-0.060616,0.15125
-0.16352,-0.06095,0.15215
-0.16435,-0.061276,0.15304
-0.16518,-0.061596,0.15391
-0.16602,-0.061909,0.15476
-0.16686,-0.062216,0.1556
-0.1668,-0.057391,0.15457
-0.16675,-0.052655,0.15355
-0.1667,-0.048005,0.15255
-0.16665,-0.04344,0.15157
-0.16661,-0.038958,0.15061
-0.16658,-0.034558,0.14967
-0.16655,-0.030239,0.14874
-0.16652,-0.026,0.14784
-0.1665,-0.021838,0.14694
-0.16648,-0.017752,0.14607
-0.16647,-0.013742,0.14521
-0.16646,-0.0098058,0.14437
-0.16645,-0.005942,0.14354
-0.16645,-0.0021496,0.14273
-0.16645,0.0015728,0.14193
-0.16645,0.0052263,0.14115
-0.16646,0.0088123,0.14038
-0.16647,0.012332,0.13963
-0.16648,0.015786,0.13889
-0.16649,0.019176,0.13817
-0.1665,0.022504,0.13745
-0.16652,0.025769,0.13675
-0.16654,0.028974,0.13607
-0.16656,0.03212,0.13539
-0.16658,0.035207,0.13473
-0.16661,0.038236,0.13408
-0.16663,0.041209,0.13345
-0.16666,0.044126,0.13282
-0.16669,0.04699,0.13221
-0.16672,0.049799,0.1316
-0.16675,0.052557,0.13101
-0.16678,0.055263,0.13043
-0.16681,0.057918,0.12986
-0.16684,0.060524,0.1293
-0.16688,0.063081,0.12875
-0.16691,0.06559,0.12821
-0.16695,0.068053,0.12768
-0.16698,0.070469,0.12716
-0.16702,0.07284,0.12665
-0.16706,0.075166,0.12615
-0.16709,0.07745,0.12566
-0.16713,0.07969,0.12518
-0.16717,0.081888,0.12471
-0.16721,0.084045,0.12424
-0.16725,0.086162,0.12378
-0.16729,0.088239,0.12334
-0.16731,0.090669,0.1231
-0.16733,0.093053,0.12287
-0.16735,0.095393,0.12265
-0.16737,0.097689,0.12242
-0.16739,0.099942,0.12221
-0.16741,0.10215,0.12199
-0.16743,0.10432,0.12178
-0.16746,0.10645,0.12158
-0.16748,0.10854,0.12137
-0.1675,0.11059,0.12117
-0.16752,0.1126,0.12098
-0.16754,0.11457,0.12079
-0.16757,0.11651,0.1206
-0.16759,0.11841,0.12042
-0.16761,0.12027,0.12023
-0.16763,0.1221,0.12006
-0.16765,0.1239,0.11988
-0.16767,0.12566,0.11971
-0.16769,0.12739,0.11954
-0.16771,0.12908,0.11938
-0.16774,0.13075,0.11922
-0.16776,0.13238,0.11906
-0.16778,0.13398,0.1189
-0.1678,0.13555,0.11875
-0.16782,0.13709,0.1186
-0.16784,0.13861,0.11845
-0.16786,0.14009,0.1183
-0.16788,0.14155,0.11816
-0.1679,0.14298,0.11802
-0.16792,0.14438,0.11789
-0.16794,0.14576,0.11775
-0.16796,0.14711,0.11762
-0.16798,0.14843,0.11749
-0.168,0.14973,0.11736
-0.16801,0.15101,0.11724
-0.16803,0.15226,0.11711
-0.16805,0.15349,0.11699
-0.16807,0.15469,0.11688
-0.16809,0.15587,0.11676
-0.1681,0.15703,0.11665
-0.16812,0.15817,0.11653
-0.16814,0.15929,0.11642
-0.16816,0.16038,0.11632
-0.16817,0.16146,0.11621
-0.16819,0.16251,0.11611
-0.16795,0.16485,0.1176
-0.16771,0.16714,0.11906
-0.16746,0.16939,0.1205
-0.16723,0.17159,0.12191
-0.16699,0.17376,0.12329
-0.16675,0.17588,0.12466
-0.16652,0.17797,0.12599
-0.16628,0.18001,0.12731
-0.16605,0.18202,0.12859
-0.16582,0.18398,0.12986
-0.16559,0.18591,0.1311
-0.16536,0.18781,0.13232
-0.16514,0.18967,0.13352
-0.16492,0.19149,0.1347
