Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170217143831889,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143831889,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143831892,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143831892,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143831892,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143831892,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143832883,-1,0.1,0,45.3,-23.2,-56.1,-1.7,-2.3,-5.4
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143833877,-1,0,0,47.8,-24.3,-57.1,0.4,-2.6,-4.2
20170217143834870,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143834871,-1,0,0,45.6,-25.2,-57.6,-1.3,-3.3,-4.3
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
20170217143835864,-1,0,0,46,-22.8,-57.7,-0.4,-3.5,-4.8
2017021714383756,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383757,-1,0,0,46,-23.2,-57.7,-1.9,-3.6,-4.9
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383851,-1,0,0,46.8,-25,-58.5,-1.1,-3.4,-3.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714383944,-1,0,0,45.7,-23.5,-56.7,-0.8,-3.1,-4.8
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384038,-1,0,0,46.8,-23.2,-58.2,-2.2,-4,-4.3
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384132,-1,0,-0.3,45.1,-23.4,-56.5,-2.4,-2.1,-3.8
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384225,0,0,-1,46.3,-22.8,-57.4,-1.2,136.8,-2
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384319,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384320,0.1,0.1,-1,44.7,-29.7,-80.5,0.7,-4.3,-4.3
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384413,0,0,-1.1,42.9,-65.1,-102.2,0.2,-2.1,-4.4
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384506,0,0,-1,45,-66.6,-100.1,-1.2,-2.7,-5
2017021714384600,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
2017021714384601,0,0,-1,43.9,-65.5,-100.7,-2.1,-3.7,-3.6
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143846994,0,0,-1,44.2,-64.8,-102.2,-2.2,-3.9,-4.8
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143847988,0,0,-1,44.7,-65.8,-100.4,-2,-3.7,-4.6
20170217143848981,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848981,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848981,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848981,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848981,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848982,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848982,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848982,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143848982,0,0.4,-1,46.3,-67.3,-100.4,-1.1,-2.7,-4.1
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143849975,0.1,1,0,45.3,-64.8,-100.7,-122.5,-4.6,-0.7
20170217143850969,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850969,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850969,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850969,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850970,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850970,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850970,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850970,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143850970,0,1,0,21.1,-65.1,-125.9,-9.9,-1.3,-5.9
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143851963,0,1,0,-24.6,-65.7,-124.7,-1.7,-2.9,-4.4
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143852957,0,1,0,-25.3,-65.4,-123.7,-1.3,-2,-3.1
20170217143854149,0,1,0,-25.2,-65.1,-123.5,-1.2,-3.4,-3.6
20170217143854149,0,1,0,-25.2,-65.1,-123.5,-1.2,-3.4,-3.6
20170217143854149,0,1,0,-25.2,-65.1,-123.5,-1.2,-3.4,-3.6
20170217143854149,0,1,0,-25.2,-65.1,-123.5,-1.2,-3.4,-3.6
20170217143854149,0,1,0,-25.2,-65.1,-123.5,-1.2,-3.4,-3.6
