Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046771,-0.8,-0.1,-0.6,39.6,-42.6,-86.9,2.3,-1.3,-5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046772,-0.8,-0.1,-0.6,36.6,-43.8,-86.8,0.2,-2.4,-3.5
20170220180046970,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046970,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046970,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046970,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046970,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046973,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046973,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046973,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180046973,-0.8,-0.1,-0.6,38.4,-43.5,-85.1,-1.1,-3.3,-4.1
20170220180047168,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047169,-0.8,-0.2,-0.6,39.6,-43.6,-86.6,-1.2,-3.1,-4.3
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.8,0,-0.6,39.1,-44.2,-85.7,-2.8,-2.3,-0.8
20170220180047367,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047367,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047367,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047367,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047367,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047368,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047368,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047368,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047368,-0.9,-0.1,-0.6,37.8,-41.8,-86.6,0.3,-4,-5.1
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,37,-45.6,-86.8,0.4,-4.1,-4.7
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047566,-0.8,-0.1,-0.6,38.1,-43.8,-86.5,-1.2,-1.8,-5
20170220180047764,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047764,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047764,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047764,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047764,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047765,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047765,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047765,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047765,-0.8,-0.1,-0.6,38.1,-42.7,-87.2,-3.8,-0.6,-5.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047765,-0.8,-0.1,-0.6,37.5,-42.1,-86.9,-6.4,0.4,3.8
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047963,-0.8,-0.1,-0.6,38.4,-42.4,-86.8,0.9,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180047964,-0.8,-0.1,-0.6,37.6,-43.8,-87.8,0.8,-1.6,-6.3
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,0,-0.5,37.5,-44.4,-87.4,0.8,-3.6,-6
20170220180048162,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048162,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048163,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048163,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048163,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048163,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048163,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048163,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048163,-0.8,-0.1,-0.6,38.5,-43.6,-88.4,3.8,-6.1,-7.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.6,-43.8,-87.5,5.1,-11.5,-13.1
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048361,-0.8,-0.1,-0.6,37.5,-43.6,-87.4,-0.4,-2.8,-6.3
20170220180048559,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048559,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.6,-86.6,-7.3,-1.2,10.1
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048560,-0.8,0,-0.6,38.2,-43.3,-88,-2.7,-6.9,-0.9
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048758,-0.8,-0.1,-0.6,37.8,-43.6,-87.7,5.1,-4,-7.5
20170220180048759,-0.9,-0.1,-0.6,37.3,-43.5,-87.5,2.8,-3.4,-8.3
20170220180048759,-0.9,-0.1,-0.6,37.3,-43.5,-87.5,2.8,-3.4,-8.3
20170220180048759,-0.9,-0.1,-0.6,37.3,-43.5,-87.5,2.8,-3.4,-8.3
20170220180048759,-0.9,-0.1,-0.6,37.3,-43.5,-87.5,2.8,-3.4,-8.3
20170220180048759,-0.9,-0.1,-0.6,37.3,-43.5,-87.5,2.8,-3.4,-8.3
20170220180048759,-0.9,-0.1,-0.6,37.3,-43.5,-87.5,2.8,-3.4,-8.3
