Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629319,0,-1,0,67.5,-68.4,-42,0.2,-3.1,-4.3
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629517,0.1,-1,0,66.1,-67.8,-40.8,-1.4,-2.6,-4.5
20170218160629716,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629716,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629716,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629716,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629716,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629718,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629718,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629718,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629718,0.1,-1,0.1,67,-66.6,-41.2,-4,-5,-4.9
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629719,0,-0.9,0,68.5,-68.7,-42.6,-2.5,-3.3,-3.2
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629914,0.1,-0.9,0,66.9,-68.2,-40.8,0.8,-2.8,-3.4
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160629915,-0.1,-0.9,0,67.6,-66.4,-42.1,-2.6,-1.6,-5.7
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.8,-68.4,-41.2,1.5,-3,-5.5
20170218160630113,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630113,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630113,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630113,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630114,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630114,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630114,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630114,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630114,0,-1,0,67.2,-67.8,-42.1,-1,-2.2,-5.5
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1,0,66.6,-68.2,-40.3,1,-3.5,-5.3
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630312,0.1,-1.1,0,66,-68.7,-40.2,-3.3,-2.2,-2.4
20170218160630510,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630510,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630510,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630510,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630510,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630510,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630511,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630511,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630511,0.1,-1,0,67.8,-67.6,-40.5,0.6,-2.7,-3.8
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630511,0,-1,0,67.9,-68.2,-40.8,0,-2.1,-2.2
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630709,0,-1,0,68.5,-68.1,-42.3,0,-5.5,-5.6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630710,0.1,-1,0,67,-66.6,-42.3,-1.7,-3.7,-6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0,-1,-0.1,66.3,-68.1,-42.3,-1.3,-3.8,-3.6
20170218160630908,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630908,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630908,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630908,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630908,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630908,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630909,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630909,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160630909,0.1,-1,0,66.6,-68.2,-43.8,-2.7,-3.8,-3.1
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0.1,-1,0,68.7,-66.7,-41.1,-1.2,-4.3,-4.7
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631107,0,-1,0,67,-67.3,-41.5,-2.4,-2.9,-3.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631306,0,-1,0,67.8,-69.7,-39.4,-2.3,-3.5,-4.5
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631504,0,-1,0,67.2,-67.5,-41.7,-0.8,-2.5,-6.1
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631505,0.1,-1.1,0,67.2,-67.5,-41.7,-1.5,-3.7,-4
20170218160631703,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631703,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631703,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631703,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631703,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631703,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631703,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631704,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631704,0,-1,0,65.5,-67.5,-41.1,-1.9,-2.7,-4.5
20170218160631704,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631704,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631704,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631705,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631705,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631705,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631705,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631705,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631705,0.1,-1,-0.1,65.5,-67.5,-41.1,-1.9,-1.3,-4.6
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
20170218160631902,0.1,-1,0,68.7,-67.5,-41.4,-1.9,-2.4,-4.3
