2.5322,0.36167,g
2.5329,0.36115,g
2.5337,0.36064,g
2.5356,0.3606,g
2.5376,0.36055,g
2.5395,0.36051,g
2.5415,0.36046,g
2.5434,0.36041,g
2.5453,0.36035,g
2.5472,0.3603,g
2.5491,0.36024,g
2.551,0.36018,g
2.5529,0.36012,g
2.5548,0.36006,g
2.5557,0.361,g
2.5566,0.36193,g
2.5576,0.36284,g
2.5585,0.36374,g
2.5594,0.36462,g
2.5603,0.3655,g
2.5613,0.36636,g
2.5622,0.3672,g
2.5631,0.36804,g
2.5641,0.36886,g
2.565,0.36966,g
2.5667,0.37089,g
2.5684,0.37209,g
2.5701,0.37327,g
2.5718,0.37443,g
2.5735,0.37557,g
2.5752,0.37669,g
2.5769,0.37778,g
2.5785,0.37886,g
2.5802,0.37991,g
2.5818,0.38095,g
2.5835,0.38197,g
2.5841,0.38138,g
2.5848,0.3808,g
2.5855,0.38023,g
2.5861,0.37966,g
2.5868,0.37911,g
2.5875,0.37857,g
2.5881,0.37803,g
2.5888,0.3775,g
2.5895,0.37698,g
2.5902,0.37647,g
2.5908,0.37597,g
2.5911,0.37545,g
2.5913,0.37494,g
2.5916,0.37444,g
2.5919,0.37395,g
2.5922,0.37347,g
2.5925,0.37299,g
2.5928,0.37252,g
2.5931,0.37206,g
2.5934,0.37161,g
2.5937,0.37117,g
2.5941,0.37073,g
2.5948,0.37093,g
2.5955,0.37113,g
2.5963,0.37133,g
2.597,0.37153,g
2.5978,0.37172,g
2.5986,0.37191,g
2.5993,0.3721,g
2.6001,0.37228,g
2.6009,0.37247,g
2.6017,0.37265,g
2.6024,0.37283,g
2.6037,0.37422,g
2.6049,0.37559,g
2.6062,0.37694,g
2.6074,0.37827,g
2.6086,0.37957,g
2.6099,0.38086,g
2.6111,0.38212,g
2.6123,0.38336,g
2.6136,0.38459,g
2.6148,0.38579,g
2.6161,0.38698,g
2.6179,0.3875,g
2.6198,0.38802,g
2.6216,0.38852,g
2.6235,0.38902,g
2.6253,0.38949,g
2.6271,0.38996,g
2.6289,0.39042,g
2.6307,0.39086,g
2.6324,0.3913,g
2.6342,0.39172,g
2.6359,0.39214,g
2.6369,0.39177,g
2.6378,0.3914,g
2.6388,0.39104,g
2.6397,0.39069,g
2.6407,0.39035,g
2.6416,0.39001,g
2.6426,0.38968,g
2.6436,0.38935,g
2.6446,0.38903,g
2.6455,0.38872,g
2.6465,0.38841,g
2.6483,0.38598,g
2.6501,0.38358,g
2.6519,0.38122,g
2.6537,0.37889,g
2.6554,0.3766,g
2.6572,0.37434,g
2.6589,0.37211,g
2.6607,0.36991,g
2.6624,0.36775,g
2.6641,0.36562,g
2.6658,0.36352,g
2.6663,0.36399,g
2.6667,0.36445,g
2.6672,0.3649,g
2.6677,0.36534,g
2.6682,0.36578,g
2.6687,0.36622,g
2.6692,0.36664,g
2.6697,0.36706,g
2.6702,0.36748,g
2.6707,0.36789,g
2.6722,0.36827,g
2.6736,0.36864,g
2.675,0.36901,g
2.6764,0.36937,g
2.6778,0.36973,g
2.6792,0.37008,g
2.6806,0.37042,g
2.682,0.37075,g
2.6834,0.37108,g
2.6848,0.37141,g
2.6862,0.37173,g
2.6876,0.37204,g
2.689,0.37235,g
2.6904,0.37265,g
2.6918,0.37295,g
2.6932,0.37324,g
2.6946,0.37353,g
2.696,0.37381,g
2.6974,0.37408,g
2.6987,0.37436,g
2.7001,0.37462,g
2.7007,0.37343,g
2.7012,0.37226,g
2.7018,0.37111,g
2.7023,0.36998,g
2.7029,0.36886,g
2.7035,0.36776,g
2.704,0.36668,g
2.7046,0.36562,g
2.7052,0.36457,g
2.7057,0.36354,g
2.7071,0.36351,g
2.7084,0.36347,g
2.7097,0.36344,g
2.7111,0.3634,g
2.7124,0.36337,g
2.7137,0.36333,g
2.715,0.3633,g
2.7163,0.36326,g
2.7176,0.36323,g
2.7189,0.36319,g
2.7202,0.36316,g
2.7221,0.36369,g
2.724,0.36421,g
2.7258,0.36473,g
2.7277,0.36523,g
2.7295,0.36573,g
2.7314,0.36622,g
2.7332,0.36669,g
2.7351,0.36716,g
2.7369,0.36762,g
2.7388,0.36808,g
2.7406,0.36852,g
2.7425,0.36895,g
2.7443,0.36938,g
2.7461,0.3698,g
2.748,0.37021,g
2.7498,0.37062,g
2.7516,0.37101,g
2.7534,0.3714,g
2.7552,0.37179,g
2.7571,0.37216,g
2.7589,0.37253,g
2.7597,0.37239,g
2.7606,0.37226,g
2.7614,0.37213,g
2.7623,0.372,g
2.7632,0.37188,g
2.7641,0.37176,g
2.765,0.37164,g
2.7659,0.37153,g
2.7668,0.37142,g
2.7677,0.37131,g
2.7686,0.3712,g
2.7705,0.37118,g
2.7725,0.37115,g
2.7744,0.37112,g
2.7763,0.3711,g
2.7782,0.37107,g
2.7802,0.37104,g
2.7821,0.37101,g
2.784,0.37098,g
2.7859,0.37095,g
2.7878,0.37091,g
2.7885,0.37071,g
2.7891,0.37052,g
2.7898,0.37032,g
2.7904,0.37013,g
2.7911,0.36995,g
2.7918,0.36977,g
2.7924,0.36959,g
2.7931,0.36941,g
2.7938,0.36924,g
2.7945,0.36925,g
2.7953,0.36925,g
2.796,0.36926,g
2.7967,0.36927,g
2.7975,0.36928,g
2.7982,0.36929,g
2.799,0.3693,g
2.7997,0.36931,g
2.8005,0.36932,g
2.8012,0.36933,g
2.8022,0.36883,g
2.8032,0.36834,g
2.8042,0.36785,g
2.8052,0.36737,g
2.8062,0.3669,g
2.8072,0.36644,g
2.8082,0.36598,g
2.8092,0.36553,g
2.8102,0.36509,g
2.8112,0.36466,g
2.812,0.36425,g
2.8128,0.36384,g
2.8136,0.36344,g
2.8144,0.36305,g
2.8152,0.36267,g
2.816,0.36229,g
2.8168,0.36192,g
2.8176,0.36155,g
2.8184,0.3612,g
2.8192,0.36084,g
2.8207,0.36139,g
2.8222,0.36192,g
2.8236,0.36244,g
2.8251,0.36295,g
2.8265,0.36345,g
2.828,0.36394,g
2.8294,0.36442,g
2.8308,0.36489,g
2.8322,0.36536,g
2.8337,0.36581,g
2.8342,0.36545,g
2.8348,0.3651,g
2.8354,0.36475,g
2.8359,0.36441,g
2.8365,0.36408,g
2.8371,0.36375,g
2.8377,0.36343,g
2.8383,0.36311,g
2.8389,0.3628,g
2.8395,0.36249,g
2.8402,0.36218,g
2.8409,0.36187,g
2.8416,0.36157,g
2.8423,0.36128,g
2.843,0.36099,g
2.8438,0.3607,g
2.8445,0.36042,g
2.8452,0.36015,g
2.846,0.35988,g
2.8467,0.35961,g
2.8479,0.35975,g
2.8491,0.35988,g
2.8502,0.36001,g
2.8514,0.36014,g
2.8526,0.36027,g
2.8538,0.3604,g
2.855,0.36053,g
2.8562,0.36065,g
2.8574,0.36078,g
2.8586,0.3609,g
2.8603,0.3606,g
2.8619,0.3603,g
2.8635,0.36001,g
2.8651,0.35973,g
2.8667,0.35945,g
2.8683,0.35917,g
2.8699,0.3589,g
2.8715,0.35863,g
2.8731,0.35837,g
2.8747,0.35811,g
2.8757,0.35804,g
2.8767,0.35797,g
2.8776,0.35791,g
2.8786,0.35784,g
2.8796,0.35777,g
2.8805,0.35771,g
2.8815,0.35764,g
2.8825,0.35758,g
2.8834,0.35751,g
2.8849,0.35778,g
2.8864,0.35804,g
2.8878,0.35829,g
2.8893,0.35854,g
2.8907,0.35878,g
2.8922,0.35902,g
2.8937,0.35926,g
2.8951,0.35949,g
2.8966,0.35971,g
2.898,0.35993,g
2.8994,0.36015,g
2.901,0.35976,g
2.9025,0.35937,g
2.9039,0.35899,g
2.9054,0.35862,g
2.9069,0.35824,g
2.9084,0.35787,g
2.9098,0.35751,g
2.9113,0.35714,g
2.9128,0.35679,g
2.9142,0.35643,g
2.915,0.3569,g
2.9158,0.35736,g
2.9166,0.35781,g
2.9174,0.35826,g
2.9182,0.3587,g
2.9191,0.35913,g
2.9199,0.35956,g
2.9207,0.35998,g
2.9216,0.3604,g
2.9224,0.36081,g
2.924,0.36257,g
2.9256,0.36431,g
2.9272,0.36601,g
2.9288,0.36769,g
2.9304,0.36934,g
2.932,0.37097,g
2.9336,0.37257,g
2.9352,0.37414,g
2.9369,0.37569,g
2.9385,0.37721,g
2.9401,0.3787,g
2.9417,0.38018,g
2.9433,0.38163,g
2.9449,0.38305,g
2.9465,0.38445,g
2.9481,0.38583,g
2.9497,0.38719,g
2.9513,0.38852,g
2.9529,0.38984,g
2.9545,0.39113,g
2.9561,0.3924,g
2.9576,0.39147,g
2.9592,0.39056,g
2.9607,0.38966,g
2.9622,0.38877,g
2.9638,0.3879,g
2.9653,0.38704,g
2.9668,0.38619,g
2.9683,0.38535,g
2.9698,0.38452,g
2.9713,0.38371,g
2.9719,0.38493,g
2.9726,0.38612,g
2.9732,0.3873,g
2.9739,0.38846,g
2.9745,0.38961,g
2.9752,0.39073,g
2.9759,0.39184,g
2.9765,0.39294,g
2.9772,0.39401,g
2.9779,0.39508,g
2.9785,0.39471,g
2.9792,0.39436,g
2.9798,0.394,g
2.9804,0.39366,g
2.9811,0.39332,g
2.9818,0.39371,g
2.9826,0.3941,g
2.9834,0.39448,g
2.9841,0.39485,g
2.9849,0.39522,g
2.9857,0.39558,g
2.9865,0.39594,g
2.9872,0.39629,g
2.988,0.39664,g
2.9887,0.39769,g
2.9894,0.39873,g
2.9902,0.39975,g
2.9909,0.40076,g
2.9916,0.40175,g
2.9923,0.40272,g
2.9931,0.40368,g
2.9938,0.40462,g
2.9945,0.40555,g
2.9952,0.40647,g
2.9965,0.40566,g
2.9977,0.40486,g
2.999,0.40408,g
3.0002,0.4033,g
3.0014,0.40254,g
3.0027,0.40179,g
3.0039,0.40105,g
3.0051,0.40032,g
3.0063,0.3996,g
3.0075,0.39889,g
3.0076,0.39824,g
3.0078,0.3976,g
3.008,0.39697,g
3.0082,0.39634,g
3.0084,0.39573,g
3.0086,0.39513,g
3.0088,0.39454,g
3.009,0.39396,g
3.0092,0.39339,g
3.0094,0.39283,g
3.0104,0.3928,g
3.0113,0.39278,g
3.0122,0.39276,g
3.0132,0.39273,g
3.0141,0.39271,g
3.015,0.39269,g
3.016,0.39267,g
3.0169,0.39265,g
3.0178,0.39263,g
3.0188,0.39261,g
3.0203,0.39224,g
3.0218,0.39189,g
3.0234,0.39153,g
3.0249,0.39118,g
3.0264,0.39084,g
3.0279,0.3905,g
3.0294,0.39016,g
3.0309,0.38982,g
3.0324,0.38949,g
3.0339,0.38916,g
3.0348,0.38858,g
3.0357,0.38801,g
3.0366,0.38745,g
3.0375,0.38689,g
3.0384,0.38635,g
3.0392,0.38581,g
3.0401,0.38528,g
3.041,0.38476,g
3.0419,0.38424,g
3.043,0.38384,g
3.0442,0.38345,g
3.0453,0.38306,g
3.0464,0.38268,g
3.0476,0.3823,g
3.0487,0.38193,g
3.0499,0.38157,g
3.051,0.38121,g
3.0522,0.38086,g
3.0541,0.3813,g
3.0559,0.38173,g
3.0578,0.38215,g
3.0597,0.38256,g
3.0615,0.38296,g
3.0634,0.38336,g
3.0652,0.38375,g
3.0671,0.38413,g
3.0689,0.3845,g
3.0707,0.38598,g
3.0725,0.38744,g
3.0744,0.38887,g
3.0762,0.39027,g
3.078,0.39166,g
3.0798,0.39302,g
3.0816,0.39435,g
3.0834,0.39566,g
3.0853,0.39696,g
3.0871,0.39822,g
3.0883,0.39681,g
3.0895,0.39542,g
-0.03254,0.60863,b
-0.033662,0.62388,b
-0.034793,0.63911,b
-0.035934,0.65432,b
-0.037086,0.66951,b
-0.03825,0.68467,b
-0.039427,0.69981,b
-0.040618,0.71492,b
-0.041824,0.72998,b
-0.043046,0.74501,b
-0.044286,0.76,b
-0.045544,0.77494,b
-0.044786,0.78975,b
-0.043972,0.8045,b
-0.043101,0.81919,b
-0.04217,0.83383,b
-0.041178,0.8484,b
-0.040121,0.86291,b
-0.038997,0.87735,b
-0.037804,0.89172,b
-0.036538,0.90601,b
-0.035196,0.92023,b
-0.033775,0.93437,b
-0.032271,0.94842,b
-0.03068,0.96239,b
-0.029825,0.97541,b
-0.028912,0.98834,b
-0.027939,1.0012,b
-0.026902,1.0139,b
-0.025801,1.0266,b
-0.024631,1.0391,b
-0.023391,1.0515,b
-0.022075,1.0639,b
-0.020682,1.0761,b
-0.019207,1.0883,b
-0.017646,1.1003,b
-0.015994,1.1122,b
-0.014247,1.124,b
-0.0124,1.1358,b
-0.0098189,1.148,b
-0.0070889,1.1602,b
-0.0042004,1.1722,b
-0.0011425,1.1842,b
0.0020968,1.196,b
0.0055307,1.2077,b
0.0091739,1.2193,b
0.013043,1.2308,b
0.017155,1.2421,b
0.021532,1.2534,b
0.026196,1.2645,b
0.031171,1.2755,b
0.036487,1.2864,b
0.042184,1.2972,b
0.0483,1.3078,b
0.054879,1.3184,b
0.06197,1.3288,b
0.069629,1.339,b
0.077921,1.3492,b
0.086921,1.3592,b
0.096717,1.3691,b
0.10741,1.3788,b
0.11912,1.3884,b
0.13199,1.3979,b
0.1462,1.4072,b
0.16193,1.4164,b
0.17945,1.4255,b
0.19279,1.4343,b
0.20781,1.4429,b
0.22484,1.4515,b
0.24427,1.4599,b
0.26662,1.4681,b
0.29254,1.4762,b
0.3229,1.4841,b
0.35886,1.4918,b
0.40195,1.4993,b
0.4543,1.5065,b
0.51878,1.5134,b
0.59937,1.52,b
0.70135,1.526,b
0.87143,1.5312,b
1.0815,1.5349,b
1.3227,1.5366,b
1.5712,1.5363,b
1.7985,1.534,b
1.9883,1.5301,b
2.1388,1.5251,b
2.256,1.5194,b
2.3475,1.5131,b
2.4198,1.5066,b
2.4778,1.4999,b
2.525,1.4931,b
2.564,1.4862,b
2.5966,1.4793,b
2.6217,1.4732,b
2.6436,1.4671,b
2.6628,1.4611,b
2.6798,1.4551,b
2.695,1.4492,b
2.7086,1.4434,b
2.7209,1.4376,b
2.732,1.4319,b
2.7422,1.4262,b
2.7515,1.4206,b
2.76,1.4151,b
2.7678,1.4096,b
2.7753,1.4051,b
2.7823,1.4007,b
2.7889,1.3964,b
2.795,1.3921,b
2.8008,1.3878,b
2.8063,1.3836,b
2.8115,1.3795,b
2.8164,1.3754,b
2.8211,1.3714,b
2.8255,1.3674,b
2.8297,1.3635,b
2.8337,1.3597,b
2.8375,1.3559,b
2.8425,1.351,b
2.8473,1.3462,b
2.8519,1.3415,b
2.8562,1.3368,b
2.8603,1.3322,b
2.8643,1.3277,b
2.868,1.3232,b
2.8716,1.3188,b
2.875,1.3144,b
2.8783,1.3101,b
2.8815,1.3059,b
2.8845,1.3017,b
2.8874,1.2976,b
2.8922,1.2937,b
2.8969,1.2897,b
2.9013,1.2858,b
2.9055,1.282,b
2.9096,1.2782,b
2.9135,1.2745,b
2.9172,1.2708,b
2.9209,1.2672,b
2.9243,1.2636,b
2.9277,1.2601,b
2.9309,1.2566,b
2.934,1.2532,b
2.9371,1.2498,b
2.9384,1.2474,b
2.9397,1.2449,b
2.941,1.2426,b
2.9423,1.2402,b
2.9436,1.2379,b
2.9449,1.2356,b
2.9461,1.2334,b
2.9474,1.2312,b
2.9486,1.229,b
2.9498,1.2269,b
2.9511,1.2248,b
2.9523,1.2227,b
2.9521,1.2199,b
2.952,1.2172,b
2.9519,1.2146,b
2.9517,1.212,b
2.9516,1.2094,b
2.9516,1.2069,b
2.9515,1.2044,b
2.9514,1.2019,b
2.9514,1.1995,b
2.9513,1.1971,b
2.9513,1.1948,b
2.9513,1.1924,b
2.9539,1.1901,b
2.9565,1.1878,b
2.9591,1.1855,b
2.9616,1.1833,b
2.964,1.1811,b
2.9664,1.1789,b
2.9688,1.1767,b
2.9711,1.1746,b
2.9733,1.1725,b
2.9756,1.1705,b
2.9777,1.1685,b
2.9799,1.1665,b
2.982,1.1645,b
2.9825,1.1624,b
2.983,1.1603,b
2.9836,1.1582,b
2.9842,1.1561,b
2.9848,1.1541,b
2.9854,1.1521,b
2.986,1.1502,b
2.9866,1.1483,b
2.9873,1.1464,b
2.9879,1.1445,b
2.9886,1.1427,b
2.9893,1.1409,b
2.9886,1.1405,b
2.9879,1.1402,b
2.9873,1.1399,b
2.9866,1.1396,b
2.986,1.1393,b
2.9854,1.139,b
2.9848,1.1387,b
2.9842,1.1384,b
2.9837,1.1382,b
2.9832,1.1379,b
2.9826,1.1376,b
2.9822,1.1373,b
2.9817,1.1371,b
2.9812,1.1368,b
2.9808,1.1365,b
2.9803,1.1363,b
2.9799,1.136,b
2.9795,1.1358,b
2.9792,1.1355,b
2.9788,1.1353,b
2.9784,1.1351,b
2.9781,1.1348,b
2.9778,1.1346,b
2.9775,1.1344,b
2.9751,1.133,b
2.9727,1.1317,b
2.9704,1.1304,b
2.9682,1.1291,b
2.966,1.1278,b
2.9639,1.1266,b
2.9618,1.1253,b
2.9598,1.1241,b
2.9579,1.1229,b
2.956,1.1217,b
2.9542,1.1205,b
2.9544,1.1194,b
2.9546,1.1184,b
2.9548,1.1173,b
2.9551,1.1163,b
2.9553,1.1153,b
2.9556,1.1143,b
2.9559,1.1133,b
2.9562,1.1123,b
2.9564,1.1113,b
2.9567,1.1104,b
2.9571,1.1095,b
2.9582,1.1091,b
2.9593,1.1087,b
2.9605,1.1083,b
2.9616,1.108,b
2.9627,1.1076,b
2.9638,1.1073,b
2.9648,1.1069,b
2.9659,1.1066,b
2.9669,1.1062,b
2.968,1.1059,b
2.969,1.1056,b
2.97,1.1052,b
2.9718,1.1043,b
