Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641424,-0.6,0.2,-0.7,12.7,-12.6,-94.1,-1,-2.1,-4.9
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641622,-0.7,0.3,-0.6,12.7,-14.1,-94.1,-2.3,-1.9,-5.4
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641820,-0.7,0.2,-0.7,13.5,-13.3,-94.4,-3.1,-1.4,-2.1
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
20170226184641821,-0.7,0.2,-0.6,14.2,-12.3,-95,-0.8,-0.1,-3.3
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.7,0.2,-0.6,12.6,-11.7,-94.6,-1.1,-0.5,-2.4
2017022618464220,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464220,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464220,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464220,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464220,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464220,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464221,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464221,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
2017022618464221,-0.8,0.3,-0.7,13.6,-11.4,-93.5,0.2,-1.4,-5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642218,-0.7,0.2,-0.6,13.8,-12.6,-95.5,-0.8,0.2,-2.5
20170226184642417,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642417,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642417,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642417,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642417,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642420,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642420,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642420,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642420,-0.7,0.3,-0.6,12.1,-11.7,-95.9,-2.8,-1.6,-4.3
20170226184642421,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642421,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642422,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642422,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642422,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642422,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642422,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642422,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642422,-0.7,0.3,-0.6,14.4,-12.7,-93.5,-1.7,-3.6,-2.4
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642615,-0.6,0.4,-0.7,13.8,-12.6,-94.7,-0.4,-2.7,-5.2
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642616,-0.7,0.2,-0.6,12.9,-12.7,-94.6,-2,-3.6,-2.9
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.3,-0.6,13.8,-13,-94.4,0.8,-3.2,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642814,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
20170226184642815,-0.7,0.2,-0.6,13,-12.6,-94.1,-2,-2.3,-3.3
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,12.7,-11.8,-93.4,-0.4,-4.5,-3.9
2017022618464313,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464313,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464314,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464314,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464314,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464314,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464314,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464314,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
2017022618464314,-0.8,0.3,-0.6,11.4,-10.5,-93.7,-1.4,-2.4,-3.2
20170226184643211,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.7,13.6,-10.6,-93.8,-1.7,-1,-5.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643212,-0.7,0.3,-0.6,13.8,-12.6,-94.4,-0.9,-2.7,-2.8
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643410,-0.6,0.3,-0.7,13,-12.6,-93.4,0.2,-3,-1.3
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643411,-0.7,0.2,-0.6,11.8,-12.1,-93.5,1.1,-1.7,-4.8
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.7,0.3,-0.6,14.4,-12.7,-94.6,1.6,-4.8,-3.3
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643609,-0.8,0.3,-0.6,13.9,-13.2,-93.8,0.4,-4.1,-5.7
20170226184643807,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.2,-0.7,12.6,-12.4,-92.5,0.8,-1.8,-3.8
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
20170226184643808,-0.7,0.3,-0.7,13.8,-12.3,-93.7,0,-2.4,-4.1
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464406,-0.8,0.3,-0.5,13.9,-12.7,-93.8,-2.1,-4.6,-2.7
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
2017022618464407,-0.7,0.3,-0.6,11.5,-11.7,-91.9,0.2,-3.2,-5.2
20170226184644205,-0.7,0.2,-0.6,13.3,-12.4,-93.2,-1,-2.6,-3.2
