-0.18514,0.13017,1
-0.18535,0.1296,1
-0.18556,0.12903,1
-0.18577,0.12848,1
-0.18597,0.12794,1
-0.18617,0.12741,1
-0.18637,0.12688,1
-0.18656,0.12637,1
-0.18675,0.12587,1
-0.18693,0.12538,1
-0.18711,0.12489,1
-0.18729,0.12442,1
-0.18746,0.12395,1
-0.18763,0.12349,1
-0.1878,0.12304,1
-0.18796,0.1226,1
-0.18812,0.12217,1
-0.18828,0.12175,1
-0.18844,0.12133,1
-0.18859,0.12092,1
-0.18874,0.12052,1
-0.18888,0.12013,1
-0.18903,0.11975,1
-0.18917,0.11937,1
-0.18931,0.119,1
-0.18944,0.11863,1
-0.18957,0.11827,1
-0.1897,0.11792,1
-0.18983,0.11758,1
-0.18996,0.11724,1
-0.19008,0.11691,1
-0.1902,0.11659,1
-0.19032,0.11627,1
-0.19043,0.11596,1
-0.19055,0.11565,1
-0.19066,0.11535,1
-0.19077,0.11505,1
-0.19088,0.11476,1
-0.19098,0.11448,1
-0.19109,0.1142,1
-0.19119,0.11392,1
-0.19129,0.11366,1
-0.19138,0.11339,1
-0.19148,0.11313,1
-0.19157,0.11288,1
-0.19167,0.11263,1
-0.19176,0.11239,1
-0.19184,0.11215,1
-0.19193,0.11191,1
-0.19202,0.11168,1
-0.1921,0.11145,1
-0.19218,0.11123,1
-0.19042,0.11288,1
-0.18868,0.11449,1
-0.18698,0.11607,1
-0.18531,0.11763,1
-0.18367,0.11915,1
-0.18206,0.12064,1
-0.18048,0.1221,1
-0.17893,0.12354,1
-0.17741,0.12495,1
-0.17592,0.12633,1
-0.17445,0.12768,1
-0.17302,0.12901,1
-0.1716,0.13031,1
-0.17022,0.13159,1
-0.16886,0.13284,1
-0.16753,0.13407,1
-0.16622,0.13527,1
-0.16493,0.13646,1
-0.16367,0.13762,1
-0.16243,0.13875,1
-0.16122,0.13987,1
-0.16003,0.14096,1
-0.15886,0.14203,1
-0.15771,0.14309,1
-0.15658,0.14412,1
-0.15548,0.14513,1
-0.15439,0.14612,1
-0.15333,0.1471,1
-0.15228,0.14805,1
-0.15126,0.14899,1
-0.15025,0.14991,1
-0.14927,0.15081,1
-0.1483,0.15169,1
-0.14735,0.15256,1
-0.14641,0.15341,1
-0.1455,0.15425,1
-0.1446,0.15506,1
-0.14372,0.15587,1
-0.14285,0.15665,1
-0.142,0.15743,1
-0.14117,0.15819,1
-0.14035,0.15893,1
-0.13955,0.15966,1
-0.13877,0.16037,1
-0.13799,0.16108,1
-0.13724,0.16176,1
-0.13649,0.16244,1
-0.13763,0.16127,1
-0.13874,0.16012,1
-0.13984,0.15899,1
-0.14091,0.15788,1
-0.14196,0.15679,1
-0.14299,0.15572,1
-0.144,0.15468,1
-0.145,0.15365,1
-0.14597,0.15264,1
-0.14692,0.15165,1
-0.14786,0.15068,1
-0.14878,0.14972,1
-0.14968,0.14879,1
-0.15057,0.14787,1
-0.15144,0.14697,1
-0.15229,0.14608,1
-0.15313,0.14521,1
-0.15395,0.14436,1
-0.15475,0.14352,1
-0.15554,0.1427,1
-0.15631,0.1419,1
-0.15707,0.1411,1
-0.15782,0.14033,1
-0.15855,0.13957,1
-0.15927,0.13882,1
-0.15997,0.13809,1
-0.16066,0.13737,1
-0.16134,0.13666,1
-0.162,0.13597,1
-0.16265,0.13528,1
-0.16329,0.13462,1
-0.16392,0.13396,1
-0.16453,0.13332,1
-0.16514,0.13269,1
-0.16573,0.13207,1
-0.16631,0.13146,1
-0.16688,0.13086,1
-0.16744,0.13028,1
-0.16799,0.1297,1
-0.16853,0.12914,1
-0.16905,0.12859,1
-0.16957,0.12804,1
-0.17008,0.12751,1
-0.17058,0.12699,1
-0.17107,0.12648,1
-0.17155,0.12597,1
-0.17197,0.12731,1
-0.17239,0.12863,1
-0.1728,0.12992,1
-0.1732,0.13119,1
-0.17359,0.13243,1
-0.17398,0.13365,1
-0.17435,0.13485,1
-0.17472,0.13603,1
-0.17509,0.13718,1
-0.17544,0.13831,1
-0.17579,0.13942,1
-0.17614,0.14051,1
-0.17647,0.14158,1
-0.1768,0.14263,1
-0.17712,0.14366,1
-0.17744,0.14467,1
-0.17775,0.14566,1
-0.17805,0.14663,1
-0.17835,0.14759,1
-0.17865,0.14852,1
-0.17893,0.14944,1
-0.17921,0.15035,1
-0.17949,0.15123,1
-0.17976,0.1521,1
-0.18003,0.15295,1
-0.18029,0.15379,1
-0.18054,0.15461,1
-0.18079,0.15541,1
-0.18104,0.1562,1
-0.18128,0.15698,1
-0.18152,0.15774,1
-0.18175,0.15848,1
-0.18198,0.15922,1
-0.1822,0.15994,1
-0.18242,0.16064,1
-0.18263,0.16133,1
-0.18284,0.16201,1
-0.18305,0.16268,1
-0.18325,0.16333,1
-0.18345,0.16397,1
-0.18364,0.1646,1
-0.18383,0.16522,1
-0.18402,0.16583,1
-0.1842,0.16642,1
-0.18258,0.16701,1
-0.18284,0.16575,1
-0.18311,0.1645,1
-0.18337,0.16328,1
-0.18362,0.16209,1
-0.18387,0.16091,1
-0.18411,0.15976,1
-0.18435,0.15863,1
-0.18458,0.15752,1
-0.18481,0.15643,1
-0.18504,0.15536,1
-0.18526,0.15432,1
-0.18548,0.15329,1
-0.18569,0.15228,1
-0.18589,0.15129,1
-0.1861,0.15032,1
-0.1863,0.14936,1
-0.18649,0.14843,1
-0.18668,0.14751,1
-0.18687,0.14661,1
-0.18706,0.14573,1
-0.18724,0.14486,1
-0.18741,0.14401,1
-0.18759,0.14317,1
-0.18776,0.14235,1
-0.18793,0.14155,1
-0.18809,0.14076,1
-0.18825,0.13999,1
-0.18841,0.13923,1
-0.18856,0.13848,1
-0.18871,0.13775,1
-0.18886,0.13703,1
-0.18901,0.13633,1
-0.18915,0.13564,1
-0.18929,0.13496,1
-0.18943,0.1343,1
-0.18956,0.13365,1
-0.18969,0.13301,1
-0.18982,0.13238,1
-0.18995,0.13176,1
-0.19007,0.13116,1
-0.19019,0.13056,1
-0.19031,0.12998,1
-0.19043,0.12941,1
-0.19055,0.12885,1
-0.19066,0.1283,1
-0.18894,0.12775,1
-0.18723,0.12908,1
-0.18555,0.13039,1
-0.1839,0.13167,1
-0.18228,0.13292,1
-0.1807,0.13415,1
-0.17914,0.13536,1
-0.17761,0.13654,1
-0.17611,0.1377,1
-0.17464,0.13884,1
-0.1732,0.13995,1
-0.17178,0.14105,1
-0.17039,0.14212,1
-0.16903,0.14317,1
-0.16769,0.1442,1
-0.16637,0.14522,1
-0.16508,0.14621,1
-0.16382,0.14718,1
-0.16258,0.14814,1
-0.16136,0.14907,1
-0.16016,0.14999,1
-0.15899,0.15089,1
-0.15784,0.15178,1
-0.15671,0.15265,1
-0.1556,0.1535,1
-0.15451,0.15433,1
-0.15344,0.15515,1
-0.15239,0.15595,1
-0.15137,0.15674,1
-0.15036,0.15751,1
-0.14937,0.15827,1
-0.14839,0.15901,1
-0.14744,0.15974,1
-0.14651,0.16045,1
-0.14559,0.16115,1
-0.14469,0.16184,1
-0.1438,0.16252,1
-0.14294,0.16318,1
-0.14209,0.16383,1
-0.14125,0.16446,1
-0.14043,0.16509,1
-0.13963,0.1657,1
-0.13884,0.1663,1
-0.13807,0.16689,1
-0.13731,0.16747,1
-0.13656,0.16803,1
-0.1377,0.16676,1
-0.13881,0.16551,1
-0.1399,0.16428,1
-0.14097,0.16307,1
-0.14202,0.16189,1
-0.14306,0.16072,1
-0.14407,0.15958,1
-0.14506,0.15846,1
-0.14603,0.15736,1
-0.14699,0.15628,1
-0.14793,0.15523,1
-0.14884,0.15419,1
-0.14975,0.15317,1
-0.15063,0.15217,1
-0.1515,0.15118,1
-0.15235,0.15022,1
-0.15318,0.14927,1
-0.154,0.14835,1
-0.15481,0.14743,1
-0.1556,0.14654,1
-0.15637,0.14566,1
-0.15713,0.1448,1
-0.15787,0.14395,1
-0.1586,0.14313,1
-0.15932,0.14231,1
-0.16002,0.14151,1
-0.16071,0.14073,1
-0.16139,0.13996,1
-0.16205,0.1392,1
-0.1627,0.13846,1
-0.16334,0.13773,1
-0.16397,0.13702,1
-0.16458,0.13632,1
-0.16519,0.13563,1
-0.16578,0.13496,1
-0.16636,0.1343,1
-0.16693,0.13365,1
-0.16749,0.13301,1
-0.16803,0.13238,1
-0.16857,0.13177,1
-0.1691,0.13117,1
-0.16962,0.13058,1
-0.17012,0.13,1
-0.17062,0.12943,1
-0.17111,0.12887,1
-0.16973,0.13017,1
-0.16838,0.13145,1
-0.16706,0.13271,1
-0.16576,0.13394,1
-0.16448,0.13514,1
-0.16323,0.13633,1
-0.162,0.13749,1
-0.1608,0.13863,1
-0.15961,0.13974,1
-0.15845,0.14084,1
-0.15731,0.14192,1
-0.15619,0.14297,1
-0.15509,0.144,1
-0.15402,0.14502,1
-0.15296,0.14601,1
-0.15192,0.14699,1
-0.1509,0.14794,1
-0.1499,0.14888,1
-0.14892,0.1498,1
-0.14796,0.15071,1
-0.14702,0.15159,1
-0.14609,0.15246,1
-0.14518,0.15331,1
-0.14429,0.15415,1
-0.14341,0.15497,1
-0.14255,0.15578,1
-0.14171,0.15657,1
-0.14088,0.15734,1
-0.14007,0.1581,1
-0.13928,0.15884,1
-0.1385,0.15957,1
-0.13773,0.16029,1
-0.13698,0.16099,1
-0.13624,0.16168,1
-0.13551,0.16236,1
-0.1348,0.16302,1
-0.1341,0.16368,1
-0.13342,0.16431,1
-0.13275,0.16494,1
-0.13209,0.16556,1
-0.13144,0.16616,1
-0.13081,0.16675,1
-0.13019,0.16733,1
-0.12958,0.1679,1
-0.12898,0.16846,1
-0.12839,0.16901,1
-0.12962,0.16954,1
-0.13083,0.17006,1
-0.13201,0.17057,1
-0.13318,0.17107,1
-0.13432,0.17156,1
-0.13544,0.17204,1
-0.13654,0.17252,1
-0.13761,0.17298,1
-0.13867,0.17344,1
-0.13971,0.17389,1
-0.14073,0.17433,1
-0.14173,0.17476,1
-0.14271,0.17518,1
-0.14367,0.1756,1
-0.14461,0.176,1
-0.14554,0.1764,1
-0.14645,0.1768,1
-0.14734,0.17718,1
-0.14821,0.17756,1
-0.14907,0.17793,1
-0.14991,0.1783,1
-0.15074,0.17865,1
-0.15155,0.179,1
-0.15234,0.17935,1
-0.15312,0.17969,1
-0.15389,0.18002,1
-0.15464,0.18034,1
-0.15537,0.18066,1
-0.1561,0.18098,1
-0.1568,0.18129,1
-0.1575,0.18159,1
-0.15818,0.18188,1
-0.15885,0.18217,1
-0.15951,0.18246,1
-0.16015,0.18274,1
-0.16079,0.18302,1
-0.16141,0.18329,1
-0.16201,0.18355,1
-0.16261,0.18381,1
-0.1632,0.18406,1
-0.16377,0.18431,1
-0.16434,0.18456,1
-0.16489,0.1848,1
-0.16543,0.18504,1
-0.16597,0.18527,1
-0.16655,0.18367,1
-0.16713,0.18209,1
-0.16769,0.18055,1
-0.16824,0.17903,1
-0.16878,0.17754,1
-0.16931,0.17608,1
-0.16984,0.17465,1
-0.17035,0.17324,1
-0.17085,0.17186,1
-0.17134,0.17051,1
-0.17182,0.16918,1
-0.17229,0.16787,1
-0.17275,0.16659,1
-0.17321,0.16534,1
-0.17365,0.1641,1
-0.17409,0.16289,1
-0.17452,0.16171,1
-0.17494,0.16054,1
-0.17535,0.1594,1
-0.17575,0.15828,1
-0.17615,0.15717,1
-0.17654,0.15609,1
-0.17692,0.15503,1
-0.17729,0.15399,1
-0.17766,0.15297,1
-0.17801,0.15197,1
-0.17837,0.15099,1
-0.17871,0.15002,1
-0.17905,0.14908,1
-0.17938,0.14815,1
-0.17971,0.14724,1
-0.18003,0.14634,1
-0.18034,0.14546,1
-0.18065,0.1446,1
-0.18095,0.14376,1
-0.18124,0.14293,1
-0.18153,0.14212,1
-0.18182,0.14132,1
-0.1821,0.14053,1
-0.18237,0.13976,1
-0.18264,0.13901,1
-0.1829,0.13827,1
-0.18316,0.13754,1
-0.18156,0.13869,1
-0.17998,0.13981,1
-0.17844,0.1409,1
-0.17692,0.14198,1
-0.17543,0.14304,1
-0.17398,0.14407,1
-0.17254,0.14509,1
-0.17114,0.14609,1
-0.16976,0.14706,1
-0.1684,0.14802,1
-0.16708,0.14896,1
-0.16577,0.14988,1
-0.16449,0.15079,1
-0.16324,0.15167,1
-0.16201,0.15254,1
-0.1608,0.1534,1
-0.15961,0.15423,1
-0.15845,0.15505,1
-0.15731,0.15586,1
-0.15619,0.15665,1
-0.15509,0.15742,1
-0.15401,0.15818,1
-0.15295,0.15893,1
-0.15191,0.15966,1
-0.15089,0.16037,1
-0.14989,0.16108,1
-0.14891,0.16177,1
-0.14794,0.16244,1
-0.147,0.16311,1
-0.14607,0.16376,1
-0.14516,0.16439,1
-0.14427,0.16502,1
-0.14339,0.16563,1
-0.14253,0.16624,1
-0.14169,0.16683,1
-0.14086,0.16741,1
-0.14005,0.16798,1
-0.13925,0.16853,1
-0.13847,0.16908,1
-0.1377,0.16962,1
-0.13695,0.17014,1
-0.13621,0.17066,1
-0.13549,0.17117,1
-0.13481,0.16981,1
-0.13414,0.16849,1
-0.13349,0.16718,1
-0.13285,0.16591,1
-0.13222,0.16465,1
-0.1316,0.16342,1
-0.13099,0.16222,1
-0.1304,0.16103,1
-0.12981,0.15987,1
-0.12924,0.15873,1
-0.12868,0.15761,1
-0.12812,0.15652,1
-0.12758,0.15544,1
-0.12705,0.15439,1
-0.12653,0.15335,1
-0.12601,0.15234,1
-0.12551,0.15134,1
-0.12502,0.15036,1
-0.12453,0.1494,1
-0.12406,0.14846,1
-0.12359,0.14754,1
-0.12313,0.14664,1
-0.12268,0.14575,1
-0.12224,0.14488,1
-0.12181,0.14402,1
-0.12138,0.14318,1
-0.12097,0.14236,1
-0.12056,0.14155,1
-0.12016,0.14076,1
-0.11976,0.13998,1
-0.11938,0.13922,1
-0.119,0.13847,1
-0.11863,0.13774,1
-0.11826,0.13702,1
-0.1179,0.13631,1
-0.11755,0.13562,1
-0.1172,0.13494,1
-0.11687,0.13428,1
-0.11653,0.13362,1
-0.11621,0.13298,1
-0.11589,0.13235,1
-0.11371,0.13173,1
-0.11157,0.13112,1
-0.10947,0.13052,1
-0.10741,0.12994,1
-0.10538,0.12936,1
-0.1034,0.1288,1
-0.10145,0.12825,1
-0.099544,0.12771,1
-0.09767,0.12718,1
-0.095831,0.12665,1
-0.094026,0.12614,1
-0.092255,0.12564,1
-0.090517,0.12515,1
-0.088812,0.12467,1
-0.087139,0.12419,1
-0.085498,0.12373,1
-0.083887,0.12327,1
-0.082307,0.12283,1
-0.080756,0.12239,1
-0.079234,0.12196,1
-0.077741,0.12154,1
-0.076276,0.12112,1
-0.074839,0.12072,1
-0.073428,0.12032,1
-0.072044,0.11993,1
-0.070686,0.11954,1
-0.069354,0.11917,1
-0.068047,0.1188,1
-0.066764,0.11844,1
-0.065506,0.11808,1
-0.064271,0.11774,1
-0.063059,0.11739,1
-0.06187,0.11706,1
-0.060704,0.11673,1
-0.059559,0.11641,1
-0.058436,0.11609,1
-0.057335,0.11578,1
-0.056254,0.11548,1
-0.055193,0.11518,1
-0.054152,0.11488,1
-0.053131,0.1146,1
-0.055757,0.1165,1
-0.058322,0.11838,1
-0.060826,0.12024,1
-0.063273,0.12208,1
-0.065661,0.12391,1
-0.067994,0.12571,1
-0.070271,0.1275,1
-0.072494,0.12926,1
-0.074664,0.13101,1
-0.076783,0.13274,1
-0.078851,0.13445,1
-0.080869,0.13614,1
-0.082839,0.13782,1
-0.084761,0.13947,1
-0.086636,0.14111,1
-0.088467,0.14272,1
-0.090252,0.14432,1
-0.091994,0.1459,1
-0.093693,0.14746,1
-0.09535,0.14901,1
-0.096966,0.15053,1
-0.098543,0.15204,1
-0.10008,0.15353,1
-0.10158,0.155,1
-0.10304,0.15645,1
-0.10447,0.15789,1
-0.10585,0.15931,1
-0.10721,0.16071,1
-0.10853,0.16209,1
-0.10981,0.16346,1
-0.11107,0.16481,1
-0.11229,0.16614,1
-0.11348,0.16745,1
-0.11464,0.16875,1
-0.11576,0.17003,1
-0.11686,0.1713,1
-0.11793,0.17255,1
-0.11898,0.17378,1
-0.11999,0.17499,1
-0.12098,0.17619,1
-0.12522,0.17772,1
-0.12937,0.17924,1
-0.13343,0.18075,1
-0.1374,0.18227,1
-0.14129,0.18378,1
-0.1451,0.18528,1
-0.14883,0.18678,1
-0.15248,0.18828,1
-0.15605,0.18977,1
-0.15955,0.19125,1
-0.16297,0.19273,1
-0.16632,0.1942,1
-0.16959,0.19567,1
-0.1728,0.19713,1
-0.17594,0.19858,1
-0.179,0.20002,1
-0.18201,0.20146,1
-0.18494,0.20289,1
-0.18782,0.20431,1
-0.19063,0.20572,1
-0.19338,0.20712,1
