Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900633,-0.2,0.1,-1,9.1,-51.7,-128.9,-2.5,-3.4,-3.5
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900831,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
20170228131900832,-0.2,0.1,-1,10.6,-50.2,-128.5,-3.9,-1.2,-4.3
2017022813190130,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190130,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190130,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190130,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190130,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190130,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190130,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190131,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190131,-0.2,0.1,-0.9,10.2,-51.7,-128.9,-4.3,-2.2,-3.2
2017022813190131,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190131,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190131,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190131,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190131,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190131,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190132,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190132,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
2017022813190132,-0.2,0.2,-1,8.5,-51.7,-128.9,-0.7,-1.9,-4.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901230,-0.2,0.1,-1,10.2,-51.7,-129.8,-1.5,-4.2,-2.5
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.1,-51.3,-129.5,-3.6,-3,-2.8
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901627,-0.2,0.1,-1,9.6,-52.5,-128.9,-1.9,-3.4,-3.1
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.3,0.2,-1,9.7,-51.9,-130.4,0.1,-5.7,-2.5
20170228131901825,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901825,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901825,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901825,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901825,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901826,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901826,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901826,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
20170228131901826,-0.2,0.1,-1,7.9,-51.6,-129.7,-1,-4.5,-3
2017022813190224,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190224,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190224,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190224,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190224,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190225,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190225,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190225,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
2017022813190225,-0.2,0.1,-1,9.6,-51,-129.8,-1.4,-4.6,-3.9
20170228131902421,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902421,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902421,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902421,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902422,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902422,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902422,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902422,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902422,-0.2,0.1,-1,10.9,-51,-129.5,-1.9,-3.4,-3.4
20170228131902818,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902818,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902818,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902818,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902819,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902819,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902819,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902819,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902819,-0.3,0.2,-1,9.7,-50.8,-129.7,-0.6,-2,-4.4
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
20170228131902819,-0.2,0.1,-1,9,-50.4,-128,-2,1.3,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190317,-0.2,0.1,-1,9.9,-52,-130.3,-3.1,1.6,-4.6
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
2017022813190318,-0.2,0.1,-1,7.3,-52.5,-129.5,-4,2.3,-5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.1,0.1,-1,8.7,-51.6,-128,-4,0,-4.5
20170228131903216,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903217,-0.2,0.1,-1,9.3,-51.1,-130.1,-2,1.7,-5.3
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,7.8,-51.7,-128.5,-1.8,-0.8,-4.5
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903415,-0.1,0.1,-1,8.7,-52.9,-129.1,-2.7,-4.7,-4
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903812,-0.2,0,-1,8.8,-53.8,-128.9,-3,-5,-3.8
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
20170228131903813,-0.2,0.2,-1,10,-51.9,-128.6,-1.3,-5.5,-3.5
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190411,-0.2,0.1,-1,8.8,-51.3,-128.5,-1.9,-2.5,-2.6
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
2017022813190412,-0.1,0.1,-1,9.6,-52.5,-130.9,-1.8,-4.9,-3.9
20170228131904408,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,8.5,-51.3,-129.5,-0.9,-4,-2.5
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904409,-0.2,0.1,-1,9,-51.1,-130.7,0.3,-4.4,-2.8
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
20170228131904607,-0.2,0.1,-0.9,8.1,-51,-129.5,-3.9,-6,-1.9
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.1,-1,9.9,-51.7,-129.2,-1,-3.7,-2.6
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
2017022813190505,-0.2,0.2,-1,7.2,-50.8,-129.1,-1,-2.9,-2.3
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
