-0.23739,0.27925,-2.2489
-0.23594,0.27917,-2.2491
-0.23484,0.28078,-2.2498
-0.23373,0.28237,-2.2504
-0.23263,0.28394,-2.251
-0.23152,0.28548,-2.2516
-0.23041,0.287,-2.2522
-0.2293,0.28849,-2.2528
-0.22818,0.28996,-2.2533
-0.22706,0.29141,-2.2539
-0.22594,0.29284,-2.2544
-0.22482,0.29425,-2.255
-0.22336,0.29418,-2.2533
-0.22191,0.29411,-2.2516
-0.22047,0.29404,-2.25
-0.21904,0.29397,-2.2484
-0.21761,0.2939,-2.2468
-0.21619,0.29382,-2.2452
-0.21478,0.29375,-2.2437
-0.21337,0.29367,-2.2422
-0.21197,0.2936,-2.2407
-0.21058,0.29352,-2.2392
-0.2092,0.29344,-2.2378
-0.20782,0.29336,-2.2364
-0.20706,0.29163,-2.2365
-0.20631,0.28991,-2.2367
-0.20555,0.28823,-2.2369
-0.20479,0.28657,-2.237
-0.20403,0.28494,-2.2372
-0.20327,0.28333,-2.2374
-0.20251,0.28175,-2.2375
-0.20175,0.28019,-2.2377
-0.20098,0.27866,-2.2378
-0.20022,0.27715,-2.238
-0.19945,0.27567,-2.2381
-0.19837,0.2758,-2.2389
-0.19728,0.27594,-2.2396
-0.1962,0.27608,-2.2403
-0.19511,0.27621,-2.241
-0.19401,0.27635,-2.2417
-0.19292,0.27648,-2.2424
-0.19182,0.27661,-2.243
-0.19072,0.27674,-2.2437
-0.18961,0.27686,-2.2443
-0.1885,0.27699,-2.245
-0.18739,0.27712,-2.2456
-0.18627,0.27724,-2.2462
-0.18516,0.27736,-2.2468
-0.18404,0.27748,-2.2474
-0.18291,0.2776,-2.248
-0.18179,0.27772,-2.2486
-0.18066,0.27784,-2.2491
-0.17953,0.27796,-2.2497
-0.17839,0.27807,-2.2502
-0.17726,0.27819,-2.2508
-0.17612,0.2783,-2.2513
-0.17498,0.27841,-2.2518
-0.1737,0.27884,-2.2513
-0.17242,0.27925,-2.2508
-0.17115,0.27967,-2.2503
-0.16987,0.28007,-2.2498
-0.1686,0.28047,-2.2493
-0.16734,0.28086,-2.2488
-0.16607,0.28124,-2.2483
-0.16481,0.28162,-2.2478
-0.16355,0.28199,-2.2473
-0.16229,0.28235,-2.2469
-0.16103,0.28271,-2.2464
-0.15939,0.28492,-2.2455
-0.15774,0.2871,-2.2446
-0.1561,0.28924,-2.2437
-0.15446,0.29134,-2.2428
-0.15282,0.29341,-2.2419
-0.15118,0.29545,-2.2411
-0.14955,0.29746,-2.2402
-0.14791,0.29943,-2.2394
-0.14628,0.30137,-2.2385
-0.14465,0.30328,-2.2377
-0.14369,0.30466,-2.2394
-0.14273,0.30601,-2.2411
-0.14175,0.30734,-2.2427
-0.14077,0.30866,-2.2444
-0.13979,0.30995,-2.246
-0.13879,0.31123,-2.2475
-0.13779,0.31249,-2.2491
-0.13678,0.31373,-2.2506
-0.13576,0.31495,-2.2521
-0.13474,0.31616,-2.2536
-0.13406,0.31584,-2.2536
-0.13338,0.31553,-2.2536
-0.1327,0.31523,-2.2536
-0.13202,0.31493,-2.2536
-0.13134,0.31463,-2.2536
-0.13066,0.31434,-2.2537
-0.12998,0.31406,-2.2537
-0.1293,0.31377,-2.2537
-0.12862,0.3135,-2.2537
-0.12794,0.31322,-2.2537
-0.12726,0.31295,-2.2538
-0.12658,0.31269,-2.2538
-0.1259,0.31243,-2.2538
-0.12522,0.31217,-2.2538
-0.12454,0.31192,-2.2538
-0.12386,0.31167,-2.2538
-0.12318,0.31143,-2.2539
-0.1225,0.31119,-2.2539
-0.12182,0.31095,-2.2539
-0.12113,0.31071,-2.2539
-0.12045,0.31049,-2.2539
-0.11977,0.31026,-2.2539
-0.11797,0.31106,-2.2534
-0.11617,0.31186,-2.2528
-0.11437,0.31264,-2.2522
-0.11258,0.3134,-2.2517
-0.11078,0.31416,-2.2511
-0.10899,0.3149,-2.2506
-0.1072,0.31562,-2.25
-0.10541,0.31634,-2.2495
-0.10362,0.31704,-2.249
-0.10184,0.31774,-2.2485
-0.099751,0.31642,-2.2454
-0.097683,0.31512,-2.2423
-0.095634,0.31383,-2.2393
-0.093604,0.31255,-2.2363
-0.091593,0.31129,-2.2334
-0.089599,0.31005,-2.2306
-0.087624,0.30882,-2.2278
-0.085666,0.3076,-2.225
-0.083724,0.30639,-2.2223
-0.0818,0.3052,-2.2197
-0.079891,0.30403,-2.217
-0.078345,0.30496,-2.2167
-0.076801,0.30587,-2.2163
-0.075258,0.30677,-2.216
-0.073716,0.30766,-2.2156
-0.072176,0.30853,-2.2153
-0.070636,0.30939,-2.2149
-0.069098,0.31023,-2.2146
-0.067562,0.31106,-2.2142
-0.066026,0.31188,-2.2139
-0.064492,0.31268,-2.2136
-0.063501,0.31229,-2.2143
-0.062507,0.31191,-2.215
-0.061508,0.31153,-2.2157
-0.060506,0.31116,-2.2163
-0.0595,0.31079,-2.217
-0.05849,0.31043,-2.2177
-0.057477,0.31008,-2.2183
-0.05646,0.30973,-2.2189
-0.05544,0.30939,-2.2196
-0.054416,0.30906,-2.2202
-0.053388,0.30873,-2.2208
-0.052358,0.30841,-2.2214
-0.051324,0.30809,-2.222
-0.050287,0.30778,-2.2226
-0.049247,0.30747,-2.2231
-0.048203,0.30717,-2.2237
-0.047157,0.30687,-2.2243
-0.046108,0.30658,-2.2248
-0.045056,0.3063,-2.2253
-0.044,0.30602,-2.2259
-0.042358,0.30612,-2.2256
-0.040717,0.30622,-2.2253
-0.039077,0.30632,-2.225
-0.037439,0.30642,-2.2247
-0.035802,0.30651,-2.2244
-0.034166,0.30661,-2.2241
-0.032532,0.3067,-2.2238
-0.030899,0.30679,-2.2236
-0.029267,0.30688,-2.2233
-0.027637,0.30696,-2.223
-0.026071,0.30647,-2.2235
-0.024503,0.30598,-2.224
-0.022932,0.3055,-2.2244
-0.021359,0.30503,-2.2248
-0.019783,0.30457,-2.2253
-0.018205,0.30411,-2.2257
-0.016624,0.30366,-2.2261
-0.015041,0.30322,-2.2266
-0.013456,0.30279,-2.227
-0.011868,0.30236,-2.2274
-0.011017,0.3025,-2.2275
-0.010165,0.30264,-2.2277
-0.009313,0.30278,-2.2278
-0.00846,0.30291,-2.228
-0.0076064,0.30304,-2.2281
-0.0067521,0.30317,-2.2283
-0.0058973,0.3033,-2.2284
-0.0050418,0.30343,-2.2286
-0.0041858,0.30355,-2.2287
-0.0033291,0.30367,-2.2288
-0.0019155,0.30544,-2.2281
-0.0005036,0.30717,-2.2274
0.00090657,0.30888,-2.2267
0.002315,0.31056,-2.226
0.0037216,0.31222,-2.2253
0.0051265,0.31384,-2.2247
0.0065295,0.31545,-2.224
0.0079308,0.31702,-2.2233
0.0093301,0.31857,-2.2227
0.010728,0.3201,-2.222
0.012123,0.3216,-2.2214
0.013517,0.32307,-2.2208
0.014909,0.32453,-2.2201
0.016299,0.32596,-2.2195
0.017687,0.32736,-2.2189
0.019073,0.32875,-2.2183
0.020458,0.33011,-2.2177
0.02184,0.33145,-2.2171
0.02322,0.33277,-2.2165
0.024599,0.33406,-2.216
0.025975,0.33534,-2.2154
0.027464,0.33495,-2.2144
0.028946,0.33456,-2.2134
0.030423,0.33417,-2.2124
0.031894,0.3338,-2.2114
0.033359,0.33342,-2.2105
0.034818,0.33305,-2.2095
0.036272,0.33269,-2.2086
0.037721,0.33233,-2.2077
0.039164,0.33197,-2.2068
0.040603,0.33162,-2.2059
0.042036,0.33127,-2.2051
0.044092,0.33035,-2.2039
0.04614,0.32944,-2.2027
0.04818,0.32854,-2.2015
0.050213,0.32766,-2.2004
0.052238,0.32678,-2.1993
0.054255,0.32592,-2.1982
0.056266,0.32507,-2.1971
0.058269,0.32423,-2.1961
0.060265,0.3234,-2.1951
0.062254,0.32258,-2.194
0.063274,0.32351,-2.1949
0.064297,0.32444,-2.1957
0.065324,0.32534,-2.1964
0.066354,0.32624,-2.1972
0.067388,0.32712,-2.198
0.068424,0.32799,-2.1987
0.069464,0.32884,-2.1994
0.070507,0.32968,-2.2002
0.071554,0.33051,-2.2009
0.072603,0.33133,-2.2016
0.073936,0.3309,-2.2007
0.075263,0.33047,-2.1998
0.076586,0.33004,-2.199
0.077903,0.32962,-2.1981
0.079216,0.32921,-2.1973
0.080523,0.3288,-2.1965
0.081826,0.3284,-2.1957
0.083124,0.32801,-2.1949
0.084418,0.32761,-2.1941
0.085707,0.32723,-2.1934
0.086587,0.32701,-2.1925
0.087462,0.32679,-2.1917
0.088332,0.32658,-2.1908
0.089198,0.32636,-2.19
0.090059,0.32615,-2.1892
0.090916,0.32595,-2.1884
0.091768,0.32574,-2.1876
0.092616,0.32554,-2.1869
0.093461,0.32534,-2.1861
0.094301,0.32515,-2.1854
0.095218,0.32423,-2.187
0.096145,0.32333,-2.1885
0.097083,0.32244,-2.1901
0.09803,0.32157,-2.1916
0.098988,0.32071,-2.1931
0.099954,0.31987,-2.1946
0.10093,0.31904,-2.1961
0.10191,0.31823,-2.1975
0.10291,0.31743,-2.1989
0.10391,0.31664,-2.2003
0.10473,0.31672,-2.2014
0.10556,0.31679,-2.2024
0.10639,0.31687,-2.2034
0.10723,0.31694,-2.2043
0.10807,0.31702,-2.2053
0.10891,0.31709,-2.2062
0.10976,0.31717,-2.2072
0.11062,0.31724,-2.2081
0.11148,0.31731,-2.209
0.11234,0.31738,-2.2099
0.11321,0.31746,-2.2107
0.11421,0.31763,-2.2102
0.11521,0.31781,-2.2096
0.1162,0.31798,-2.209
0.1172,0.31814,-2.2084
0.11819,0.31831,-2.2079
0.11918,0.31847,-2.2073
0.12016,0.31863,-2.2068
0.12115,0.31878,-2.2063
0.12213,0.31893,-2.2058
0.12311,0.31908,-2.2052
0.12371,0.31934,-2.204
0.12431,0.31959,-2.2027
0.1249,0.31984,-2.2014
0.12548,0.32009,-2.2002
0.12606,0.32033,-2.199
0.12664,0.32056,-2.1978
0.1272,0.32079,-2.1966
0.12777,0.32102,-2.1955
0.12832,0.32124,-2.1943
0.12887,0.32146,-2.1932
0.12915,0.32308,-2.196
0.12943,0.32467,-2.1988
0.12973,0.32624,-2.2015
0.13003,0.32778,-2.2042
0.13035,0.32931,-2.2068
0.13067,0.33081,-2.2094
0.13101,0.33228,-2.2119
0.13136,0.33374,-2.2145
0.13171,0.33517,-2.2169
0.13208,0.33658,-2.2194
0.13246,0.33798,-2.2218
0.13429,0.33754,-2.2222
0.13613,0.33712,-2.2226
0.13796,0.3367,-2.2229
0.1398,0.33628,-2.2233
0.14164,0.33588,-2.2237
0.14349,0.33548,-2.2241
0.14533,0.33509,-2.2244
0.14718,0.3347,-2.2248
0.14903,0.33432,-2.2251
0.15088,0.33395,-2.2255
0.15167,0.33473,-2.226
0.15246,0.3355,-2.2265
0.15325,0.33626,-2.227
0.15404,0.33701,-2.2275
0.15484,0.33774,-2.228
0.15564,0.33846,-2.2285
0.15644,0.33918,-2.229
0.15725,0.33988,-2.2294
0.15805,0.34057,-2.2299
0.15886,0.34125,-2.2304
0.1596,0.34125,-2.2303
0.16034,0.34125,-2.2303
0.16108,0.34125,-2.2302
0.16182,0.34124,-2.2302
0.16256,0.34124,-2.2301
0.1633,0.34124,-2.2301
0.16404,0.34124,-2.23
0.16478,0.34124,-2.23
0.16552,0.34124,-2.2299
0.16626,0.34123,-2.2299
0.16745,0.34066,-2.2286
0.16863,0.3401,-2.2274
0.1698,0.33954,-2.2262
0.17097,0.33899,-2.225
0.17213,0.33844,-2.2238
0.17328,0.33791,-2.2226
0.17442,0.33738,-2.2215
0.17556,0.33686,-2.2203
0.17669,0.33634,-2.2192
0.17782,0.33583,-2.2181
0.1791,0.33474,-2.2162
0.18038,0.33366,-2.2142
0.18164,0.3326,-2.2123
0.18289,0.33155,-2.2105
0.18413,0.33052,-2.2086
0.18535,0.3295,-2.2068
0.18656,0.32849,-2.205
0.18776,0.3275,-2.2033
0.18895,0.32652,-2.2015
0.19012,0.32555,-2.1999
0.19129,0.3246,-2.1982
0.19251,0.32303,-2.1979
0.19374,0.32148,-2.1977
0.19496,0.31995,-2.1975
0.19618,0.31845,-2.1973
0.19739,0.31697,-2.197
0.19861,0.31552,-2.1968
0.19982,0.31408,-2.1966
0.20104,0.31267,-2.1964
0.20225,0.31128,-2.1962
0.20346,0.30992,-2.196
0.20504,0.30966,-2.1958
0.20662,0.30942,-2.1955
0.2082,0.30917,-2.1953
0.20977,0.30893,-2.195
0.21135,0.30869,-2.1948
0.21292,0.30846,-2.1946
0.21449,0.30823,-2.1944
0.21607,0.308,-2.1941
0.21764,0.30778,-2.1939
0.21921,0.30756,-2.1937
0.22038,0.30699,-2.1938
0.22156,0.30642,-2.1939
0.22274,0.30587,-2.194
0.22392,0.30533,-2.1941
0.2251,0.30479,-2.1942
0.22629,0.30427,-2.1943
0.22747,0.30375,-2.1943
0.22866,0.30324,-2.1944
0.22984,0.30274,-2.1945
0.23103,0.30224,-2.1946
0.23146,0.30231,-2.1969
0.2319,0.30239,-2.1992
0.23236,0.30246,-2.2014
0.23282,0.30253,-2.2036
0.2333,0.3026,-2.2057
0.23379,0.30267,-2.2079
0.23429,0.30274,-2.21
0.2348,0.30281,-2.212
0.23532,0.30288,-2.2141
0.23585,0.30296,-2.216
0.23617,0.30365,-2.218
0.23649,0.30433,-2.22
0.23683,0.305,-2.222
0.23717,0.30567,-2.2239
0.23752,0.30632,-2.2257
0.23788,0.30697,-2.2276
0.23825,0.3076,-2.2294
0.23863,0.30823,-2.2312
0.23901,0.30884,-2.233
0.23935,0.30855,-2.2348
0.2397,0.30827,-2.2366
