Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
20170226184314832,-0.5,-0.6,-0.6,45.6,-17.7,-67.9,1.9,-0.9,-4.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431530,-0.6,-0.5,-0.6,46,-17.4,-68.4,-1.3,-2.5,-5.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
2017022618431531,-0.5,-0.5,-0.6,45,-17.8,-67.8,-1.1,-3.8,-6.2
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315229,-0.6,-0.5,-0.6,45.1,-17.7,-69,0.6,-0.8,-3.3
20170226184315427,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315427,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315427,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315427,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315427,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315427,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315428,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315428,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315428,-0.6,-0.6,-0.6,45.3,-18.6,-67.5,-0.5,-1.3,-4.4
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315428,-0.5,-0.6,-0.6,46.2,-17.7,-66.6,-1.5,-3.1,-3.1
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315628,-0.5,-0.6,-0.6,44.7,-17.1,-67.8,-2.3,-3.6,-0.7
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315629,-0.5,-0.4,-0.6,44.1,-18.3,-68.2,-0.2,-3,-6.8
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
20170226184315826,-0.5,-0.5,-0.6,45.6,-16.5,-67.2,-1,-1.9,-3.5
2017022618431624,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431624,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431624,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431624,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431624,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431628,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431628,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431628,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431628,-0.6,-0.6,-0.6,45.9,-17.7,-67.2,-0.1,-4.4,-4.3
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
2017022618431629,-0.5,-0.5,-0.6,46.3,-18.6,-68.8,-2.1,-3.1,-2.1
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316222,-0.6,-0.5,-0.6,45.7,-17.8,-68.8,-1.2,-2.5,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316223,-0.6,-0.6,-0.6,45.1,-16.5,-66.9,1.1,-4.4,-3
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316421,-0.5,-0.7,-0.6,43.5,-17.1,-68.4,0.2,-1.8,-3.5
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316422,-0.5,-0.6,-0.5,45.3,-18.1,-66,-1.7,-2,-4.9
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.7,45.6,-17.7,-68.2,-1.3,-1.9,-2.7
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316620,-0.5,-0.5,-0.5,43.9,-16.3,-67.8,-1.6,-2.1,-2.2
20170226184316818,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316818,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.6,-0.6,43.9,-17.1,-69.1,-0.3,-0.1,-2.6
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184316819,-0.6,-0.5,-0.6,46.3,-17.8,-68.4,-1.1,-3.2,-1.8
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.6,-0.6,45.6,-17.7,-69.3,-0.4,-2.9,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317217,-0.6,-0.5,-0.6,45.6,-16.9,-67.6,-0.9,-1.7,-3.6
20170226184317415,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317415,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317415,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317415,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317415,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317415,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317415,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317416,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317416,-0.5,-0.5,-0.6,43.8,-18,-69,-2,-4.4,-1.7
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317416,-0.5,-0.6,-0.6,44.8,-18,-69,-0.7,-4.1,-4.8
20170226184317613,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.6,-0.6,-0.6,44.7,-17.1,-68.8,-0.4,-1,-4.3
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317614,-0.5,-0.6,-0.6,45.6,-15.9,-68.2,1.1,-2.2,-5.1
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317812,-0.4,-0.6,-0.5,44.8,-18.3,-68.2,1.7,-3.8,-5.4
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
