Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834623,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.2,0.3,-1,30.9,-40.6,-108.5,-2.3,0,-3.6
20170221172834821,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
20170221172834822,0.1,0.2,-1,30.7,-40.8,-107.3,-6.5,0.5,-1.7
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
2017022117283519,0.1,0.3,-1,29.2,-39.3,-108.7,0.5,-1.8,-2.6
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835218,0.1,0.2,-1,29.8,-39.4,-108.8,3.4,-7.6,-7.8
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835219,0.1,0.2,-1,28.9,-41.1,-107.6,-6.3,-4.9,-4.4
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,28.9,-39.7,-109.4,1.1,-1.5,-4.9
20170221172835418,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835418,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835418,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835418,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835419,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835419,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835419,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835419,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835419,0.1,0.2,-1,30.6,-39.9,-109.6,-1.6,-4.6,-4.4
20170221172835616,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835616,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835617,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835617,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835617,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835620,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835620,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835620,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835620,0.2,0.3,-1,30.1,-39.4,-109.3,0.1,-5.5,-4.6
20170221172835814,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835814,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835814,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835814,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835815,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835815,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835815,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835815,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835815,0.1,0.2,-1,29.5,-40.6,-110.2,-0.1,-0.5,-6.1
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
20170221172835816,0.1,0.2,-1,28.6,-39.3,-110,2.1,-3.8,-8.5
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.2,-1,30.4,-40,-109.4,6.3,12,-2.1
2017022117283613,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283613,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283614,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283614,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283614,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283614,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283614,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283614,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
2017022117283614,0.2,0.1,-1,29.7,-41.1,-108.7,3,7.1,-0.6
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.6,-41.7,-109.3,-1.8,2.3,-1.8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836212,0.2,0.2,-1,30.9,-40.6,-107.5,2,-1.7,-8
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836410,0.2,0.2,-1,30.7,-40.3,-107.3,3.2,-2.9,-6.3
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836411,0.2,0.2,-1,29.8,-42,-107.5,-0.8,-0.3,-5.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836609,0.2,0.2,-1,30,-41.1,-107.6,0,-0.8,-4.1
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836610,0.2,0.1,-1,30,-41.5,-106.6,-2.9,-3,-2.5
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.1,0.2,-1,29.7,-40.8,-109,-6.6,-2.6,0.8
20170221172836808,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836808,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836808,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836808,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836809,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836809,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836809,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836809,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172836809,0.3,0.1,-1,30,-40.8,-108.4,1.9,-10.6,-9.6
20170221172837205,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837205,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837205,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837205,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837205,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837205,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837205,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837206,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837206,0.2,0.2,-1,30,-41.8,-108.7,-6.5,-2.4,2.4
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837206,0.2,0.2,-0.9,30.6,-39.9,-107.8,-9.7,-1.4,-7.6
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837404,0.2,0.3,-1,30.7,-41.1,-109,-0.1,-6.8,-9.1
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837405,0.1,0.2,-1,29.1,-40.9,-109.3,-5.6,-9.4,-7.5
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.1,0.3,-1,30.1,-39.1,-109.9,-3.7,-9.5,-6.4
20170221172837603,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837604,0.2,0.2,-1,28.8,-40.9,-109.6,0.5,-7.1,-3.8
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,30.1,-39.9,-110.6,0,-2.8,-3.3
20170221172837802,0.1,0.2,-1,28.9,-39.7,-108.4,-1.8,-0.5,-0.7
20170221172837802,0.1,0.2,-1,28.9,-39.7,-108.4,-1.8,-0.5,-0.7
20170221172837802,0.1,0.2,-1,28.9,-39.7,-108.4,-1.8,-0.5,-0.7
20170221172837802,0.1,0.2,-1,28.9,-39.7,-108.4,-1.8,-0.5,-0.7
20170221172837802,0.1,0.2,-1,28.9,-39.7,-108.4,-1.8,-0.5,-0.7
