Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.8,47.7,-69.3,-74.5,-1.6,-3.8,-5
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
2017022017585070,0.2,-0.5,-0.9,47.1,-68.1,-73.3,-0.6,-3.6,-4.8
20170220175850268,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850269,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850269,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850269,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850269,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850269,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850269,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850269,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850270,0.2,-0.5,-0.9,48,-69.3,-74.8,-0.6,-2.1,-5.7
20170220175850270,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850270,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850270,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850270,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850270,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850270,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850270,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850271,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850271,0.2,-0.5,-0.8,46.8,-69.4,-73.9,-1.3,-0.8,-3.9
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850468,0.2,-0.5,-0.9,46.8,-69.1,-75.3,-1,-0.6,-2.7
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850666,0.2,-0.5,-0.9,47.1,-68.7,-74.2,-3.3,2.9,-4.4
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850667,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850668,0.2,-0.5,-0.8,46.3,-69.1,-75,0.2,-0.5,-6.1
20170220175850866,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850866,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850866,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850866,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850866,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850866,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850866,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850867,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850867,0.2,-0.4,-0.8,47.2,-68.5,-74.5,-1.8,-2.7,-2
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
20170220175850867,0.2,-0.4,-0.9,47.8,-69.1,-76.3,-0.9,-2.6,-4.9
2017022017585164,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585164,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585164,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585164,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585164,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585165,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585165,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585165,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
2017022017585165,0.3,-0.5,-0.9,46.6,-68.2,-75.1,-0.4,-2.8,-5.9
20170220175851263,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851263,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851263,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851263,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851263,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851264,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851264,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851264,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851264,0.2,-0.5,-0.9,47.2,-70,-74.8,-3.4,-0.6,-3.9
20170220175851461,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851461,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851461,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851461,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851461,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851461,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851461,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851462,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851462,0.2,-0.4,-0.9,47.2,-70,-74.8,-1.3,-2.6,-6
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851462,0.2,-0.4,-0.9,47.1,-69.1,-75.3,-1.9,-3.1,-4.3
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.9,47.7,-68.5,-75.9,0.7,-4.7,-6.5
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851660,0.2,-0.5,-0.8,47.7,-68.5,-75.9,1.7,-3.6,-3.8
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.8,47.8,-68.1,-74.2,-2.8,-3.8,-4.3
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
20170220175851859,0.2,-0.5,-0.9,47.8,-68.1,-74.2,-0.1,-3.7,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585257,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-0.1,-2.6,-5.4
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
2017022017585258,0.2,-0.5,-0.9,47.5,-70.2,-74.7,-0.1,-3.2,-5.7
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852256,0.2,-0.4,-0.9,46.8,-70.5,-75,-0.7,-3.6,-4.1
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852257,0.2,-0.4,-0.9,46.8,-70.5,-75,1.3,-2.6,-4.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.8,47.8,-69.7,-75.7,-1.3,-4.1,-5.9
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852455,0.2,-0.4,-0.9,46.3,-69.1,-75,-3.4,-2.5,-4.6
20170220175852653,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852653,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852653,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852653,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852653,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852653,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852653,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852654,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852654,0.2,-0.5,-0.9,48.6,-68.4,-75.7,0.7,-2.3,-2.4
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852654,0.2,-0.4,-0.9,48,-71.4,-75.1,-0.8,-4.7,-1.7
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
20170220175852852,0.2,-0.5,-0.8,47.1,-70.2,-76.8,0.1,-2.2,-3.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.5,-0.9,46.8,-69.1,-74.2,-0.3,-3.2,-4.5
2017022017585351,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-3.8,-2.3,-4.5
2017022017585352,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-3.8,-2.3,-4.5
2017022017585352,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-3.8,-2.3,-4.5
2017022017585352,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-3.8,-2.3,-4.5
2017022017585352,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-3.8,-2.3,-4.5
2017022017585352,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-3.8,-2.3,-4.5
2017022017585352,0.2,-0.4,-0.9,47.5,-70.2,-74.7,-3.8,-2.3,-4.5
