0.29633,1.03,0.70508
0.3123,1.0388,0.72422
0.32874,1.0474,0.74379
0.34565,1.0558,0.7638
0.36302,1.0639,0.78425
0.38087,1.0718,0.80514
0.39918,1.0795,0.82647
0.41796,1.0869,0.84823
0.43721,1.0941,0.87043
0.45691,1.101,0.89305
0.47706,1.1077,0.91609
0.49765,1.1141,0.93954
0.51724,1.121,0.96117
0.53728,1.1277,0.98322
0.55776,1.1341,1.0057
0.57867,1.1403,1.0285
0.6,1.1462,1.0517
0.62172,1.1518,1.0753
0.64384,1.1572,1.0993
0.66631,1.1623,1.1235
0.68914,1.1671,1.1481
0.71228,1.1717,1.173
0.73572,1.176,1.1981
0.75942,1.18,1.2235
0.77918,1.1862,1.2453
0.7994,1.1922,1.2676
0.82005,1.198,1.2903
0.84113,1.2035,1.3134
0.86263,1.2088,1.3368
0.88452,1.2138,1.3606
0.9068,1.2186,1.3848
0.92943,1.2231,1.4092
0.95241,1.2274,1.434
0.97569,1.2315,1.459
0.99926,1.2353,1.4843
1.0231,1.2389,1.5098
1.0472,1.2422,1.5355
1.074,1.2443,1.5641
1.1008,1.2462,1.5927
1.1276,1.2478,1.6212
1.1543,1.2491,1.6496
1.1809,1.2502,1.6778
1.2074,1.251,1.7059
1.2336,1.2516,1.7337
1.2597,1.2519,1.7613
1.2854,1.252,1.7885
1.3108,1.252,1.8154
1.3359,1.2517,1.842
1.3606,1.2512,1.8681
1.3905,1.2495,1.8994
1.4198,1.2476,1.93
1.4483,1.2454,1.9598
1.4762,1.2431,1.989
1.5033,1.2404,2.0173
1.5296,1.2376,2.0449
1.5552,1.2346,2.0717
1.58,1.2314,2.0976
1.6041,1.228,2.1228
1.6274,1.2244,2.1472
1.6499,1.2208,2.1708
1.6717,1.217,2.1937
1.6928,1.213,2.2157
1.7052,1.2094,2.2293
1.7171,1.2057,2.2425
1.7286,1.202,2.2552
1.7397,1.1984,2.2675
1.7504,1.1947,2.2794
1.7608,1.191,2.2909
1.7708,1.1874,2.3021
1.7805,1.1837,2.3129
1.7898,1.1801,2.3234
1.7989,1.1765,2.3335
1.8076,1.1729,2.3434
1.8161,1.1693,2.3529
1.8243,1.1658,2.3621
1.8327,1.1625,2.3713
1.8408,1.1592,2.3801
1.8487,1.1559,2.3887
1.8563,1.1526,2.3971
1.8637,1.1494,2.4052
1.871,1.1462,2.413
1.878,1.143,2.4207
1.8848,1.1398,2.4281
1.8914,1.1367,2.4353
1.8978,1.1336,2.4424
1.904,1.1305,2.4492
1.9101,1.1274,2.4558
1.916,1.1244,2.4623
1.9245,1.1206,2.4711
1.9328,1.1168,2.4797
1.9408,1.113,2.488
1.9486,1.1093,2.496
1.9562,1.1056,2.5038
1.9635,1.1019,2.5114
1.9707,1.0983,2.5188
1.9777,1.0946,2.5259
1.9844,1.0911,2.5328
1.9911,1.0875,2.5396
1.9975,1.084,2.5461
2.0037,1.0805,2.5525
2.0045,1.079,2.5527
2.0052,1.0776,2.553
2.0059,1.0762,2.5532
2.0066,1.0748,2.5535
2.0073,1.0734,2.5537
2.0079,1.0721,2.5539
2.0086,1.0708,2.5541
2.0093,1.0695,2.5544
2.01,1.0682,2.5546
2.0106,1.0669,2.5548
2.0113,1.0657,2.555
2.0119,1.0645,2.5552
2.0187,1.063,2.5619
2.0254,1.0615,2.5685
2.0319,1.06,2.5749
2.0383,1.0585,2.5812
2.0447,1.0571,2.5874
2.0509,1.0556,2.5934
2.057,1.0541,2.5993
2.063,1.0527,2.6051
2.0689,1.0512,2.6108
2.0747,1.0497,2.6164
2.0804,1.0483,2.6218
2.086,1.0469,2.6272
2.0915,1.0454,2.6324
2.094,1.0429,2.6351
2.0965,1.0404,2.6377
2.099,1.0379,2.6403
2.1014,1.0354,2.6428
2.1037,1.033,2.6453
2.106,1.0307,2.6477
2.1083,1.0283,2.65
2.1105,1.026,2.6523
2.1126,1.0237,2.6545
2.1148,1.0215,2.6567
2.1168,1.0193,2.6589
2.1189,1.0171,2.6609
2.121,1.0146,2.6627
2.1231,1.0122,2.6645
2.1251,1.0098,2.6662
2.1271,1.0075,2.6678
2.1291,1.0052,2.6695
2.131,1.0029,2.671
2.133,1.0006,2.6726
2.1348,0.99843,2.6741
2.1367,0.99624,2.6756
2.1385,0.99409,2.677
2.1403,0.99198,2.6784
2.1421,0.98989,2.6798
2.1432,0.98846,2.6808
2.1443,0.98704,2.6818
2.1454,0.98565,2.6828
2.1465,0.98428,2.6838
2.1476,0.98293,2.6848
2.1486,0.9816,2.6857
2.1496,0.98029,2.6866
2.1507,0.979,2.6875
2.1517,0.97773,2.6884
2.1527,0.97648,2.6893
2.1536,0.97525,2.6901
2.1546,0.97404,2.691
2.1577,0.97214,2.6942
2.1608,0.97026,2.6974
2.1638,0.96841,2.7005
2.1667,0.96657,2.7035
2.1696,0.96477,2.7065
2.1724,0.96298,2.7094
2.1752,0.96122,2.7123
2.178,0.95948,2.7151
2.1807,0.95776,2.7178
2.1834,0.95607,2.7205
2.186,0.95439,2.7231
2.1886,0.95274,2.7257
2.1893,0.95173,2.726
2.1901,0.95073,2.7263
2.1909,0.94975,2.7266
2.1917,0.94878,2.7268
2.1925,0.94783,2.7271
2.1932,0.9469,2.7274
2.194,0.94597,2.7276
2.1947,0.94507,2.7279
2.1955,0.94417,2.7281
2.1963,0.94329,2.7283
2.197,0.94243,2.7286
2.1978,0.94157,2.7288
2.1989,0.94071,2.7299
2.2,0.93986,2.7309
2.2011,0.93902,2.7319
2.2021,0.93819,2.7329
2.2032,0.93738,2.7339
2.2042,0.93657,2.7349
2.2053,0.93578,2.7359
2.2063,0.935,2.7368
2.2073,0.93424,2.7377
2.2083,0.93348,2.7386
2.2093,0.93274,2.7395
2.2113,0.93252,2.741
2.2133,0.9323,2.7425
2.2153,0.93208,2.744
2.2172,0.93187,2.7454
2.2192,0.93165,2.7468
2.2211,0.93144,2.7482
2.223,0.93123,2.7495
2.2249,0.93103,2.7508
2.2268,0.93082,2.7522
2.2287,0.93062,2.7535
2.2305,0.93041,2.7547
2.2324,0.93021,2.756
2.2327,0.92982,2.7559
2.2331,0.92944,2.7559
2.2334,0.92906,2.7558
2.2338,0.92869,2.7558
2.2342,0.92832,2.7557
2.2345,0.92796,2.7557
2.2349,0.9276,2.7556
2.2352,0.92725,2.7556
2.2356,0.92691,2.7555
2.236,0.92657,2.7555
2.2363,0.92624,2.7554
2.2367,0.92591,2.7554
2.2366,0.92539,2.7546
2.2365,0.92487,2.7539
2.2365,0.92436,2.7532
2.2364,0.92387,2.7525
2.2363,0.92337,2.7518
2.2363,0.92289,2.7511
2.2363,0.92242,2.7505
2.2362,0.92195,2.7498
2.2362,0.92149,2.7492
2.2362,0.92103,2.7485
2.2362,0.92058,2.7479
2.2351,0.91874,2.7463
2.234,0.91692,2.7448
2.233,0.91513,2.7432
2.232,0.91337,2.7418
2.231,0.91163,2.7403
2.23,0.90992,2.7389
2.229,0.90823,2.7375
2.2281,0.90657,2.7361
2.2272,0.90494,2.7347
2.2263,0.90332,2.7334
2.2254,0.90173,2.7321
2.2246,0.90017,2.7308
2.225,0.90088,2.731
2.2254,0.90158,2.7312
2.2258,0.90227,2.7314
2.2262,0.90295,2.7316
2.2266,0.90362,2.7318
2.227,0.90427,2.732
2.2274,0.90492,2.7322
2.2278,0.90556,2.7324
2.2282,0.90618,2.7326
2.2286,0.9068,2.7328
2.229,0.90741,2.733
2.2284,0.90681,2.7325
2.2279,0.90621,2.7321
2.2274,0.90563,2.7316
2.2269,0.90506,2.7311
2.2264,0.90449,2.7307
2.2259,0.90393,2.7303
2.2255,0.90338,2.7298
2.225,0.90284,2.7294
2.2245,0.90231,2.729
2.2241,0.90179,2.7286
2.2236,0.90127,2.7282
2.2232,0.90076,2.7278
2.2247,0.90073,2.7284
2.2263,0.90069,2.729
2.2279,0.90065,2.7296
2.2294,0.90061,2.7302
2.231,0.90058,2.7307
2.2325,0.90054,2.7313
2.2341,0.9005,2.7318
2.2356,0.90046,2.7324
2.2371,0.90042,2.7329
2.2386,0.90039,2.7334
2.2401,0.90035,2.7339
2.24,0.90086,2.7328
2.2398,0.90137,2.7316
2.2397,0.90186,2.7305
2.2396,0.90235,2.7294
2.2395,0.90283,2.7283
2.2394,0.9033,2.7273
2.2393,0.90377,2.7262
2.2392,0.90423,2.7252
2.2391,0.90468,2.7241
2.239,0.90512,2.7231
2.239,0.90556,2.7221
2.2381,0.9044,2.7204
2.2372,0.90327,2.7186
2.2363,0.90215,2.7169
2.2355,0.90105,2.7152
2.2347,0.89996,2.7136
2.2339,0.89889,2.712
2.2331,0.89783,2.7104
2.2324,0.8968,2.7088
2.2317,0.89577,2.7073
2.231,0.89476,2.7058
2.2344,0.89454,2.7094
2.2377,0.89432,2.713
2.2411,0.8941,2.7166
2.2443,0.89387,2.72
2.2476,0.89363,2.7234
2.2508,0.8934,2.7268
2.2539,0.89316,2.7301
2.257,0.89292,2.7334
2.2601,0.89267,2.7366
2.2631,0.89243,2.7397
2.2661,0.89218,2.7428
2.2646,0.89143,2.741
2.2632,0.89069,2.7392
2.2618,0.88996,2.7374
2.2605,0.88924,2.7356
2.2591,0.88853,2.7339
2.2578,0.88782,2.7322
2.2565,0.88713,2.7306
2.2552,0.88645,2.7289
2.254,0.88578,2.7273
2.2528,0.88511,2.7257
2.2515,0.88446,2.7242
2.2535,0.88363,2.7257
2.2555,0.88282,2.7272
2.2575,0.88202,2.7287
2.2594,0.88123,2.7302
2.2613,0.88045,2.7316
2.2632,0.87968,2.7331
2.2651,0.87892,2.7344
2.2669,0.87817,2.7358
2.2687,0.87743,2.7371
2.2706,0.8767,2.7385
2.2724,0.87598,2.7397
2.2746,0.87701,2.742
2.2768,0.87803,2.7442
2.279,0.87903,2.7463
2.2812,0.88001,2.7485
2.2834,0.88098,2.7506
2.2855,0.88192,2.7527
2.2876,0.88285,2.7548
2.2897,0.88376,2.7568
2.2918,0.88465,2.7588
2.2939,0.88553,2.7608
2.2943,0.88535,2.7607
2.2947,0.88518,2.7606
2.2951,0.885,2.7606
2.2955,0.88483,2.7605
2.2959,0.88466,2.7604
2.2963,0.8845,2.7604
2.2967,0.88434,2.7603
2.2971,0.88418,2.7602
2.2975,0.88402,2.7602
2.2979,0.88386,2.7601
2.2983,0.88371,2.7601
2.2987,0.88356,2.76
2.2985,0.88499,2.7599
2.2984,0.8864,2.7597
2.2983,0.88779,2.7596
2.2981,0.88915,2.7594
2.298,0.8905,2.7593
2.2978,0.89182,2.7592
2.2977,0.89312,2.759
2.2975,0.89441,2.7589
2.2974,0.89567,2.7588
2.2972,0.89691,2.7586
2.2971,0.89813,2.7585
2.2974,0.89935,2.759
2.2976,0.90055,2.7594
2.2979,0.90174,2.7598
2.2982,0.9029,2.7603
2.2984,0.90405,2.7607
2.2987,0.90517,2.7611
2.2989,0.90628,2.7615
2.2991,0.90738,2.7619
2.2994,0.90845,2.7623
2.2996,0.90951,2.7627
2.2998,0.91055,2.7631
2.3001,0.91022,2.7621
2.3003,0.9099,2.7611
2.3006,0.90958,2.7602
2.3009,0.90926,2.7592
2.3012,0.90895,2.7583
2.3015,0.90865,2.7574
2.3018,0.90835,2.7565
2.3021,0.90806,2.7556
2.3025,0.90777,2.7547
2.3028,0.90748,2.7538
2.3032,0.9072,2.753
2.3028,0.90712,2.7516
2.3024,0.90704,2.7502
2.3021,0.90696,2.7489
2.3018,0.90688,2.7475
2.3014,0.9068,2.7462
2.3011,0.90672,2.7449
2.3008,0.90664,2.7436
2.3006,0.90657,2.7424
2.3003,0.90649,2.7412
2.3001,0.90642,2.7399
2.2998,0.90635,2.7387
2.2996,0.90628,2.7376
2.2998,0.90762,2.737
2.2999,0.90894,2.7365
2.3001,0.91024,2.736
2.3003,0.91152,2.7355
2.3005,0.91278,2.735
2.3007,0.91402,2.7345
2.3009,0.91524,2.734
2.3011,0.91644,2.7335
2.3013,0.91762,2.733
2.3015,0.91879,2.7325
2.3017,0.91994,2.7321
2.3004,0.91886,2.7297
2.2991,0.91779,2.7274
2.2978,0.91674,2.7251
2.2965,0.91571,2.7228
2.2953,0.91469,2.7206
2.2942,0.91368,2.7184
2.293,0.91269,2.7163
2.2919,0.91171,2.7142
2.2908,0.91075,2.7121
2.2897,0.90979,2.7101
2.2887,0.90886,2.7081
2.2888,0.90921,2.708
2.2889,0.90956,2.7079
2.2889,0.9099,2.7079
2.289,0.91024,2.7078
2.2891,0.91057,2.7078
2.2892,0.9109,2.7077
2.2892,0.91122,2.7077
2.2893,0.91153,2.7076
2.2894,0.91185,2.7076
2.2895,0.91215,2.7075
2.2911,0.9115,2.7085
2.2926,0.91086,2.7094
2.2942,0.91022,2.7103
2.2957,0.9096,2.7112
2.2973,0.90898,2.7121
2.2988,0.90837,2.713
2.3003,0.90777,2.7138
2.3018,0.90718,2.7146
2.3033,0.9066,2.7155
2.3048,0.90602,2.7163
2.3063,0.90546,2.7171
2.3065,0.90601,2.7176
2.3068,0.90656,2.718
2.3071,0.90709,2.7185
2.3073,0.90762,2.719
2.3076,0.90814,2.7195
2.3079,0.90866,2.7199
2.3081,0.90916,2.7204
2.3083,0.90965,2.7208
2.3086,0.91014,2.7213
2.3088,0.91062,2.7217
2.3099,0.91013,2.7219
2.3109,0.90963,2.7221
2.312,0.90915,2.7224
2.313,0.90868,2.7226
2.3141,0.90821,2.7228
2.3151,0.90775,2.723
2.3162,0.90729,2.7232
2.3172,0.90684,2.7234
2.3183,0.9064,2.7235
2.3193,0.90597,2.7237
2.3203,0.90554,2.7239
2.3214,0.90512,2.7241
2.3215,0.90638,2.7233
2.3216,0.90762,2.7226
2.3217,0.90884,2.7218
2.3218,0.91004,2.7211
2.322,0.91122,2.7204
2.3221,0.91238,2.7197
2.3222,0.91353,2.719
2.3224,0.91466,2.7183
2.3225,0.91577,2.7176
2.3227,0.91686,2.717
2.3238,0.91641,2.7174
2.3249,0.91597,2.7178
2.326,0.91554,2.7182
2.3271,0.91512,2.7186
2.3282,0.9147,2.719
2.3293,0.91428,2.7193
2.3304,0.91388,2.7197
2.3315,0.91348,2.7201
2.3325,0.91308,2.7204
2.3336,0.91269,2.7208
2.3347,0.91231,2.7211
2.3368,0.91091,2.7226
2.3389,0.90954,2.724
2.3409,0.90818,2.7254
2.343,0.90684,2.7267
2.345,0.90552,2.7281
2.347,0.90422,2.7294
2.349,0.90294,2.7307
2.351,0.90168,2.7319
2.3529,0.90043,2.7332
2.3548,0.8992,2.7344
2.3567,0.89799,2.7355
2.3603,0.89784,2.7389
2.3639,0.89768,2.7422
2.3674,0.89752,2.7455
2.3709,0.89735,2.7487
2.3744,0.89718,2.7519
2.3778,0.89701,2.755
2.3812,0.89683,2.758
2.3845,0.89665,2.7611
2.3878,0.89646,2.764
2.3911,0.89627,2.7669
2.3943,0.89608,2.7698
2.3947,0.89493,2.7689
2.3951,0.8938,2.768
2.3956,0.89269,2.7672
2.396,0.89159,2.7663
2.3965,0.89052,2.7655
2.397,0.88945,2.7647
2.3975,0.88841,2.7638
2.398,0.88738,2.7631
2.3985,0.88637,2.7623
2.399,0.88537,2.7615
2.3985,0.88514,2.7601
2.398,0.88492,2.7587
2.3975,0.8847,2.7574
2.3971,0.88448,2.756
2.3966,0.88426,2.7547
2.3962,0.88405,2.7534
2.3958,0.88384,2.7521
2.3954,0.88364,2.7509
2.395,0.88343,2.7496
2.3946,0.88323,2.7484
2.3943,0.88304,2.7472
2.3955,0.88222,2.7478
2.3968,0.88141,2.7483
2.3981,0.88061,2.7488
2.3994,0.87982,2.7493
2.4006,0.87905,2.7498
2.4019,0.87829,2.7503
2.4031,0.87754,2.7508
2.4044,0.8768,2.7513
2.4056,0.87607,2.7517
2.4068,0.87535,2.7522
2.4082,0.87307,2.7524
2.4095,0.87082,2.7526
2.4108,0.8686,2.7528
2.4121,0.86642,2.753
2.4134,0.86427,2.7532
2.4147,0.86215,2.7533
2.416,0.86007,2.7535
2.4173,0.85801,2.7537
2.4186,0.85599,2.7538
2.4199,0.854,2.754
2.4212,0.85204,2.7541
2.4212,0.85425,2.7537
2.4212,0.85643,2.7534
2.4213,0.85857,2.753
2.4213,0.86068,2.7527
2.4213,0.86276,2.7523
2.4214,0.86481,2.752
2.4214,0.86682,2.7516
2.4215,0.8688,2.7513
2.4215,0.87075,2.7509
2.4212,0.8711,2.75
2.421,0.87144,2.7491
2.4207,0.87178,2.7483
2.4205,0.87211,2.7474
2.4202,0.87243,2.7465
2.42,0.87275,2.7457
2.4198,0.87307,2.7449
2.4196,0.87338,2.7441
2.4194,0.87369,2.7433
2.4192,0.87399,2.7425
2.4197,0.87398,2.7424
2.4203,0.87398,2.7424
2.4209,0.87398,2.7423
2.4214,0.87397,2.7423
2.422,0.87397,2.7423
2.4226,0.87397,2.7422
2.4231,0.87396,2.7422
2.4237,0.87396,2.7422
2.4243,0.87395,2.7421
2.4248,0.87395,2.7421
2.4251,0.87539,2.7415
2.4254,0.8768,2.741
2.4257,0.8782,2.7404
2.426,0.87957,2.7399
2.4262,0.88092,2.7394
2.4265,0.88225,2.7388
2.4268,0.88355,2.7383
2.4271,0.88484,2.7378
2.4274,0.88611,2.7373
2.4278,0.88736,2.7368
2.4281,0.88859,2.7364
2.428,0.88871,2.7358
2.4278,0.88884,2.7353
2.4277,0.88897,2.7347
2.4276,0.88909,2.7342
2.4275,0.88921,2.7337
2.4274,0.88933,2.7332
2.4273,0.88945,2.7327
2.4272,0.88956,2.7322
2.4272,0.88968,2.7317
2.4271,0.88979,2.7312
2.4284,0.88853,2.7324
2.4297,0.88729,2.7335
2.431,0.88606,2.7347
2.4322,0.88486,2.7358
2.4335,0.88367,2.7368
2.4347,0.8825,2.7379
2.4359,0.88135,2.7389
2.4371,0.88021,2.7399
2.4383,0.87909,2.7409
2.4395,0.87799,2.7419
2.4417,0.87898,2.7452
2.444,0.87995,2.7484
2.4462,0.8809,2.7516
2.4484,0.88183,2.7548
2.4505,0.88274,2.7579
2.4527,0.88363,2.761
2.4548,0.8845,2.764
2.4569,0.88536,2.767
2.4589,0.8862,2.7699
2.4609,0.88702,2.7728
2.4629,0.88783,2.7757
2.4649,0.88862,2.7785
2.4668,0.88939,2.7813
2.4687,0.89015,2.784
2.4706,0.8909,2.7868
2.4725,0.89163,2.7894
2.4743,0.89234,2.7921
2.4761,0.89304,2.7947
2.4779,0.89373,2.7972
2.4769,0.89361,2.795
2.4759,0.89349,2.7929
2.4749,0.89337,2.7908
2.474,0.89325,2.7887
2.4731,0.89313,2.7866
2.4722,0.89302,2.7846
2.4713,0.8929,2.7826
2.4705,0.89279,2.7807
2.4696,0.89267,2.7788
2.4682,0.89005,2.7764
2.4669,0.88747,2.774
2.4656,0.88493,2.7717
2.4643,0.88242,2.7695
2.463,0.87995,2.7672
2.4618,0.87752,2.7651
2.4606,0.87512,2.763
2.4595,0.87275,2.7609
2.4584,0.87042,2.7588
2.4573,0.86812,2.7568
2.4563,0.86586,2.7549
2.4598,0.86563,2.7585
2.4632,0.86539,2.7621
2.4666,0.86514,2.7656
2.47,0.86489,2.7691
2.4733,0.86464,2.7725
2.4766,0.86439,2.7759
2.4799,0.86413,2.7792
2.4831,0.86387,2.7824
2.4862,0.86361,2.7856
2.4894,0.86334,2.7887
2.4904,0.86504,2.7896
2.4913,0.86671,2.7904
2.4923,0.86836,2.7912
2.4933,0.86998,2.7921
2.4942,0.87157,2.7929
2.4952,0.87314,2.7937
2.4961,0.87468,2.7945
2.497,0.8762,2.7953
2.4979,0.87769,2.796
2.4989,0.87916,2.7968
2.4998,0.88061,2.7976
2.5007,0.88203,2.7983
2.5016,0.88344,2.799
2.5025,0.88481,2.7998
2.5034,0.88617,2.8005
2.5042,0.88751,2.8012
2.5051,0.88882,2.8019
2.506,0.89012,2.8026
2.5068,0.89139,2.8033
2.5077,0.89264,2.804
2.5063,0.89248,2.8003
2.505,0.89232,2.7966
2.5037,0.89215,2.7931
2.5025,0.89199,2.7895
2.5013,0.89182,2.786
2.5001,0.89166,2.7826
2.499,0.8915,2.7792
2.4979,0.89133,2.7759
2.4968,0.89117,2.7726
2.4958,0.89101,2.7694
2.4979,0.89327,2.7714
2.4999,0.89549,2.7733
2.502,0.89768,2.7753
2.504,0.89983,2.7772
2.506,0.90194,2.7791
2.508,0.90402,2.781
2.51,0.90606,2.7828
2.512,0.90807,2.7847
2.514,0.91005,2.7865
2.516,0.91199,2.7883
2.5162,0.91038,2.7878
2.5164,0.9088,2.7874
2.5166,0.90724,2.787
2.5168,0.9057,2.7865
2.517,0.90419,2.7861
2.5173,0.9027,2.7857
2.5175,0.90124,2.7853
2.5177,0.89979,2.7849
2.518,0.89837,2.7845
2.5182,0.89697,2.7841
2.5185,0.8956,2.7837
2.5182,0.89549,2.783
2.518,0.89539,2.7824
2.5177,0.89528,2.7817
2.5175,0.89518,2.7811
2.5173,0.89508,2.7805
2.5171,0.89498,2.7799
2.5169,0.89489,2.7792
2.5167,0.89479,2.7787
2.5165,0.8947,2.7781
2.5163,0.89461,2.7775
2.5161,0.89451,2.7769
2.5159,0.89442,2.7764
2.5158,0.89434,2.7758
2.5156,0.89425,2.7753
2.5154,0.89416,2.7747
2.5153,0.89408,2.7742
2.5151,0.89399,2.7737
2.515,0.89391,2.7732
2.5149,0.89383,2.7727
2.5148,0.89375,2.7722
2.5154,0.89311,2.7714
2.5162,0.89248,2.7705
2.5169,0.89186,2.7697
2.5176,0.89125,2.7689
2.5183,0.89065,2.7682
2.5191,0.89006,2.7674
2.5198,0.88948,2.7666
2.5206,0.8889,2.7659
2.5214,0.88834,2.7651
2.5221,0.88779,2.7644
2.5226,0.8876,2.7635
2.5231,0.88742,2.7626
2.5236,0.88724,2.7617
2.5241,0.88707,2.7608
2.5246,0.8869,2.7599
2.5251,0.88673,2.759
2.5257,0.88656,2.7582
2.5262,0.8864,2.7573
2.5268,0.88624,2.7565
2.5273,0.88608,2.7557
2.5307,0.88463,2.7585
2.534,0.88319,2.7612
2.5373,0.88177,2.7638
2.5406,0.88036,2.7664
2.5438,0.87898,2.7689
2.547,0.87761,2.7714
2.5501,0.87625,2.7739
2.5532,0.87491,2.7763
2.5563,0.87359,2.7786
2.5593,0.87228,2.7809
2.5582,0.87129,2.7792
2.5571,0.87032,2.7776
2.5561,0.86936,2.776
2.5551,0.86842,2.7744
2.554,0.86748,2.7729
2.553,0.86657,2.7714
2.5521,0.86566,2.7699
2.5511,0.86477,2.7684
2.5502,0.86389,2.767
2.5493,0.86302,2.7656
2.5484,0.86217,2.7642
2.5475,0.86133,2.7628
2.5466,0.8605,2.7614
2.5458,0.85968,2.7601
2.545,0.85887,2.7588
2.5442,0.85808,2.7575
2.5434,0.8573,2.7563
2.5426,0.85653,2.7551
2.5418,0.85577,2.7538
2.5411,0.85502,2.7526
2.5417,0.85456,2.7529
2.5423,0.8541,2.7531
2.5429,0.85366,2.7533
2.5435,0.85322,2.7535
2.5441,0.85278,2.7537
2.5447,0.85236,2.754
2.5453,0.85194,2.7542
2.5459,0.85153,2.7544
2.5464,0.85112,2.7546
2.547,0.85072,2.7547
2.5477,0.85024,2.7542
2.5485,0.84977,2.7537
2.5492,0.8493,2.7532
2.5499,0.84884,2.7527
2.5507,0.84839,2.7523
2.5514,0.84795,2.7518
2.5522,0.84751,2.7513
2.5529,0.84709,2.7509
2.5537,0.84666,2.7504
2.5545,0.84625,2.75
2.556,0.84716,2.7506
2.5575,0.84806,2.7511
2.559,0.84895,2.7517
2.5605,0.84982,2.7523
2.562,0.85067,2.7529
2.5635,0.85152,2.7534
2.565,0.85234,2.754
2.5665,0.85316,2.7545
2.568,0.85396,2.7551
2.5694,0.85475,2.7556
2.5696,0.85531,2.755
2.5697,0.85587,2.7545
2.5698,0.85642,2.7539
2.5699,0.85695,2.7534
2.5701,0.85748,2.7529
2.5702,0.85801,2.7523
2.5704,0.85852,2.7518
2.5705,0.85903,2.7513
2.5707,0.85952,2.7508
2.5709,0.86001,2.7503
2.5711,0.8605,2.7498
2.5714,0.86092,2.7482
2.5717,0.86133,2.7466
2.572,0.86174,2.745
2.5724,0.86214,2.7434
2.5727,0.86254,2.7419
2.5731,0.86293,2.7403
2.5735,0.86331,2.7388
2.5739,0.86369,2.7374
2.5744,0.86406,2.7359
2.5748,0.86443,2.7345
2.5779,0.86369,2.7374
2.5809,0.86295,2.7403
2.5839,0.86221,2.7431
2.5869,0.86149,2.7459
2.5898,0.86076,2.7487
2.5927,0.86005,2.7513
2.5955,0.85934,2.754
2.5983,0.85864,2.7566
2.6011,0.85794,2.7591
2.6001,0.85893,2.7573
2.5991,0.8599,2.7555
2.5981,0.86086,2.7538
2.5971,0.8618,2.752
2.5962,0.86272,2.7503
2.5952,0.86363,2.7486
2.5943,0.86452,2.7469
2.5934,0.8654,2.7453
2.5925,0.86627,2.7437
2.5916,0.86712,2.7421
2.5933,0.86861,2.7442
2.5951,0.87008,2.7462
2.5968,0.87153,2.7483
2.5985,0.87295,2.7503
2.6002,0.87435,2.7523
2.6018,0.87572,2.7543
2.6035,0.87707,2.7562
2.6051,0.8784,2.7582
2.6067,0.8797,2.7601
2.6083,0.88099,2.762
2.6099,0.88225,2.7638
2.6115,0.88348,2.7657
