-0.27025,0.096999,1
-0.26886,0.09705,1
-0.26749,0.0971,1
-0.26615,0.097149,1
-0.26484,0.097198,1
-0.26355,0.097245,1
-0.26229,0.097292,1
-0.26104,0.097337,1
-0.25983,0.097382,1
-0.25863,0.097426,1
-0.25746,0.097468,1
-0.25631,0.097511,1
-0.25518,0.097552,1
-0.25407,0.097592,1
-0.25298,0.097632,1
-0.25192,0.097671,1
-0.25087,0.097709,1
-0.24985,0.097746,1
-0.24884,0.097783,1
-0.24785,0.097819,1
-0.24688,0.097854,1
-0.24593,0.097889,1
-0.245,0.097923,1
-0.24408,0.097956,1
-0.24318,0.097989,1
-0.2423,0.098021,1
-0.24144,0.098052,1
-0.24059,0.098083,1
-0.23975,0.098113,1
-0.23894,0.098143,1
-0.23814,0.098172,1
-0.23735,0.098201,1
-0.23658,0.098228,1
-0.23582,0.098256,1
-0.23508,0.098283,1
-0.23435,0.098309,1
-0.23363,0.098335,1
-0.23293,0.09836,1
-0.23224,0.098385,1
-0.23157,0.09841,1
-0.23091,0.098434,1
-0.23026,0.098457,1
-0.22962,0.09848,1
-0.22899,0.098503,1
-0.22838,0.098525,1
-0.22778,0.098547,1
-0.22718,0.098568,1
-0.2266,0.098589,1
-0.22603,0.098609,1
-0.22548,0.098629,1
-0.22493,0.098649,1
-0.22439,0.098668,1
-0.22624,0.096859,1
-0.22806,0.095082,1
-0.22985,0.093337,1
-0.23159,0.091623,1
-0.23331,0.089939,1
-0.23499,0.088286,1
-0.23664,0.086663,1
-0.23826,0.085068,1
-0.23985,0.083503,1
-0.24141,0.081965,1
-0.24294,0.080455,1
-0.24444,0.078973,1
-0.24591,0.077517,1
-0.24735,0.076087,1
-0.24877,0.074683,1
-0.25015,0.073305,1
-0.25151,0.071951,1
-0.25285,0.070622,1
-0.25416,0.069317,1
-0.25544,0.068036,1
-0.25671,0.066778,1
-0.25794,0.065543,1
-0.25915,0.06433,1
-0.26034,0.063139,1
-0.26151,0.06197,1
-0.26266,0.060822,1
-0.26378,0.059695,1
-0.26488,0.058588,1
-0.26596,0.057502,1
-0.26702,0.056436,1
-0.26806,0.055388,1
-0.26908,0.054361,1
-0.27008,0.053351,1
-0.27106,0.052361,1
-0.27202,0.051388,1
-0.27297,0.050433,1
-0.27389,0.049496,1
-0.2748,0.048576,1
-0.27569,0.047673,1
-0.27657,0.046786,1
-0.27742,0.045916,1
-0.27827,0.045061,1
-0.27909,0.044222,1
-0.2799,0.043399,1
-0.28069,0.042591,1
-0.28147,0.041797,1
-0.28224,0.041019,1
-0.28299,0.040254,1
-0.28372,0.039504,1
-0.28444,0.038767,1
-0.28515,0.038044,1
-0.28584,0.037335,1
-0.28652,0.036638,1
-0.28719,0.035955,1
-0.28785,0.035284,1
-0.28849,0.034625,1
-0.28912,0.033978,1
-0.28974,0.033344,1
-0.28799,0.034623,1
-0.28628,0.035877,1
-0.2846,0.037106,1
-0.28295,0.038311,1
-0.28132,0.039492,1
-0.27973,0.04065,1
-0.27817,0.041785,1
-0.27664,0.042898,1
-0.27514,0.043989,1
-0.27366,0.045059,1
-0.27221,0.046107,1
-0.27079,0.047135,1
-0.2694,0.048143,1
-0.26803,0.049132,1
-0.26669,0.050101,1
-0.26537,0.051051,1
-0.26407,0.051983,1
-0.2628,0.052896,1
-0.26156,0.053792,1
-0.26033,0.05467,1
-0.25913,0.055531,1
-0.25796,0.056376,1
-0.2568,0.057204,1
-0.25567,0.058016,1
-0.25455,0.058812,1
-0.25346,0.059593,1
-0.25239,0.060358,1
-0.25134,0.061109,1
-0.25031,0.061845,1
-0.24929,0.062568,1
-0.2483,0.063276,1
-0.24733,0.06397,1
-0.24637,0.064651,1
-0.24543,0.065319,1
-0.24451,0.065974,1
-0.2436,0.066616,1
-0.24272,0.067246,1
-0.24185,0.067864,1
-0.24099,0.06847,1
-0.24015,0.069064,1
-0.23933,0.069647,1
-0.23852,0.070219,1
-0.23773,0.07078,1
-0.23696,0.071329,1
-0.23619,0.071869,1
-0.23544,0.072398,1
-0.23471,0.072917,1
-0.23399,0.073425,1
-0.23328,0.073925,1
-0.23259,0.074414,1
-0.23191,0.074894,1
-0.23124,0.075365,1
-0.23059,0.075827,1
-0.22994,0.07628,1
-0.22931,0.076725,1
-0.22869,0.07716,1
-0.22809,0.077588,1
-0.22749,0.078007,1
-0.22691,0.078419,1
-0.22633,0.078822,1
-0.22577,0.079218,1
-0.22522,0.079606,1
-0.22467,0.079987,1
-0.22414,0.080361,1
-0.22362,0.080727,1
-0.22311,0.081086,1
-0.22261,0.081439,1
-0.22211,0.081785,1
-0.22163,0.082124,1
-0.22115,0.082457,1
-0.22069,0.082783,1
-0.22023,0.083103,1
-0.21978,0.083417,1
-0.21934,0.083725,1
-0.21891,0.084028,1
-0.21849,0.084324,1
-0.21807,0.084615,1
-0.21767,0.0849,1
-0.21727,0.08518,1
-0.21687,0.085455,1
-0.21649,0.085724,1
-0.21611,0.085988,1
-0.21574,0.086247,1
-0.21538,0.086502,1
-0.21502,0.086751,1
-0.21467,0.086996,1
-0.21433,0.087236,1
-0.21399,0.087471,1
-0.21366,0.087702,1
-0.21333,0.087929,1
-0.21301,0.088151,1
-0.2127,0.088369,1
-0.2124,0.088583,1
-0.21209,0.088793,1
-0.2118,0.088998,1
-0.21151,0.0892,1
-0.21123,0.089399,1
-0.21095,0.089593,1
-0.21067,0.089784,1
-0.21041,0.089971,1
-0.21014,0.090154,1
-0.20988,0.090334,1
-0.20963,0.090511,1
-0.20938,0.090684,1
-0.20914,0.090854,1
-0.2089,0.091021,1
-0.20866,0.091184,1
-0.20843,0.091345,1
-0.20821,0.091502,1
-0.20798,0.091657,1
-0.20777,0.091808,1
-0.20755,0.091957,1
-0.20734,0.092103,1
-0.20714,0.092246,1
-0.20697,0.090504,1
-0.2068,0.088796,1
-0.20664,0.087119,1
-0.20648,0.085475,1
-0.20632,0.083861,1
-0.20617,0.082278,1
-0.20602,0.080724,1
-0.20587,0.0792,1
-0.20572,0.077705,1
-0.20557,0.076238,1
-0.20543,0.074798,1
-0.20529,0.073386,1
-0.20515,0.072,1
-0.20501,0.070641,1
-0.20488,0.069307,1
-0.20474,0.067999,1
-0.20461,0.066715,1
-0.20449,0.065455,1
-0.20436,0.064219,1
-0.20424,0.063007,1
-0.20411,0.061817,1
-0.20399,0.06065,1
-0.20388,0.059505,1
-0.20376,0.058381,1
-0.20365,0.057279,1
-0.20354,0.056197,1
-0.20343,0.055136,1
-0.20332,0.054095,1
-0.20321,0.053074,1
-0.20311,0.052072,1
-0.203,0.051089,1
-0.2029,0.050124,1
-0.2028,0.049178,1
-0.20271,0.048249,1
-0.20261,0.047338,1
-0.20252,0.046444,1
-0.20242,0.045568,1
-0.20233,0.044707,1
-0.20224,0.043863,1
-0.20215,0.043035,1
-0.20207,0.042223,1
-0.20198,0.041425,1
-0.2019,0.040643,1
-0.20182,0.039876,1
-0.20174,0.039123,1
-0.20166,0.038384,1
-0.20158,0.03766,1
-0.2015,0.036949,1
-0.20143,0.036251,1
-0.20135,0.035567,1
-0.20128,0.034895,1
-0.20121,0.034237,1
-0.20114,0.03359,1
-0.20107,0.032956,1
-0.20101,0.032334,1
-0.20094,0.031724,1
-0.20086,0.033006,1
-0.20079,0.034264,1
-0.20071,0.035498,1
-0.20064,0.036709,1
-0.20057,0.037897,1
-0.2005,0.039063,1
-0.20043,0.040206,1
-0.20036,0.041329,1
-0.20029,0.04243,1
-0.20022,0.04351,1
-0.20016,0.04457,1
-0.20009,0.045609,1
-0.20003,0.04663,1
-0.19997,0.047631,1
-0.19991,0.048613,1
-0.19984,0.049576,1
-0.19979,0.050522,1
-0.19973,0.051449,1
-0.19967,0.052359,1
-0.19961,0.053252,1
-0.19956,0.054128,1
-0.1995,0.054988,1
-0.19945,0.055831,1
-0.19939,0.056658,1
-0.19934,0.05747,1
-0.19929,0.058266,1
-0.19924,0.059048,1
-0.19919,0.059814,1
-0.19914,0.060567,1
-0.19909,0.061305,1
-0.19904,0.062029,1
-0.199,0.062739,1
-0.19895,0.063436,1
-0.19891,0.06412,1
-0.19886,0.064791,1
-0.19882,0.065449,1
-0.19878,0.066095,1
-0.19873,0.066728,1
-0.19869,0.06735,1
-0.19865,0.06796,1
-0.19861,0.068559,1
-0.19857,0.069146,1
-0.19853,0.069722,1
-0.1985,0.070287,1
-0.19846,0.070841,1
-0.19842,0.071385,1
-0.19839,0.071919,1
-0.19835,0.072443,1
-0.19832,0.072957,1
-0.19828,0.073461,1
-0.19825,0.073956,1
-0.19822,0.074441,1
-0.19818,0.074917,1
-0.19815,0.075384,1
-0.19992,0.073995,1
-0.20165,0.072632,1
-0.20336,0.071293,1
-0.20503,0.069978,1
-0.20666,0.068687,1
-0.20827,0.067419,1
-0.20985,0.066174,1
-0.21139,0.064952,1
-0.21291,0.063752,1
-0.2144,0.062573,1
-0.21586,0.061416,1
-0.21729,0.060281,1
-0.21869,0.059165,1
-0.22007,0.05807,1
-0.22142,0.056995,1
-0.22275,0.05594,1
-0.22405,0.054903,1
-0.22533,0.053886,1
-0.22658,0.052887,1
-0.22781,0.051906,1
-0.22902,0.050943,1
-0.2302,0.049998,1
-0.23136,0.04907,1
-0.2325,0.048159,1
-0.23361,0.047265,1
-0.23471,0.046387,1
-0.23578,0.045525,1
-0.23684,0.044679,1
-0.23787,0.043849,1
-0.23889,0.043033,1
-0.23988,0.042233,1
-0.24086,0.041447,1
-0.24182,0.040676,1
-0.24276,0.039919,1
-0.24368,0.039176,1
-0.24458,0.038446,1
-0.24547,0.03773,1
-0.24634,0.037027,1
-0.24719,0.036337,1
-0.24803,0.03566,1
-0.24885,0.034995,1
-0.24966,0.034343,1
-0.25045,0.033702,1
-0.25123,0.033073,1
-0.25199,0.032456,1
-0.25273,0.031851,1
-0.25347,0.031256,1
-0.25419,0.030673,1
-0.25489,0.0301,1
-0.25558,0.029538,1
-0.25626,0.028986,1
-0.25693,0.028444,1
-0.25758,0.027913,1
-0.25822,0.027391,1
-0.25883,0.028742,1
-0.25944,0.030067,1
-0.26002,0.031368,1
-0.2606,0.032645,1
-0.26117,0.033899,1
-0.26172,0.035129,1
-0.26227,0.036336,1
-0.2628,0.037521,1
-0.26333,0.038684,1
-0.26384,0.039826,1
-0.26434,0.040946,1
-0.26484,0.042045,1
-0.26532,0.043124,1
-0.2658,0.044183,1
-0.26626,0.045222,1
-0.26672,0.046242,1
-0.26717,0.047243,1
-0.26761,0.048226,1
-0.26804,0.04919,1
-0.26846,0.050136,1
-0.26887,0.051064,1
-0.26928,0.051976,1
-0.26968,0.05287,1
-0.27007,0.053747,1
-0.27045,0.054609,1
-0.27082,0.055454,1
-0.27119,0.056283,1
-0.27155,0.057097,1
-0.27191,0.057896,1
-0.27225,0.05868,1
-0.2726,0.059449,1
-0.27293,0.060204,1
-0.27326,0.060945,1
-0.27358,0.061672,1
-0.27389,0.062385,1
-0.2742,0.063085,1
-0.2745,0.063772,1
-0.2748,0.064447,1
-0.27509,0.065108,1
-0.27538,0.065757,1
-0.27566,0.066394,1
-0.27593,0.067019,1
-0.2762,0.067633,1
-0.27647,0.068235,1
-0.27673,0.068825,1
-0.27698,0.069405,1
-0.27723,0.069974,1
-0.27748,0.070532,1
-0.27772,0.07108,1
-0.27795,0.071617,1
-0.27818,0.072145,1
-0.27841,0.072662,1
-0.27863,0.07317,1
-0.27885,0.073668,1
-0.27906,0.074157,1
-0.27927,0.074637,1
-0.27948,0.075108,1
-0.27968,0.07557,1
-0.27988,0.076023,1
-0.28007,0.076468,1
-0.28026,0.076904,1
-0.28045,0.077332,1
-0.28063,0.077753,1
-0.28081,0.078165,1
-0.28099,0.07857,1
-0.28116,0.078967,1
-0.28133,0.079356,1
-0.2815,0.079738,1
-0.28166,0.080114,1
-0.28182,0.080482,1
-0.28198,0.080843,1
-0.28213,0.081197,1
-0.28228,0.081545,1
-0.28243,0.081886,1
-0.28258,0.082221,1
-0.28272,0.082549,1
-0.28286,0.082871,1
-0.28299,0.083188,1
-0.28313,0.083498,1
-0.28326,0.083803,1
-0.28339,0.084101,1
-0.28352,0.084394,1
-0.28364,0.084682,1
-0.28376,0.084964,1
-0.28388,0.085241,1
-0.284,0.085513,1
-0.28412,0.08578,1
-0.28423,0.086041,1
-0.28434,0.086298,1
-0.28445,0.08655,1
-0.28456,0.086797,1
-0.28466,0.087039,1
-0.28477,0.087277,1
-0.28487,0.087511,1
-0.28496,0.08774,1
-0.28506,0.087964,1
-0.28516,0.088185,1
-0.28525,0.088401,1
-0.28534,0.088614,1
-0.28543,0.088822,1
-0.28552,0.089026,1
-0.28561,0.089227,1
-0.28569,0.089423,1
-0.28577,0.089617,1
-0.28586,0.089806,1
-0.28594,0.089992,1
-0.28602,0.090174,1
-0.28609,0.090353,1
-0.28617,0.090529,1
-0.28624,0.090701,1
-0.28632,0.09087,1
-0.28639,0.091036,1
-0.28646,0.091198,1
-0.28653,0.091358,1
-0.28659,0.091515,1
-0.28666,0.091668,1
-0.28672,0.091819,1
-0.28679,0.091967,1
-0.28685,0.092112,1
-0.28691,0.092255,1
-0.28697,0.092395,1
-0.28703,0.092532,1
-0.28709,0.092666,1
-0.28714,0.092798,1
-0.2872,0.092928,1
-0.28726,0.093055,1
-0.28731,0.093179,1
-0.28736,0.093302,1
-0.28741,0.093422,1
-0.28746,0.09354,1
-0.28751,0.093655,1
-0.28756,0.093769,1
-0.28761,0.09388,1
-0.28766,0.093989,1
-0.2877,0.094096,1
-0.28775,0.094201,1
-0.28779,0.094304,1
-0.28784,0.094405,1
-0.28788,0.094505,1
-0.28792,0.094602,1
-0.28796,0.094697,1
-0.288,0.094791,1
-0.28804,0.094883,1
-0.28808,0.094973,1
-0.28812,0.095062,1
-0.28815,0.095149,1
-0.28819,0.095234,1
-0.28823,0.095318,1
-0.28826,0.0954,1
-0.2883,0.09548,1
-0.28833,0.095559,1
-0.28836,0.095637,1
-0.2884,0.095713,1
-0.28843,0.095787,1
-0.28846,0.095861,1
-0.28673,0.095934,1
-0.28684,0.094129,1
-0.28695,0.092358,1
-0.28705,0.09062,1
-0.28716,0.088915,1
-0.28726,0.087242,1
-0.28736,0.0856,1
-0.28745,0.083989,1
-0.28755,0.082408,1
-0.28764,0.080856,1
-0.28773,0.079334,1
-0.28781,0.07784,1
-0.2879,0.076375,1
-0.28798,0.074937,1
-0.28806,0.073525,1
-0.28814,0.072141,1
-0.28821,0.070782,1
-0.28828,0.069449,1
-0.28836,0.068141,1
-0.28843,0.066857,1
-0.2885,0.065598,1
-0.28856,0.064362,1
-0.28863,0.06315,1
-0.28869,0.06196,1
-0.28875,0.060793,1
-0.28881,0.059647,1
-0.28887,0.058523,1
-0.28893,0.057421,1
-0.28899,0.056339,1
-0.28904,0.055277,1
-0.28909,0.054235,1
-0.28915,0.053213,1
-0.2892,0.05221,1
-0.28925,0.051226,1
-0.28929,0.050261,1
-0.28934,0.049313,1
-0.28939,0.048384,1
-0.28943,0.047472,1
-0.28948,0.046577,1
-0.28952,0.045699,1
-0.28956,0.044838,1
-0.2896,0.043992,1
-0.28964,0.043163,1
-0.28968,0.042349,1
-0.28972,0.041551,1
-0.28976,0.040768,1
-0.28979,0.039999,1
-0.28983,0.039245,1
-0.28986,0.038505,1
-0.2899,0.037779,1
-0.28816,0.03705,1
-0.28645,0.036336,1
-0.28478,0.035635,1
-0.28313,0.034949,1
-0.28152,0.034276,1
-0.27994,0.033616,1
-0.27838,0.032969,1
-0.27686,0.032335,1
-0.27537,0.031714,1
-0.2739,0.031104,1
-0.27246,0.030507,1
-0.27105,0.029921,1
-0.26966,0.029347,1
-0.2683,0.028784,1
-0.26697,0.028232,1
-0.26566,0.027691,1
-0.26437,0.02716,1
-0.26311,0.02664,1
-0.26187,0.02613,1
-0.26066,0.025629,1
-0.25947,0.025139,1
-0.2583,0.024658,1
-0.25715,0.024186,1
-0.25603,0.023723,1
-0.25492,0.02327,1
-0.25384,0.022825,1
-0.25277,0.022389,1
-0.25173,0.021961,1
-0.25071,0.021542,1
-0.2497,0.021131,1
-0.24872,0.020727,1
-0.24775,0.020332,1
-0.2468,0.019944,1
-0.24587,0.019564,1
-0.24496,0.01919,1
-0.24406,0.018825,1
-0.24318,0.018466,1
-0.24232,0.018114,1
-0.24147,0.017769,1
-0.24064,0.01743,1
-0.23983,0.017098,1
-0.23903,0.016773,1
-0.23824,0.016453,1
-0.23747,0.01614,1
-0.23672,0.015833,1
-0.23598,0.015532,1
-0.23525,0.015236,1
-0.23453,0.014946,1
-0.23383,0.014662,1
-0.23315,0.014383,1
-0.23247,0.016003,1
-0.23181,0.017592,1
-0.23115,0.019151,1
-0.23051,0.02068,1
-0.22988,0.022179,1
-0.22926,0.02365,1
-0.22866,0.025093,1
-0.22806,0.026509,1
-0.22747,0.027897,1
-0.2269,0.029259,1
-0.22633,0.030595,1
-0.22578,0.031905,1
-0.22524,0.033191,1
-0.2247,0.034452,1
-0.22418,0.035689,1
-0.22366,0.036902,1
-0.22316,0.038092,1
-0.22266,0.03926,1
-0.22217,0.040405,1
-0.22169,0.041529,1
-0.22122,0.042631,1
-0.22076,0.043712,1
-0.22031,0.044773,1
-0.21987,0.045813,1
-0.21943,0.046834,1
-0.219,0.047835,1
-0.21858,0.048817,1
-0.21817,0.04978,1
-0.21776,0.050725,1
-0.21737,0.051653,1
-0.21698,0.052562,1
-0.21659,0.053454,1
-0.21622,0.05433,1
-0.21585,0.055188,1
-0.21549,0.056031,1
-0.21513,0.056857,1
-0.21478,0.057667,1
-0.21444,0.058463,1
-0.2141,0.059243,1
-0.21377,0.060008,1
-0.21345,0.060759,1
-0.21313,0.061495,1
-0.21282,0.062218,1
-0.21251,0.062927,1
-0.21221,0.063622,1
-0.21192,0.064304,1
-0.21163,0.064973,1
-0.21134,0.06563,1
-0.21106,0.066274,1
-0.21079,0.066906,1
-0.21052,0.067526,1
-0.21026,0.068134,1
-0.21,0.06873,1
-0.20974,0.069316,1
-0.2095,0.06989,1
-0.20925,0.070453,1
-0.20901,0.071006,1
-0.20878,0.071548,1
-0.20854,0.07208,1
-0.20832,0.072601,1
-0.20809,0.073113,1
-0.20788,0.073615,1
-0.20766,0.074108,1
-0.20745,0.074591,1
-0.20724,0.075065,1
-0.20704,0.075531,1
-0.20684,0.075987,1
-0.20665,0.076435,1
-0.20646,0.076874,1
-0.20627,0.077305,1
-0.20608,0.077728,1
-0.2059,0.078142,1
-0.20572,0.078549,1
-0.20555,0.078948,1
-0.20538,0.07934,1
-0.20521,0.079724,1
-0.20505,0.080101,1
-0.20488,0.080471,1
-0.20473,0.080834,1
-0.20457,0.08119,1
-0.20442,0.081539,1
-0.20427,0.081882,1
-0.20412,0.082218,1
-0.20398,0.082547,1
-0.20383,0.082871,1
-0.2037,0.083188,1
-0.20356,0.0835,1
-0.20343,0.083805,1
-0.20329,0.084105,1
-0.20317,0.084399,1
-0.20304,0.084687,1
-0.20291,0.08497,1
-0.20279,0.085248,1
-0.20267,0.085521,1
-0.20256,0.085788,1
-0.20244,0.08605,1
-0.20233,0.086307,1
-0.20222,0.08656,1
-0.20211,0.086807,1
-0.202,0.08705,1
-0.2019,0.087289,1
-0.2018,0.087522,1
-0.20169,0.087752,1
-0.2016,0.087977,1
-0.2015,0.088198,1
-0.2014,0.088414,1
-0.20131,0.088627,1
-0.20122,0.088835,1
-0.20113,0.08904,1
-0.20104,0.089241,1
-0.20095,0.089438,1
-0.20087,0.089631,1
-0.20079,0.08982,1
-0.2007,0.090006,1
-0.20062,0.090189,1
-0.20054,0.090368,1
-0.20047,0.090544,1
-0.20039,0.090716,1
-0.20032,0.090885,1
-0.20024,0.091051,1
-0.20017,0.091213,1
-0.2001,0.091373,1
-0.20003,0.09153,1
-0.19997,0.091683,1
-0.1999,0.091834,1
-0.19983,0.091982,1
-0.19977,0.092127,1
-0.19971,0.09227,1
-0.19965,0.092409,1
-0.19959,0.092546,1
-0.19953,0.092681,1
-0.19947,0.092813,1
-0.19941,0.092942,1
-0.19936,0.093069,1
-0.1993,0.093194,1
-0.19925,0.093316,1
-0.19919,0.093436,1
-0.19914,0.093554,1
-0.19909,0.093669,1
-0.19904,0.093782,1
-0.19899,0.093893,1
-0.19894,0.094002,1
-0.1989,0.094109,1
-0.19885,0.094214,1
-0.1988,0.094317,1
-0.19876,0.094418,1
-0.19872,0.094517,1
-0.19871,0.092736,1
-0.1987,0.090989,1
-0.19869,0.089274,1
-0.19868,0.087591,1
-0.19867,0.08594,1
-0.19866,0.08432,1
-0.19865,0.082731,1
-0.19863,0.081171,1
-0.19862,0.079641,1
-0.19861,0.07814,1
-0.1986,0.076666,1
-0.19859,0.075221,1
-0.19857,0.073803,1
-0.19856,0.072411,1
-0.19855,0.071046,1
-0.19854,0.069706,1
-0.19852,0.068392,1
-0.19851,0.067102,1
-0.1985,0.065836,1
-0.19849,0.064595,1
-0.19847,0.063377,1
-0.19846,0.062181,1
-0.19845,0.061009,1
-0.19843,0.059858,1
-0.19842,0.058729,1
-0.19841,0.057621,1
-0.19839,0.056535,1
-0.19838,0.055468,1
-0.19837,0.054422,1
-0.19835,0.053396,1
-0.19834,0.052388,1
-0.19833,0.0514,1
-0.19832,0.050431,1
-0.1983,0.049479,1
-0.19829,0.048546,1
-0.19828,0.04763,1
-0.19826,0.046732,1
-0.19825,0.04585,1
-0.19824,0.044985,1
-0.19823,0.044137,1
-0.19822,0.043304,1
-0.1982,0.042487,1
-0.19819,0.041685,1
-0.19818,0.040899,1
-0.19817,0.040127,1
-0.19816,0.03937,1
-0.19814,0.038628,1
-0.19813,0.037899,1
-0.19811,0.039064,1
-0.19808,0.040207,1
-0.19806,0.041329,1
-0.19803,0.042429,1
-0.19801,0.043509,1
-0.19799,0.044568,1
-0.19796,0.045608,1
-0.19794,0.046628,1
-0.19791,0.047628,1
-0.19789,0.04861,1
-0.19787,0.049573,1
-0.19785,0.050518,1
-0.19782,0.051446,1
-0.1978,0.052355,1
-0.19778,0.053248,1
-0.19776,0.054124,1
-0.19774,0.054983,1
-0.19772,0.055826,1
-0.1977,0.056653,1
-0.19768,0.057465,1
-0.19766,0.058261,1
-0.19764,0.059042,1
-0.19762,0.059809,1
-0.1976,0.060561,1
-0.19758,0.061299,1
-0.19756,0.062023,1
-0.19754,0.062733,1
-0.19752,0.06343,1
-0.1975,0.064114,1
-0.19749,0.064784,1
-0.19747,0.065443,1
-0.19745,0.066088,1
-0.19743,0.066722,1
-0.19742,0.067344,1
-0.1974,0.067954,1
-0.19738,0.068552,1
-0.19737,0.069139,1
-0.19735,0.069715,1
-0.19734,0.07028,1
-0.19732,0.070835,1
-0.19731,0.071379,1
-0.19729,0.071913,1
-0.19728,0.072436,1
-0.19726,0.07295,1
-0.19725,0.073454,1
-0.19723,0.073949,1
-0.19722,0.074434,1
-0.19723,0.073031,1
-0.19725,0.071655,1
-0.19726,0.070304,1
-0.19727,0.068978,1
-0.19728,0.067678,1
-0.19729,0.066402,1
-0.1973,0.06515,1
-0.19731,0.063922,1
-0.19732,0.062716,1
-0.19733,0.061534,1
-0.19734,0.060374,1
-0.19734,0.059235,1
-0.19735,0.058118,1
-0.19736,0.057022,1
-0.19736,0.055947,1
-0.19737,0.054892,1
-0.19738,0.053857,1
-0.19738,0.052841,1
-0.19739,0.051845,1
-0.19739,0.050867,1
-0.1974,0.049908,1
-0.1974,0.048966,1
-0.1974,0.048043,1
-0.19741,0.047137,1
-0.19741,0.046248,1
-0.19742,0.045375,1
-0.19742,0.044519,1
-0.19742,0.04368,1
-0.19743,0.042856,1
-0.19743,0.042047,1
-0.19743,0.041254,1
-0.19743,0.040476,1
-0.19743,0.039713,1
-0.19744,0.038964,1
-0.19744,0.038229,1
-0.19744,0.037507,1
-0.19744,0.0368,1
-0.19744,0.036106,1
-0.19745,0.035425,1
-0.19745,0.034756,1
-0.19745,0.034101,1
-0.19745,0.033457,1
-0.19745,0.032826,1
-0.19745,0.032207,1
-0.19745,0.031599,1
-0.19745,0.031003,1
