Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054870,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054871,-0.3,0.2,-0.9,17.1,-23.4,-115.4,-3.5,-2.5,-3.3
20170226184054871,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054871,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054871,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054871,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054872,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054873,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054873,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054873,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
20170226184054873,-0.2,0.3,-1,17.1,-23.4,-115.4,-4.3,-3.6,-1.5
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
2017022618405569,-0.3,0.2,-0.9,18.3,-22.8,-116.6,-3.6,-2.8,-4.9
20170226184055267,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055267,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.2,-1,18.3,-22.8,-116.6,-3.7,-1.3,-3.3
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055268,-0.3,0.1,-1,16.6,-22.3,-116.8,-3.7,-2.5,-2.6
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055467,-0.4,0.2,-0.9,15.9,-22.6,-115.7,-1.2,-1.5,-4.8
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055468,-0.3,0.3,-1,17.4,-19.8,-114.7,-5.3,-3.5,-4.7
20170226184055665,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055665,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055666,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055666,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055666,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055666,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055666,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055666,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055666,-0.4,0.1,-0.9,17.4,-19.8,-114.7,-1.1,-1.9,-4.3
20170226184055864,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055864,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055864,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055864,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055864,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055867,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055867,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055867,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
20170226184055867,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-4.7,-1.2,-2.6
2017022618405662,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.2,-21.4,-115.3,-2.8,-0.9,-3.5
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
2017022618405663,-0.3,0.1,-0.9,17.7,-21.9,-114.1,-4.3,-3.2,-4.2
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056261,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056262,-0.3,0.2,-0.9,19.2,-22.3,-115.7,-5.6,-3.7,-4.7
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056262,-0.3,0.1,-1,19.2,-22.3,-115.7,-3.5,-1.2,-3.5
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.3,0.1,-1,19.2,-21.3,-115.1,-0.8,-1,-4.1
20170226184056460,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056460,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056460,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056460,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056460,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056460,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056461,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056461,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056461,-0.4,0.2,-0.9,19.2,-21.3,-115.1,-4.5,-5.3,-3.9
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.2,0.1,-1,17.7,-21.9,-115.4,-4,-3.1,-3.7
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056659,-0.3,0.2,-1,16.3,-24.1,-119.6,-5.1,-3.1,-5.1
20170226184056857,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.3,-1,17.8,-21,-115.3,-1.9,-1.8,-3.5
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
20170226184056858,-0.3,0.1,-1,19.2,-20.5,-115.7,-4.6,-1.8,-3.4
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405756,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405757,-0.3,0.2,-0.9,17.8,-22.2,-115,-1.9,-1.8,-3.1
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
2017022618405757,-0.3,0.2,-0.9,17.1,-22.6,-116.2,-5,-3,-3.4
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,18.4,-21.3,-116.5,-2,-3.5,-2.7
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057454,-0.3,0.2,-1,17.5,-22.2,-116.6,-2.5,-2.4,-2.2
20170226184057652,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057652,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057652,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057652,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057653,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057653,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057653,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057653,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057653,-0.3,0.2,-1,17.1,-22.3,-115.4,-6.2,-1.3,-2.2
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057653,-0.4,0.2,-1,17.7,-20.5,-116.2,-4,-2.6,-4
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057851,-0.3,0.1,-0.9,17.5,-20.4,-115.3,-1.3,-2.9,-3.7
20170226184057852,-0.2,0.2,-1,17.7,-21.3,-115.1,-3.6,-3.1,-2.7
20170226184057852,-0.2,0.2,-1,17.7,-21.3,-115.1,-3.6,-3.1,-2.7
20170226184057852,-0.2,0.2,-1,17.7,-21.3,-115.1,-3.6,-3.1,-2.7
